image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
Qar-8a_r12_77.jpg,0.012658228,0.0064721447,0.006329114,12334.177,394.13925,2.78481,14.7784815,0.18843684,0.944065,0.33747053,0.19157273,0.33312458,0.24130456,0.2051418,0.30198798,0.38905483,0.17980216,0.08088448,9.922076,121.0,370.6714,1600.0,441.78082,2000.0,154.45206,1400.0,100.0,100.0,2684.0337,9800.0,0.4909091,0.19318181,0.3,0.06363636,0.022727273,0.06363636,0.09090909,0.45,0.3840909,0.40227273,0.42045453,0.4,0.46363637,0.5409091,0.65,0.9590909,0.80454546,0.8590909,0.83863634,0.6568182,0.1659091,0.6454545,0.5590909,0.7409091,0.93636364,0.5863636,0.45,0.013636364,0.01590909,0.018181818,0.1659091,0.81136364,1.3704545,2.1113636,3.0477273,3.634091,4.0840907,4.0977273,4.1136365,4.1318183,53526.0
Qar-8a_r7_22_1.jpg,0.012658228,0.006607317,0.006329114,14430.38,326.08228,2.721519,14.917722,0.1824353,0.8498282,0.33910465,0.12592924,0.33663943,0.32412025,0.18437143,0.2478795,0.47914442,0.15108402,0.058209274,5.982531,59.0,447.78156,1300.0,562.71185,1300.0,160.33899,600.0,100.0,100.0,2463.8157,9300.0,0.6139535,0.47209302,0.29534882,0.12325581,0.18837209,0.27906978,0.3976744,0.3883721,0.53488374,0.6488372,0.66511625,0.55581397,0.40465117,0.44651163,0.572093,0.7906977,0.96976745,0.9255814,0.7767442,0.6604651,0.046511628,0.30465117,0.6302326,0.8465116,0.60232556,0.29302326,0.04883721,0.01627907,0.020930232,0.01627907,0.046511628,0.3511628,0.98139536,1.827907,2.4302325,2.7232559,2.772093,2.788372,2.8093023,2.8255813,73915.0
Qar-8a_r8_17_3.jpg,0.012658228,0.00639892,0.006329114,14430.38,370.5443,3.4746835,14.632912,0.23745675,0.83302337,0.33644623,0.1376012,0.39756772,0.29433265,0.11707034,0.25960782,0.46553138,0.16675776,0.0629078,11.673065,198.0,524.30554,1400.0,700.346,1700.0,248.4429,1300.0,100.69204,200.0,2437.6345,10800.0,0.5774135,0.41712204,0.12568305,0.11839709,0.20400728,0.44080147,0.33333334,0.3460838,0.21311475,0.12204007,0.13296904,0.2313297,0.35701275,0.35336977,0.5100182,0.93260473,0.9508197,0.87613845,0.71949,0.61020035,0.032786883,0.30236796,0.7504554,0.8324226,0.72859746,0.06921676,0.02003643,0.010928961,0.018214935,0.010928961,0.032786883,0.33515483,1.0856102,1.9180328,2.6466303,2.715847,2.7358835,2.7468123,2.7650273,2.7759562,105461.0
Qar-8a_r9_82_3.jpg,0.012658228,0.006438236,0.006329114,12091.14,334.44937,2.392405,13.981012,0.17111816,0.98968184,0.3397145,0.15124047,0.32702535,0.33779308,0.13186231,0.26862592,0.45216963,0.1629355,0.07085139,5.905742,118.0,425.0,1300.0,373.26007,1500.0,160.0,300.0,NaN,0.0,2510.6382,7700.0,0.5026455,0.12169312,0.08994709,0.18253969,0.29100528,0.6031746,0.71428573,0.67724866,0.6322751,0.6243386,0.63756615,0.65608466,0.6931217,0.9417989,0.9444444,0.78835976,0.9047619,0.86243385,0.75132275,0.7089947,0.20634921,0.6296296,0.77248675,0.7222222,0.4973545,0.34126985,0.22751322,0.015873017,0.023809524,0.013227513,0.20634921,0.8359788,1.6084656,2.3306878,2.8280423,3.169312,3.3968253,3.4126983,3.4365077,3.4497352,30945.0
Qar-8a_rep13_87_3.jpg,0.012658228,0.006434599,0.006329114,11721.519,397.6519,2.721519,13.6645565,0.19916628,0.8303118,0.32159418,0.15890752,0.37684828,0.27016187,0.12171131,0.2860144,0.44102246,0.17627211,0.052316606,8.438662,136.0,660.5948,1600.0,672.96295,1700.0,171.11111,1600.0,100.0,100.0,3171.8518,10400.0,0.60465115,0.3883721,0.14651163,0.17209302,0.18139535,0.1372093,0.14651163,0.058139537,0.041860465,0.20697674,0.21860465,0.055813953,0.076744184,0.19767442,0.8604651,0.7093023,0.89069766,0.8860465,0.75581396,0.62093025,0.01627907,0.36744186,0.73953485,0.7186046,0.52790695,0.7232558,0.05116279,0.018604651,0.013953488,0.011627907,0.01627907,0.38372093,1.1232557,1.8418603,2.3697672,3.093023,3.1441858,3.1627905,3.176744,3.188372,84039.0
Qui-0_r8_91_1.jpg,0.012658228,0.0064200494,0.006329114,14430.38,397.74683,4.443038,15.822784,0.2808,0.5482034,0.23832287,0.16779645,0.3759468,0.18321559,0.08684998,0.4727102,0.4006747,0.090796255,0.034975495,36.079887,100.0,1157.8778,2600.0,742.8115,2700.0,113.53136,1100.0,200.0,200.0,1916.2162,12300.0,0.76353276,0.4131054,0.048433047,0.13390313,0.32478634,0.23219374,0.1951567,0.0,0.0,0.0,1.0,1.0,1.0,0.21225071,0.24074075,0.46153846,0.64245015,0.7777778,0.9843305,0.8333333,0.06980057,0.57122505,0.7293447,0.508547,0.13675214,0.008547009,0.017094018,1.0,1.0,1.0,0.06980057,0.6410256,1.3703704,1.8789175,2.0156696,2.0242167,2.0413108,3.0413108,4.041311,5.041311,142061.0
Ra-0_r12_66.jpg,0.012658228,0.0063960883,0.006329114,12918.987,459.16455,2.9620254,15.0,0.19746836,0.8637146,0.4364146,0.03801621,0.21580195,0.4590616,0.18997078,0.13240889,0.25136462,0.40972874,0.12127143,14.0698395,118.0,267.51056,900.0,684.4595,1500.0,590.87836,1900.0,106.41892,600.0,2801.7964,13900.0,0.775641,0.55128205,0.28418803,0.027777778,0.017094018,0.07692308,0.22222222,0.65384614,0.69017094,0.6645299,0.6752137,0.7051282,0.6752137,0.72863245,0.9594017,0.95726496,0.9145299,0.9358974,0.9807692,0.9230769,0.1474359,0.42948717,0.6517094,0.8867521,0.94017094,0.88247865,0.50641024,0.021367522,0.014957265,0.010683761,0.1474359,0.5769231,1.2286325,2.1153846,3.0555556,3.9380343,4.4444447,4.465812,4.4807696,4.491453,112264.0
Ra-0_r12_69.jpg,0.012658228,0.006550025,0.006329114,13124.051,529.1076,3.227848,15.905064,0.20294468,0.8105193,0.40563264,0.07697461,0.29178578,0.38602138,0.16995418,0.17293268,0.31960908,0.31469277,0.13903277,16.412485,112.0,495.80646,1700.0,935.98724,1700.0,539.1892,1200.0,NaN,0.0,3291.6667,13800.0,0.6607843,0.4627451,0.18627451,0.04509804,0.03137255,0.17254902,0.36862746,0.7921569,0.79607844,0.827451,0.8372549,0.8117647,0.80588233,0.90392154,0.9843137,0.7941176,0.8509804,0.91568625,0.88235295,0.7117647,0.050980393,0.41960785,0.7294118,0.80588233,0.7627451,0.8117647,0.5352941,0.01372549,0.015686275,0.009803922,0.050980393,0.47058824,1.2,2.0058823,2.7686274,3.5803921,4.1156864,4.1294117,4.145098,4.154902,119844.0
Ra-0_r1_47_1.jpg,0.012658228,0.0065283813,0.006329114,14430.38,434.94302,3.892405,17.740507,0.21940778,0.71478397,0.2806421,0.14862996,0.42554677,0.33106327,0.062979296,0.3096579,0.49328443,0.13934605,0.03982771,19.2744,135.0,857.87964,2300.0,1019.1429,4100.0,132.57143,2100.0,100.0,100.0,2557.554,17200.0,0.66341466,0.38861787,0.29268292,0.08130081,0.47479674,0.66178864,0.70894307,0.700813,0.0,0.0,1.0,1.0,0.70894307,0.71707314,0.71707314,0.8308943,0.8292683,0.9902439,0.8715447,0.6764228,0.01300813,0.48292682,0.69756097,0.7479675,0.35609755,0.055284552,0.008130081,0.008130081,1.0,1.0,0.01300813,0.49593493,1.1934959,1.9414634,2.297561,2.3528454,2.3609755,2.3691056,3.3691056,4.3691053,171479.0
Ra-0_r1_75_1.jpg,0.013341772,0.0068408446,0.006670886,18031.406,419.91226,5.9437594,14.329063,0.41480446,0.6407789,0.37906402,0.09511176,0.43268147,0.34792763,0.10111681,0.18919091,0.38454574,0.29704353,0.083054,21.017689,83.0,757.1429,1800.0,1096.2825,2800.0,552.0446,1500.0,108.208954,700.0,1651.4851,10600.0,0.59820426,0.62401795,0.39955106,0.26599327,0.07182941,0.31762066,0.5252525,0.57239056,0.5824916,0.58810323,0.59371495,0.5892256,0.57912457,0.5824916,0.68350166,0.6924804,0.97194165,0.8630752,0.8226712,0.637486,0.039281707,0.19865319,0.46352413,0.70594835,0.62065095,0.36588103,0.057239056,0.0067340066,0.0067340066,0.005611672,0.039281707,0.2379349,0.70145905,1.4074074,2.0280583,2.3939393,2.4511783,2.4579122,2.464646,2.4702578,286023.0
Ra-0_r1_78_1.jpg,0.015265822,0.007823734,0.007632911,18036.568,367.70786,6.9535823,13.891898,0.50054944,0.64837897,0.37157235,0.15205297,0.38794786,0.3650517,0.070660524,0.20000415,0.3922448,0.27819985,0.0821605,22.476976,101.0,840.08813,2000.0,1232.8948,2400.0,548.2456,1400.0,101.32743,400.0,1371.4932,8900.0,0.67069155,0.5082327,0.32162458,0.33699232,0.37760702,0.492865,0.6630077,0.7200878,0.73655325,0.7211855,0.7255763,0.740944,0.7255763,0.7650933,0.7705818,0.99121845,0.9615807,0.9187706,0.83424807,0.701427,0.030735455,0.32601535,0.597146,0.6245884,0.6136114,0.2777168,0.10208562,0.0054884744,0.0043907794,0.0043907794,0.030735455,0.35675082,0.95389676,1.5784851,2.1920965,2.4698133,2.571899,2.5773873,2.581778,2.5861688,175341.0
Ra-0_r1_83_3.jpg,0.012658228,0.0065287706,0.006329114,17027.848,406.79114,5.0,14.683544,0.34051725,0.5520921,0.352118,0.17954662,0.45796835,0.2614784,0.09153143,0.24106546,0.4334324,0.20647861,0.07521043,17.909664,74.0,835.6643,2100.0,1060.0,2400.0,400.34482,1100.0,100.0,100.0,1807.6316,11200.0,0.5772152,0.3443038,0.14810127,0.12911393,0.25316456,0.443038,0.45822784,0.55443037,0.52405065,0.47974685,0.48607594,0.53544307,0.5620253,0.62531644,0.7227848,0.6455696,0.9544304,0.77974683,0.643038,0.5987342,0.021518987,0.2987342,0.63164556,0.8253164,0.39240506,0.27974683,0.16708861,0.0075949365,0.011392405,0.006329114,0.021518987,0.32025316,0.9518987,1.7772151,2.1696203,2.449367,2.6164556,2.6240504,2.6354427,2.6417718,166078.0
Ra-0_r4_53_1.jpg,0.012658228,0.006619804,0.006329114,14430.38,485.6329,4.183544,16.265823,0.25719845,0.66277874,0.34117162,0.10531735,0.34101394,0.4112733,0.08889613,0.25205266,0.39930928,0.2286459,0.08774925,23.024971,121.0,983.8006,3800.0,1037.0717,2200.0,526.79126,1900.0,100.0,100.0,2642.4148,12400.0,0.75340396,0.4130106,0.27231467,0.12102874,0.14220877,0.5173979,0.68078667,0.62178516,0.5930408,0.0,1.0,0.60060513,0.62934947,0.68986386,0.8789713,0.95310134,0.9773071,0.8910741,0.96066564,0.7655068,0.012102874,0.54765505,0.61875945,0.85627836,0.8108926,0.36157337,0.009077156,0.0075642965,0.0075642965,1.0,0.012102874,0.55975795,1.1785173,2.0347958,2.8456883,3.2072618,3.2163389,3.2239032,3.2314675,4.2314672,123590.0
Ra-0_r5_25_2.jpg,0.012658228,0.006496403,0.006329114,14430.38,345.97467,4.6392407,12.841772,0.3612617,0.69169813,0.3797988,0.11835943,0.40622714,0.31327748,0.106688134,0.20287575,0.333126,0.33596152,0.0677594,19.42369,71.0,648.2213,2100.0,1107.4803,2100.0,385.03937,1300.0,100.39841,200.0,1648.7031,11200.0,0.70122784,0.40245566,0.34924966,0.19372442,0.004092769,0.34924966,0.6180082,0.72851294,0.7175989,0.6930423,0.69986355,0.7271487,0.7366985,0.7257844,0.6984993,0.92633015,0.8321965,0.97271484,0.9836289,0.7366985,0.03547067,0.58117324,0.62346524,0.638472,0.9222374,0.34924966,0.10777626,0.008185538,0.009549796,0.006821282,0.03547067,0.6166439,1.2401092,1.8785813,2.8008187,3.1500683,3.2578444,3.26603,3.27558,3.2824013,176238.0
Ra-0_r5_35_2.jpg,0.012658228,0.006576549,0.006329114,14430.38,421.22784,3.5822785,13.405064,0.26723325,0.74580735,0.37172455,0.06349731,0.37258467,0.38741472,0.10172191,0.21405175,0.3424137,0.28420532,0.10302912,21.623062,152.0,666.7925,3200.0,1055.4717,2000.0,533.2075,1500.0,106.41509,500.0,2743.5898,21300.0,0.5689046,0.3869258,0.24381626,0.026501767,0.010600707,0.58127207,0.36749116,0.68727916,0.5759717,0.59893996,0.60777384,0.58480567,0.69964665,0.70848054,0.7402827,0.8392226,0.8551237,0.95053005,0.9734982,0.66431093,0.09540636,0.5865724,0.7067138,0.8286219,0.8286219,0.1590106,0.3409894,0.012367492,0.008833922,0.008833922,0.09540636,0.68197876,1.3886926,2.2173145,3.0459363,3.204947,3.5459363,3.5583038,3.5671377,3.5759716,93639.0
Ra-0_r9_14_3.jpg,0.012658228,0.006563525,0.006329114,11574.684,194.75949,2.1455696,13.71519,0.15643747,0.9259389,0.3685878,0.118874304,0.2920837,0.32701808,0.17723905,0.26657352,0.35057846,0.20954114,0.094241515,6.5384526,32.0,189.90384,500.0,405.16605,1000.0,254.54546,700.0,NaN,0.0,1905.7471,6900.0,0.7374631,0.39233038,0.14749263,0.026548672,0.029498525,0.33038348,0.539823,0.6843658,0.6519174,0.7227139,0.7345133,0.6666667,0.69911504,0.56342185,0.49852508,0.6283186,0.5221239,0.8082596,0.76106197,0.7640118,0.026548672,0.36873156,0.66076696,0.49557522,0.59882003,0.16814159,0.02359882,0.0147492625,0.0147492625,0.01179941,0.026548672,0.39528024,1.0560472,1.5516224,2.1504424,2.318584,2.3421829,2.3569322,2.3716815,2.3834808,67742.0
Ra-0_rep13_13_3.jpg,0.012658228,0.006356995,0.006329114,14430.38,393.28482,4.531646,13.21519,0.34291187,0.6319783,0.39803615,0.117945254,0.35703826,0.39651427,0.10225462,0.20487939,0.31149518,0.2815784,0.15602118,18.583256,192.0,730.0,1900.0,1002.682,2200.0,739.4636,1600.0,110.0,1000.0,1982.808,13100.0,0.5907821,0.42318437,0.2877095,0.048882682,0.2849162,0.29608938,0.45810056,0.56284916,0.52793294,0.476257,0.48324022,0.5349162,0.57122904,0.8072626,0.8840782,0.9539106,0.9734637,0.9622905,0.8631285,0.7178771,0.12709497,0.43994415,0.674581,0.924581,0.6689944,0.58798885,0.349162,0.008379889,0.00698324,0.00698324,0.12709497,0.56703913,1.2416201,2.166201,2.8351955,3.4231844,3.7723465,3.7807264,3.7877097,3.794693,135183.0
Ragl-1_r10_48_3.jpg,0.012658228,0.006712696,0.006329114,14430.38,539.8734,4.71519,14.06962,0.33513272,0.43895587,0.40108082,0.10157093,0.3668464,0.3844666,0.11567409,0.18174678,0.29310668,0.37395075,0.096119575,7.111805,115.0,1011.55237,3500.0,1439.2086,3800.0,858.6331,2200.0,106.47482,400.0,2578.4917,11500.0,0.2590604,0.21744967,0.061744966,0.16107382,0.06442953,0.0053691277,0.252349,0.35033557,0.3865772,0.3865772,0.39328858,0.39597315,0.36510068,0.9704698,0.98657715,0.8885906,0.86308724,0.8080537,0.69932884,0.30201343,0.04295302,0.4818792,0.74630874,0.70201343,0.82416105,0.981208,0.7181208,0.014765101,0.009395973,0.0067114094,0.04295302,0.52483225,1.271141,1.9731545,2.7973156,3.7785237,4.4966445,4.5114098,4.520806,4.5275173,48709.0
Ragl-1_r10_6_1.jpg,0.013063292,0.006773279,0.006531646,15146.887,604.125,5.4735193,14.278178,0.38334858,0.4682908,0.38243577,0.19114086,0.36325303,0.3294339,0.086115554,0.22947931,0.31520563,0.30244777,0.09461359,14.154613,209.0,1198.8806,3200.0,1678.7546,3300.0,820.14655,2500.0,189.74359,800.0,3012.147,15300.0,0.24821003,0.14081146,0.14200477,0.052505966,0.005966587,0.07040573,0.19570406,0.1300716,0.17780429,0.3019093,0.30906922,0.26491648,0.3162291,0.3484487,0.6873508,0.9642005,0.8257757,0.70883054,0.51670647,0.375895,0.12768497,0.375895,0.56682575,0.7732697,0.9582339,0.6169451,0.15274464,0.18615752,0.08711217,0.0071599046,0.12768497,0.50358,1.0704057,1.8436754,2.8019092,3.4188542,3.5715988,3.7577562,3.8448684,3.8520284,73713.0
Ragl-1_r11_76.jpg,0.013594936,0.006911094,0.006797468,15946.86,719.1041,5.9137974,15.51862,0.38107753,0.50978726,0.36821645,0.17821155,0.4410436,0.28075433,0.07658569,0.20300595,0.36786085,0.31769544,0.08053691,13.547514,326.0,1162.807,3400.0,1795.7894,2900.0,757.193,2200.0,112.2807,600.0,2546.2441,14900.0,0.50229883,0.23793103,0.032183908,0.037931036,0.101149425,0.32413793,0.345977,0.40229884,0.3689655,0.45747125,0.4632184,0.37586206,0.41379312,0.51954025,0.9781609,0.9850575,0.84022987,0.6862069,0.6091954,0.55402297,0.05172414,0.37126437,0.654023,0.80229884,0.88390803,0.654023,0.17356321,0.011494253,0.0068965517,0.0057471264,0.05172414,0.4229885,1.0770115,1.8793104,2.7632184,3.4172413,3.5908046,3.6022987,3.6091952,3.6149423,117907.0
Ragl-1_r1_94_1.jpg,0.012658228,0.0065670502,0.006329114,14430.38,561.0633,3.601266,13.981012,0.2575826,0.6707263,0.37646958,0.096087895,0.2926857,0.38326865,0.20017372,0.19859444,0.33467197,0.38362965,0.047953706,9.839835,79.0,997.44525,2100.0,1413.4058,2900.0,646.73914,1800.0,102.53623,600.0,3705.8035,12900.0,0.46397188,0.21968366,0.056239016,0.07381371,0.11247803,0.029876977,0.43760985,0.39718804,0.48857644,0.48154658,0.48857644,0.4973638,0.40773287,0.4463972,0.89806676,0.98242533,0.887522,0.8523726,0.80843586,0.5043937,0.04042179,0.5887522,0.7961336,0.81370825,0.86994725,0.8681898,0.008787346,0.010544815,0.008787346,0.007029877,0.04042179,0.629174,1.4253075,2.2390158,3.108963,3.9771528,3.9859402,3.996485,4.0052724,4.0123024,53074.0
Ragl-1_r8_7_3.jpg,0.012658228,0.0065457355,0.006329114,14430.38,503.64557,3.512658,16.386076,0.21436848,0.57641107,0.32035458,0.14937921,0.47650045,0.2783628,0.057919472,0.24869308,0.44542325,0.2672414,0.03381673,11.514596,77.0,931.44653,3600.0,1367.5927,2800.0,218.20987,1400.0,100.0,100.0,3403.0173,19300.0,0.6864865,0.409009,0.32972974,0.034234233,0.1045045,0.26306307,0.4054054,0.3837838,0.0,0.0,1.0,1.0,0.3981982,0.41621622,0.6036036,0.74954957,0.8054054,0.76036036,0.827027,0.7063063,0.01981982,0.418018,0.43063062,0.77117115,0.64504504,0.34054053,0.010810811,0.014414415,1.0,1.0,0.01981982,0.43783784,0.86846846,1.6396396,2.2846847,2.625225,2.636036,2.6504502,3.6504502,4.65045,105805.0
Ragl-1_r9_40_1.jpg,0.012658228,0.0065176403,0.006329114,12030.38,570.83545,3.21519,14.670886,0.21915445,0.7592645,0.4136128,0.10506475,0.36780423,0.3993813,0.11436713,0.17066924,0.27999157,0.40416002,0.11893516,8.102846,167.0,811.8881,2300.0,1050.3448,2000.0,723.4483,2000.0,100.0,100.0,3969.43,15800.0,0.6082677,0.37007874,0.0137795275,0.257874,0.122047246,0.15944882,0.20472442,0.5551181,0.6476378,0.72047246,0.73031497,0.6594488,0.56496066,0.8976378,0.96062994,0.9035433,0.62204725,0.7027559,0.71653545,0.6633858,0.05511811,0.3464567,0.6889764,0.36417323,0.78149605,0.8011811,0.6929134,0.00984252,0.011811024,0.00984252,0.05511811,0.40157482,1.0905513,1.4547246,2.2362206,3.0374017,3.7303152,3.7401578,3.7519689,3.7618115,77515.0
Ragl-1_r9_9_1.jpg,0.012658228,0.006408893,0.006329114,13447.595,571.4367,5.227848,13.689874,0.38187703,0.4524832,0.3540853,0.21677539,0.4193627,0.28031722,0.051413827,0.23756465,0.35404876,0.29962233,0.05834727,8.273585,85.0,990.2985,2600.0,1278.1482,2600.0,507.77777,1500.0,100.0,100.0,2004.4042,13600.0,0.40435836,0.25786924,0.19612591,0.117433414,0.0024213076,0.111380145,0.28692493,0.40556902,0.44309926,0.43341404,0.4394673,0.4503632,0.4116223,0.39225182,0.66101694,0.96973366,0.9237288,0.6779661,0.50605327,0.4346247,0.030266345,0.24818403,0.4818402,0.8062954,0.96731234,0.5496368,0.105326876,0.006053269,0.0072639226,0.006053269,0.030266345,0.27845037,0.76029056,1.566586,2.5338984,3.0835352,3.188862,3.1949153,3.2021792,3.2082324,136529.0
Rd-0_r11_50.jpg,0.012911392,0.006519487,0.006455696,18037.215,622.994,6.2749367,16.700886,0.3757248,0.58765364,0.39655346,0.16858543,0.34084952,0.40035024,0.07659865,0.2316301,0.24962954,0.36650676,0.106121056,41.743374,353.0,904.375,2900.0,1197.8328,3800.0,816.71826,9200.0,108.35913,1000.0,2054.334,8800.0,0.51748973,0.34567901,0.44650206,0.37551442,0.046296295,0.25308642,0.49176955,0.45884773,0.4537037,0.48868313,0.49588478,0.46296296,0.46810699,0.6851852,0.8076132,0.78600824,0.80144036,0.77674896,0.7201646,0.5648148,0.047325104,0.37448558,0.33024693,0.42592594,0.73971194,0.55452675,0.19341564,0.009259259,0.009259259,0.007201646,0.047325104,0.4218107,0.7520576,1.1779835,1.9176955,2.4722223,2.665638,2.6748972,2.6841564,2.691358,238520.0
Rd-0_r12_4.jpg,0.01450633,0.007418479,0.007253165,18031.367,348.9933,6.948532,16.022242,0.4336804,0.47961384,0.3755915,0.18461634,0.38328207,0.32698062,0.08928423,0.24043977,0.30906558,0.31625655,0.080867074,29.777185,218.0,655.2727,2400.0,880.7971,2700.0,455.7971,1500.0,100.0,100.0,1230.6383,13200.0,0.5208768,0.44676408,0.3006263,0.26617953,0.06367432,0.41858038,0.5052192,0.47077245,0.47390395,0.4572025,0.46242172,0.480167,0.4770355,0.5344468,0.65240085,0.68267226,0.5929019,0.86221296,0.6179541,0.58141965,0.060542796,0.17118998,0.5615866,0.32672232,0.61899793,0.23382045,0.029227557,0.006263048,0.006263048,0.0052192067,0.060542796,0.23173277,0.7933194,1.1200417,1.7390397,1.9728601,2.0020876,2.0083506,2.0146136,2.0198328,167580.0
Rd-0_r12_54.jpg,0.012658228,0.0066337977,0.006329114,12121.519,304.87976,4.063291,14.240506,0.28533334,0.5846286,0.32774806,0.19416246,0.40115422,0.23902348,0.08635901,0.37599385,0.29694214,0.174877,0.09653111,28.08028,130.0,946.1818,2900.0,605.3381,1800.0,385.05338,1600.0,100.0,100.0,1875.3994,17100.0,0.5420561,0.45327103,0.07943925,0.26323986,0.30373833,0.22897196,0.48909658,0.48598132,0.45171338,0.42679128,0.43457943,0.46261683,0.49221185,0.54361373,0.6884735,0.6728972,0.7772586,0.76323986,0.8785047,0.73208725,0.19003116,0.42523363,0.68380064,0.5140187,0.36915886,0.45950156,0.054517135,0.0062305294,0.010903426,0.007788162,0.19003116,0.6152648,1.2990654,1.8130841,2.1822429,2.6417444,2.6962614,2.702492,2.7133954,2.7211835,91411.0
Rd-0_r1_112_3.jpg,0.014759494,0.0076195225,0.007379747,18036.102,314.4215,5.291279,15.327735,0.34520945,0.6314325,0.33458373,0.17910624,0.39550766,0.2821199,0.092850775,0.2976576,0.36274233,0.22147116,0.06433366,25.545675,133.0,863.03503,3300.0,923.0769,2400.0,311.15384,2100.0,100.0,100.0,1601.9943,14800.0,0.53974897,0.38772663,0.31799164,0.41841003,0.48675033,0.6136681,0.74616456,0.73919106,0.68479776,0.6596932,0.66387725,0.69316596,0.7447699,0.7517434,0.69177127,0.9553696,0.8870293,0.6987448,0.61645746,0.6290098,0.08926081,0.22873083,0.38075313,0.46861926,0.46861926,0.07810321,0.0055788006,0.0055788006,0.008368201,0.0041841003,0.08926081,0.31799164,0.6987448,1.167364,1.6359832,1.7140864,1.7196652,1.7252439,1.7336122,1.7377963,78542.0
Rd-0_r4_20_2.jpg,0.012658228,0.0066024163,0.006329114,13215.189,414.0696,4.544304,15.50633,0.29306123,0.5808244,0.3547539,0.1905599,0.34628496,0.32916558,0.08458799,0.3193525,0.26695505,0.2679333,0.100423396,23.04692,156.0,908.8816,2800.0,716.6667,2100.0,586.9281,2200.0,101.63934,600.0,2017.4042,17400.0,0.60027856,0.25208914,0.3844011,0.10445683,0.29665738,0.08356546,0.52924794,0.54317546,0.60027856,0.54456824,0.55153203,0.61002785,0.55431753,0.5696379,0.7075209,0.60306406,0.6573816,0.81058496,0.9108635,0.6281337,0.027855154,0.6587744,0.42618385,0.5529248,0.30640668,0.6239554,0.040389974,0.011142061,0.009749304,0.0069637885,0.027855154,0.68662953,1.1128134,1.6657381,1.9721448,2.5961003,2.6364903,2.6476324,2.6573818,2.6643455,105643.0
Rd-0_r8_57_2.jpg,0.012658228,0.006486468,0.006329114,14430.38,357.57596,4.620253,13.702532,0.33718246,0.45644537,0.36535367,0.15476929,0.37759528,0.3220171,0.07226932,0.26373082,0.2888472,0.3153973,0.080110446,31.674852,175.0,784.0149,2200.0,888.9299,2500.0,485.97787,2100.0,100.369,200.0,1849.2401,10900.0,0.6,0.35068494,0.20547946,0.05479452,0.10273973,0.10273973,0.3780822,0.39452055,0.36301368,0.23835616,0.24657534,0.37123287,0.40273973,0.4561644,0.61917806,0.5260274,0.4890411,0.5958904,0.8945205,0.66164386,0.061643835,0.54383564,0.39041096,0.43424657,0.42328766,0.51643836,0.07808219,0.008219178,0.008219178,0.008219178,0.061643835,0.6054795,0.99589044,1.430137,1.8534247,2.369863,2.447945,2.4561644,2.4643836,2.4726028,99939.0
Rd-0_r9_55_1.jpg,0.012658228,0.006511904,0.006329114,14430.38,359.96204,3.487342,12.7215185,0.27412936,0.6753033,0.34529486,0.19353308,0.377255,0.23917784,0.14426628,0.34012026,0.30889335,0.19059676,0.08467841,34.148758,271.0,1021.6,3200.0,814.34265,2300.0,237.4502,1300.0,127.6,300.0,2374.89,9500.0,0.59891105,0.19963703,0.027223231,0.21415608,0.292196,0.522686,0.41923776,0.34664246,0.36842105,0.37931034,0.39019963,0.3938294,0.37023592,0.46279493,0.6261343,0.7459165,0.6932849,0.78039926,0.7967332,0.62068963,0.021778584,0.5970962,0.75317603,0.47912887,0.4537205,0.10344828,0.043557167,0.023593467,0.025408348,0.010889292,0.021778584,0.6188748,1.3720508,1.8511796,2.3049002,2.4083486,2.4519057,2.4754992,2.5009074,2.5117967,42534.0
Rd-0_rep13_28_1.jpg,0.012658228,0.006413315,0.006329114,16234.177,391.20886,5.183544,15.094936,0.34339622,0.42015153,0.38959017,0.14952031,0.3722153,0.3735581,0.07631328,0.2622996,0.24236786,0.28393003,0.15594311,24.295265,179.0,786.5772,2400.0,833.89264,2000.0,560.7383,1400.0,104.377106,600.0,1762.0513,13400.0,0.35286936,0.06105006,0.15873016,0.03907204,0.15506716,0.36752138,0.24664225,0.3943834,0.44810745,0.42979243,0.43711844,0.45665446,0.4041514,0.45543346,0.6959707,0.60805863,0.4945055,0.3846154,0.6910867,0.3785104,0.025641026,0.63003665,0.22588523,0.45543346,0.45299146,0.32844934,0.20879121,0.00976801,0.008547009,0.0073260074,0.025641026,0.6556777,0.8815629,1.3369963,1.7899878,2.118437,2.3272283,2.3369963,2.3455434,2.3528695,24549.0
