image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
252_10405.tif,2.454,2.454,2.454,3136212.0,14922.773,517.794,1217.184,0.42540324,2.2038355,0.42146,0.21032725,0.23844762,0.22693636,0.2101628,0.24650551,0.23614538,0.16806446,0.18006907,4.866636,7.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.24644549,0.24644549,0.19905214,0.1563981,0.13270143,0.0900474,0.04265403,0.028436018,0.04265403,0.061611373,0.08530806,0.07109005,0.07109005,0.49763033,0.39336494,0.97630334,0.8056872,0.6492891,0.4549763,0.35545024,0.109004736,0.2085308,0.45023698,0.6492891,0.8436019,0.30331755,0.4549763,0.04265403,0.028436018,0.023696683,0.109004736,0.31753552,0.7677725,1.4170616,2.2606635,2.563981,3.0189574,3.0616114,3.0900474,3.113744,9923.0
254_10023.tif,2.454,2.454,2.454,3136212.0,23465.146,1788.966,1543.5659,1.1589825,0.63154477,0.37563685,0.30474797,0.23101862,0.16408701,0.16168165,0.33612216,0.2376072,0.20069022,0.11943108,22.85073,7.0,371.79486,800.0,302.53165,400.0,174.68355,300.0,100.0,100.0,206.06061,1400.0,0.51303154,0.4526749,0.33744857,0.23868313,0.16323732,0.100137174,0.0521262,0.015089164,0.9670782,0.99176955,0.99862826,0.97530866,0.9478738,0.9190672,0.8751715,0.81893003,0.7640604,0.7064472,0.6282579,0.5308642,0.017832648,0.17558299,0.36899862,0.5253772,0.65569276,0.7750343,0.86694103,0.9327846,0.008230452,0.0068587107,0.017832648,0.19341564,0.5624143,1.0877914,1.7434843,2.5185184,3.3854594,4.318244,4.3264747,4.3333335,79907.0
255_10463.tif,2.454,2.454,2.454,3136212.0,24306.87,1187.736,1452.768,0.8175676,0.9405851,0.37712842,0.18899545,0.23402321,0.21282181,0.30802625,0.33296314,0.24209996,0.19242807,0.1545684,26.0966,7.0,163.93443,400.0,100.0,100.0,139.1892,300.0,100.0,100.0,205.5944,700.0,0.5764463,0.5,0.3409091,0.29958677,0.20661157,0.08057851,0.0,0.1301653,0.79752064,0.74380165,0.7582645,0.81198347,0.86157024,0.822314,0.78512394,0.7913223,0.76859504,0.9152893,0.75619835,0.61570245,0.0392562,0.25619835,0.57438016,0.46900827,0.5847107,0.70454544,0.822314,0.73140496,0.01446281,0.01446281,0.0392562,0.29545456,0.8698347,1.338843,1.9235537,2.6280992,3.4504132,4.181818,4.196281,4.210744,48988.0
256_10237.tif,4.908,3.1901999,2.454,3136212.0,20677.404,925.15796,1717.7999,0.5385714,1.1708052,0.39184126,0.1341087,0.3128412,0.25492522,0.2003323,0.2953952,0.22786613,0.16508426,0.14668882,9.597269,5.0,100.0,100.0,100.0,100.0,100.0,100.0,NaN,0.0,155.10204,300.0,0.71087533,0.5225464,0.3713528,0.23076923,0.10079575,0.0026525198,0.74005306,0.68700266,0.6551724,0.602122,0.61538464,0.66843504,0.7002652,0.99469495,0.96816975,0.92572945,0.8779841,0.8594164,0.88859415,0.7718833,0.061007958,0.36604774,0.48806366,0.64721483,0.8249337,0.9655172,0.25464192,0.0132626,0.0132626,0.0132626,0.061007958,0.4270557,0.91511935,1.5623342,2.3872678,3.352785,3.6074271,3.6206896,3.6339521,3.6472147,46242.0
257_10257.tif,2.454,2.454,2.454,3136212.0,19506.846,844.17596,1121.478,0.75273526,1.3226025,0.38390872,0.1202667,0.28846395,0.2400302,0.24342684,0.2719839,0.27512896,0.27626115,0.11762486,27.892925,6.0,NaN,0.0,107.69231,200.0,102.0,200.0,100.0,100.0,376.47058,1200.0,0.6017442,0.56395346,0.50581396,0.37209302,0.18023255,0.18023255,0.09593023,0.04360465,0.014534884,0.0,0.014534884,0.031976745,0.06395349,0.9244186,0.97965115,0.997093,0.97965115,0.88372093,0.7616279,0.65988374,0.058139537,0.19767442,0.37790698,0.60755813,0.81686044,0.7994186,0.82848835,0.020348838,0.017441861,0.014534884,0.058139537,0.25581396,0.63372093,1.2412791,2.0581396,2.8575583,3.6860466,3.7063954,3.7238371,3.738372,31113.0
258_10455.tif,2.454,2.454,2.454,3136212.0,16304.376,679.758,812.274,0.83685803,1.7285137,0.44837084,0.21508127,0.22877784,0.24774233,0.18287176,0.2165864,0.26083684,0.20138471,0.12642986,19.32207,7.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.33574006,0.26714802,0.15884477,0.025270758,0.0036101083,0.1696751,0.12635379,0.09386282,0.057761732,0.06859206,0.0866426,0.09386282,0.27075812,0.9602888,0.85559565,0.7545126,0.6425993,0.5198556,0.4296029,0.40794224,0.07220217,0.16245487,0.36101082,0.6173285,0.75090253,0.6859206,0.833935,0.1768953,0.036101084,0.018050542,0.07220217,0.23465705,0.59566784,1.2129964,1.9638989,2.6498194,3.4837544,3.6606498,3.6967509,3.7148013,5606.0
25_10379.tif,2.454,2.454,2.454,3136212.0,34405.08,1479.762,2056.452,0.7195704,0.79962325,0.3549542,0.25413695,0.28516406,0.24208274,0.19365193,0.36718974,0.24044223,0.19935806,0.11961484,18.068571,16.0,469.5238,1100.0,251.42857,700.0,160.0,200.0,100.0,100.0,480.63065,8800.0,0.5273632,0.36650082,0.29850745,0.22222222,0.16252074,0.087893866,0.5771144,0.5356551,0.50082916,0.4792703,0.48756218,0.51077944,0.5439469,0.960199,0.880597,0.7976783,0.7379768,0.694859,0.6583748,0.56053066,0.033167496,0.29187396,0.39635158,0.5157546,0.6351575,0.79270315,0.38308457,0.008291874,0.0099502485,0.008291874,0.033167496,0.32504147,0.72139305,1.2371476,1.8723052,2.6650083,3.0480928,3.0563848,3.066335,3.074627,60867.0
261_10287.tif,2.454,2.454,2.454,3136212.0,21119.123,802.458,1973.016,0.4067164,1.4906493,0.34071654,0.2848013,0.23785731,0.2213572,0.2269347,0.38705555,0.2902626,0.101324655,0.10260283,5.781052,9.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.4006116,0.27217126,0.10091743,0.44036698,0.4587156,0.41284403,0.3761468,0.4006116,0.43730888,0.43119267,0.4464832,0.45259938,0.41896024,0.39143732,0.42813456,0.47706422,0.88990825,0.7155963,0.58715594,0.45565748,0.055045873,0.3149847,0.6146789,0.44954127,0.018348623,0.01529052,0.01529052,0.018348623,0.01529052,0.01529052,0.055045873,0.37003058,0.9847095,1.4342508,1.4525994,1.4678899,1.4831804,1.501529,1.5168195,1.53211,15122.0
262_10395.tif,2.454,2.454,2.454,3136212.0,12917.855,584.052,630.678,0.92607003,2.0680554,0.39497194,0.20079787,0.24221125,0.20611702,0.2256839,0.287614,0.25702888,0.2161854,0.16850305,23.1831,6.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.34453782,0.34453782,0.28991598,0.23109244,0.13865547,0.079831935,0.04621849,0.021008404,0.0,0.004201681,0.025210084,0.033613447,0.6092437,0.9705882,1.0,0.9747899,0.92436975,0.789916,0.62184876,0.4369748,0.09243698,0.27731094,0.5,0.6932773,0.83613443,0.92016804,0.92436975,0.5882353,0.033613447,0.021008404,0.09243698,0.3697479,0.8697479,1.5630252,2.3991597,3.3193278,4.2436976,4.831933,4.8655467,4.886555,7692.0
264_10229.tif,2.454,2.454,2.454,3136212.0,18910.523,763.194,1209.822,0.63083166,1.6060405,0.35918245,0.18271476,0.23306514,0.23397353,0.25395796,0.3790553,0.19153906,0.15689074,0.10874643,7.2075663,12.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.52411574,0.3376206,0.19614148,0.093247585,0.009646302,0.6463022,0.6784566,0.7299035,0.6881029,0.68167204,0.6977492,0.71382636,0.7491961,0.99678457,0.9614148,0.91961414,0.90996784,0.8778135,0.79742765,0.5755627,0.051446944,0.45980707,0.68167204,0.81672025,0.90996784,0.31511253,0.31832796,0.019292604,0.025723472,0.01607717,0.051446944,0.511254,1.192926,2.0096464,2.9196143,3.234727,3.5530548,3.5723474,3.5980709,3.6141481,14944.0
265_10155.tif,2.454,2.454,2.454,3136212.0,40726.582,2296.9438,2699.4,0.8509091,0.53541464,0.37509614,0.28729814,0.22668113,0.21884792,0.22782598,0.31284648,0.25030127,0.22975416,0.11484695,17.833006,22.0,458.69565,2700.0,304.34784,600.0,210.14493,300.0,100.0,100.0,348.8532,16800.0,0.42094016,0.35576922,0.30128205,0.24145299,0.16239317,0.091880344,0.028846154,0.42307693,0.4155983,0.383547,0.38995728,0.42094016,0.42841882,1.0,0.9369658,0.8557692,0.77991456,0.6826923,0.5587607,0.44123933,0.020299146,0.20299146,0.38141027,0.53846157,0.69337606,0.84508544,0.97115386,0.0053418805,0.0053418805,0.0064102565,0.020299146,0.2232906,0.60470086,1.1431625,1.8365386,2.681624,3.6527777,3.6581194,3.6634612,3.6698716,145749.0
268_10087.tif,2.454,2.454,2.454,3136212.0,23244.287,660.126,1045.4039,0.6314554,1.7004786,0.43707794,0.0863598,0.1879223,0.30247045,0.30078125,0.23838682,0.23226352,0.20544763,0.1389358,26.698307,9.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.6282528,0.47211897,0.33828998,0.21933086,0.12639405,0.022304833,0.003717472,0.47583643,0.37918216,0.36431226,0.3866171,0.44981414,0.9888476,0.98141265,0.9739777,0.9739777,0.9702602,0.9219331,0.8289963,0.7026022,0.07434944,0.35687733,0.58364314,0.75092936,0.84758365,0.95167285,0.97769517,0.51301116,0.07063197,0.022304833,0.07434944,0.43122676,1.0148699,1.7657993,2.6133828,3.5650556,4.542751,5.055762,5.126394,5.148699,18643.0
270_10197.tif,4.908,3.1551428,2.454,3136212.0,42864.016,2024.5499,2601.24,0.7783019,0.6727524,0.30728856,0.2674758,0.24778153,0.18755367,0.25093034,0.43905652,0.27182686,0.13551268,0.06589569,13.653425,22.0,626.3158,1500.0,218.797,1200.0,100.0,100.0,100.0,100.0,446.15384,9500.0,0.35393938,0.16121212,0.042424243,0.4048485,0.4048485,0.40969697,0.44848484,0.48,0.49818182,0.51272726,0.52,0.50545454,0.48727274,0.45454547,0.9430303,0.8606061,0.77454543,0.6727273,0.5357576,0.37454545,0.020606061,0.37454545,0.630303,0.36969697,0.4557576,0.53333336,0.006060606,0.0072727273,0.0072727273,0.0072727273,0.020606061,0.39515153,1.0254545,1.3951515,1.8509091,2.3842425,2.3903031,2.3975759,2.4048486,2.4121213,34567.0
271_10041.tif,2.454,2.454,2.454,3136212.0,23818.523,1423.32,966.876,1.4720812,0.80622566,0.44117066,0.2262518,0.2120338,0.1928704,0.2513909,0.27807543,0.19699155,0.18699773,0.21543375,34.643494,12.0,516.32654,1000.0,232.65306,500.0,214.28572,400.0,172.72728,400.0,286.38742,1300.0,0.47241378,0.35689655,0.2637931,0.19827586,0.14655173,0.10517241,0.06551724,0.031034483,0.0,0.9913793,1.0,0.9637931,0.92068964,0.87413794,0.82586205,0.75689656,0.68793106,0.6465517,0.60172415,0.50344825,0.031034483,0.24482758,0.38275862,0.48965517,0.6103448,0.72068965,0.8086207,0.8896552,0.9637931,0.00862069,0.031034483,0.27586207,0.6586207,1.1482759,1.7586207,2.4793105,3.2879312,4.1775866,5.14138,5.1500006,35612.0
272_10027.tif,2.454,2.454,2.454,3136212.0,21124.031,969.32996,1398.7799,0.69298244,1.1765313,0.37251315,0.26498607,0.25418216,0.18552509,0.28183085,0.316566,0.26707715,0.21131505,0.10408922,13.460505,15.0,NaN,0.0,101.49254,200.0,106.25,300.0,NaN,0.0,213.7931,1100.0,0.48101267,0.4227848,0.33164558,0.21518987,0.09620253,0.005063291,0.032911394,0.43544304,0.43544304,0.42025316,0.4329114,0.4506329,0.47088608,0.4886076,0.5063291,0.9544304,0.835443,0.72405064,0.62531644,0.52911395,0.048101265,0.20253165,0.39240506,0.62025315,0.85822785,0.5012658,0.4556962,0.035443038,0.015189873,0.012658228,0.048101265,0.2506329,0.643038,1.2632911,2.121519,2.6227849,3.078481,3.113924,3.129114,3.141772,28589.0
274_10401.tif,2.454,2.454,2.454,3136212.0,16674.93,603.68396,952.152,0.6340206,1.8503512,0.3822036,0.17851362,0.28064755,0.24694629,0.1861663,0.28682855,0.24900663,0.22531272,0.15688007,22.347181,5.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.4715447,0.4512195,0.3292683,0.22764228,0.12195122,0.048780486,0.32520324,0.28861788,0.23170732,0.18699187,0.20731707,0.25609756,0.31300813,0.39430895,0.46341464,0.54471546,1.0,0.94715446,0.76829267,0.55284554,0.08130081,0.31707317,0.6178862,0.7723577,0.42276424,0.41463414,0.06910569,0.024390243,0.024390243,0.020325202,0.08130081,0.39837396,1.0162601,1.7886178,2.2113822,2.6260164,2.695122,2.7195122,2.7439024,2.7642276,13500.0
275_10137.tif,2.454,2.454,2.454,3136212.0,22743.672,934.974,1212.276,0.7712551,1.1669306,0.38542044,0.22766508,0.24352612,0.19680622,0.21148036,0.3257445,0.23856279,0.18903755,0.17565818,22.423134,12.0,NaN,0.0,100.0,100.0,100.0,100.0,103.333336,200.0,233.78378,800.0,0.5958005,0.51706034,0.43307087,0.3832021,0.3175853,0.21784776,0.12073491,0.049868766,0.018372703,0.0,0.0131233595,0.03937008,0.08136483,0.96850395,0.9737533,0.9448819,0.87139106,0.92913383,0.7742782,0.63779527,0.04199475,0.25721785,0.496063,0.48818898,0.62729657,0.7559055,0.847769,0.031496063,0.020997375,0.0131233595,0.04199475,0.2992126,0.79527557,1.2834646,1.9107611,2.6666665,3.5144355,3.5459316,3.5669289,3.5800521,47113.0
277_10399.tif,2.454,2.454,2.454,3136212.0,20937.527,1325.1599,1784.058,0.74277854,0.7807474,0.37072068,0.18788092,0.22491796,0.23558368,0.23945148,0.31165025,0.2558603,0.1693624,0.10794655,18.489197,8.0,245.05495,1100.0,200.0,200.0,161.53847,200.0,100.0,100.0,338.17206,5300.0,0.52592593,0.45185184,0.31851852,0.2074074,0.11481482,0.05185185,0.37777779,0.35925925,0.3462963,0.3351852,0.3425926,0.35740742,0.36851853,0.38703704,0.3962963,0.99444443,0.97037035,0.83518517,0.68703705,0.5703704,0.044444446,0.23518519,0.51666665,0.76296294,0.8796296,0.34444445,0.009259259,0.009259259,0.011111111,0.0074074073,0.044444446,0.27962965,0.7962963,1.5592592,2.4388888,2.7833333,2.7925925,2.8018517,2.8129628,2.8203702,58937.0
279_10393.tif,4.908,2.6673913,2.454,3136212.0,17258.982,493.254,1123.932,0.43886462,2.4374125,0.377382,0.25778472,0.23403953,0.25280818,0.19053036,0.32020473,0.24484573,0.20346937,0.11275416,3.8453515,5.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.52238804,0.3482587,0.47263682,0.3681592,0.24378109,0.104477614,0.0049751243,0.7263682,0.7164179,0.70149255,0.7263682,0.74626863,0.7562189,0.74129355,0.70149255,0.76616913,0.7164179,0.960199,0.8358209,0.6268657,0.104477614,0.48756218,0.48756218,0.3482587,0.52238804,0.5970149,0.7363184,0.029850746,0.029850746,0.024875622,0.104477614,0.5920398,1.079602,1.4278607,1.9502487,2.5472636,3.283582,3.3134327,3.3432834,3.368159,12243.0
27_10077.tif,4.908,3.220875,2.454,3136212.0,22623.426,944.79,1531.296,0.61698717,1.2219472,0.35499698,0.28723288,0.25035253,0.23137,0.18494414,0.36576635,0.25479987,0.16921575,0.1296236,11.000564,6.0,NaN,0.0,100.0,100.0,100.0,100.0,100.0,100.0,229.03226,400.0,0.4935065,0.4,0.4077922,0.33766234,0.26233765,0.16883117,0.09350649,0.025974026,0.64415586,0.66233766,0.6753247,0.65974027,0.638961,0.61298704,0.5974026,0.9116883,0.8051948,0.8909091,0.74545455,0.56363636,0.07012987,0.34545454,0.4831169,0.46753246,0.64935064,0.42857143,0.5194805,0.61298704,0.015584416,0.012987013,0.07012987,0.41558442,0.8987013,1.3662338,2.0155845,2.444156,2.9636364,3.5766234,3.592208,3.6051948,43209.0
281_10437.tif,2.454,2.454,2.454,3136212.0,36147.418,1987.74,2282.22,0.87096775,0.5681137,0.41559133,0.23041412,0.2365241,0.21961983,0.22735913,0.27501696,0.22946368,0.20875764,0.17983706,18.868607,20.0,381.0345,1500.0,318.10345,600.0,231.03448,300.0,144.34782,200.0,328.26086,3300.0,0.47037038,0.35432097,0.29135802,0.22345679,0.17407407,0.119753085,0.072839506,0.030864198,0.35185185,0.31975308,0.3271605,0.35925925,1.0,0.95185184,0.90123457,0.837037,0.76666665,0.6851852,0.6160494,0.49012345,0.019753087,0.2617284,0.39382717,0.54320985,0.662963,0.7814815,0.87901235,0.9691358,0.0074074073,0.0074074073,0.019753087,0.2814815,0.6753087,1.2185185,1.8814814,2.662963,3.5419753,4.5111113,4.5185184,4.5259256,122875.0
284_10123.tif,4.908,2.5606956,2.454,3136212.0,22765.758,1025.772,1359.516,0.7545126,1.2358102,0.36583516,0.19715425,0.2657109,0.22291689,0.24447559,0.36218604,0.23078582,0.19489059,0.08332435,10.708785,13.0,100.0,100.0,118.840576,700.0,100.0,100.0,NaN,0.0,251.21951,1800.0,0.33732057,0.2583732,0.16507177,0.050239235,0.004784689,0.011961723,0.35645932,0.354067,0.36363637,0.3875598,0.40191388,0.37799042,0.36842105,0.97129184,0.923445,0.8229665,0.7033493,0.59569377,0.5430622,0.38516745,0.04784689,0.284689,0.430622,0.65311,0.8181818,0.9114832,0.6148325,0.014354067,0.014354067,0.014354067,0.04784689,0.3325359,0.7631579,1.4162679,2.2344496,3.145933,3.7607656,3.7751195,3.7894735,3.8038275,14812.0
287_10165.tif,2.454,2.454,2.454,3136212.0,25654.115,1030.6799,1231.908,0.8366534,1.1376953,0.38152424,0.21149799,0.24316052,0.23483834,0.2710924,0.282093,0.28859767,0.22297685,0.14539889,13.339486,13.0,141.93549,400.0,111.111115,200.0,100.0,100.0,100.0,100.0,300.0,3400.0,0.3809524,0.34047619,0.20238096,0.12619048,0.057142857,0.021428572,0.0023809525,0.00952381,0.3952381,0.4,0.41190475,0.40952381,0.3952381,0.88809526,0.99523807,0.9071429,0.8238095,0.7214286,0.56904763,0.45238096,0.071428575,0.22857143,0.5190476,0.697619,0.85,0.97380954,0.8857143,0.3857143,0.014285714,0.011904762,0.071428575,0.3,0.81904763,1.5166667,2.3666668,3.3404763,4.2261906,4.611905,4.6261907,4.6380954,20687.0
288_10421.tif,2.454,2.454,2.454,3136212.0,14225.838,809.82,608.592,1.3306452,1.4234188,0.4720298,0.16767293,0.24426427,0.200276,0.24736933,0.18682078,0.2622046,0.20907366,0.15766776,24.371881,10.0,NaN,0.0,NaN,0.0,103.84615,200.0,100.0,100.0,170.37038,400.0,0.54545456,0.4969697,0.3969697,0.3030303,0.21212122,0.13333334,0.07272727,0.033333335,0.0,0.75454545,0.76969695,0.9939394,0.9727273,0.92727274,0.8848485,0.8484849,0.8151515,0.7818182,0.6484848,0.6060606,0.060606062,0.15151516,0.38484848,0.5121212,0.6363636,0.75151515,0.8545455,0.93939394,0.9939394,0.015151516,0.060606062,0.21212122,0.5969697,1.1090909,1.7454545,2.4969697,3.3515153,4.2909093,5.2848487,5.3,16976.0
28_10161.tif,2.454,2.454,2.454,3136212.0,15789.035,863.808,1111.662,0.777042,1.3752835,0.40760657,0.28178427,0.20982282,0.21153249,0.22847374,0.27945292,0.24510413,0.19132732,0.15076157,17.50835,6.0,NaN,0.0,NaN,0.0,100.0,100.0,100.0,100.0,550.0,900.0,0.375,0.36079547,0.29545453,0.23011364,0.16761364,0.09943182,0.03409091,0.017045455,0.10511363,0.1846591,0.20454545,0.125,0.5511364,0.5113636,1.0,0.8863636,0.7443182,0.61079544,0.5426136,0.4318182,0.056818184,0.18181819,0.3153409,0.51420456,0.71875,0.9005682,0.47727272,0.53409094,0.019886363,0.019886363,0.056818184,0.23863637,0.55397725,1.0681818,1.7869318,2.6875,3.1647727,3.6988637,3.71875,3.7386363,21886.0
292_10159.tif,2.454,2.454,2.454,3136212.0,17987.82,988.962,888.34796,1.1132597,1.16194,0.40646666,0.24420191,0.28526604,0.19508867,0.14747612,0.2755798,0.27053207,0.1946794,0.17721692,17.094145,8.0,NaN,0.0,100.0,100.0,100.0,100.0,115.90909,400.0,197.01492,1000.0,0.5136476,0.4565757,0.33746898,0.30024815,0.23325062,0.16129032,0.08188586,0.024813896,0.027295286,0.06451613,0.07692308,0.047146402,0.5434243,0.9751861,0.9032258,0.8511166,0.7990074,0.72704715,0.6401985,0.55334985,0.039702233,0.18362282,0.38957816,0.4987593,0.617866,0.7419355,0.89330024,0.5186104,0.019851116,0.012406948,0.039702233,0.22332506,0.61290324,1.1116625,1.7295284,2.471464,3.3647642,3.8833747,3.903226,3.915633,27463.0
293_10249.tif,2.454,2.454,2.454,3136212.0,19798.871,733.746,1231.908,0.59561753,1.5541576,0.36928958,0.21281606,0.2064948,0.23785324,0.30999008,0.328706,0.26908776,0.19620724,0.1101884,10.652476,8.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.44481605,0.2541806,0.15050167,0.053511705,0.006688963,0.033444814,0.47826087,0.3779264,0.29765886,0.24080268,0.26086956,0.32441473,0.40468228,0.5083612,0.9866221,0.93645483,0.8729097,0.7959866,0.65217394,0.50167227,0.05685619,0.3979933,0.6454849,0.819398,0.9297659,0.9531773,0.030100334,0.026755853,0.026755853,0.020066889,0.05685619,0.45484948,1.1003344,1.9197323,2.8494983,3.8026755,3.8327758,3.8595316,3.8862875,3.9063544,10871.0
295_10475.tif,2.454,2.454,2.454,3136212.0,12135.029,755.832,812.274,0.9305136,1.4680772,0.39048538,0.23963599,0.31890798,0.14883721,0.14924166,0.27219415,0.32113245,0.17633973,0.12578362,30.108927,6.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.4935065,0.43506494,0.33766234,0.24350649,0.22727273,0.1590909,0.097402595,0.042207792,0.012987013,0.0,0.016233766,0.032467533,0.064935066,0.96103895,0.8733766,0.7987013,0.71753246,0.6266234,0.58441556,0.5519481,0.058441557,0.14935064,0.28896105,0.47402596,0.5714286,0.71428573,0.8636364,0.022727273,0.019480519,0.016233766,0.058441557,0.2077922,0.49675325,0.9707792,1.5422077,2.2564936,3.12013,3.1428573,3.1623378,3.1785715,18788.0
296_10435.tif,2.454,2.454,2.454,3136212.0,14397.617,885.894,623.316,1.4212599,1.2978859,0.33476275,0.23470257,0.24867906,0.23879325,0.182376,0.35844555,0.29401737,0.20811318,0.07124595,37.063213,10.0,NaN,0.0,146.42857,400.0,100.0,100.0,NaN,0.0,131.70732,500.0,0.5401662,0.4764543,0.3102493,0.14404432,0.06925208,0.016620498,0.3628809,0.36565098,0.36565098,0.37119114,0.39058173,0.38227147,0.37950137,0.6731302,0.6398892,0.87811637,0.80055404,0.7202216,0.92243767,0.60387814,0.06371191,0.44598338,0.4099723,0.6565097,0.8088643,0.6232687,0.3102493,0.013850415,0.016620498,0.019390581,0.06371191,0.5096953,0.9196676,1.5761774,2.3850417,3.0083103,3.3185596,3.33241,3.3490305,3.368421,11513.0
298_10081.tif,2.454,2.454,2.454,3136212.0,20704.398,750.924,2100.624,0.35747662,1.6410714,0.3215917,0.22436886,0.20374541,0.21690175,0.2027972,0.52471256,0.109162025,0.10868792,0.11271779,7.3737197,9.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.31045753,0.09803922,0.3496732,0.31045753,0.31045753,0.2908497,0.2908497,0.28431374,0.3006536,0.33333334,0.3496732,0.32026145,0.30392158,0.31045753,0.31045753,0.3267974,0.3267974,0.99019605,0.7745098,0.4117647,0.10130719,0.6764706,0.6405229,0.01633987,0.01633987,0.019607844,0.019607844,0.019607844,0.019607844,0.01633987,0.10130719,0.7777778,1.4183006,1.4346405,1.4509804,1.4705883,1.4901962,1.5098041,1.529412,1.5457519,5735.0
299_10293.tif,2.454,2.454,2.454,3136212.0,21465.137,657.672,1879.7639,0.34986946,1.7299179,0.36639678,0.06985252,0.28421172,0.35543615,0.16680005,0.32239625,0.25128615,0.15388133,0.086772606,5.4837213,9.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.7238806,0.52238804,0.35074627,0.21641791,0.108208954,0.02238806,0.7910448,0.79850745,0.7910448,0.7835821,0.8022388,0.8097015,0.8171642,0.8097015,0.8731343,0.9738806,0.99626863,0.9664179,0.8992537,0.7761194,0.052238807,0.37686568,0.61567163,0.7798507,0.86567163,0.8507463,0.018656716,0.018656716,0.018656716,0.018656716,0.052238807,0.4291045,1.0447762,1.8246269,2.6902986,3.5410447,3.5597014,3.5783582,3.597015,3.6156716,33788.0
29_10407.tif,4.908,2.5942285,2.454,3136212.0,31055.37,1408.596,1901.85,0.7406452,0.81147575,0.4477997,0.2642434,0.20300277,0.19233504,0.22639273,0.27878308,0.19004346,0.19130778,0.18656658,6.139543,15.0,350.51547,1100.0,229.89691,300.0,200.0,200.0,169.07216,200.0,397.10144,10500.0,0.5209059,0.4512195,0.36236933,0.2891986,0.20905924,0.1533101,0.1184669,0.071428575,0.017421603,0.5644599,0.5731707,0.9773519,0.9425087,0.91463417,0.8728223,0.80836236,0.73344946,0.6759582,0.62020904,0.554007,0.033101045,0.16898955,0.31358886,0.44425088,0.5993031,0.7195122,0.79616725,0.87108016,0.9599303,0.008710802,0.033101045,0.20209059,0.5156795,0.95993036,1.5592334,2.2787457,3.074913,3.9459932,4.9059234,4.914634,92657.0
301_10273.tif,4.908,2.5521598,2.454,3136212.0,13447.92,365.646,777.91797,0.47003156,2.9970949,0.4462197,0.022810219,0.22281022,0.39525548,0.1709854,0.21076642,0.2580292,0.22682482,0.15875912,29.595903,4.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.82550335,0.7852349,0.6979866,0.59731543,0.33557048,0.087248325,0.3489933,0.2080537,0.10067114,0.2080537,0.24832214,0.44295302,0.61744964,0.7181208,0.8322148,0.9127517,0.96644294,0.98657715,1.0,0.88590604,0.060402684,0.2147651,0.2885906,0.3691275,0.5771812,0.74496645,0.3691275,0.40939596,0.34228188,0.040268455,0.060402684,0.2751678,0.5637584,0.9328859,1.5100671,2.2550335,2.624161,3.033557,3.3758388,3.4161072,11991.0
