image,width,height,time_start, time_end
dicot-2D-15.145-3.164-0.924-0.03213-0.418-2.617-0.198-0.665-1.543-6.201-17-r1349-17.rsml.jpg,351,2279,1447180478682,1447180479234
dicot-2D-15.54-2.921-1.148-0.0112-0.21-3.531-0.24-0.622-0.963-21.497-18-r3405-18.rsml.jpg,295,2258,1447180479234,1447180479654
dicot-2D-28.944-2.607-1.147-0.03114-0.273-5.231-0.276-0.465-0.987-3.902-18-r4359-18.rsml.jpg,211,2986,1447180479654,1447180480120
dicot-2D-29.585-2.091-1.123-0.0115-0.503-3.206-0.06-1.604-1.341-23.142-9-r2885-9.rsml.jpg,1162,4391,1447180480120,1447180482845
dicot-2D-18.85-2.686-1.124-0.02649-0.49-4.565-0.223-1.524-1.176-9.212-9-r7361-9.rsml.jpg,691,2858,1447180482845,1447180484159
dicot-2D-12.866-4.843-0.928-0.0181-0.226-2.901-0.109-0.623-1.283-10.174-12-r1411-12.rsml.jpg,123,1397,1447180484159,1447180484291
dicot-2D-27.141-2.456-1.179-0.00179-0.871-5.704-0.43-0.965-1.077-8.406-6-r40-6.rsml.jpg,374,1678,1447180484291,1447180484713
dicot-2D-43.984-2.595-1.241-0.02438-0.576-3.559-0.202-1.622-1.661-16.212-14-r2468-11.rsml.jpg,1330,8035,1447180484713,1447180490299
dicot-2D-11.638-0.364-1.517-0.03371-0.594-2.552-0.099-1.307-1.248-20.724-9-r2924-9.rsml.jpg,428,1393,1447180490299,1447180490694
dicot-2D-26.175-4.657-1.562-0.01981-0.329-2.345-0.206-0.807-1.407-20.901-5-r9440-5.rsml.jpg,136,1219,1447180490694,1447180490823
dicot-2D-17.083-2.337-1.069-0.02667-0.46-4.276-0.355-0.549-1.607-15.94-16-r5627-16.rsml.jpg,568,2032,1447180490823,1447180491504
dicot-2D-19.893-1.874-1.344-0.02065-0.827-3.61-0.125-0.878-1.131-8.386-13-r4529-13.rsml.jpg,752,2752,1447180491504,1447180492950
dicot-2D-42.101-2.729-0.987-0.02867-0.589-5.379-0.061-0.595-1.147-12.024-5-r8518-5.rsml.jpg,209,1329,1447180492950,1447180493153
dicot-2D-35.386-0.358-1.414-0.01687-0.746-4.833-0.055-1.133-1.444-22.511-12-r1982-12.rsml.jpg,1185,4257,1447180493153,1447180495689
dicot-2D-15.544-0.948-1.43-0.03051-0.421-1.681-0.314-0.173-1.09-6.886-7-r8576-7.rsml.jpg,100,603,1447180495689,1447180495766
dicot-2D-15.04-2.036-1.189-0.03461-0.741-5.047-0.205-0.669-1.338-2.615-12-r2170-12.rsml.jpg,220,1685,1447180495767,1447180496017
dicot-2D-28.773-4.154-1.699-0.0133-0.756-1.208-0.482-0.468-1.517-20.843-8-r3741-8.rsml.jpg,706,1445,1447180496017,1447180496713
dicot-2D-33.766-0.349-1.262-0.01831-0.432-2.086-0.051-1.216-1.214-22.517-18-r5974-15.rsml.jpg,1285,5793,1447180496713,1447180500200
dicot-2D-30.343-4.86-1.092-0.00935-0.841-4.776-0.041-1.656-1.365-20.34-7-r8266-7.rsml.jpg,1269,3437,1447180500200,1447180502134
dicot-2D-47.268-0.693-0.996-0.0124-0.766-4.009-0.472-1.458-1.129-15.151-6-r1407-6.rsml.jpg,845,2915,1447180502134,1447180503801
dicot-2D-22.007-1.055-1.674-0.00587-0.492-1.787-0.395-1.231-1.625-4.993-15-r278-15.rsml.jpg,1232,4608,1447180503801,1447180506866
dicot-2D-10.315-4.121-1.68-0.01365-0.7-3.894-0.097-1.001-1.097-16.35-15-r6486-15.rsml.jpg,634,2044,1447180506866,1447180507713
dicot-2D-29.981-0.68-1.482-0.01779-0.289-3.009-0.164-0.482-1.236-2.658-6-r4077-6.rsml.jpg,135,983,1447180507713,1447180507821
dicot-2D-21.321-4.682-1.377-0.01416-0.737-5.855-0.087-0.923-1.625-16.363-6-r958-6.rsml.jpg,533,1384,1447180507821,1447180508270
dicot-2D-14.289-4.564-1.527-0.00888-0.427-1.841-0.333-0.297-0.9-3.388-13-r9818-13.rsml.jpg,135,1043,1447180508270,1447180508381
dicot-2D-48.386-3.366-1.123-0.02878-0.441-1.547-0.141-0.971-1.032-14.074-6-r5615-6.rsml.jpg,624,2690,1447180508381,1447180509544
dicot-2D-40.527-3.822-1.662-0.01866-0.245-3.916-0.218-1.413-1.021-13.255-17-r4919-17.rsml.jpg,1106,10553,1447180509544,1447180517162
dicot-2D-49.047-1.783-0.901-0.01086-0.345-1.596-0.179-1.139-1.576-1.105-13-r1642-13.rsml.jpg,693,7646,1447180517163,1447180520491
dicot-2D-26.33-3.747-1.649-0.02861-0.556-3.882-0.434-1.019-1.457-8.075-9-r226-9.rsml.jpg,865,2688,1447180520491,1447180522057
dicot-2D-27.212-0.593-1.157-0.02637-0.819-3.688-0.269-0.876-1.012-15.25-11-r3579-11.rsml.jpg,631,2747,1447180522057,1447180523337
dicot-2D-15.56-2.849-1.057-0.0052-0.435-5.548-0.346-0.986-1.029-22.094-20-r8055-20.rsml.jpg,689,3749,1447180523337,1447180525101
dicot-2D-30.233-3.491-1.234-0.02571-0.876-4.385-0.136-0.219-0.888-18.446-7-r4900-7.rsml.jpg,184,866,1447180525101,1447180525228
dicot-2D-35.321-2.995-1.592-0.0022-0.799-2.719-0.102-0.704-1.616-1.591-19-r5906-19.rsml.jpg,1062,5421,1447180525228,1447180528655
dicot-2D-46.576-2.129-1.505-0.01724-0.772-4.863-0.438-0.388-1.623-13.167-16-r5052-16.rsml.jpg,1482,3436,1447180528655,1447180530230
dicot-2D-14.846-2.077-1.411-0.01729-0.29-5.908-0.224-0.491-0.953-3.024-11-r6702-11.rsml.jpg,142,1276,1447180530230,1447180530375
dicot-2D-37.055-4.188-1.116-0.02449-0.535-2.88-0.07-1.464-1.135-16.928-13-r6669-11.rsml.jpg,1074,6221,1447180530375,1447180534975
dicot-2D-32.2-0.543-0.868-0.01906-0.488-4.741-0.079-0.541-1.234-14.316-18-r5354-18.rsml.jpg,710,3564,1447180534975,1447180536641
dicot-2D-31.632-2.013-1.066-0.03493-0.402-3.931-0.249-1.512-1.038-20.395-12-r2020-12.rsml.jpg,759,6100,1447180536641,1447180540171
dicot-2D-29.454-4.778-0.837-0.03-0.713-1.203-0.032-1.604-1.406-9.672-16-r2373-9.rsml.jpg,934,4395,1447180540171,1447180544181
dicot-2D-21.371-2.547-1.322-0.02163-0.3-3.619-0.475-0.291-1.632-14.211-5-r2149-5.rsml.jpg,106,690,1447180544181,1447180544255
dicot-2D-29.2-4.466-1.274-0.01689-0.581-4.762-0.013-0.546-0.83-21.617-18-r4524-18.rsml.jpg,775,3424,1447180544255,1447180545949
dicot-2D-47.309-0.579-1.628-0.0083-0.845-5.346-0.425-1.128-1.686-10.039-12-r9648-12.rsml.jpg,2120,6081,1447180546003,1447180548582
dicot-2D-44.299-1.744-1.265-0.02913-0.252-5.335-0.104-0.1-1.041-22.083-17-r6273-17.rsml.jpg,144,1277,1447180548582,1447180548717
dicot-2D-49.72-4.122-1.662-0.031-0.75-3.172-0.25-0.602-1.507-21.587-5-r6186-5.rsml.jpg,402,1505,1447180548717,1447180549120
dicot-2D-38.92-2.93-1.016-0.00334-0.496-5.299-0.414-1.131-0.809-2.057-10-r2056-10.rsml.jpg,639,4576,1447180549120,1447180551000
dicot-2D-43.995-1.852-1.049-0.02691-0.869-4.614-0.467-0.616-0.989-2.796-7-r2703-7.rsml.jpg,546,2101,1447180551001,1447180551715
dicot-2D-39.354-1.451-0.802-0.02826-0.631-1.842-0.158-1.034-1.194-18.721-8-r4875-8.rsml.jpg,861,3333,1447180551715,1447180553846
dicot-2D-19.838-2.394-1.189-0.03341-0.297-5.884-0.472-1.073-1.374-20.988-19-r386-19.rsml.jpg,920,4738,1447180553846,1447180556729
dicot-2D-43.93-3.791-1.087-0.0226-0.797-1.81-0.253-0.608-0.819-4.195-9-r9378-9.rsml.jpg,662,2685,1447180556729,1447180558022
dicot-2D-24.72-3.934-0.827-0.03078-0.422-2.015-0.112-1.247-1.481-18.941-18-r1188-16.rsml.jpg,1138,5558,1447180558022,1447180561820
dicot-2D-28.808-3.675-1.004-0.01339-0.263-2.678-0.245-1.624-1.349-11.385-16-r9589-16.rsml.jpg,1062,8130,1447180561820,1447180568111
dicot-2D-16.78-3.406-1.236-0.02856-0.217-1.348-0.358-0.912-0.856-15.17-12-r9277-12.rsml.jpg,315,2280,1447180568111,1447180568625
dicot-2D-37.3-1.403-1.528-0.01397-0.563-2.679-0.251-1.511-0.973-10.714-13-r33-11.rsml.jpg,1054,6436,1447180568625,1447180574258
dicot-2D-49.078-4.424-0.884-0.00608-0.203-1.696-0.045-0.525-1.406-7.948-13-r9940-13.rsml.jpg,873,3714,1447180574258,1447180576249
dicot-2D-34.526-3.654-1.004-0.00758-0.329-1.346-0.111-0.377-1.586-12.978-18-r2557-18.rsml.jpg,766,2909,1447180576249,1447180577661
dicot-2D-35.661-3.628-1.689-0.03413-0.704-1.53-0.214-1.526-0.905-16.158-20-r3762-9.rsml.jpg,825,4966,1447180577661,1447180583075
dicot-2D-45.672-3.282-1.174-0.01215-0.464-5.356-0.234-0.548-1.111-23.958-15-r9481-15.rsml.jpg,960,4266,1447180583075,1447180585807
dicot-2D-46.357-2.31-0.949-0.03436-0.308-3.33-0.149-0.778-1.116-21.637-16-r1540-16.rsml.jpg,1023,6385,1447180585807,1447180590377
dicot-2D-16.048-2.748-0.863-0.02593-0.571-3.436-0.184-1.667-1.148-21.226-19-r7169-16.rsml.jpg,766,4870,1447180590377,1447180593547
dicot-2D-26.353-3.788-0.944-0.03494-0.601-3.738-0.291-0.744-1.204-17.056-17-r3020-17.rsml.jpg,866,3917,1447180593547,1447180595964
dicot-2D-44.646-1.309-1.437-0.03126-0.854-5.899-0.311-0.536-1.268-5.153-17-r6391-17.rsml.jpg,878,4667,1447180595965,1447180598924
dicot-2D-13.839-0.49-1.394-0.00395-0.207-3.149-0.235-1.069-0.879-3.875-20-r609-20.rsml.jpg,555,3241,1447180598924,1447180600063
dicot-2D-25.994-3.505-1.242-0.03209-0.602-1.724-0.356-1.428-1.484-20.236-19-r9177-11.rsml.jpg,1121,4388,1447180600063,1447180604199
dicot-2D-27.548-3.883-1.024-0.01149-0.57-2.166-0.41-0.329-0.917-12.577-6-r2176-6.rsml.jpg,144,925,1447180604199,1447180604353
dicot-2D-38.747-4.397-1.556-0.01864-0.423-2.003-0.18-0.123-1.486-15.191-11-r5150-11.rsml.jpg,188,981,1447180604353,1447180604499
dicot-2D-16.29-3.836-1.512-0.02422-0.445-2.472-0.171-0.14-1.358-16.488-8-r6824-8.rsml.jpg,106,625,1447180604499,1447180604572
dicot-2D-22.827-3.112-0.902-0.00352-0.763-1.067-0.214-0.269-0.961-3.507-9-r839-9.rsml.jpg,196,979,1447180604572,1447180604725
dicot-2D-35.094-1.738-1.504-0.00694-0.76-5.527-0.185-1.365-1.1-22.702-15-r6823-12.rsml.jpg,1411,6074,1447180604726,1447180608560
dicot-2D-47.634-4.203-1.361-0.00134-0.29-4.567-0.495-0.5-1.591-21.783-11-r6231-11.rsml.jpg,972,2887,1447180608560,1447180610225
dicot-2D-43.022-2.786-1.168-0.01427-0.519-4.665-0.335-1.643-1.648-23.82-7-r4281-7.rsml.jpg,1381,4625,1447180610226,1447180612611
dicot-2D-48.4-0.596-1.537-0.02146-0.622-2.608-0.349-1.509-1.275-10.939-19-r1895-11.rsml.jpg,1263,7336,1447180612611,1447180619404
dicot-2D-12.99-4.672-1.53-0.00449-0.651-5.361-0.233-1.661-1.29-11.23-10-r9900-10.rsml.jpg,964,2497,1447180619404,1447180620969
dicot-2D-17.588-2.887-0.882-0.01043-0.585-2.963-0.44-0.261-1.472-18.05-13-r1503-13.rsml.jpg,225,1092,1447180620969,1447180621150
dicot-2D-21.202-0.342-1.212-0.01463-0.334-1.358-0.343-1.214-1.635-7.594-9-r8897-9.rsml.jpg,480,1986,1447180621151,1447180621847
dicot-2D-18.96-0.476-1.54-0.01188-0.463-3.603-0.112-0.435-1.445-22.461-12-r4466-12.rsml.jpg,279,1276,1447180621847,1447180622085
dicot-2D-23.412-2.641-1.361-0.01792-0.857-2.903-0.289-0.122-1.611-6.15-16-r3653-16.rsml.jpg,172,920,1447180622085,1447180622207
dicot-2D-43.566-3.872-0.824-0.03197-0.828-5.326-0.472-1.351-0.892-8.165-11-r2509-11.rsml.jpg,841,6691,1447180622207,1447180629392
dicot-2D-30.592-0.542-1.097-0.01001-0.302-3.522-0.493-1.687-1.39-11.66-18-r7859-18.rsml.jpg,1413,9543,1447180629393,1447180635109
dicot-2D-25.023-0.393-0.905-0.03043-0.822-1.603-0.137-0.887-1.518-20.954-20-r9537-13.rsml.jpg,943,2798,1447180635110,1447180637685
dicot-2D-45.61-2.717-1.018-0.02946-0.462-5.159-0.22-0.634-0.887-22.587-15-r5848-15.rsml.jpg,813,4899,1447180637685,1447180640390
dicot-2D-26.13-4.035-1.405-0.01965-0.475-1.075-0.162-0.551-1.175-23.631-11-r2460-11.rsml.jpg,691,1961,1447180640391,1447180641321
dicot-2D-46.222-4.787-1.131-0.01965-0.854-4.321-0.404-0.369-1.355-7.068-12-r6482-12.rsml.jpg,1040,2451,1447180641321,1447180642859
dicot-2D-17.97-3.799-1.172-0.01448-0.327-4.9-0.383-1.332-0.975-21.634-14-r5692-14.rsml.jpg,728,3829,1447180642859,1447180644694
dicot-2D-32.243-3.52-1.624-0.02366-0.224-5.924-0.051-0.602-1.599-18.358-10-r2031-10.rsml.jpg,461,2276,1447180644694,1447180645368
dicot-2D-41.703-3.455-1.016-0.02795-0.86-1.976-0.423-0.799-1.105-2.004-16-r6720-13.rsml.jpg,882,4783,1447180645368,1447180649735
dicot-2D-32.367-1.939-1.5-0.00391-0.276-3.319-0.291-0.501-1.396-6.923-6-r8207-6.rsml.jpg,155,1217,1447180649736,1447180649875
dicot-2D-46.82-0.905-1.064-0.00162-0.496-3.918-0.194-1.218-1.359-3.698-17-r4538-17.rsml.jpg,1435,9784,1447180649875,1447180655350
dicot-2D-41.126-4.781-1.605-0.00165-0.645-5.688-0.071-1.363-1.6-13.94-14-r5153-13.rsml.jpg,2306,7710,1447180655350,1447180657869
dicot-2D-25.536-2.92-1.212-0.01045-0.306-2.9-0.33-1.124-1.588-24.252-19-r9603-19.rsml.jpg,1342,6166,1447180657869,1447180661556
dicot-2D-31.244-1.035-1.187-0.03019-0.646-3.849-0.261-0.654-1.194-22.809-13-r3413-13.rsml.jpg,1086,3099,1447180661556,1447180663512
dicot-2D-11.145-1.656-1.645-0.02245-0.246-2.763-0.044-1.407-1.484-6.295-6-r8295-6.rsml.jpg,113,1221,1447180663512,1447180663629
dicot-2D-47.71-3.067-1.43-0.03359-0.586-2.635-0.373-1.663-0.819-21.477-6-r4229-6.rsml.jpg,560,4219,1447180663629,1447180665450
dicot-2D-25.955-4.934-1.3-0.02239-0.697-2.202-0.117-1.275-1.588-2.32-16-r7417-16.rsml.jpg,951,5919,1447180665450,1447180669894
dicot-2D-26.661-0.875-1.51-0.03206-0.419-4.354-0.277-1.498-1.404-8.836-17-r6859-17.rsml.jpg,1048,7035,1447180669894,1447180675001
dicot-2D-28.818-4.361-1.127-0.01366-0.604-5.779-0.044-0.375-0.947-13.687-18-r5935-18.rsml.jpg,624,2468,1447180675001,1447180675983
dicot-2D-14.599-1.975-1.39-0.02722-0.327-1.797-0.475-1.25-1.563-24.856-14-r3601-14.rsml.jpg,832,3044,1447180675983,1447180677841
dicot-2D-31.69-0.928-1.458-0.00599-0.386-3.972-0.052-0.41-1.679-7.084-10-r673-10.rsml.jpg,257,1566,1447180677841,1447180678100
dicot-2D-13.489-4.161-1.568-0.03326-0.289-1.377-0.375-0.57-0.962-15.134-16-r5336-16.rsml.jpg,259,1749,1447180678100,1447180678404
dicot-2D-47.788-4.948-1.08-0.02469-0.608-2.073-0.476-0.823-0.901-2.08-12-r6161-12.rsml.jpg,601,5091,1447180678404,1447180680680
dicot-2D-46.777-2.374-0.868-0.01632-0.816-2.026-0.078-0.422-1.595-24.602-8-r3986-8.rsml.jpg,1038,1861,1447180680680,1447180681819
dicot-2D-10.257-4.103-1.271-0.02367-0.254-4.739-0.377-0.997-1.512-19.571-6-r682-6.rsml.jpg,109,985,1447180681819,1447180681915
dicot-2D-15.793-4.261-1.297-0.01281-0.831-3.572-0.02-0.623-1.177-5.387-8-r5849-8.rsml.jpg,280,1161,1447180681915,1447180682137
dicot-2D-33.563-2.581-1.328-0.00536-0.571-3.303-0.401-0.679-1.479-3.142-20-r2769-20.rsml.jpg,826,5266,1447180682137,1447180685269
dicot-2D-28.278-0.214-1.014-0.02817-0.594-1.882-0.255-1.675-1.505-18.433-14-r1052-14.rsml.jpg,1000,4926,1447180685269,1447180690648
dicot-2D-32.454-0.734-1.488-0.03025-0.5-2.36-0.381-0.167-1.309-12.773-7-r3465-7.rsml.jpg,108,749,1447180690648,1447180690727
dicot-2D-35.487-2.992-1.526-0.0041-0.423-4.025-0.411-0.997-1.427-7.575-16-r6787-16.rsml.jpg,1268,6206,1447180690727,1447180694440
dicot-2D-28.348-0.634-1.05-0.01675-0.408-4.153-0.02-1.618-1.515-13.483-19-r3268-19.rsml.jpg,1609,9083,1447180694441,1447180698792
dicot-2D-13.31-2.18-1.131-0.02657-0.387-1.684-0.211-1.345-1.448-18.382-8-r1050-8.rsml.jpg,529,1746,1447180698792,1447180699417
dicot-2D-12.198-3.12-1.666-0.00981-0.349-5.473-0.136-1.37-1.686-13.731-18-r1029-18.rsml.jpg,764,3612,1447180699417,1447180701166
dicot-2D-34.4-1.233-1.316-0.00232-0.617-1.367-0.177-1.229-1.48-12.172-6-r4419-6.rsml.jpg,968,2418,1447180701166,1447180702797
dicot-2D-15.307-1.603-1.613-0.00553-0.24-5.951-0.344-1.677-0.851-9.99-12-r2448-12.rsml.jpg,369,3494,1447180702797,1447180703673
dicot-2D-11.876-3.543-0.805-0.00838-0.247-2.062-0.123-1.151-0.894-4.777-8-r1195-8.rsml.jpg,212,1451,1447180703673,1447180703886
dicot-2D-35.16-2.122-1.449-0.00763-0.893-5.24-0.059-1.103-1.043-8.917-5-r3492-5.rsml.jpg,425,1851,1447180703886,1447180704387
dicot-2D-31.979-1.773-1.556-0.03487-0.453-4.256-0.435-1.244-0.82-13.873-17-r4912-17.rsml.jpg,766,7512,1447180704387,1447180708865
dicot-2D-16.425-1.383-0.834-0.02603-0.335-5.916-0.149-1.117-1.642-7.784-6-r5099-6.rsml.jpg,160,1336,1447180708865,1447180709049
dicot-2D-33.914-2.182-1.425-0.02287-0.69-5.471-0.32-0.975-1.127-3.925-19-r3424-19.rsml.jpg,1018,7083,1447180709049,1447180714329
dicot-2D-40.202-4.156-1.151-0.00084-0.898-3.994-0.045-1.441-1.532-13.105-13-r5715-10.rsml.jpg,2081,5844,1447180714329,1447180716729
dicot-2D-47.244-4.396-1.465-0.01046-0.253-4.448-0.454-0.437-1.292-12.583-11-r5244-11.rsml.jpg,457,2670,1447180716729,1447180717499
dicot-2D-23.726-3.439-1.146-0.02118-0.348-3.959-0.438-0.421-1.022-2.523-10-r5720-10.rsml.jpg,157,1391,1447180717499,1447180717654
dicot-2D-45.005-4.93-0.875-0.00368-0.733-2.685-0.49-0.311-0.837-12.163-6-r2858-6.rsml.jpg,195,1161,1447180717654,1447180717819
dicot-2D-35.54-1.479-0.872-0.00404-0.652-4.998-0.305-0.428-1.68-11.482-15-r9751-15.rsml.jpg,1003,2785,1447180717820,1447180719583
dicot-2D-18.384-1.443-0.83-0.02844-0.473-4.568-0.197-0.349-1.247-8.558-16-r7524-16.rsml.jpg,270,1510,1447180719583,1447180719860
dicot-2D-25.945-1.6-0.846-0.00094-0.684-1.644-0.332-1.669-0.936-2.326-16-r3400-12.rsml.jpg,1015,5500,1447180719860,1447180725471
dicot-2D-38.491-0.697-1.177-0.01456-0.527-1.063-0.07-0.669-1.561-15.389-12-r6299-12.rsml.jpg,1285,3208,1447180725471,1447180727358
dicot-2D-36.787-2.901-1.08-0.01343-0.616-2.698-0.398-0.196-1.397-1.871-19-r3505-19.rsml.jpg,141,1927,1447180727358,1447180727561
dicot-2D-17.849-1.605-0.844-0.02181-0.705-4.287-0.172-0.341-0.833-2.37-16-r1812-16.rsml.jpg,137,1453,1447180727561,1447180727707
dicot-2D-30.983-3.076-1.127-0.0291-0.354-2.963-0.403-0.213-1.248-10.005-6-r3699-6.rsml.jpg,113,808,1447180727707,1447180727790
dicot-2D-42.554-3.527-1.098-0.00195-0.558-4.695-0.346-1.037-1.525-21.147-19-r9765-14.rsml.jpg,1866,6616,1447180727790,1447180730589
dicot-2D-39.723-2.138-1.018-0.01474-0.396-1.501-0.217-0.749-1.529-19.804-16-r1252-15.rsml.jpg,1390,5010,1447180730590,1447180733533
dicot-2D-33.149-1.276-1.227-0.0272-0.552-5.712-0.39-0.46-1.303-20.186-18-r5412-18.rsml.jpg,887,3326,1447180733533,1447180735455
dicot-2D-30.347-2.838-1.138-0.01219-0.322-4.667-0.107-0.164-0.844-4.426-17-r2822-17.rsml.jpg,127,1337,1447180735455,1447180735592
dicot-2D-15.571-1.611-1.51-0.02772-0.75-2.264-0.1-0.281-0.809-18.882-5-r5598-5.rsml.jpg,102,631,1447180735593,1447180735663
dicot-2D-23.357-2.261-0.96-0.01155-0.491-5.489-0.258-1.128-1.023-10.372-6-r3535-6.rsml.jpg,293,1739,1447180735664,1447180736004
dicot-2D-26.802-2.184-1.217-0.02897-0.845-3.24-0.123-0.736-1.56-18.973-11-r5290-11.rsml.jpg,1004,2566,1447180736004,1447180737820
dicot-2D-32.339-3.343-1.685-0.02408-0.407-4.965-0.247-0.153-1.325-24.16-18-r5854-18.rsml.jpg,221,1381,1447180737820,1447180738023
dicot-2D-37.921-1.927-1.157-0.01048-0.866-5.363-0.288-1.363-1.262-3.916-10-r5986-10.rsml.jpg,1175,5334,1447180738023,1447180741978
dicot-2D-37.488-1.462-1.414-0.0013-0.442-2.582-0.374-0.928-1.292-22.566-17-r1217-15.rsml.jpg,1568,5788,1447180741978,1447180744856
dicot-2D-26.777-4.561-1.25-0.02008-0.809-2.867-0.095-0.609-1.099-20.355-12-r2145-12.rsml.jpg,957,2374,1447180744856,1447180746355
dicot-2D-47.954-0.358-1.176-0.02643-0.472-4.468-0.484-0.457-1.285-2.163-17-r3342-17.rsml.jpg,506,3788,1447180746356,1447180747539
dicot-2D-42.337-4.031-0.852-0.0299-0.557-4.768-0.199-1.359-1.609-6.821-7-r4111-7.rsml.jpg,933,3862,1447180747539,1447180749916
dicot-2D-24.028-0.305-0.844-0.03402-0.888-5.138-0.323-0.476-1.476-14.428-19-r3658-19.rsml.jpg,940,2328,1447180749916,1447180751319
dicot-2D-35.735-4.493-0.847-0.03264-0.329-1.53-0.351-0.455-1.14-16.806-9-r7778-9.rsml.jpg,376,1807,1447180751319,1447180751759
dicot-2D-34.703-1.779-1.112-0.03376-0.511-5.744-0.453-0.191-0.868-6.503-11-r6246-11.rsml.jpg,130,1160,1447180751759,1447180751884
dicot-2D-18.618-4.502-1.487-0.01874-0.683-5.636-0.282-1.348-0.812-15.822-9-r72-9.rsml.jpg,505,2566,1447180751884,1447180752756
dicot-2D-46.288-2.195-1.473-0.0309-0.81-4.58-0.41-1.064-1.343-14.014-7-r8093-7.rsml.jpg,778,3388,1447180752757,1447180754619
dicot-2D-12.768-4.571-0.837-0.02029-0.508-5.811-0.078-0.393-1.681-8.496-15-r736-15.rsml.jpg,186,1220,1447180754619,1447180754785
dicot-2D-33.61-0.44-1.518-0.01244-0.656-2.065-0.247-1.419-1.111-18.24-12-r6082-12.rsml.jpg,1234,4970,1447180754785,1447180758963
dicot-2D-10.096-4.714-1.33-0.02737-0.637-3.152-0.244-0.647-1.385-24.722-16-r2353-16.rsml.jpg,503,1547,1447180758963,1447180759473
dicot-2D-31.163-2.348-1.065-0.03422-0.312-4.385-0.343-1.276-1.173-10.588-17-r4144-17.rsml.jpg,1027,7503,1447180759473,1447180765085
dicot-2D-42.853-4.799-1.356-0.00385-0.579-4.663-0.179-0.71-0.829-9.271-11-r9468-11.rsml.jpg,883,3633,1447180765085,1447180767236
dicot-2D-32.414-2.8-1.089-0.02753-0.758-4.906-0.32-1.562-1.489-24.037-15-r4692-11.rsml.jpg,1080,5852,1447180767236,1447180773765
dicot-2D-30.603-4.121-1.546-0.02798-0.292-4.775-0.153-1.343-1.375-16.72-16-r7439-16.rsml.jpg,1052,7205,1447180773765,1447180778839
dicot-2D-38.709-0.694-0.975-0.01912-0.539-1.956-0.075-0.747-0.99-21.235-17-r9991-14.rsml.jpg,958,4209,1447180778839,1447180781799
dicot-2D-32.715-3.181-1.144-0.03378-0.687-5.143-0.414-0.229-1.126-10.635-15-r7650-15.rsml.jpg,262,1630,1447180781799,1447180782086
dicot-2D-21.928-0.181-1.088-0.02546-0.5-1.108-0.128-1.447-1.146-11.127-17-r8070-17.rsml.jpg,860,4218,1447180782086,1447180785313
dicot-2D-17.27-2.582-1.197-0.02243-0.525-5.276-0.322-0.198-1.412-14.599-14-r8751-14.rsml.jpg,129,984,1447180785313,1447180785418
dicot-2D-42.938-1.67-0.916-0.0184-0.348-2.949-0.124-1.117-0.889-12.194-12-r3059-12.rsml.jpg,943,6056,1447180785418,1447180789502
dicot-2D-38.962-1.512-0.924-0.01333-0.504-2.499-0.165-1.253-1.387-21.279-18-r9675-12.rsml.jpg,1438,6173,1447180789502,1447180793035
dicot-2D-31.382-1.149-1.236-0.03396-0.212-1.265-0.408-0.781-1.56-6.893-18-r43-18.rsml.jpg,587,5094,1447180793036,1447180795052
dicot-2D-21.208-2.167-1.203-0.00407-0.431-3.663-0.303-1.492-1.656-19.535-11-r3599-11.rsml.jpg,1430,3785,1447180795052,1447180796904
dicot-2D-32.961-0.723-1.513-0.02345-0.202-5.096-0.481-0.427-1.083-7.957-15-r690-15.rsml.jpg,317,2446,1447180796904,1447180797399
dicot-2D-23.757-3.962-1.287-0.0011-0.651-2.699-0.408-0.196-1.175-15.095-9-r4637-9.rsml.jpg,133,867,1447180797399,1447180797509
dicot-2D-10.253-3.996-0.981-0.01501-0.371-3.506-0.37-1.251-0.993-1.534-11-r4338-11.rsml.jpg,232,1855,1447180797509,1447180797802
dicot-2D-20.78-3.156-1.335-0.01707-0.503-5.752-0.402-0.716-1.499-8.874-19-r4442-19.rsml.jpg,744,3456,1447180797802,1447180799465
dicot-2D-49.1-1.773-1.028-0.00661-0.366-1.245-0.032-0.838-1.013-12.914-16-r8478-13.rsml.jpg,1271,5761,1447180799465,1447180803163
dicot-2D-16.631-2.963-1.4-0.00382-0.256-5.266-0.194-0.743-1.555-12.151-9-r6501-9.rsml.jpg,230,1509,1447180803163,1447180803411
dicot-2D-48.183-3.185-1.442-0.03329-0.323-2.998-0.221-0.178-0.891-1.528-12-r8918-12.rsml.jpg,225,1505,1447180803411,1447180803632
dicot-2D-38.914-4.338-1.65-0.0009-0.399-3.681-0.184-1.697-1.543-18.524-9-r696-9.rsml.jpg,1729,5883,1447180803632,1447180806116
dicot-2D-33.342-2.224-1.557-0.01912-0.403-4.501-0.429-0.366-0.873-11.946-13-r3697-13.rsml.jpg,415,2038,1447180806116,1447180806646
dicot-2D-19.876-4.244-1.644-0.02314-0.357-3.691-0.092-0.338-1.233-4.909-9-r6996-9.rsml.jpg,133,1043,1447180806646,1447180806757
dicot-2D-35.101-3.091-0.894-0.01171-0.875-1.158-0.209-1.158-1.699-11.326-8-r3215-8.rsml.jpg,1577,3321,1447180806757,1447180808888
dicot-2D-28.887-3.088-1.279-0.00598-0.6-2.074-0.026-0.889-1.084-2.767-16-r646-16.rsml.jpg,946,4670,1447180808888,1447180811974
