image,width,height,time_start, time_end
monocot-3D-17.415-1.525-1.672-0.02212-0.672-1.316-0-0.187-1.431-22.272-10-r9110-10.rsml.jpg,247,806,1447205315980,1447205316126
monocot-3D-46.34-1.157-1.082-0.00614-0.713-2.368-0-0.773-1.267-8.487-18-r5939-11.rsml.jpg,1634,4242,1447205316127,1447205318190
monocot-3D-35.755-4.308-1.523-0.00735-0.681-3.762-0-1.418-1.561-1.457-9-r5908-9.rsml.jpg,1786,4578,1447205318190,1447205320174
monocot-3D-24.762-1.114-1.529-0.02092-0.318-5.213-0-1.503-0.911-2.636-18-r6572-18.rsml.jpg,905,7430,1447205320174,1447205325395
monocot-3D-39.87-4.911-1.046-0.00031-0.208-2.94-0-0.674-1.603-10.511-14-r1547-14.rsml.jpg,1471,4231,1447205325396,1447205327612
monocot-3D-13.902-3.768-0.954-0.00369-0.826-1.584-0-0.17-0.947-24.067-10-r9987-10.rsml.jpg,235,686,1447205327612,1447205327747
monocot-3D-49.234-3.246-0.947-0.00314-0.519-4.875-0-1.56-0.857-15.799-18-r7100-9.rsml.jpg,1711,6791,1447205327747,1447205331268
monocot-3D-47.633-3.783-1.604-0.00395-0.473-5.212-0-0.643-1.198-16.175-12-r5114-12.rsml.jpg,2335,4079,1447205331268,1447205332836
monocot-3D-29.877-3.05-1.479-0.00519-0.366-5.838-0-0.9-1.129-18.12-9-r9792-9.rsml.jpg,1239,2679,1447205332836,1447205334362
monocot-3D-11.27-1.802-1.026-0.03293-0.749-4.347-0-1.33-1.518-1.576-15-r1672-15.rsml.jpg,551,2747,1447205334362,1447205335452
monocot-3D-27.766-0.952-1.611-0.02767-0.886-5.065-0-1.399-0.828-19.965-19-r274-12.rsml.jpg,964,4572,1447205335452,1447205339448
monocot-3D-46.381-1.434-1.278-0.02794-0.516-3.879-0-0.566-1.457-24.087-7-r1678-7.rsml.jpg,655,2034,1447205339448,1447205340313
monocot-3D-37.929-3.979-1.538-0.01117-0.823-3.528-0-0.506-0.951-14.018-11-r8731-11.rsml.jpg,1644,2486,1447205340313,1447205341627
monocot-3D-28.286-0.78-1.572-0.01847-0.479-3.378-0-1.637-1.647-16.809-13-r3429-13.rsml.jpg,1665,5913,1447205341627,1447205344419
monocot-3D-37.283-2.251-0.952-0.01817-0.61-2.513-0-1.666-0.887-19.564-20-r3682-9.rsml.jpg,1244,5555,1447205344419,1447205349329
monocot-3D-20.749-1.423-1.328-0.01552-0.363-1.151-0-1.642-1.397-18.314-10-r794-10.rsml.jpg,1207,3673,1447205349329,1447205351909
monocot-3D-32.102-4.24-1.256-0.00246-0.673-3.402-0-1.564-1.632-19.294-7-r6535-7.rsml.jpg,2046,3387,1447205351909,1447205353316
monocot-3D-21.548-0.529-0.862-0.02976-0.608-2.811-0-0.362-1.39-9.398-19-r1007-19.rsml.jpg,805,1918,1447205353316,1447205354307
monocot-3D-42.394-3.298-1.371-0.03424-0.818-5.033-0-0.583-1.319-10.01-10-r5283-10.rsml.jpg,1309,2800,1447205354307,1447205355906
monocot-3D-17.788-2.448-1.114-0.03136-0.212-1.794-0-1.613-0.862-9.116-13-r1833-13.rsml.jpg,614,4225,1447205355906,1447205358523
monocot-3D-37.358-1.901-1.065-0.00299-0.847-2.132-0-0.171-0.968-20.401-19-r2385-18.rsml.jpg,909,1662,1447205358523,1447205359715
monocot-3D-24.443-1.354-1.462-0.00901-0.503-3.94-0-0.119-1.6-23.483-9-r8304-9.rsml.jpg,193,749,1447205359715,1447205359829
monocot-3D-19.705-2.497-1.547-0.02805-0.47-4.169-0-0.965-1.304-3.235-15-r9066-15.rsml.jpg,1035,3393,1447205359829,1447205362306
monocot-3D-28.017-2.266-1.548-0.01265-0.813-5.269-0-0.692-1.009-24.414-20-r2585-15.rsml.jpg,1766,3433,1447205362306,1447205363935
monocot-3D-16.862-2.012-1.393-0.02127-0.592-5.884-0-0.901-1.544-24.335-7-r850-7.rsml.jpg,701,1369,1447205363935,1447205364560
monocot-3D-23.709-3.575-1.555-0.01159-0.202-5.864-0-0.251-1.005-8.267-15-r7337-15.rsml.jpg,1009,1393,1447205364560,1447205365455
monocot-3D-37.314-0.439-1.316-0.03153-0.751-1.064-0-0.327-1.429-12.996-7-r3608-7.rsml.jpg,114,924,1447205365455,1447205365548
monocot-3D-36.094-0.422-1.458-0.01511-0.204-3.318-0-0.282-1.123-18.352-19-r9892-19.rsml.jpg,975,2264,1447205365548,1447205366983
monocot-3D-13.675-0.739-0.836-0.0315-0.595-2.899-0-0.15-1.038-13.36-17-r8779-17.rsml.jpg,249,831,1447205366983,1447205367136
monocot-3D-33.935-0.399-1.564-0.03088-0.766-4.836-0-1.054-1.2-23.576-13-r5014-13.rsml.jpg,959,4267,1447205367136,1447205370055
monocot-3D-11.782-4.151-1.591-0.00143-0.382-1.174-0-1.29-1.583-11.895-19-r2032-13.rsml.jpg,1441,2412,1447205370056,1447205371496
monocot-3D-27.729-2.548-0.868-0.02388-0.841-1.856-0-0.118-1.371-5.618-19-r8099-19.rsml.jpg,547,1102,1447205371496,1447205371906
monocot-3D-37.712-3.946-1.685-0.0088-0.84-1.886-0-1.159-1.418-24.057-12-r1404-9.rsml.jpg,2252,4067,1447205371906,1447205374013
monocot-3D-31.647-0.2-1.392-0.02763-0.362-2.237-0-1.385-1.058-16.487-15-r2425-15.rsml.jpg,843,5093,1447205374013,1447205377330
monocot-3D-15.001-1.431-1.375-0.01234-0.862-4.387-0-1.373-0.981-12.082-6-r6834-6.rsml.jpg,556,1452,1447205377330,1447205377860
monocot-3D-29.379-4.362-1.002-0.0289-0.222-3.527-0-1.139-1.514-17.942-19-r1714-15.rsml.jpg,1324,5560,1447205377860,1447205382120
monocot-3D-19.945-2.086-0.945-0.00997-0.644-5.763-0-1.251-1.274-1.071-18-r7547-18.rsml.jpg,977,5136,1447205382120,1447205386293
monocot-3D-32.846-4.103-1.103-0.00909-0.644-5.219-0-0.111-0.886-7.907-13-r9520-13.rsml.jpg,465,925,1447205386293,1447205386587
monocot-3D-26.038-2.198-0.886-0.01186-0.256-1.634-0-1.164-1.676-2.627-13-r299-13.rsml.jpg,1139,4362,1447205386587,1447205389358
monocot-3D-20.531-4.88-1.338-0.0325-0.411-1.833-0-1.594-1.117-20.335-7-r1507-7.rsml.jpg,706,2394,1447205389358,1447205390892
monocot-3D-21.478-2.665-1.609-0.01901-0.721-1.087-0-1.376-0.901-15.456-14-r9811-9.rsml.jpg,1015,2921,1447205390892,1447205394645
monocot-3D-21.205-3.168-1.478-0.01118-0.629-2.181-0-1.165-0.996-8.553-7-r3174-7.rsml.jpg,1094,1923,1447205394645,1447205395895
monocot-3D-39.078-1.889-1.422-0.00365-0.251-2.029-0-1.624-1.16-1.734-12-r4839-12.rsml.jpg,1617,7882,1447205395895,1447205399752
monocot-3D-14.755-3.996-1.221-0.00209-0.418-5.228-0-1.528-1.572-19.724-7-r5149-7.rsml.jpg,1034,1793,1447205399752,1447205400938
monocot-3D-34.651-3.158-1.277-0.0069-0.751-3.858-0-1.039-1.378-11.613-16-r4415-10.rsml.jpg,1831,3852,1447205400938,1447205402728
monocot-3D-44.079-4.17-1.544-0.03355-0.724-2.005-0-1.655-1.382-7.351-11-r2019-8.rsml.jpg,1089,5632,1447205402728,1447205412833
monocot-3D-19.854-2.91-0.949-0.01554-0.895-2.044-0-1.13-1.609-22.584-6-r1782-6.rsml.jpg,690,1504,1447205412833,1447205413546
monocot-3D-41.864-1.615-1.03-0.02221-0.838-4.054-0-0.375-1.584-7.4-12-r7641-12.rsml.jpg,1304,2319,1447205413546,1447205414815
monocot-3D-45.701-2.468-1.407-0.02301-0.546-5.451-0-1.659-1.67-24.101-17-r7133-10.rsml.jpg,1547,7620,1447205414815,1447205419348
monocot-3D-49.837-2.7-1.632-0.02764-0.868-5.035-0-0.217-1.242-1.965-13-r9460-13.rsml.jpg,1182,1859,1447205419348,1447205420375
monocot-3D-48.226-4.696-1.3-0.00741-0.771-4.057-0-0.755-1.414-15.377-18-r6473-10.rsml.jpg,1992,3854,1447205420375,1447205422043
monocot-3D-34.865-4.908-1.412-0.00919-0.814-3.479-0-1.45-1.653-5.289-6-r8927-6.rsml.jpg,1363,2841,1447205422043,1447205423607
monocot-3D-29.936-4.793-1.155-0.01665-0.576-2.398-0-0.76-1.476-15.41-20-r5397-11.rsml.jpg,1534,2860,1447205423607,1447205425401
monocot-3D-42.108-2.285-1.663-0.01881-0.556-2.104-0-1.004-1.465-21.447-6-r7710-6.rsml.jpg,883,2449,1447205425402,1447205426947
monocot-3D-25.401-4.078-1.498-0.00531-0.388-3.999-0-1.315-1.215-3.816-13-r5895-13.rsml.jpg,1621,4763,1447205426947,1447205429304
monocot-3D-22.912-4.503-1.471-0.00889-0.278-3.056-0-0.541-1.686-6.255-7-r3290-7.rsml.jpg,834,1218,1447205429304,1447205429933
monocot-3D-43.733-3.403-1.29-0.03475-0.306-1.643-0-0.874-0.951-3.365-17-r1832-12.rsml.jpg,1099,4983,1447205429933,1447205433992
monocot-3D-37.331-1.183-1.329-0.01363-0.645-2.786-0-0.79-1.308-8.697-6-r3577-6.rsml.jpg,606,1858,1447205433992,1447205434711
monocot-3D-41.585-1.904-1.638-0.02059-0.31-3.451-0-1.274-1.563-16.246-15-r7593-13.rsml.jpg,1873,7314,1447205434711,1447205438281
monocot-3D-10.588-3.073-1.353-0.02232-0.661-1.94-0-0.856-1.639-16.046-15-r36-15.rsml.jpg,1115,1864,1447205438281,1447205439563
monocot-3D-33.422-1.112-1.68-0.03207-0.398-5.882-0-1.665-1.516-8.547-17-r941-15.rsml.jpg,1348,8977,1447205439563,1447205445309
monocot-3D-36.953-3.862-1.548-0.00182-0.401-3.23-0-0.602-1.482-1.119-10-r1430-10.rsml.jpg,1490,2548,1447205445309,1447205446506
monocot-3D-12.56-3.498-1.533-0.03451-0.484-2.442-0-1.651-1.337-21.604-11-r6879-11.rsml.jpg,962,2690,1447205446506,1447205448930
monocot-3D-34.886-3.694-0.934-0.02249-0.401-3.561-0-1.254-1.444-5.426-19-r8029-12.rsml.jpg,1344,5622,1447205448930,1447205452970
monocot-3D-45.302-4.669-1.238-0.02752-0.22-1.245-0-1.571-1.35-17.016-16-r6201-9.rsml.jpg,1409,6324,1447205452970,1447205458643
monocot-3D-47.451-3.831-1.262-0.02223-0.515-1.612-0-0.377-1.291-16.245-9-r9834-9.rsml.jpg,1032,1917,1447205458643,1447205460111
monocot-3D-14.058-3.216-1.293-0.02087-0.309-1.165-0-0.24-1.006-12.756-14-r7872-14.rsml.jpg,527,983,1447205460111,1447205460462
monocot-3D-11.407-4.018-1.402-0.01139-0.69-3.556-0-0.673-1.457-21.526-8-r5023-8.rsml.jpg,510,1037,1447205460462,1447205460811
monocot-3D-21.309-3.968-1.103-0.01296-0.31-4.817-0-0.82-1.412-21.352-16-r3521-16.rsml.jpg,1136,3307,1447205460812,1447205463168
monocot-3D-23.967-4.66-0.843-0.03265-0.346-3.647-0-0.428-1.533-13.985-9-r8358-9.rsml.jpg,508,1333,1447205463168,1447205463646
monocot-3D-14.871-0.994-1.379-0.03194-0.882-4.247-0-0.809-1.486-8.544-12-r1031-12.rsml.jpg,890,1746,1447205463646,1447205464657
monocot-3D-36.86-1.384-1.647-0.00631-0.667-4.312-0-0.182-1.011-1.376-17-r6592-17.rsml.jpg,889,1607,1447205464657,1447205465564
monocot-3D-39.197-4.588-1.063-0.00587-0.497-2.118-0-0.989-1.213-6.519-6-r2359-6.rsml.jpg,1002,2261,1447205465564,1447205467246
monocot-3D-13.956-1.338-1.578-0.00935-0.873-3.709-0-1.191-1.568-12.553-7-r5546-7.rsml.jpg,629,1423,1447205467246,1447205467838
monocot-3D-41.461-1.035-0.917-0.03154-0.487-2.044-0-1.189-1.602-19.344-11-r48-11.rsml.jpg,1204,5688,1447205467838,1447205471830
monocot-3D-43.395-1.383-1.119-0.01365-0.704-4.508-0-0.225-1.213-17.218-7-r7416-7.rsml.jpg,277,1037,1447205471830,1447205472029
monocot-3D-43.543-0.694-0.828-0.01166-0.43-2.845-0-1.21-1.358-3.741-15-r9262-15.rsml.jpg,1537,7886,1447205472029,1447205476386
monocot-3D-17.447-0.968-1.262-0.02633-0.294-2.747-0-1.547-1.001-7.482-13-r1567-13.rsml.jpg,763,3630,1447205476386,1447205478515
monocot-3D-21.456-4.759-0.841-0.00344-0.225-3.47-0-1.555-0.886-3.386-19-r3063-19.rsml.jpg,1445,7082,1447205478515,1447205482582
monocot-3D-32.408-3.225-0.886-0.02741-0.232-5.043-0-0.973-0.899-5.924-13-r3084-13.rsml.jpg,826,4549,1447205482582,1447205485309
monocot-3D-42.532-3.662-1.385-0.02424-0.419-5.832-0-1.688-1.295-9.506-15-r1256-10.rsml.jpg,1425,7218,1447205485309,1447205489818
monocot-3D-29.738-2.396-1.511-0.02317-0.363-2.379-0-1.631-1.501-23.448-13-r5216-11.rsml.jpg,1493,5617,1447205489818,1447205493230
monocot-3D-12.781-4.361-1.485-0.01778-0.242-4.479-0-1.149-1.682-18.165-12-r1350-12.rsml.jpg,1002,2214,1447205493230,1447205494794
monocot-3D-46.253-0.448-1.64-0.02415-0.437-1.546-0-0.103-0.96-8.345-14-r3698-14.rsml.jpg,365,1038,1447205494794,1447205495034
monocot-3D-32.363-0.406-1.182-0.0306-0.255-1.878-0-1.109-0.926-15.706-14-r2610-14.rsml.jpg,849,4685,1447205495034,1447205498034
monocot-3D-17.198-0.764-1.416-0.0003-0.692-3.61-0-1.642-0.81-7.123-15-r4052-15.rsml.jpg,1847,4392,1447205498034,1447205499840
monocot-3D-38.236-1.593-1.087-0.01699-0.864-3.015-0-0.899-0.945-9.334-16-r8075-11.rsml.jpg,1294,4096,1447205499840,1447205502429
monocot-3D-24.579-0.579-1.618-0.03267-0.799-5.956-0-1.275-1.1-11.884-15-r3959-15.rsml.jpg,958,4916,1447205502429,1447205506130
monocot-3D-48.832-1.325-1.022-0.02286-0.5-4.597-0-0.945-1.495-16.65-9-r9942-9.rsml.jpg,1340,4250,1447205506130,1447205508425
monocot-3D-43.332-4.754-0.857-0.00845-0.34-5.897-0-1.035-1-10.163-16-r2451-13.rsml.jpg,1565,6219,1447205508425,1447205512305
monocot-3D-15.469-3.008-1.131-0.0084-0.573-1.105-0-0.997-0.977-20.556-13-r7709-11.rsml.jpg,1097,2095,1447205512305,1447205514060
monocot-3D-44.857-4.036-0.917-0.00913-0.611-2.823-0-1.196-0.859-15.475-14-r9284-9.rsml.jpg,1489,4903,1447205514061,1447205517938
monocot-3D-34.404-1.029-1.205-0.00239-0.672-3.941-0-0.936-1.186-22.3-13-r4119-13.rsml.jpg,1847,4613,1447205517938,1447205519917
monocot-3D-35.446-1.423-1.308-0.02344-0.231-3.118-0-0.578-0.962-13.904-18-r4505-18.rsml.jpg,1244,4309,1447205519917,1447205522289
monocot-3D-19.954-1.717-0.937-0.02362-0.403-3.539-0-0.389-1.035-19.948-16-r7546-16.rsml.jpg,674,1742,1447205522289,1447205523106
monocot-3D-24.465-1.008-1.35-0.02553-0.327-5.203-0-0.494-1.065-21.76-15-r6548-15.rsml.jpg,750,2314,1447205523107,1447205524227
monocot-3D-49.159-2.664-1.296-0.02775-0.632-5.128-0-0.882-1.679-10.128-10-r8340-10.rsml.jpg,1502,4551,1447205524227,1447205526627
monocot-3D-38.155-1.308-1.197-0.03024-0.296-2.256-0-1.509-1.035-10.978-16-r6351-12.rsml.jpg,1133,7269,1447205526627,1447205532685
monocot-3D-28.044-4.167-0.881-0.02916-0.811-5.71-0-1.596-0.841-21.584-14-r3824-10.rsml.jpg,880,4681,1447205532685,1447205538395
monocot-3D-39.653-4.381-1.356-0.01539-0.863-4.538-0-0.425-0.943-19.815-20-r7610-13.rsml.jpg,1713,2626,1447205538395,1447205539721
monocot-3D-11.189-3.959-1.377-0.00983-0.864-1.046-0-0.82-0.925-7.483-9-r6607-9.rsml.jpg,769,1215,1447205539721,1447205540428
monocot-3D-26.91-1.862-0.876-0.01147-0.807-4.785-0-0.697-1.394-7.746-13-r2868-13.rsml.jpg,1264,2877,1447205540428,1447205542073
monocot-3D-45.005-4.325-1.102-0.00675-0.701-2.572-0-0.946-1.536-2.872-19-r930-10.rsml.jpg,1855,4455,1447205542073,1447205544309
monocot-3D-35.327-4.436-1.287-0.00756-0.739-2.023-0-1.519-1.359-21.733-14-r30-8.rsml.jpg,1882,4261,1447205544309,1447205547190
monocot-3D-26.029-3.676-1.243-0.02462-0.727-3.086-0-1.026-1.491-1.023-15-r4597-15.rsml.jpg,847,4558,1447205547190,1447205550191
monocot-3D-35.08-1.469-1.365-0.02238-0.753-4.912-0-1.519-0.93-16.395-8-r874-8.rsml.jpg,1043,4213,1447205550191,1447205553342
monocot-3D-49.841-0.739-0.96-0.03399-0.323-3.212-0-1.258-1.593-3.079-14-r9434-14.rsml.jpg,1053,8568,1447205553342,1447205560538
monocot-3D-41.333-3.169-1.313-0.00385-0.214-4.815-0-0.7-1.445-11.561-13-r2617-13.rsml.jpg,1426,4182,1447205560538,1447205562625
monocot-3D-29.662-4.703-1.203-0.0311-0.25-3.758-0-0.625-1.29-9.285-20-r1961-20.rsml.jpg,1231,4376,1447205562625,1447205565118
monocot-3D-35.753-0.977-1.562-0.0332-0.795-1.005-0-1.365-1.474-7.357-10-r6277-10.rsml.jpg,1024,4506,1447205565118,1447205570063
monocot-3D-35.867-4.226-0.806-0.01309-0.659-5.573-0-0.78-0.941-16.002-17-r3092-12.rsml.jpg,1477,3728,1447205570063,1447205572291
monocot-3D-38.588-4.281-1.447-0.0251-0.298-3.83-0-0.849-1.113-13.575-19-r1874-15.rsml.jpg,1563,5496,1447205572291,1447205575408
monocot-3D-31.803-2.216-1.439-0.02199-0.332-4.637-0-1.429-0.897-7.067-14-r6987-14.rsml.jpg,1177,6859,1447205575408,1447205580785
monocot-3D-27.218-4.713-1.385-0.00863-0.626-4.165-0-1.237-0.804-15.403-9-r7701-9.rsml.jpg,1563,3236,1447205580785,1447205582480
monocot-3D-37.555-4.903-1.553-0.01886-0.69-5.089-0-0.736-1.613-8.045-7-r7425-7.rsml.jpg,1077,2089,1447205582480,1447205583831
monocot-3D-14.933-2.26-1.527-0.02717-0.768-5.345-0-0.534-1.031-10.802-10-r8082-10.rsml.jpg,512,1218,1447205583832,1447205584258
monocot-3D-37.389-3.804-0.985-0.00815-0.658-1.465-0-1.324-0.83-22.88-18-r1697-8.rsml.jpg,1584,3956,1447205584259,1447205587301
monocot-3D-38.995-0.902-1.561-0.01708-0.509-2.243-0-0.28-0.957-6.144-16-r8621-16.rsml.jpg,1058,2160,1447205587301,1447205588601
monocot-3D-33.42-3.344-0.812-0.02332-0.677-1.986-0-0.117-0.92-10.444-16-r4568-16.rsml.jpg,478,1102,1447205588601,1447205588982
monocot-3D-36.394-4.482-0.801-0.00817-0.691-1.558-0-0.765-1.367-10.481-15-r4836-10.rsml.jpg,1573,3092,1447205588982,1447205591225
monocot-3D-14.64-4.812-0.959-0.00165-0.654-3.453-0-0.119-1.458-15.81-16-r9796-16.rsml.jpg,372,789,1447205591225,1447205591430
monocot-3D-10.986-2.631-0.873-0.03063-0.477-1.937-0-0.867-1.13-20.774-17-r7474-17.rsml.jpg,706,2156,1447205591430,1447205592800
monocot-3D-28.46-3.119-0.812-0.03258-0.539-3.878-0-1.559-0.867-22.247-13-r1656-11.rsml.jpg,892,5157,1447205592800,1447205598961
monocot-3D-49.598-0.999-1.273-0.02594-0.594-3.55-0-1.527-0.869-13.528-11-r8073-11.rsml.jpg,1051,7628,1447205598961,1447205605734
monocot-3D-37.243-1.196-1.469-0.02927-0.225-2.427-0-1.111-0.957-20.487-15-r2844-15.rsml.jpg,1095,6785,1447205605734,1447205611308
monocot-3D-39.452-2.306-1.64-0.01828-0.809-5.136-0-1.381-1.152-12.079-15-r7811-10.rsml.jpg,1688,5623,1447205611308,1447205614313
monocot-3D-27.403-4.669-0.888-0.02446-0.729-4.81-0-1.425-1.642-19.127-12-r389-10.rsml.jpg,1237,4142,1447205614313,1447205618363
monocot-3D-39.841-3.304-1.115-0.01101-0.807-1.368-0-0.453-1.302-8.557-6-r9216-6.rsml.jpg,716,1337,1447205618363,1447205619012
monocot-3D-26.481-4.535-1.484-0.00234-0.753-4.162-0-1.497-1.668-10.341-9-r4785-9.rsml.jpg,2333,3723,1447205619012,1447205620376
monocot-3D-49.507-2.031-1.266-0.02111-0.736-3.434-0-0.728-1.495-2.502-19-r5139-13.rsml.jpg,1527,5147,1447205620376,1447205623181
monocot-3D-41.699-3.382-0.945-0.00737-0.212-5.577-0-0.828-1.253-15.292-18-r2751-18.rsml.jpg,1668,6909,1447205623181,1447205626707
monocot-3D-45.508-2.384-1.061-0.03425-0.882-2.674-0-0.738-0.97-23.802-16-r2612-10.rsml.jpg,1169,3628,1447205626707,1447205629630
monocot-3D-48.439-1.498-1.585-0.02759-0.642-3.618-0-0.794-1.49-9.679-14-r9962-12.rsml.jpg,1826,4968,1447205629630,1447205631885
monocot-3D-28.856-3.371-1.22-0.02247-0.717-1.753-0-0.199-1.015-22.961-14-r3105-14.rsml.jpg,839,1273,1447205631885,1447205632662
monocot-3D-14.667-4.019-0.965-0.00268-0.838-5.658-0-0.836-1.111-15.799-17-r1205-17.rsml.jpg,1542,2618,1447205632662,1447205634133
monocot-3D-48.667-4.674-1.294-0.00307-0.782-2.957-0-1.061-1.292-3.024-9-r9317-9.rsml.jpg,2326,4697,1447205634133,1447205636001
monocot-3D-14.579-0.215-1.024-0.02192-0.363-3.101-0-0.524-1.283-20.102-15-r202-15.rsml.jpg,324,1279,1447205636001,1447205636274
monocot-3D-44.586-4.905-1.116-0.02798-0.567-1.87-0-0.653-1.464-17.84-12-r840-10.rsml.jpg,1509,3209,1447205636274,1447205638159
monocot-3D-33.876-4.96-0.809-0.03075-0.829-5.426-0-1.216-0.923-17.531-10-r1887-10.rsml.jpg,923,4330,1447205638159,1447205643750
monocot-3D-42.406-3.641-1.137-0.02499-0.477-5.546-0-1.515-1.398-23.657-12-r2368-10.rsml.jpg,1306,6508,1447205643750,1447205648191
monocot-3D-29.173-4.643-1.42-0.02788-0.708-1.144-0-0.352-1.362-7.352-19-r7-12.rsml.jpg,1068,1667,1447205648191,1447205649553
monocot-3D-34.857-1.856-1.23-0.01525-0.548-5.321-0-0.202-0.826-24.703-15-r2430-15.rsml.jpg,849,1570,1447205649553,1447205650424
monocot-3D-40.348-3.021-1.478-0.02288-0.821-3.603-0-1.035-1.446-17.573-17-r2372-10.rsml.jpg,1667,4381,1447205650424,1447205652868
monocot-3D-16.336-2.798-1.363-0.01065-0.566-1.176-0-0.818-1.682-17.241-17-r7914-13.rsml.jpg,1420,2193,1447205652868,1447205654274
monocot-3D-28.362-2.665-1.445-0.00118-0.609-5.516-0-0.11-1.169-16.474-7-r9404-7.rsml.jpg,178,690,1447205654274,1447205654380
monocot-3D-23.642-3.645-0.81-0.02247-0.307-5.045-0-0.637-1.296-3.728-8-r6252-8.rsml.jpg,524,1565,1447205654380,1447205654958
monocot-3D-35.726-1.502-1.238-0.03328-0.334-4.234-0-1.052-1.19-14.71-8-r7804-8.rsml.jpg,923,3155,1447205654958,1447205656940
monocot-3D-31.718-1.283-1.484-0.02317-0.86-4.625-0-1.2-0.893-3.991-17-r11-12.rsml.jpg,1015,4980,1447205656940,1447205660936
monocot-3D-10.36-2.566-1.11-0.03463-0.378-3.316-0-0.876-1.048-23.907-13-r4563-13.rsml.jpg,592,1628,1447205660936,1447205661663
monocot-3D-27.119-3.439-1.233-0.00035-0.64-2.958-0-0.474-1.222-2.175-14-r4842-14.rsml.jpg,1128,2275,1447205661663,1447205663143
monocot-3D-42.661-4.563-1.664-0.00545-0.223-4.399-0-0.356-1.559-11.987-14-r6188-14.rsml.jpg,1522,2609,1447205663144,1447205664500
monocot-3D-33.191-1.746-1.495-0.01555-0.495-3.496-0-0.624-1.549-2.177-12-r2508-12.rsml.jpg,1200,2901,1447205664500,1447205666121
monocot-3D-45.356-1.657-1.428-0.03322-0.605-2.164-0-0.38-1.291-18.085-19-r5923-14.rsml.jpg,1455,2914,1447205666121,1447205667761
monocot-3D-31.899-2.778-1.092-0.02613-0.62-2.857-0-0.299-1.263-1.93-9-r186-9.rsml.jpg,456,1278,1447205667761,1447205668155
monocot-3D-33.362-2.922-1.44-0.01932-0.333-1.407-0-0.988-1.393-15.531-7-r2507-7.rsml.jpg,849,2388,1447205668155,1447205669724
monocot-3D-30.676-0.548-1.528-0.01286-0.577-3.614-0-1.511-0.862-12.869-18-r6115-14.rsml.jpg,1491,6438,1447205669724,1447205673178
monocot-3D-49.562-4.044-1.028-0.0339-0.752-4.24-0-1.671-1.415-23.305-11-r9489-8.rsml.jpg,1078,6327,1447205673178,1447205682425
monocot-3D-10.751-4.026-1.124-0.01233-0.648-5.994-0-0.571-0.892-2.867-16-r6234-16.rsml.jpg,824,1510,1447205682425,1447205683222
monocot-3D-47.556-1.611-1.228-0.02468-0.607-3.972-0-0.301-0.842-10.419-20-r9944-20.rsml.jpg,1311,3483,1447205683222,1447205685358
monocot-3D-10.216-2.962-1.494-0.0307-0.43-4.22-0-1.342-1.281-7.518-14-r9193-14.rsml.jpg,864,2395,1447205685358,1447205687026
monocot-3D-49.407-3.572-1.236-0.01761-0.621-5.079-0-1.575-1.286-18.296-20-r1243-9.rsml.jpg,1619,6851,1447205687026,1447205691764
monocot-3D-28.809-2.964-0.941-0.01649-0.764-4.238-0-1.322-1.693-22.584-15-r3728-11.rsml.jpg,1705,4501,1447205691764,1447205694099
monocot-3D-44.685-4.087-1.351-0.02841-0.25-1.432-0-1.063-1.246-22.212-9-r6581-9.rsml.jpg,1276,4388,1447205694100,1447205697334
monocot-3D-20.43-3.096-1.371-0.01848-0.475-4.364-0-1.156-1.607-1.066-12-r5631-12.rsml.jpg,865,3269,1447205697334,1447205699428
monocot-3D-38.677-2.239-1.621-0.01898-0.654-4.356-0-1.474-1.377-16.683-19-r5190-10.rsml.jpg,1694,5847,1447205699428,1447205702575
monocot-3D-37.213-4.171-0.954-0.01038-0.598-2.398-0-0.38-1.518-2.345-5-r5033-5.rsml.jpg,394,977,1447205702575,1447205702828
monocot-3D-18.353-2.604-1.67-0.01001-0.877-5.143-0-0.611-1.156-4.416-16-r9139-16.rsml.jpg,1336,2325,1447205702828,1447205704199
monocot-3D-25.536-3.049-1.166-0.01314-0.23-4.863-0-1.463-0.813-9.059-15-r7311-15.rsml.jpg,1036,6199,1447205704200,1447205709504
monocot-3D-31.226-4.572-1.182-0.03133-0.235-5.823-0-0.359-1.155-14.74-14-r9863-14.rsml.jpg,832,2032,1447205709504,1447205710743
monocot-3D-31.015-2.231-0.921-0.00715-0.571-3.391-0-1.093-1.53-4.066-6-r3524-6.rsml.jpg,690,2097,1447205710743,1447205711702
monocot-3D-36.032-0.932-0.977-0.00903-0.279-2.399-0-0.473-1.495-9.734-10-r5855-10.rsml.jpg,473,1857,1447205711702,1447205712257
monocot-3D-21.768-3.681-1.159-0.00007-0.769-1.979-0-1.024-1.559-5.081-8-r6877-8.rsml.jpg,1187,2024,1447205712258,1447205713541
monocot-3D-43.158-0.381-1.224-0.02283-0.536-2.885-0-1.483-0.968-5.874-18-r8400-13.rsml.jpg,913,7258,1447205713541,1447205718797
monocot-3D-37.314-3.565-1.441-0.03426-0.609-3.758-0-0.825-1.168-7.127-6-r5517-6.rsml.jpg,896,1923,1447205718797,1447205719933
monocot-3D-40.373-3.851-1.682-0.00859-0.307-4.298-0-1.628-0.807-6.29-7-r4667-7.rsml.jpg,1166,4319,1447205719933,1447205722775
monocot-3D-25.511-2.599-1.296-0.01375-0.557-5.598-0-1.241-1.548-1.729-14-r6655-14.rsml.jpg,1342,4911,1447205722775,1447205725659
