image,width,height,time_start, time_end
dicot-3D-21.894-1.254-0.959-0.02082-0.392-2.767-0.344-0.222-1.532-16.65-13-r3093-13.rsml.jpg,196,1099,1447160406898,1447160407059
dicot-3D-38.995-4.044-1.631-0.02605-0.334-5.725-0.301-0.371-1.055-20.251-12-r8253-12.rsml.jpg,302,2157,1447160407059,1447160407477
dicot-3D-23.636-4.223-1.369-0.00141-0.267-5.069-0.153-1.069-1.655-17.283-16-r8041-16.rsml.jpg,926,4607,1447160407478,1447160410189
dicot-3D-10.037-2.638-0.8-0.02736-0.229-4.643-0.161-0.297-1.542-7.287-8-r4012-8.rsml.jpg,102,690,1447160410189,1447160410263
dicot-3D-20.849-1.943-1.24-0.01318-0.61-4.406-0.381-0.9-1.198-7.853-18-r9657-18.rsml.jpg,749,3971,1447160410263,1447160412339
dicot-3D-26.844-3.983-1.283-0.01063-0.596-3.118-0.047-0.991-1.239-15.254-18-r662-16.rsml.jpg,1358,4849,1447160412340,1447160414881
dicot-3D-36.203-4.897-1.547-0.00455-0.652-2.909-0.111-1.409-0.861-21.176-7-r1580-7.rsml.jpg,755,3432,1447160414881,1447160416707
dicot-3D-28.746-1.3-1.359-0.01688-0.292-5.982-0.173-0.735-1.361-19.163-7-r7643-7.rsml.jpg,210,1743,1447160416707,1447160416972
dicot-3D-19.148-4.721-1.35-0.01524-0.591-5.251-0.065-1.016-1.146-2.217-18-r5482-18.rsml.jpg,354,4145,1447160416972,1447160417930
dicot-3D-20.428-1.07-0.89-0.00318-0.886-1.471-0.059-0.902-1.175-15.001-6-r354-6.rsml.jpg,499,1337,1447160417930,1447160418377
dicot-3D-48.391-4.348-1.272-0.03028-0.285-5.952-0.145-1.634-1.442-24.104-16-r556-16.rsml.jpg,1222,13498,1447160418377,1447160427055
dicot-3D-24.989-2.513-0.985-0.02973-0.407-5.698-0.202-0.215-0.821-20.252-18-r2230-18.rsml.jpg,204,1508,1447160427055,1447160427274
dicot-3D-46.559-1.228-1.094-0.02257-0.308-2.862-0.185-1.108-1.613-14.318-12-r8703-12.rsml.jpg,1201,6545,1447160427274,1447160431470
dicot-3D-12.141-0.556-1.028-0.00011-0.309-3.481-0.201-0.105-0.955-21.572-19-r9654-19.rsml.jpg,110,719,1447160431470,1447160431552
dicot-3D-44.74-2.053-1.482-0.0305-0.223-1.338-0.23-0.358-1.394-3.796-9-r1081-9.rsml.jpg,313,1783,1447160431552,1447160431900
dicot-3D-47.449-0.388-0.994-0.00125-0.67-4.26-0.15-1.009-1.15-21.773-20-r6670-14.rsml.jpg,1848,6035,1447160431900,1447160434417
dicot-3D-29.05-1.548-1.562-0.00895-0.37-5.755-0.266-0.956-1.662-21.208-18-r7144-18.rsml.jpg,1135,5668,1447160434418,1447160437931
dicot-3D-48.872-4.262-1.302-0.00348-0.374-2.844-0.008-1.482-1.485-5.36-10-r9300-10.rsml.jpg,1435,7228,1447160437931,1447160441801
dicot-3D-25.204-4.336-1.102-0.027-0.617-5.714-0.211-1.613-1.407-10.824-7-r4850-7.rsml.jpg,706,2864,1447160441801,1447160443140
dicot-3D-40.572-3.854-1.265-0.00273-0.739-3.658-0.454-0.867-1.243-8.444-11-r2788-11.rsml.jpg,1268,4199,1447160443140,1447160445730
dicot-3D-12.206-3.204-0.84-0.01706-0.525-3.079-0.073-1.472-1.078-6.364-18-r9518-18.rsml.jpg,529,3852,1447160445730,1447160447170
dicot-3D-13.082-3.621-1.589-0.03436-0.572-3.626-0.114-1.666-0.9-22.296-6-r2433-6.rsml.jpg,272,1515,1447160447170,1447160447465
dicot-3D-28.307-3.198-1.54-0.01388-0.766-2.744-0.283-1.341-1.196-2.085-12-r4007-12.rsml.jpg,769,4908,1447160447465,1447160450433
dicot-3D-15.655-4.081-1.08-0.00324-0.231-4.761-0.135-0.839-1.293-12.179-10-r4977-10.rsml.jpg,252,1682,1447160450433,1447160450728
dicot-3D-49.422-3.363-1.512-0.02014-0.575-1.892-0.336-1.091-1.157-7.047-18-r5458-10.rsml.jpg,999,5560,1447160450728,1447160455842
dicot-3D-34.743-2.173-1.438-0.02761-0.507-5.596-0.085-0.463-0.965-9.45-8-r3244-8.rsml.jpg,282,1604,1447160455842,1447160456155
dicot-3D-29.594-0.846-0.893-0.03026-0.422-4.483-0.09-0.766-1.63-13.887-20-r988-20.rsml.jpg,1007,4968,1447160456155,1447160459492
dicot-3D-40.275-4.89-1.361-0.01434-0.28-3.89-0.217-1.525-1.04-20.589-19-r21-18.rsml.jpg,1131,12017,1447160459492,1447160468149
dicot-3D-36.816-3.064-1.101-0.0267-0.259-4.668-0.347-1.436-0.824-9.714-12-r546-12.rsml.jpg,621,6682,1447160468149,1447160471180
dicot-3D-21.543-4.31-0.87-0.02056-0.38-2.105-0.02-0.693-1.553-2.948-11-r5062-11.rsml.jpg,287,2042,1447160471180,1447160471592
dicot-3D-27.263-1.645-1.486-0.01963-0.724-4.028-0.063-0.158-1.372-21.188-13-r6134-13.rsml.jpg,241,1043,1447160471592,1447160471765
dicot-3D-30.289-4.186-1.581-0.02582-0.521-2.507-0.042-1.164-1.174-13.889-20-r3898-14.rsml.jpg,909,5434,1447160471765,1447160475425
dicot-3D-20.07-4.948-1.591-0.01722-0.548-3.737-0.001-0.796-1.356-6.671-17-r2461-17.rsml.jpg,693,3272,1447160475425,1447160476866
dicot-3D-33.711-4.59-1.4-0.01343-0.428-5.611-0.28-0.578-1.122-17.89-10-r4920-10.rsml.jpg,469,2320,1447160476866,1447160477557
dicot-3D-18.832-4.536-1.172-0.03027-0.303-1.483-0.4-1.22-1.638-10.238-18-r9752-18.rsml.jpg,893,4801,1447160477557,1447160480821
dicot-3D-21.127-3.407-1.302-0.02739-0.292-1.379-0.114-1.101-1.276-10.904-8-r1786-8.rsml.jpg,468,2100,1447160480821,1447160481541
dicot-3D-25.034-1.954-1.32-0.01718-0.233-2.11-0.292-0.905-0.882-1.376-19-r284-19.rsml.jpg,286,4963,1447160481541,1447160482503
dicot-3D-40.937-0.811-0.929-0.02223-0.721-2.925-0.41-1.222-1.226-15.096-15-r3555-12.rsml.jpg,972,5728,1447160482504,1447160490189
dicot-3D-47.185-4.277-1.208-0.03372-0.223-1.04-0.235-0.149-1.648-14.047-6-r613-6.rsml.jpg,115,807,1447160490189,1447160490278
dicot-3D-17.642-1.052-0.877-0.0343-0.399-4.08-0.09-1.542-1.647-15.505-8-r1418-8.rsml.jpg,527,2395,1447160490278,1447160491098
dicot-3D-12.973-1.87-1.699-0.01111-0.876-2.778-0.098-1.346-0.977-13.109-7-r1721-7.rsml.jpg,359,1503,1447160491098,1447160491496
dicot-3D-32.968-4.697-1.327-0.02095-0.614-2.001-0.176-0.978-1.496-1.875-19-r625-19.rsml.jpg,688,6881,1447160491496,1447160494987
dicot-3D-35.953-3.18-1.654-0.0247-0.319-3.936-0.232-0.116-0.833-6.07-14-r4979-14.rsml.jpg,174,1037,1447160494987,1447160495125
dicot-3D-38.19-4.677-1.308-0.03121-0.714-5.979-0.192-1.697-1.091-5.625-7-r4357-7.rsml.jpg,618,4270,1447160495125,1447160496944
dicot-3D-16.939-4.675-0.959-0.03209-0.26-4.415-0.294-0.779-1.054-9.925-12-r6448-12.rsml.jpg,235,2033,1447160496944,1447160497269
dicot-3D-40.885-3.079-1.414-0.02485-0.415-2.526-0.145-1.118-1.293-21.009-15-r8742-13.rsml.jpg,1082,6377,1447160497270,1447160501795
dicot-3D-15.317-2.332-1.48-0.0169-0.674-3.34-0.14-0.608-1.683-14.196-14-r811-14.rsml.jpg,560,1806,1447160501795,1447160502424
dicot-3D-27.453-4.164-1.025-0.01649-0.812-5.271-0.235-0.751-0.991-7.872-12-r9976-12.rsml.jpg,744,2909,1447160502424,1447160503869
dicot-3D-28.72-1.376-0.902-0.00878-0.229-4.82-0.239-1.005-1.256-22.634-18-r9820-18.rsml.jpg,953,5887,1447160503869,1447160507736
dicot-3D-48.057-1.514-0.873-0.01452-0.328-1.411-0.276-1.382-1.254-9.712-13-r9133-11.rsml.jpg,1124,7499,1447160507736,1447160513455
dicot-3D-19.581-0.843-1.308-0.00284-0.834-4.837-0.156-0.607-1.241-4.707-17-r5329-17.rsml.jpg,596,2435,1447160513455,1447160514365
dicot-3D-37.094-0.472-1.321-0.00142-0.442-4.666-0.243-1.146-1.069-11.323-9-r8575-9.rsml.jpg,637,2971,1447160514365,1447160515600
dicot-3D-15.331-0.507-0.829-0.01839-0.6-2.356-0.077-1.12-1.008-23.083-7-r6213-7.rsml.jpg,259,1277,1447160515600,1447160515833
dicot-3D-15.941-2.59-0.932-0.03243-0.707-1.614-0.324-0.353-1.461-7.385-6-r4106-6.rsml.jpg,108,748,1447160515833,1447160515913
dicot-3D-49.643-4.075-0.897-0.0316-0.462-2.037-0.482-1.362-1.618-4.743-18-r6143-11.rsml.jpg,1170,7626,1447160515913,1447160521730
dicot-3D-20.152-1.533-1.129-0.0323-0.694-2.883-0.461-1.271-1.003-16.922-7-r9647-7.rsml.jpg,465,1983,1447160521730,1447160522391
dicot-3D-48.79-2.91-0.949-0.01516-0.25-3.866-0.203-0.862-0.83-7.857-16-r2777-16.rsml.jpg,706,7377,1447160522391,1447160526094
dicot-3D-48.127-2.245-1.039-0.03118-0.759-4.661-0.057-0.86-0.989-9.9-19-r3729-12.rsml.jpg,971,5314,1447160526094,1447160530014
dicot-3D-47.114-4.026-1.196-0.0258-0.248-5.375-0.266-1.7-1.142-19.915-18-r8648-18.rsml.jpg,1186,15563,1447160530014,1447160541283
dicot-3D-46.797-1.994-1.149-0.02175-0.774-4.297-0.075-0.963-1.005-19.227-20-r663-12.rsml.jpg,921,5736,1447160541283,1447160545781
dicot-3D-42.362-2.775-1.164-0.01615-0.778-4.926-0.335-0.464-1.547-15.265-6-r4879-6.rsml.jpg,246,1394,1447160545781,1447160546014
dicot-3D-22.88-0.526-1.494-0.01632-0.825-5.729-0.128-0.764-1.182-14.515-17-r8685-17.rsml.jpg,907,3326,1447160546014,1447160548110
dicot-3D-37.505-3.698-1.056-0.01817-0.729-1.496-0.417-1.166-1.564-1.517-18-r5605-14.rsml.jpg,941,6602,1447160548110,1447160553655
dicot-3D-40.671-4.169-1.437-0.03229-0.681-3.624-0.252-1.512-1.374-18.504-8-r6333-8.rsml.jpg,811,4801,1447160553655,1447160556869
dicot-3D-18.261-2.779-1.062-0.02833-0.67-3.928-0.348-0.496-1.459-6.102-6-r1368-6.rsml.jpg,172,924,1447160556869,1447160556995
dicot-3D-47.086-4.002-1.138-0.0279-0.744-3.619-0.352-1.22-1.032-6.705-8-r2654-8.rsml.jpg,724,4504,1447160556996,1447160559571
dicot-3D-24.013-1.145-1.279-0.03462-0.793-4.022-0.105-0.61-1.531-9.307-10-r39-10.rsml.jpg,610,1863,1447160559572,1447160560288
dicot-3D-35.479-3.857-1.559-0.00769-0.771-5.976-0.4-0.249-1.052-2.286-8-r8772-8.rsml.jpg,151,1099,1447160560289,1447160560415
dicot-3D-22.942-4.594-1.067-0.0088-0.454-2.624-0.037-0.125-1.626-24.474-15-r1174-15.rsml.jpg,135,924,1447160560415,1447160560521
dicot-3D-12.504-2.174-1.678-0.00209-0.25-3.013-0.403-0.564-0.916-15.201-19-r7140-19.rsml.jpg,171,1862,1447160560521,1447160560756
dicot-3D-11.029-3.29-1.014-0.00061-0.25-5.163-0.458-1.296-1.018-18.774-11-r9869-11.rsml.jpg,205,1974,1447160560756,1447160561080
dicot-3D-12.101-2.937-0.841-0.01825-0.451-2.602-0.433-1.636-1.08-3.754-13-r3472-13.rsml.jpg,412,3036,1447160561080,1447160561928
dicot-3D-24.012-4.071-1.34-0.03335-0.407-1.08-0.073-1.659-1.485-20.165-8-r5117-8.rsml.jpg,754,3280,1447160561928,1447160563751
dicot-3D-14.316-4.55-1.151-0.00407-0.434-2.599-0.083-0.37-1.523-5.443-12-r3556-12.rsml.jpg,163,1098,1447160563751,1447160563895
dicot-3D-22.271-4.092-1.043-0.03355-0.516-4.103-0.369-1.481-1.312-9.214-13-r3772-13.rsml.jpg,702,4753,1447160563895,1447160566410
dicot-3D-34.846-2.713-1.47-0.02852-0.289-4.309-0.479-0.97-1.139-15.456-9-r2538-9.rsml.jpg,592,3269,1447160566410,1447160567677
dicot-3D-20.855-3.74-0.861-0.02285-0.476-2.313-0.441-0.857-1.519-3.619-8-r4786-8.rsml.jpg,415,1749,1447160567677,1447160568160
dicot-3D-42.133-1.819-1.58-0.01101-0.768-3.807-0.057-1.155-1.469-7.645-5-r6297-5.rsml.jpg,632,2208,1447160568160,1447160569088
dicot-3D-45.182-0.35-1.024-0.02475-0.292-5.092-0.104-1.622-0.873-22.199-8-r8923-8.rsml.jpg,520,3923,1447160569088,1447160570468
dicot-3D-10.898-1.91-1.159-0.03275-0.541-5.358-0.278-0.398-1.128-10.36-15-r1207-15.rsml.jpg,174,1151,1447160570468,1447160570639
dicot-3D-25.123-3.323-1.34-0.02869-0.496-1.615-0.09-0.238-1.193-17.644-6-r4516-6.rsml.jpg,102,749,1447160570639,1447160570714
dicot-3D-42.812-4.107-1.344-0.02373-0.448-4.23-0.421-0.309-1.431-21.697-8-r823-8.rsml.jpg,223,1394,1447160570714,1447160570937
dicot-3D-24.833-0.97-1.353-0.03415-0.48-5.494-0.254-0.187-0.844-7.304-18-r9982-18.rsml.jpg,147,1269,1447160570937,1447160571078
dicot-3D-25.13-1.738-1.222-0.01837-0.537-2.457-0.392-0.215-1.151-6.687-7-r4163-7.rsml.jpg,135,806,1447160571078,1447160571174
dicot-3D-25.659-1.616-1.662-0.0099-0.259-3.546-0.258-0.802-0.937-18.856-6-r5573-6.rsml.jpg,143,1452,1447160571174,1447160571344
dicot-3D-26.068-3.431-0.856-0.01932-0.596-3.347-0.101-0.336-1.153-22.763-15-r5755-15.rsml.jpg,506,1794,1447160571344,1447160571943
dicot-3D-47.292-1.99-1.135-0.03066-0.848-1.008-0.455-0.451-0.886-19.762-5-r8542-5.rsml.jpg,230,1218,1447160571944,1447160572157
dicot-3D-16.348-4.411-1.636-0.03052-0.748-1.308-0.163-0.187-1.314-5.579-17-r7588-17.rsml.jpg,166,1039,1447160572157,1447160572288
dicot-3D-19.351-4.772-1.374-0.00865-0.707-3.609-0.108-1.312-1.311-6.034-20-r3406-17.rsml.jpg,971,4964,1447160572288,1447160575939
dicot-3D-33.377-3.118-0.882-0.02434-0.646-1.287-0.17-0.984-1.235-16.079-17-r1660-11.rsml.jpg,1008,3976,1447160575939,1447160579938
dicot-3D-12.533-1.865-0.877-0.00724-0.357-3.81-0.045-1.489-1.673-15.262-18-r7295-18.rsml.jpg,1086,3963,1447160579938,1447160582378
dicot-3D-16.481-4.641-1.502-0.01151-0.518-3.622-0.456-1.079-1.091-24.561-8-r1029-8.rsml.jpg,445,1743,1447160582378,1447160582898
dicot-3D-13.001-4.668-0.922-0.01239-0.301-2.648-0.13-0.934-1.639-20.98-13-r6193-13.rsml.jpg,469,2042,1447160582898,1447160583516
dicot-3D-14.802-0.927-0.844-0.01437-0.766-5.616-0.198-1.329-1.351-11.894-16-r4619-16.rsml.jpg,995,3503,1447160583516,1447160585964
dicot-3D-16.694-4.144-1.143-0.01282-0.251-2.233-0.04-1.038-1.634-8.924-9-r4855-9.rsml.jpg,286,1918,1447160585964,1447160586345
dicot-3D-36.523-0.771-1.455-0.00889-0.641-5.109-0.069-1.061-1.342-2.818-11-r2125-11.rsml.jpg,851,4081,1447160586345,1447160588580
dicot-3D-18.269-4.068-1.624-0.0127-0.307-2.307-0.111-0.871-1.3-19.754-5-r1107-5.rsml.jpg,138,1042,1447160588580,1447160588696
dicot-3D-15.232-1.466-0.844-0.00552-0.805-5.292-0.325-0.893-1.566-19.692-7-r3557-7.rsml.jpg,282,1277,1447160588696,1447160588943
dicot-3D-23.047-3.341-0.92-0.03112-0.293-2.374-0.455-1.344-1.635-24.485-10-r1772-10.rsml.jpg,794,3391,1447160588943,1447160590799
dicot-3D-48.169-1.069-1.321-0.02947-0.647-1.74-0.337-1.04-1.603-15.513-8-r3169-8.rsml.jpg,1097,4039,1447160590800,1447160593901
dicot-3D-12.489-0.879-1.196-0.03487-0.825-3.278-0.432-1.025-1.131-12.121-14-r9194-14.rsml.jpg,484,2164,1447160593901,1447160594680
dicot-3D-26.752-2.796-1.528-0.00553-0.43-4.038-0.248-0.535-0.861-15.225-12-r4805-12.rsml.jpg,435,2154,1447160594680,1447160595289
dicot-3D-29.571-2.758-0.957-0.01533-0.89-2.72-0.134-0.656-1.092-6.172-7-r6001-7.rsml.jpg,454,1625,1447160595289,1447160595767
dicot-3D-21.94-2.09-1.593-0.01354-0.552-4.884-0.17-0.148-1.081-19.453-14-r7576-14.rsml.jpg,134,922,1447160595767,1447160595870
dicot-3D-10.856-0.381-1-0.02277-0.881-3.312-0.183-1.666-1.557-15.498-15-r3936-15.rsml.jpg,825,2807,1447160595870,1447160598141
dicot-3D-15.459-1.989-1.335-0.00008-0.455-4.345-0.276-1.259-1.639-11.724-16-r3712-16.rsml.jpg,879,3661,1447160598141,1447160600244
dicot-3D-19.455-1.657-1.059-0.00197-0.705-3.017-0.144-0.504-1.07-8.967-17-r5797-17.rsml.jpg,614,2215,1447160600244,1447160601123
dicot-3D-14.276-3.857-1.169-0.00098-0.262-4.364-0.088-0.134-1.267-22.213-20-r24-20.rsml.jpg,115,911,1447160601123,1447160601215
dicot-3D-36.147-1.131-1.152-0.02561-0.382-3.59-0.339-1.061-1.071-7.481-11-r3107-11.rsml.jpg,692,4499,1447160601216,1447160603413
dicot-3D-34.928-2.441-1.456-0.00923-0.574-3.081-0.381-1.571-0.905-17.549-15-r9-11.rsml.jpg,1136,6268,1447160603413,1447160608724
dicot-3D-36.981-1.527-0.913-0.00741-0.272-3.038-0.125-0.995-1.596-7.857-11-r2847-11.rsml.jpg,841,4376,1447160608724,1447160611180
dicot-3D-27.747-0.158-1.505-0.02302-0.512-4.807-0.432-0.58-0.895-14.659-19-r6263-19.rsml.jpg,470,2570,1447160611180,1447160611996
dicot-3D-16.312-3.081-1.311-0.03365-0.357-3.986-0.47-1.518-1.586-11.939-9-r1424-9.rsml.jpg,592,2511,1447160611996,1447160612960
dicot-3D-19.052-4.151-1.685-0.0137-0.396-4.439-0.351-0.713-0.989-14.378-20-r1429-20.rsml.jpg,424,3327,1447160612960,1447160613911
dicot-3D-26.337-2.312-1.262-0.00765-0.37-5.616-0.136-0.729-0.827-16.375-17-r7044-17.rsml.jpg,493,3842,1447160613911,1447160615138
dicot-3D-49.63-4.228-0.933-0.02914-0.375-3.645-0.069-1.363-1.026-16.806-19-r4462-13.rsml.jpg,1032,9191,1447160615138,1447160622014
dicot-3D-23.972-0.471-1.171-0.00811-0.467-3.203-0.146-0.708-0.849-11.807-8-r9675-8.rsml.jpg,220,1273,1447160622014,1447160622227
dicot-3D-36.75-2.644-1.339-0.0233-0.706-5.773-0.452-1.478-1.49-5.656-18-r9874-13.rsml.jpg,991,7497,1447160622227,1447160629407
dicot-3D-30.572-0.602-1.259-0.01123-0.236-1.05-0.45-0.597-1.353-21.691-8-r9534-8.rsml.jpg,213,1567,1447160629408,1447160629649
dicot-3D-20.754-4.722-1.433-0.03339-0.26-5.591-0.146-0.991-1.39-7.387-17-r6463-17.rsml.jpg,405,4095,1447160629649,1447160630752
dicot-3D-22.674-1.09-1.04-0.00191-0.537-4.031-0.13-0.817-1.138-16.584-6-r6522-6.rsml.jpg,211,1334,1447160630752,1447160630952
dicot-3D-29.334-4.909-1.158-0.00631-0.727-2.913-0.216-0.113-1.069-24.368-13-r7463-13.rsml.jpg,214,923,1447160630952,1447160631097
dicot-3D-38.81-2.637-0.851-0.00855-0.266-3.816-0.426-0.299-1.294-6.817-8-r9096-8.rsml.jpg,149,1276,1447160631097,1447160631250
dicot-3D-11.078-3.973-1.56-0.01912-0.568-2.148-0.246-0.482-1.276-19.46-8-r1215-8.rsml.jpg,154,865,1447160631250,1447160631371
dicot-3D-34.074-4.851-0.86-0.0031-0.424-3.514-0.397-0.703-1.089-13.389-19-r1818-19.rsml.jpg,926,5258,1447160631371,1447160634851
dicot-3D-20.208-4.893-1.151-0.00913-0.429-3.487-0.182-1.589-1.041-2.386-19-r9742-19.rsml.jpg,769,6892,1447160634852,1447160638364
dicot-3D-17.692-1.66-1.141-0.02378-0.894-4.333-0.289-1.518-1.283-20.283-18-r3319-13.rsml.jpg,774,3973,1447160638364,1447160642292
dicot-3D-27.829-1.865-0.805-0.02275-0.387-2.516-0.021-0.805-1.223-22.023-17-r8950-17.rsml.jpg,900,4445,1447160642292,1447160645077
dicot-3D-24.261-2.644-1.4-0.02886-0.432-4.755-0.179-0.999-1.33-5.675-10-r1247-10.rsml.jpg,695,2742,1447160645077,1447160646261
dicot-3D-30.356-1.906-0.982-0.02267-0.592-4.349-0.09-1.39-1.07-17.985-9-r1043-9.rsml.jpg,796,3975,1447160646261,1447160648423
dicot-3D-19.177-4.11-1.561-0.01308-0.331-4.18-0.351-0.633-0.917-5.295-6-r1178-6.rsml.jpg,126,1043,1447160648423,1447160648531
dicot-3D-36.376-1.143-1.092-0.00492-0.899-3.979-0.328-0.875-1.197-22.204-16-r6173-12.rsml.jpg,1409,4205,1447160648531,1447160651563
dicot-3D-10.648-3.611-1.324-0.01501-0.883-2.363-0.393-1.445-1.491-11.922-8-r9119-8.rsml.jpg,639,1570,1447160651563,1447160652292
dicot-3D-19.231-2.375-0.877-0.0116-0.812-2.625-0.034-0.994-1.228-18.882-17-r9868-14.rsml.jpg,981,3157,1447160652292,1447160654669
dicot-3D-15.867-4.394-1.637-0.01655-0.888-4.647-0.065-1.036-1.221-21.149-13-r785-13.rsml.jpg,803,2624,1447160654669,1447160656124
dicot-3D-33.814-2.446-1.096-0.02803-0.759-4.825-0.383-0.128-1.287-13.238-17-r4587-17.rsml.jpg,254,1214,1447160656124,1447160656363
dicot-3D-44.605-0.773-0.893-0.01548-0.567-2.584-0.066-0.817-0.815-12.664-6-r8128-6.rsml.jpg,248,1739,1447160656363,1447160656699
dicot-3D-20.421-4.66-1.379-0.00142-0.74-5.403-0.091-0.618-1.136-7.919-11-r4542-11.rsml.jpg,573,1805,1447160656699,1447160657344
dicot-3D-12.12-2.275-1.392-0.00796-0.509-2.641-0.398-1.222-1.406-4.559-12-r8379-12.rsml.jpg,467,2203,1447160657344,1447160658027
dicot-3D-27.23-2.932-0.847-0.01214-0.57-3.622-0.437-1.074-0.985-7.82-8-r2945-8.rsml.jpg,519,2568,1447160658027,1447160658942
dicot-3D-44.02-0.311-1.007-0.02012-0.894-1.482-0.193-1.086-0.948-21.077-9-r3848-9.rsml.jpg,767,2737,1447160658942,1447160660550
dicot-3D-41.953-2.459-0.928-0.01928-0.341-4.632-0.273-0.133-0.94-19.312-11-r7830-11.rsml.jpg,109,1043,1447160660550,1447160660648
dicot-3D-30.04-0.638-0.831-0.0064-0.692-4.589-0.313-0.339-1.091-13.681-6-r4812-6.rsml.jpg,112,866,1447160660648,1447160660736
dicot-3D-43.81-4.313-0.998-0.01075-0.462-5.725-0.153-0.195-1.334-4.017-11-r6200-11.rsml.jpg,174,1391,1447160660737,1447160660908
dicot-3D-16.086-1.879-1.655-0.01764-0.432-1.98-0.495-1.391-0.943-1.309-11-r7818-11.rsml.jpg,166,2847,1447160660908,1447160661259
dicot-3D-39.667-3.469-0.857-0.00368-0.501-3.437-0.347-0.86-1.341-3.736-11-r7239-11.rsml.jpg,798,4077,1447160661259,1447160663486
dicot-3D-20.707-2.696-0.842-0.03218-0.864-4.165-0.339-1.456-1.539-6.276-18-r8320-13.rsml.jpg,719,4398,1447160663486,1447160667152
dicot-3D-42.951-0.853-1.422-0.02501-0.837-1.211-0.066-1.155-1.351-18.243-7-r4549-7.rsml.jpg,800,2799,1447160667152,1447160668770
dicot-3D-47.876-3.36-1.514-0.00883-0.718-2.107-0.183-0.219-1.147-23.005-11-r7474-11.rsml.jpg,628,1569,1447160668770,1447160669390
dicot-3D-27.782-4.788-1.158-0.0031-0.205-2.943-0.493-0.208-1.489-2.652-19-r4157-19.rsml.jpg,191,1617,1447160669390,1447160669606
dicot-3D-29.796-4.036-1.639-0.00033-0.285-5.239-0.015-0.641-1.611-24.288-19-r7964-19.rsml.jpg,838,4218,1447160669606,1447160671825
dicot-3D-33.166-3.421-1.242-0.0308-0.418-2.298-0.108-1.167-1.059-20.143-16-r5589-14.rsml.jpg,962,5913,1447160671825,1447160676087
dicot-3D-28.419-2.608-0.983-0.01113-0.719-3.514-0.492-1.005-1.058-23.327-16-r1743-14.rsml.jpg,978,4494,1447160676087,1447160680554
dicot-3D-48.78-1.43-1.586-0.03151-0.376-4.194-0.476-1.244-1.024-17.473-7-r2436-7.rsml.jpg,758,4042,1447160680554,1447160682650
dicot-3D-10.303-4.513-1.075-0.02967-0.599-5.254-0.348-0.583-1.465-16.053-16-r7386-16.rsml.jpg,250,1455,1447160682650,1447160682907
dicot-3D-43.865-0.747-0.83-0.01991-0.767-3.353-0.246-1.084-1.198-10.622-9-r6866-9.rsml.jpg,860,3789,1447160682907,1447160685371
dicot-3D-35.303-4.872-1.502-0.02764-0.324-5.318-0.052-0.312-1.226-23.861-13-r4404-13.rsml.jpg,342,1901,1447160685371,1447160685797
dicot-3D-37.865-2.635-1.506-0.0075-0.623-4.655-0.12-0.818-1.083-24.139-20-r6177-15.rsml.jpg,1242,5155,1447160685797,1447160688790
dicot-3D-23.996-2.351-1.628-0.02012-0.379-5.821-0.202-0.436-1.167-6.67-17-r6523-17.rsml.jpg,244,2332,1447160688790,1447160689167
dicot-3D-45.957-0.7-1.291-0.03307-0.441-2.692-0.437-1.323-1.177-23.986-8-r7481-8.rsml.jpg,773,4035,1447160689168,1447160691384
dicot-3D-24.354-1.288-1.694-0.0094-0.266-1.722-0.047-0.965-1.671-5.995-12-r4296-12.rsml.jpg,489,3211,1447160691384,1447160692447
dicot-3D-29.876-4.305-1.529-0.01683-0.406-2.081-0.334-1.559-1.27-19.929-18-r9077-12.rsml.jpg,1085,5975,1447160692447,1447160697247
dicot-3D-32.026-4.61-1.166-0.00396-0.493-1.877-0.322-0.74-1.429-23.313-8-r6485-8.rsml.jpg,746,2146,1447160697247,1447160698308
dicot-3D-23.773-2.512-1.21-0.01926-0.897-4.704-0.296-0.844-0.876-19.854-7-r7497-7.rsml.jpg,456,1684,1447160698308,1447160698814
dicot-3D-46.041-3.186-1.315-0.03445-0.626-3.542-0.434-0.878-1.102-15.086-17-r8476-13.rsml.jpg,954,5678,1447160698814,1447160703610
dicot-3D-46.439-1.114-1.041-0.02245-0.508-5.597-0.016-0.582-0.871-20.869-10-r4707-10.rsml.jpg,739,3018,1447160703610,1447160705040
dicot-3D-14.752-4.084-0.813-0.01291-0.255-4.922-0.476-1.338-1.035-20.767-11-r9992-11.rsml.jpg,347,2568,1447160705041,1447160705639
dicot-3D-37.354-3.124-1.626-0.03223-0.771-1.994-0.407-0.943-1.638-5.013-8-r2468-8.rsml.jpg,894,2984,1447160705639,1447160707735
dicot-3D-18.949-3.775-1.431-0.01161-0.32-3.488-0.165-1.317-0.83-21.321-15-r1559-15.rsml.jpg,677,4259,1447160707735,1447160709777
dicot-3D-26.029-4.147-1.282-0.03301-0.209-3.11-0.361-1.304-1.519-16.064-19-r8977-19.rsml.jpg,947,7268,1447160709777,1447160715109
dicot-3D-40.48-3.074-1.402-0.00859-0.528-2.168-0.328-0.797-1.13-6.167-13-r8561-13.rsml.jpg,870,4612,1447160715109,1447160718098
dicot-3D-17.476-0.575-1.443-0.02816-0.423-5.097-0.288-0.571-1.46-18.404-14-r4071-14.rsml.jpg,433,1743,1447160718098,1447160718621
