image,width,height,time_start, time_end
monocot-2D-25.475-4.648-1.316-0.02151-0.244-4.97-0-1.199-0.865-17.233-16-r9284-16.rsml.jpg,1402,5497,1447236449878,1447236453351
monocot-2D-18.547-1.15-1.002-0.01357-0.39-5.229-0-0.668-1.123-9.98-6-r8603-6.rsml.jpg,289,1043,1447236453351,1447236453557
monocot-2D-33.926-4.769-1.396-0.01551-0.455-2.261-0-0.489-1.235-10.935-17-r3005-15.rsml.jpg,1777,3014,1447236453557,1447236455257
monocot-2D-10.819-0.328-1.179-0.00906-0.886-4.303-0-1.369-1.62-19.281-13-r7078-13.rsml.jpg,959,1838,1447236455257,1447236456389
monocot-2D-33.517-2.518-1.256-0.00125-0.203-1.172-0-0.459-0.99-10.721-11-r4680-11.rsml.jpg,1267,2080,1447236456389,1447236457834
monocot-2D-38.413-3.557-1.482-0.03077-0.43-1.367-0-0.724-1.344-19.172-9-r628-9.rsml.jpg,1274,2749,1447236457834,1447236459699
monocot-2D-40.058-3.216-0.962-0.01799-0.502-1.078-0-0.895-1.63-3.548-5-r4-5.rsml.jpg,565,1746,1447236459699,1447236460421
monocot-2D-12.575-2.437-1.554-0.03017-0.392-2.393-0-1.224-1.336-23.743-17-r3511-17.rsml.jpg,1157,3214,1447236460421,1447236463414
monocot-2D-41.931-0.258-1.015-0.01199-0.46-1.755-0-1.398-1.022-21.489-10-r6122-10.rsml.jpg,859,3889,1447236463414,1447236465831
monocot-2D-42.107-2.696-1.217-0.02062-0.319-4.766-0-0.978-1.4-24.447-9-r1017-9.rsml.jpg,1324,3860,1447236465831,1447236468104
monocot-2D-35.638-1.677-1.32-0.00659-0.468-5.42-0-1.096-0.809-10.268-6-r1068-6.rsml.jpg,902,2327,1447236468104,1447236469435
monocot-2D-16.012-3.366-1.206-0.00871-0.677-1.61-0-0.259-1.628-3.558-6-r8819-6.rsml.jpg,186,690,1447236469435,1447236469541
monocot-2D-37.536-2.385-0.871-0.00104-0.807-5.264-0-1.486-0.97-11.482-18-r1206-10.rsml.jpg,2255,5709,1447236469541,1447236471799
monocot-2D-48.191-3.289-1.642-0.00772-0.503-3.322-0-1.095-1.522-3.724-13-r4999-11.rsml.jpg,2807,5957,1447236471799,1447236473978
monocot-2D-29.171-2.933-1.496-0.00572-0.579-5.255-0-0.338-1.266-22.085-10-r9809-10.rsml.jpg,1069,1396,1447236473978,1447236474900
monocot-2D-44.344-4.069-1.608-0.02016-0.56-1.347-0-0.398-1.081-11.004-17-r9294-11.rsml.jpg,1646,2320,1447236474900,1447236476678
monocot-2D-12.163-1.074-1.079-0.01818-0.393-4.722-0-0.183-0.953-8.302-20-r3051-20.rsml.jpg,450,977,1447236476679,1447236476991
monocot-2D-28.775-2.678-1.046-0.00249-0.313-2.171-0-0.235-1.574-20.336-18-r4003-18.rsml.jpg,999,1738,1447236476991,1447236478171
monocot-2D-11.417-0.562-1.468-0.03403-0.551-1.996-0-1.66-1.273-19.221-10-r2317-10.rsml.jpg,695,2045,1447236478171,1447236479136
monocot-2D-46.213-1.115-0.828-0.03122-0.352-3.62-0-1.433-1.57-12.636-6-r7188-6.rsml.jpg,770,3570,1447236479136,1447236481125
monocot-2D-24.758-0.146-1.515-0.0039-0.299-4.184-0-1.412-1.458-1.071-12-r4804-12.rsml.jpg,169,2103,1447236481125,1447236481385
monocot-2D-36.459-1.145-1.207-0.01327-0.362-1.91-0-0.492-1.66-22.629-19-r4667-18.rsml.jpg,1762,3844,1447236481385,1447236483149
monocot-2D-16.868-3.275-1.542-0.00503-0.688-1.088-0-0.694-0.863-4.943-6-r4285-6.rsml.jpg,671,1043,1447236483149,1447236483594
monocot-2D-41.788-1.354-0.839-0.00309-0.878-4.907-0-0.928-1.391-13.196-19-r6223-11.rsml.jpg,1837,4525,1447236483594,1447236485576
monocot-2D-18.317-4.498-1.634-0.0344-0.293-2.421-0-0.166-1.085-19.124-15-r9656-15.rsml.jpg,706,922,1447236485576,1447236485987
monocot-2D-38.294-0.524-1.647-0.00515-0.608-3.155-0-0.531-1.298-3.855-20-r79-20.rsml.jpg,2032,4451,1447236485988,1447236487679
monocot-2D-24.725-0.456-1.684-0.01023-0.606-3.416-0-1.483-0.834-16.696-16-r5877-15.rsml.jpg,1501,5202,1447236487680,1447236490309
monocot-2D-20.243-4.007-0.879-0.00239-0.705-2.931-0-0.717-0.993-18.35-16-r4805-14.rsml.jpg,1367,2508,1447236490309,1447236492083
monocot-2D-42.618-4.335-1.473-0.02056-0.684-2.405-0-1.134-1.279-20.258-15-r8329-9.rsml.jpg,1802,4450,1447236492083,1447236494893
monocot-2D-19.826-0.185-1.536-0.00901-0.353-5.273-0-0.584-0.905-10.858-11-r7997-11.rsml.jpg,190,1034,1447236494894,1447236495051
monocot-2D-23.387-3.718-1.167-0.01154-0.757-1.494-0-0.524-1.627-20.423-6-r4946-6.rsml.jpg,593,1031,1447236495051,1447236495443
monocot-2D-42.301-3.615-1.063-0.0159-0.863-4.589-0-1.665-0.934-11.132-19-r2026-9.rsml.jpg,1295,6269,1447236495443,1447236503167
monocot-2D-28.739-3.216-1.115-0.02544-0.559-3.348-0-0.192-1.196-5.452-15-r7230-15.rsml.jpg,711,1332,1447236503167,1447236503776
monocot-2D-40.607-0.882-1.303-0.02967-0.688-3.65-0-0.922-1.288-9.605-19-r3773-13.rsml.jpg,1250,4867,1447236503776,1447236506857
monocot-2D-41.475-4.623-1.282-0.01463-0.442-3.247-0-0.655-1.149-16.401-6-r6420-6.rsml.jpg,970,1748,1447236506858,1447236507988
monocot-2D-42.42-0.41-1.563-0.03029-0.762-2.711-0-0.347-1.147-23.47-7-r2115-7.rsml.jpg,196,984,1447236507988,1447236508133
monocot-2D-32.434-0.285-1.29-0.00159-0.746-2.211-0-0.871-1.457-19.303-18-r4080-15.rsml.jpg,1795,3781,1447236508133,1447236509724
monocot-2D-21.918-3.998-1.687-0.00862-0.583-3.892-0-1.009-1.071-8.452-12-r871-12.rsml.jpg,1994,3080,1447236509724,1447236511031
monocot-2D-37.18-0.192-1.082-0.00634-0.717-4.836-0-0.468-1.183-13.223-19-r7883-19.rsml.jpg,997,2908,1447236511031,1447236512916
monocot-2D-43.28-2.846-1.681-0.02083-0.74-5.122-0-1.336-0.988-5.891-15-r6085-10.rsml.jpg,1823,5915,1447236512916,1447236515615
monocot-2D-14.682-1.255-1.218-0.02862-0.767-2.145-0-1.672-1.597-9.898-10-r5111-10.rsml.jpg,1082,2809,1447236515615,1447236517741
monocot-2D-29.708-1.604-1.219-0.01603-0.599-3.153-0-0.142-1.475-2.064-10-r487-10.rsml.jpg,330,867,1447236517741,1447236517935
monocot-2D-45.225-3.536-1.419-0.0244-0.566-5.862-0-0.487-0.849-7.476-17-r7532-17.rsml.jpg,1585,4341,1447236517935,1447236520497
monocot-2D-37.635-4.692-1.547-0.02841-0.375-3.287-0-1.088-1.11-21.351-14-r1034-11.rsml.jpg,1500,4806,1447236520497,1447236523680
monocot-2D-39.776-3.142-1.579-0.01786-0.817-4.45-0-1.496-1.061-14.949-7-r9206-7.rsml.jpg,1446,3960,1447236523680,1447236525950
monocot-2D-22.685-3.802-1.505-0.02013-0.492-3.8-0-0.844-0.839-22.532-11-r8526-11.rsml.jpg,1341,2506,1447236525950,1447236527443
monocot-2D-31.554-1.998-1.333-0.02764-0.435-5.472-0-1.629-1.328-6.866-11-r5197-11.rsml.jpg,1268,5932,1447236527443,1447236531272
monocot-2D-33.074-1.441-1.162-0.01752-0.831-2.98-0-0.322-1.52-23.989-16-r4314-16.rsml.jpg,1468,2191,1447236531272,1447236532441
monocot-2D-34.637-3.59-1.67-0.02343-0.667-1.517-0-1.289-1.243-16.013-15-r1734-9.rsml.jpg,1694,4141,1447236532441,1447236535144
monocot-2D-10.261-1.581-0.965-0.01134-0.527-3.697-0-1.126-0.998-13.321-17-r6798-17.rsml.jpg,792,2512,1447236535144,1447236536732
monocot-2D-28.493-0.707-1.262-0.00828-0.654-1.432-0-0.42-0.869-19.983-16-r1820-16.rsml.jpg,1104,2330,1447236536732,1447236538413
monocot-2D-29.416-2.701-1.284-0.00922-0.504-3.112-0-0.623-1.195-23.797-7-r1364-7.rsml.jpg,767,1564,1447236538413,1447236539209
monocot-2D-44.207-0.199-1.525-0.01572-0.601-5.278-0-0.108-1.058-11.082-11-r3535-11.rsml.jpg,102,687,1447236539209,1447236539307
monocot-2D-14.354-0.511-0.845-0.00228-0.771-2.841-0-0.861-0.81-11.353-18-r750-18.rsml.jpg,1130,2676,1447236539307,1447236541185
monocot-2D-34.652-4.785-1.66-0.02572-0.347-3.365-0-0.586-0.91-10.897-13-r7474-13.rsml.jpg,1353,3092,1447236541185,1447236542983
monocot-2D-23.849-1.764-1.205-0.02394-0.829-4.406-0-0.569-0.859-2.927-16-r7909-16.rsml.jpg,1223,2666,1447236542983,1447236544577
monocot-2D-21.66-1.944-0.846-0.03184-0.314-2.567-0-0.689-0.921-23.398-16-r2620-16.rsml.jpg,722,2923,1447236544577,1447236546242
monocot-2D-37.168-2.517-1.633-0.0005-0.769-2.411-0-0.328-1.14-13.788-14-r5703-14.rsml.jpg,1567,2217,1447236546242,1447236547477
monocot-2D-39.388-1.673-1.116-0.01928-0.703-4.513-0-0.69-1.107-23.174-13-r8217-13.rsml.jpg,1723,3975,1447236547477,1447236549354
monocot-2D-31.06-2.304-1.271-0.01975-0.314-3.803-0-1.623-0.893-7.843-9-r7222-9.rsml.jpg,1061,4621,1447236549354,1447236552927
monocot-2D-26.39-1.519-1.651-0.01352-0.204-3.374-0-1.235-1.604-4.891-6-r7030-6.rsml.jpg,782,2041,1447236552927,1447236553939
monocot-2D-17.917-3.962-1.284-0.0293-0.248-3.903-0-1.192-1.22-3.936-9-r267-9.rsml.jpg,613,2215,1447236553939,1447236554941
monocot-2D-37.931-0.635-0.891-0.0209-0.569-3.964-0-1.172-0.949-13.674-16-r7614-14.rsml.jpg,1118,6206,1447236554941,1447236559389
monocot-2D-23.067-4.155-0.856-0.02151-0.648-3.015-0-1.238-1.444-14.665-7-r8368-7.rsml.jpg,935,2159,1447236559389,1447236560977
monocot-2D-47.079-0.121-1.228-0.01574-0.698-1.194-0-1.064-1.007-11.406-17-r4359-17.rsml.jpg,1327,4618,1447236560977,1447236563640
monocot-2D-49.328-3.939-0.999-0.01015-0.852-3.022-0-1.489-1.678-24.38-20-r6979-8.rsml.jpg,2498,5673,1447236563640,1447236566079
monocot-2D-39.172-0.578-0.906-0.0016-0.758-5.078-0-0.405-1.62-24.803-8-r5217-8.rsml.jpg,531,1394,1447236566080,1447236566542
monocot-2D-49.473-2.459-0.935-0.01794-0.601-2.594-0-0.227-0.995-5.068-18-r1585-18.rsml.jpg,1022,2557,1447236566542,1447236568533
monocot-2D-25.241-1.743-1.517-0.02849-0.657-1.071-0-0.385-1.32-22.852-6-r8873-6.rsml.jpg,321,921,1447236568533,1447236568740
monocot-2D-25.279-0.142-1.158-0.02896-0.385-3.126-0-1.389-0.967-17.899-19-r2605-19.rsml.jpg,769,4625,1447236568740,1447236571256
monocot-2D-42.853-4.305-1.285-0.02154-0.423-1.375-0-0.678-1.021-18.824-12-r8242-10.rsml.jpg,1380,3206,1447236571257,1447236573671
monocot-2D-27.832-4.949-1.383-0.02795-0.844-4.972-0-0.961-0.967-21.019-11-r3355-11.rsml.jpg,1495,3335,1447236573671,1447236575809
monocot-2D-22.224-2.14-1.159-0.00701-0.542-2.911-0-0.796-1.492-3.334-12-r7571-12.rsml.jpg,1148,2559,1447236575809,1447236577370
monocot-2D-35.398-3.468-1.293-0.02195-0.659-3.181-0-1.46-1.628-13.723-20-r9635-9.rsml.jpg,1779,4741,1447236577370,1447236579860
monocot-2D-20.446-1.697-1.432-0.03205-0.419-1.4-0-1.35-1.211-20.192-16-r1580-12.rsml.jpg,1140,3746,1447236579860,1447236582914
monocot-2D-18.041-4.151-1.579-0.0208-0.388-2.959-0-0.679-1.087-12.644-5-r5205-5.rsml.jpg,474,918,1447236582915,1447236583212
monocot-2D-27.966-4.324-1.154-0.02762-0.866-1.578-0-1.545-1.055-21.721-15-r4707-8.rsml.jpg,1194,3520,1447236583212,1447236588011
monocot-2D-35.596-2.629-1.557-0.00559-0.359-2.84-0-1.504-0.809-2.444-14-r5685-14.rsml.jpg,2321,7969,1447236588011,1447236591098
monocot-2D-24.353-3.248-0.826-0.00563-0.581-1.319-0-1.186-1.432-19.135-10-r2236-10.rsml.jpg,1607,3219,1447236591098,1447236593402
monocot-2D-21.187-2.229-1.045-0.00036-0.522-2.533-0-0.953-1.525-2.054-19-r1120-19.rsml.jpg,1851,4477,1447236593402,1447236595130
monocot-2D-24.871-3.561-0.831-0.01523-0.345-2.998-0-0.886-1.195-15.102-13-r3044-13.rsml.jpg,1134,3327,1447236595130,1447236597562
monocot-2D-22.428-1.846-1.375-0.00583-0.301-4.74-0-0.155-1.227-13.709-16-r663-16.rsml.jpg,670,1043,1447236597562,1447236597995
monocot-2D-27.81-4.748-0.864-0.03008-0.204-5.338-0-1-1.021-16.419-14-r9764-14.rsml.jpg,868,4395,1447236597995,1447236601408
monocot-2D-48.603-1.352-1.042-0.03068-0.255-5.47-0-0.791-1.499-16.041-8-r1966-8.rsml.jpg,689,3215,1447236601408,1447236602858
monocot-2D-22.831-0.269-1.43-0.00706-0.298-2.593-0-0.144-1.076-2.729-12-r4901-12.rsml.jpg,123,747,1447236602859,1447236602942
monocot-2D-20.9-4.282-1.449-0.00198-0.738-2.194-0-0.98-1.358-17.51-19-r574-11.rsml.jpg,1976,2616,1447236602942,1447236604177
monocot-2D-27.904-3.479-1.3-0.00714-0.734-2.204-0-1.481-1.368-19.726-10-r4526-9.rsml.jpg,2031,3826,1447236604177,1447236606237
monocot-2D-35.895-3.075-1.366-0.01078-0.53-1.864-0-1.102-1.17-15.339-6-r8356-6.rsml.jpg,1041,2312,1447236606237,1447236607820
monocot-2D-16.938-2.646-1.154-0.01745-0.86-5.128-0-0.251-1.431-19.048-9-r6822-9.rsml.jpg,345,806,1447236607820,1447236608012
monocot-2D-16.211-0.822-1.078-0.0057-0.744-5.987-0-1.056-0.962-12.924-17-r6735-17.rsml.jpg,1233,3274,1447236608012,1447236609952
monocot-2D-44.136-3.723-1.495-0.00838-0.552-1.115-0-0.353-1.696-14.347-5-r614-5.rsml.jpg,590,1043,1447236609952,1447236610333
monocot-2D-29.791-3.93-1.277-0.023-0.682-2.077-0-1.377-1.554-16.763-10-r1999-9.rsml.jpg,1504,3868,1447236610333,1447236613194
monocot-2D-27.002-0.636-1.098-0.03366-0.291-5.228-0-0.48-1.219-15.891-7-r2653-7.rsml.jpg,276,1100,1447236613194,1447236613412
monocot-2D-17.906-3.817-1.295-0.00074-0.635-4.002-0-0.92-1.605-2.764-18-r7479-18.rsml.jpg,1793,3551,1447236613412,1447236614889
monocot-2D-43.78-2.93-1.11-0.00428-0.227-5.027-0-0.976-1.418-14.165-7-r9993-7.rsml.jpg,1033,2969,1447236614889,1447236616868
monocot-2D-33.553-3.135-0.952-0.00121-0.237-5.719-0-1.626-1.181-3.075-15-r1290-15.rsml.jpg,2142,8760,1447236616868,1447236620334
monocot-2D-20.262-1.508-0.858-0.02567-0.462-3.682-0-0.132-0.814-12.307-7-r1429-7.rsml.jpg,123,631,1447236620334,1447236620413
monocot-2D-18.576-4.954-0.823-0.0095-0.28-4.377-0-0.345-0.949-13.414-10-r8955-10.rsml.jpg,598,1100,1447236620413,1447236620847
monocot-2D-19.446-3.526-0.858-0.0308-0.342-3.018-0-1.076-1.209-5.442-12-r890-12.rsml.jpg,726,2923,1447236620847,1447236622569
monocot-2D-38.476-2.114-1.164-0.01708-0.384-1.845-0-1.159-1.225-15.746-13-r1067-11.rsml.jpg,1681,5192,1447236622569,1447236625610
monocot-2D-37.227-1.987-1.222-0.01121-0.473-1.863-0-1.035-0.807-10.238-19-r6458-11.rsml.jpg,1682,4539,1447236625610,1447236628065
monocot-2D-14.901-0.641-1.604-0.00717-0.87-3.725-0-0.949-1.196-17.002-8-r9530-8.rsml.jpg,570,1336,1447236628065,1447236628553
monocot-2D-17.058-1.923-1.014-0.00473-0.55-1.439-0-1.014-1.019-12.33-18-r748-13.rsml.jpg,1339,2746,1447236628553,1447236630411
monocot-2D-14.104-0.803-1.437-0.01334-0.704-4.925-0-0.759-1.27-1.756-15-r6543-15.rsml.jpg,1056,1979,1447236630412,1447236631601
monocot-2D-19.065-3.257-1.282-0.02629-0.22-4.512-0-0.19-1.649-16.253-16-r8323-16.rsml.jpg,729,1102,1447236631601,1447236632136
monocot-2D-46.552-4.546-1.404-0.01195-0.652-1.402-0-0.987-1.454-11.636-9-r7624-8.rsml.jpg,2205,3713,1447236632136,1447236633898
monocot-2D-27.494-2.48-1.298-0.00702-0.468-1.111-0-1.458-1.144-23.603-10-r538-9.rsml.jpg,1682,3785,1447236633898,1447236636025
monocot-2D-17.572-0.841-1.158-0.02587-0.685-4.712-0-0.282-1.57-12.186-11-r3726-11.rsml.jpg,362,913,1447236636025,1447236636248
monocot-2D-40.223-4.62-0.809-0.02569-0.699-5.162-0-1.193-1.673-21.489-15-r5523-10.rsml.jpg,1651,4982,1447236636248,1447236639018
monocot-2D-36.812-3.297-1.502-0.02137-0.415-3.909-0-0.337-0.879-17.536-10-r1587-10.rsml.jpg,1011,1630,1447236639018,1447236640081
monocot-2D-18.285-1.122-1.196-0.00269-0.609-1.856-0-1.464-0.915-14.094-18-r5716-12.rsml.jpg,1588,3626,1447236640081,1447236642022
monocot-2D-35.871-1.357-1.623-0.00329-0.563-2.869-0-0.765-1.227-14.024-17-r8336-14.rsml.jpg,2652,4320,1447236642022,1447236643518
monocot-2D-29.768-2.951-1.13-0.03477-0.686-4.405-0-0.686-1.515-21.132-13-r1969-13.rsml.jpg,1543,3104,1447236643518,1447236645291
monocot-2D-13.664-1.067-0.927-0.01486-0.576-5.722-0-1.372-1.235-7.048-11-r1662-11.rsml.jpg,926,2449,1447236645291,1447236646861
monocot-2D-14.174-3.371-1.392-0.00166-0.491-4.054-0-0.719-1.244-5.422-16-r9174-16.rsml.jpg,1378,2140,1447236646861,1447236647968
monocot-2D-10.051-0.679-1.643-0.03366-0.74-3.392-0-0.912-0.965-2.986-17-r5802-17.rsml.jpg,718,1983,1447236647968,1447236648891
monocot-2D-46.008-4.241-1.655-0.01928-0.815-2.746-0-1.543-1.053-13.408-16-r7304-8.rsml.jpg,1625,5509,1447236648891,1447236653870
monocot-2D-19.508-2.249-1.64-0.01782-0.723-2.359-0-1.179-0.803-14.488-6-r1740-6.rsml.jpg,863,1569,1447236653870,1447236654815
monocot-2D-18.78-3.75-1.172-0.02288-0.412-3.014-0-0.63-1.221-14.351-17-r3671-17.rsml.jpg,1245,2570,1447236654815,1447236656548
monocot-2D-28.926-1.944-1.192-0.01788-0.674-3.705-0-1.478-1.15-20.705-19-r740-11.rsml.jpg,1578,4973,1447236656548,1447236659377
monocot-2D-15.619-1.905-0.875-0.02268-0.527-1.284-0-0.928-1.177-22.651-10-r2687-10.rsml.jpg,684,1849,1447236659377,1447236660443
monocot-2D-24.257-2.761-1.388-0.00255-0.728-4.798-0-0.254-0.989-6.183-16-r6963-16.rsml.jpg,917,1501,1447236660443,1447236661367
monocot-2D-31.775-3.768-0.854-0.02371-0.875-1.493-0-1.641-1.442-19.943-15-r7087-8.rsml.jpg,1307,4160,1447236661367,1447236666567
monocot-2D-42.955-2.889-1.068-0.02997-0.58-3.292-0-0.238-1.635-17.912-8-r2956-8.rsml.jpg,564,1218,1447236666567,1447236667025
monocot-2D-48.281-3.619-1.222-0.00714-0.599-4.499-0-1.316-1.332-15.287-15-r253-9.rsml.jpg,2323,5660,1447236667025,1447236669372
monocot-2D-43.475-4.922-1.109-0.02771-0.31-3.785-0-1.448-1.117-2.275-6-r812-6.rsml.jpg,824,3456,1447236669372,1447236671580
monocot-2D-18.087-0.693-1.114-0.0065-0.773-3.294-0-0.379-1.038-22.297-11-r7181-11.rsml.jpg,420,1100,1447236671581,1447236671886
monocot-2D-40.512-0.943-1.026-0.02788-0.305-3.766-0-1.265-1.129-7.091-15-r5928-15.rsml.jpg,1388,7686,1447236671886,1447236676780
monocot-2D-42.992-0.234-0.942-0.01838-0.552-5.892-0-1.358-1.091-17.969-14-r2723-14.rsml.jpg,908,5982,1447236676780,1447236680699
monocot-2D-31.93-0.856-1.164-0.03489-0.541-1.384-0-0.454-1.356-23.781-15-r1264-15.rsml.jpg,1398,2509,1447236680699,1447236682182
monocot-2D-23.303-2.848-1.244-0.03156-0.514-5.163-0-0.677-1.177-14.568-10-r2866-10.rsml.jpg,896,1983,1447236682182,1447236683405
monocot-2D-48.068-0.552-1.279-0.02936-0.332-2.586-0-1.638-1.142-8.387-10-r8952-10.rsml.jpg,909,6986,1447236683405,1447236688622
monocot-2D-45.783-3.354-0.819-0.01228-0.894-5.21-0-0.574-1.218-8.242-14-r8252-12.rsml.jpg,1549,3554,1447236688622,1447236690602
monocot-2D-22.323-1.091-0.801-0.03262-0.647-4.523-0-0.443-1.443-3.035-18-r9385-18.rsml.jpg,720,2316,1447236690602,1447236691855
monocot-2D-35.761-4.481-1.037-0.01159-0.714-4.894-0-0.246-1.294-23.75-9-r6003-9.rsml.jpg,562,1219,1447236691855,1447236692325
monocot-2D-33.878-1.862-0.806-0.0018-0.315-2.881-0-0.847-1.347-18.297-7-r8351-7.rsml.jpg,578,2152,1447236692325,1447236693143
monocot-2D-30.895-0.372-1.671-0.02554-0.857-2-0-1.127-1.332-15.151-16-r7703-12.rsml.jpg,1125,3750,1447236693143,1447236696067
monocot-2D-36.188-3.217-0.875-0.02795-0.893-3.54-0-1.586-1.339-17.307-20-r6692-9.rsml.jpg,1083,5220,1447236696067,1447236704475
monocot-2D-49.401-2.231-1.275-0.03267-0.612-4.232-0-0.864-0.941-20.988-7-r3311-7.rsml.jpg,1025,2980,1447236704475,1447236706783
monocot-2D-14.981-3.254-1.33-0.01585-0.216-2.584-0-0.865-1.28-24.202-11-r7860-11.rsml.jpg,933,1857,1447236706783,1447236707975
monocot-2D-42.013-0.555-1.448-0.01134-0.683-1.839-0-1.618-0.881-4.299-9-r7152-9.rsml.jpg,1356,5251,1447236707975,1447236710994
monocot-2D-45.906-3.82-1.513-0.00346-0.879-3.867-0-0.423-0.897-5.765-10-r8425-10.rsml.jpg,1758,2261,1447236710994,1447236712040
monocot-2D-16.959-4.901-1.507-0.01685-0.899-3.012-0-1.195-1.423-22.214-7-r1995-7.rsml.jpg,1233,1685,1447236712041,1447236713067
monocot-2D-18.589-4.682-1.099-0.01172-0.314-3.522-0-0.607-1.024-24.947-18-r1021-18.rsml.jpg,1162,2614,1447236713068,1447236715106
monocot-2D-46.608-3.217-1.165-0.02193-0.539-5.517-0-0.464-0.851-17.688-9-r9807-9.rsml.jpg,1021,2274,1447236715106,1447236716682
monocot-2D-19.433-0.924-0.854-0.03255-0.66-4.422-0-0.183-1.197-12.516-8-r3875-8.rsml.jpg,153,671,1447236716682,1447236716776
monocot-2D-34.941-1.247-1.528-0.01405-0.873-1.764-0-0.446-1.229-9.424-12-r4917-12.rsml.jpg,1428,2326,1447236716776,1447236718055
monocot-2D-27.744-4.162-1.48-0.01838-0.684-2.443-0-1.219-0.846-8.351-17-r4535-10.rsml.jpg,1332,3670,1447236718055,1447236720923
monocot-2D-27.845-3.136-1.247-0.03318-0.771-3.176-0-1.174-1.042-10.019-14-r4431-10.rsml.jpg,1133,3568,1447236720923,1447236723848
monocot-2D-26.856-1.057-1.099-0.03342-0.561-2.902-0-0.917-1.332-9.856-10-r6873-10.rsml.jpg,1030,2796,1447236723848,1447236725800
monocot-2D-26.076-2.512-1.134-0.00349-0.728-2.463-0-0.491-1.315-5.72-14-r1777-14.rsml.jpg,1415,2268,1447236725800,1447236727126
monocot-2D-23.576-3.991-0.961-0.00793-0.644-3.182-0-0.13-1.588-20.848-17-r4927-17.rsml.jpg,529,1042,1447236727126,1447236727518
monocot-2D-11.157-3.016-1.504-0.02904-0.215-2.641-0-0.557-1.15-22.715-13-r8820-13.rsml.jpg,840,1279,1447236727518,1447236728235
monocot-2D-34.937-3.06-0.998-0.02901-0.419-1.422-0-0.815-0.923-18.693-12-r2112-11.rsml.jpg,1209,3498,1447236728235,1447236731287
monocot-2D-13.425-4.154-1.693-0.01782-0.21-1.212-0-1.437-1.524-15.741-8-r5103-8.rsml.jpg,933,1806,1447236731287,1447236732506
monocot-2D-34.942-1.63-1.143-0.00786-0.476-2.194-0-0.352-1.076-13.33-19-r9381-19.rsml.jpg,1157,2918,1447236732506,1447236734489
monocot-2D-17.068-0.313-1.268-0.00584-0.551-1.728-0-0.924-1.435-13.939-6-r5139-6.rsml.jpg,104,690,1447236734489,1447236734578
monocot-2D-46.2-3.795-1.431-0.02894-0.282-5.556-0-1.372-1.493-21.781-7-r7678-7.rsml.jpg,1144,4219,1447236734578,1447236737490
monocot-2D-40.344-0.385-0.933-0.03274-0.272-2.427-0-0.169-1.271-10.415-12-r4012-12.rsml.jpg,241,1099,1447236737491,1447236737681
monocot-2D-45.322-4.167-1.148-0.02977-0.298-1.611-0-0.708-1.114-3.356-8-r5552-8.rsml.jpg,987,2748,1447236737681,1447236739672
monocot-2D-34.626-2.103-1.144-0.02979-0.532-3.914-0-0.595-1.12-19.469-7-r4437-7.rsml.jpg,708,1686,1447236739672,1447236740466
monocot-2D-29.933-3.452-0.937-0.02215-0.396-5.334-0-0.467-0.971-12.489-8-r5779-8.rsml.jpg,493,1450,1447236740466,1447236740966
monocot-2D-18.664-1.619-1.284-0.02916-0.729-1.056-0-0.84-1.167-2.155-13-r3992-13.rsml.jpg,821,2513,1447236740966,1447236742694
monocot-2D-12.845-4.785-1.153-0.02224-0.317-2.712-0-0.721-1.041-22.592-19-r7758-19.rsml.jpg,862,2322,1447236742694,1447236744264
monocot-2D-26.413-2.186-1.592-0.02094-0.227-5.38-0-1.512-1.639-8.483-8-r5571-8.rsml.jpg,1045,3277,1447236744264,1447236746432
monocot-2D-29.365-3.788-0.891-0.01406-0.565-3.976-0-0.622-1.56-4.627-15-r7301-15.rsml.jpg,1295,3267,1447236746433,1447236748645
monocot-2D-39.794-2.532-1.4-0.01104-0.684-1.708-0-1.495-1.402-12.018-10-r2599-9.rsml.jpg,2039,5371,1447236748645,1447236751583
monocot-2D-23.482-2.094-1.014-0.02932-0.748-1.379-0-0.246-1.456-7.709-7-r5013-7.rsml.jpg,264,808,1447236751584,1447236751751
monocot-2D-25.143-2.802-1.193-0.02751-0.301-2.383-0-1.544-1.196-18.187-12-r231-12.rsml.jpg,1219,5043,1447236751751,1447236755987
monocot-2D-43.87-3.27-1.545-0.00913-0.772-5.502-0-0.603-1.656-7.273-8-r5844-8.rsml.jpg,1433,2333,1447236755987,1447236757142
monocot-2D-26.346-3.238-1.524-0.00957-0.636-1.971-0-1.687-0.975-4.399-13-r2819-9.rsml.jpg,1627,4141,1447236757142,1447236759632
monocot-2D-13.241-2.776-1.466-0.03127-0.774-5.732-0-0.294-1.173-19.706-14-r1763-14.rsml.jpg,680,1042,1447236759632,1447236760094
monocot-2D-15.142-4.011-1.226-0.02562-0.873-3.55-0-1.286-1.676-4.633-6-r5937-6.rsml.jpg,638,1394,1447236760094,1447236760718
monocot-2D-13.994-0.375-1.504-0.00093-0.393-3.707-0-1.6-1.256-19.556-5-r8391-5.rsml.jpg,118,748,1447236760718,1447236760803
monocot-2D-11.014-2.779-1.431-0.01205-0.326-3.767-0-0.366-1.232-10.777-15-r4041-15.rsml.jpg,781,1103,1447236760803,1447236761345
monocot-2D-25.732-2.307-1.06-0.01915-0.286-4.797-0-0.425-1.59-19.457-8-r5067-8.rsml.jpg,571,1274,1447236761345,1447236761826
