image,width,height,time_start, time_end
dicot-3D-22.889-2.615-1.123-0.01945-0.343-5.952-0.217-0.566-1.098-14.502-12-r373-12.rsml.jpg,313,1984,1447063120177,1447063120744
dicot-3D-22.902-3.662-1.032-0.01939-0.395-3.141-0.142-1.13-1.521-15.523-11-r1162-11.rsml.jpg,909,3213,1447063120744,1447063123596
dicot-3D-22.917-4.638-1.463-0.00196-0.692-3.878-0.196-0.262-1.278-1.14-18-r884-15.rsml.jpg,119,1389,1447063123596,1447063123776
dicot-3D-22.918-2.88-0.814-0.01454-0.571-2.454-0.399-0.516-1.463-22.193-11-r167-11.rsml.jpg,558,1738,1447063123776,1447063124679
dicot-3D-22.933-1.203-1.141-0.02856-0.821-3.104-0.483-1.367-1.519-5.437-18-r1693-14.rsml.jpg,814,4924,1447063124680,1447063135130
dicot-3D-22.937-4.98-0.964-0.00458-0.465-1.645-0.433-0.887-0.844-12.856-8-r1892-8.rsml.jpg,481,1923,1447063135131,1447063136037
dicot-3D-22.938-4.266-0.92-0.02505-0.497-4.914-0.222-0.855-1.441-14.509-15-r153-15.rsml.jpg,888,3442,1447063136037,1447063139088
dicot-3D-22.946-1.734-1.405-0.0115-0.822-3.818-0.272-1.231-0.826-4.971-19-r856-15.rsml.jpg,730,4787,1447063139090,1447063144795
dicot-3D-22.947-4.14-1.487-0.02411-0.753-1.898-0.106-0.751-0.98-6.019-9-r730-9.rsml.jpg,508,1924,1447063144795,1447063145734
dicot-3D-22.951-2.581-1.626-0.01935-0.472-2.704-0.212-1.423-1.044-7.232-12-r747-12.rsml.jpg,732,4323,1447063145735,1447063149300
dicot-3D-22.956-4.827-1.235-0.02502-0.379-3.481-0.276-1.161-1.329-16.884-9-r1900-9.rsml.jpg,516,2686,1447063149301,1447063150633
dicot-3D-22.963-4.307-0.994-0.03301-0.663-2.579-0.117-1.413-1.031-18.422-10-r769-10.rsml.jpg,638,3513,1447063150634,1447063153353
dicot-3D-22.973-1.089-0.914-0.01115-0.415-4.238-0.443-1.278-1.572-11.475-9-r1428-9.rsml.jpg,852,2904,1447063153353,1447063155638
dicot-3D-22.98-0.409-1.589-0.03341-0.606-3.367-0.228-1.346-1.559-3.543-9-r728-9.rsml.jpg,628,2272,1447063155638,1447063156988
dicot-3D-22.981-2.012-0.876-0.01632-0.798-3.669-0.008-0.271-1.427-12.691-8-r1947-8.rsml.jpg,209,923,1447063156988,1447063157211
dicot-3D-22.983-1.052-0.939-0.0174-0.834-1.046-0.25-1.18-1.155-7.763-9-r2-9.rsml.jpg,799,2677,1447063157212,1447063161450
dicot-3D-22.998-3.422-1.479-0.02326-0.644-2.893-0.119-1.026-0.913-5.085-7-r194-7.rsml.jpg,451,1864,1447063161450,1447063162316
dicot-3D-23.002-0.118-1.187-0.00948-0.26-5.311-0.227-0.183-0.982-19.867-17-r273-15.rsml.jpg,114,738,1447063162317,1447063162435
dicot-3D-23.004-0.295-0.851-0.03032-0.519-2.917-0.135-0.469-1.038-12.91-17-r194-15.rsml.jpg,419,1738,1447063162436,1447063163106
dicot-3D-23.01-3.7-1.386-0.03029-0.778-2.24-0.346-1.078-1.678-24.802-8-r1012-8.rsml.jpg,834,2218,1447063163106,1447063165088
dicot-3D-23.035-1.422-1.61-0.0125-0.618-5.274-0.427-1.297-1.292-7.955-12-r556-12.rsml.jpg,829,3971,1447063165089,1447063168982
dicot-3D-23.041-1.709-1.032-0.01756-0.253-3.189-0.335-0.783-1.578-22.689-19-r1821-15.rsml.jpg,751,3207,1447063168982,1447063171251
dicot-3D-23.045-0.109-1.349-0.02132-0.752-2.071-0.326-1.075-1.009-21.394-15-r307-15.rsml.jpg,380,1626,1447063171251,1447063171877
dicot-3D-23.049-0.739-1.608-0.01263-0.537-5.371-0.102-1.58-1.683-10.312-17-r863-15.rsml.jpg,1298,5597,1447063171878,1447063176484
dicot-3D-23.053-4.263-1.049-0.03004-0.501-3.357-0.456-0.908-1.53-19.801-6-r1126-6.rsml.jpg,311,1453,1447063176484,1447063176900
dicot-3D-23.059-2.059-1.54-0.01529-0.881-5.675-0.059-1.255-0.859-16.595-13-r1024-13.rsml.jpg,726,4198,1447063176901,1447063180811
dicot-3D-23.06-3.265-1.154-0.03496-0.701-1.664-0.225-1.659-1.213-17.171-20-r535-11.rsml.jpg,660,4514,1447063180812,1447063189133
dicot-3D-23.062-1.613-1.036-0.03373-0.745-1.851-0.448-1.389-1.63-8.626-7-r245-7.rsml.jpg,701,2392,1447063189134,1447063191049
dicot-3D-23.076-4.014-1.07-0.03478-0.27-4.893-0.395-1.473-0.995-24.578-15-r47-15.rsml.jpg,626,5689,1447063191050,1447063195215
dicot-3D-23.085-2.138-1.55-0.00671-0.637-5.499-0.042-0.362-0.917-21.416-17-r779-15.rsml.jpg,419,1727,1447063195215,1447063195837
dicot-3D-23.085-4.363-1.299-0.01725-0.671-4.916-0.41-1.393-1.233-11.013-17-r38-15.rsml.jpg,994,5390,1447063195837,1447063203326
dicot-3D-23.113-2.315-0.932-0.02196-0.812-5.829-0.366-0.371-1.363-15.973-9-r522-9.rsml.jpg,359,1151,1447063203327,1447063203690
dicot-3D-23.116-1.111-1.584-0.01656-0.345-3.934-0.054-0.614-1.576-4.45-8-r878-8.rsml.jpg,166,1444,1447063203690,1447063203967
dicot-3D-23.134-4.619-1.565-0.02638-0.297-4.409-0.229-0.442-0.929-18.665-7-r524-7.rsml.jpg,121,1100,1447063203967,1447063204140
dicot-3D-23.144-2.614-1.408-0.01677-0.592-3.093-0.287-1.195-1.214-16.877-6-r192-6.rsml.jpg,497,1800,1447063204140,1447063204994
dicot-3D-23.144-3.813-1.077-0.0063-0.394-2.81-0.306-1.626-1.319-17.407-10-r285-10.rsml.jpg,1107,4038,1447063204995,1447063209221
dicot-3D-23.154-0.839-1.422-0.01957-0.385-5.9-0.07-1.346-1.29-23.423-14-r1970-14.rsml.jpg,832,4489,1447063209222,1447063213116
dicot-3D-23.154-1.494-1.693-0.01977-0.548-3.552-0.346-1.234-1.671-14.157-13-r1134-13.rsml.jpg,1215,4155,1447063213117,1447063216987
dicot-3D-23.162-0.482-0.982-0.01532-0.469-1.675-0.173-0.693-1.6-4.919-13-r74-13.rsml.jpg,431,2147,1447063216987,1447063217851
dicot-3D-23.169-0.969-0.812-0.03229-0.499-2.881-0.165-0.607-1.614-8.832-6-r374-6.rsml.jpg,118,984,1447063217851,1447063218000
dicot-3D-23.18-3.502-0.979-0.01815-0.579-3.614-0.188-0.535-0.934-8.503-15-r1884-15.rsml.jpg,417,2392,1447063218000,1447063218945
dicot-3D-23.185-3.901-1.031-0.02164-0.536-3.459-0.04-1.407-1.344-20.797-6-r1517-6.rsml.jpg,525,2040,1447063218945,1447063219906
dicot-3D-23.19-1.401-1.443-0.01672-0.631-5.393-0.362-1.197-1.102-3.527-15-r451-15.rsml.jpg,644,4729,1447063219906,1447063223188
dicot-3D-23.19-2.393-1.422-0.00201-0.878-5.168-0.12-1.489-1.06-3-12-r713-12.rsml.jpg,919,4477,1447063223188,1447063227978
dicot-3D-23.214-3.961-0.875-0.00131-0.574-3.982-0.328-0.235-0.871-14.597-16-r51-15.rsml.jpg,242,1334,1447063227979,1447063228309
dicot-3D-23.221-2.31-1.369-0.02439-0.884-1.815-0.289-1.449-0.984-23.365-14-r168-10.rsml.jpg,731,3614,1447063228310,1447063236550
dicot-3D-23.235-1.532-1.327-0.02007-0.878-1.029-0.358-0.601-0.98-4.605-8-r864-8.rsml.jpg,552,1445,1447063236551,1447063237366
dicot-3D-23.25-3.158-1.256-0.03082-0.86-2.033-0.499-0.175-1.062-4.729-14-r140-14.rsml.jpg,136,1033,1447063237367,1447063237542
dicot-3D-23.282-4.586-1.192-0.0067-0.377-3.065-0.186-1.044-1.168-24.89-18-r231-15.rsml.jpg,1089,4172,1447063237542,1447063241544
dicot-3D-23.285-2.679-1.455-0.00385-0.605-1.801-0.481-0.281-1.024-15.368-17-r313-15.rsml.jpg,411,1449,1447063241544,1447063242092
dicot-3D-23.292-2.067-1.133-0.0034-0.777-4.651-0.352-0.796-1.621-24.736-5-r547-5.rsml.jpg,208,1154,1447063242092,1447063242334
dicot-3D-23.296-2.072-1.618-0.01304-0.459-2.443-0.172-0.175-1.352-22.154-13-r1767-13.rsml.jpg,169,979,1447063242334,1447063242525
dicot-3D-23.308-0.363-1.513-0.01515-0.35-5.75-0.153-0.728-1.192-17.928-7-r406-7.rsml.jpg,120,1099,1447063242525,1447063242689
dicot-3D-23.322-4.188-1.045-0.02232-0.35-4.421-0.324-1.15-0.903-21.338-19-r1364-15.rsml.jpg,649,4560,1447063242689,1447063246102
dicot-3D-23.339-1.579-1.555-0.03219-0.448-5.476-0.048-0.216-0.919-8.295-12-r715-12.rsml.jpg,108,1097,1447063246102,1447063246218
dicot-3D-23.341-1.107-1.277-0.02791-0.854-1.975-0.428-1.466-0.888-9.937-19-r1778-11.rsml.jpg,590,4100,1447063246226,1447063254304
dicot-3D-23.341-2.415-0.979-0.02337-0.613-3.098-0.073-0.305-1.249-23.047-16-r389-15.rsml.jpg,412,1548,1447063254304,1447063254878
dicot-3D-23.342-3.727-1.597-0.0227-0.336-3.628-0.404-0.612-0.836-21.742-11-r1714-11.rsml.jpg,345,1960,1447063254879,1447063255506
dicot-3D-23.367-2.74-1.24-0.01235-0.669-3.869-0.35-1.235-1.523-20.679-13-r1107-13.rsml.jpg,1076,4187,1447063255507,1447063260807
dicot-3D-23.371-1.566-1.348-0.00323-0.722-3.646-0.007-0.595-1.538-16.32-18-r1842-15.rsml.jpg,1125,2627,1447063260807,1447063262941
dicot-3D-23.387-3.593-0.973-0.01812-0.314-3.927-0.041-1.289-1.328-23.318-18-r503-15.rsml.jpg,997,5084,1447063262941,1447063268578
dicot-3D-23.393-3.345-1.108-0.00504-0.641-2.747-0.441-1.613-1.037-4.804-7-r340-7.rsml.jpg,585,2667,1447063268578,1447063270361
dicot-3D-23.403-3.782-1.644-0.02021-0.725-3.294-0.478-0.553-1.299-14.844-12-r213-12.rsml.jpg,690,1980,1447063270361,1447063271701
dicot-3D-23.415-2.604-1.007-0.03383-0.577-3.492-0.44-0.832-1.376-18.877-12-r1533-12.rsml.jpg,805,2739,1447063271702,1447063273915
dicot-3D-23.42-2.561-1.277-0.00209-0.495-5.176-0.146-0.142-1.136-15.955-14-r659-14.rsml.jpg,107,925,1447063273915,1447063274048
dicot-3D-23.42-3.798-1.654-0.00271-0.79-1.121-0.462-1.204-1.338-24.898-16-r1869-10.rsml.jpg,1307,3139,1447063274049,1447063280316
dicot-3D-23.421-0.266-1.353-0.01703-0.231-4.608-0.433-0.498-1.095-4.64-20-r1644-15.rsml.jpg,341,1840,1447063280316,1447063280865
dicot-3D-23.431-0.997-1.347-0.01416-0.379-1.856-0.454-0.601-0.829-11.295-16-r682-15.rsml.jpg,359,2444,1447063280866,1447063281792
dicot-3D-23.433-4.464-1.679-0.01474-0.276-4.2-0.227-0.201-1.095-4.216-10-r474-10.rsml.jpg,105,925,1447063281792,1447063281911
dicot-3D-23.437-4.013-0.898-0.02128-0.472-2.509-0.223-1.143-0.932-6.573-6-r359-6.rsml.jpg,279,1746,1447063281912,1447063282398
dicot-3D-23.438-1.539-1.032-0.0069-0.404-1.037-0.326-0.402-1.022-7.276-14-r1444-14.rsml.jpg,258,1792,1447063282398,1447063282908
dicot-3D-23.441-0.396-1.06-0.00508-0.538-3.918-0.042-1.444-1.363-7.32-13-r838-13.rsml.jpg,1128,4022,1447063282908,1447063286850
dicot-3D-23.455-3.573-1.242-0.03195-0.458-3.411-0.031-1.58-1.324-17.059-13-r1700-13.rsml.jpg,908,5275,1447063286850,1447063292335
dicot-3D-23.465-2.192-1.445-0.01574-0.898-1.894-0.179-0.674-1.167-9.219-6-r1898-6.rsml.jpg,447,1219,1447063292336,1447063292846
dicot-3D-23.473-0.765-1.695-0.02834-0.605-3.727-0.347-0.895-1.523-18.392-8-r453-8.rsml.jpg,593,1688,1447063292847,1447063293742
dicot-3D-23.476-2.414-1.565-0.01356-0.393-5.351-0.126-1.647-1.666-24.795-15-r1247-15.rsml.jpg,1441,6376,1447063293742,1447063298730
dicot-3D-23.483-2.807-1.639-0.01866-0.387-2.994-0.447-0.291-1.423-15.505-11-r722-11.rsml.jpg,261,1211,1447063298731,1447063299025
dicot-3D-23.485-4.02-1.608-0.01518-0.661-2.709-0.124-0.418-1.327-17.973-6-r1733-6.rsml.jpg,154,925,1447063299025,1447063299192
dicot-3D-23.494-2.301-0.845-0.00573-0.333-2.701-0.149-0.136-0.965-17.378-15-r483-15.rsml.jpg,143,981,1447063299192,1447063299356
dicot-3D-23.5-1.1-1.615-0.02226-0.651-4.054-0.275-0.435-1.291-20.556-16-r199-15.rsml.jpg,789,2038,1447063299356,1447063300744
dicot-3D-23.537-4.836-1.658-0.01808-0.44-4.847-0.273-1.323-1.209-21.62-17-r1457-15.rsml.jpg,946,5190,1447063300744,1447063306287
dicot-3D-23.543-0.355-1.283-0.03091-0.202-5.36-0.318-0.942-1.376-12.038-5-r818-5.rsml.jpg,113,748,1447063306288,1447063306421
dicot-3D-23.551-1.536-1.189-0.03467-0.682-3.386-0.333-0.482-1.661-4.48-19-r365-15.rsml.jpg,493,2210,1447063306421,1447063307388
dicot-3D-23.566-1.877-1.2-0.01107-0.884-3.694-0.164-1.585-1.003-17.283-9-r233-9.rsml.jpg,865,3560,1447063307388,1447063311946
dicot-3D-23.589-0.167-1.338-0.01793-0.764-5.574-0.179-0.57-1.67-16.625-16-r531-15.rsml.jpg,495,1744,1447063311947,1447063312690
dicot-3D-23.603-3.074-1.309-0.00081-0.627-3.782-0.368-0.257-1.282-19.981-6-r961-6.rsml.jpg,109,748,1447063312690,1447063312811
dicot-3D-23.604-4.459-1.538-0.02713-0.797-5.061-0.116-1.696-0.873-17.359-6-r422-6.rsml.jpg,489,2336,1447063312811,1447063313935
dicot-3D-23.609-3.279-1.478-0.02168-0.781-4.537-0.228-1.479-1.416-18.419-18-r90-13.rsml.jpg,941,4964,1447063313935,1447063322345
dicot-3D-23.612-1.701-1.227-0.00184-0.602-5.143-0.299-1.261-1.481-13.327-15-r38-15.rsml.jpg,1250,5008,1447063322345,1447063326910
dicot-3D-23.614-0.713-0.927-0.01748-0.4-4.195-0.06-1.637-1.049-19.481-10-r93-10.rsml.jpg,625,3678,1447063326910,1447063329357
dicot-3D-23.622-2.283-0.971-0.03049-0.442-3.501-0.116-0.291-1.598-13.965-14-r1435-14.rsml.jpg,371,1452,1447063329358,1447063329815
dicot-3D-23.632-1.506-1.282-0.0211-0.491-3.335-0.381-0.212-1.245-11.401-17-r718-15.rsml.jpg,204,1201,1447063329815,1447063330049
dicot-3D-23.635-0.977-0.896-0.02105-0.327-2.845-0.224-0.889-1.09-14.069-15-r602-15.rsml.jpg,569,3442,1447063330049,1447063331993
dicot-3D-23.642-0.729-1.077-0.03117-0.842-5.598-0.201-1.23-1.488-6.744-17-r1142-15.rsml.jpg,731,4567,1447063331993,1447063336658
dicot-3D-23.647-1.068-0.921-0.00174-0.361-4.008-0.432-1.069-0.915-2.95-15-r642-15.rsml.jpg,388,4294,1447063336659,1447063338246
dicot-3D-23.652-3.755-0.874-0.03431-0.501-1.673-0.454-0.371-0.836-19.707-6-r359-6.rsml.jpg,127,865,1447063338247,1447063338392
dicot-3D-23.655-1.915-0.976-0.02482-0.673-1.308-0.404-0.784-1.584-18.62-18-r770-13.rsml.jpg,1011,2859,1447063338392,1447063342921
dicot-3D-23.666-0.17-1.051-0.00516-0.208-3.012-0.143-0.377-0.808-8.818-20-r491-15.rsml.jpg,200,1325,1447063342921,1447063343174
dicot-3D-23.674-0.25-1.596-0.00303-0.836-5.201-0.429-1.371-1.195-13.303-8-r1848-8.rsml.jpg,422,1610,1447063343174,1447063343810
dicot-3D-23.679-1.739-1.185-0.03141-0.815-3.623-0.439-0.884-1.555-4.421-17-r1971-15.rsml.jpg,723,3683,1447063343811,1447063347098
dicot-3D-23.684-4.864-1.326-0.03074-0.558-1.023-0.446-0.393-1.674-5.758-7-r1849-7.rsml.jpg,257,1041,1447063347099,1447063347356
dicot-3D-23.705-2.563-1.686-0.01061-0.796-2.022-0.046-0.128-0.911-24.935-14-r1390-14.rsml.jpg,173,925,1447063347356,1447063347537
dicot-3D-23.707-4.573-1.302-0.0131-0.746-1.886-0.279-1.693-1.387-13.038-19-r325-11.rsml.jpg,1131,4738,1447063347537,1447063359226
dicot-3D-23.716-2.064-0.875-0.02698-0.357-3.211-0.346-1.552-1.139-8.037-16-r1206-15.rsml.jpg,825,6097,1447063359227,1447063365372
dicot-3D-23.728-1.412-1.467-0.00582-0.536-3.441-0.146-0.914-1.142-16.977-16-r1046-15.rsml.jpg,1215,3769,1447063365373,1447063368565
dicot-3D-23.729-2.006-0.984-0.02107-0.218-1.648-0.155-1.044-1.096-20.973-16-r1404-15.rsml.jpg,706,4259,1447063368565,1447063372173
dicot-3D-23.744-2.396-0.978-0.02612-0.421-4.659-0.11-1.161-0.892-24.605-8-r1738-8.rsml.jpg,459,2451,1447063372173,1447063373239
dicot-3D-23.749-0.357-1.229-0.02191-0.796-2.331-0.382-0.748-1.487-16.137-10-r1002-10.rsml.jpg,694,1739,1447063373239,1447063374389
dicot-3D-23.763-1.007-1.357-0.02518-0.78-4.421-0.233-1.484-1.545-3.223-19-r636-15.rsml.jpg,875,5857,1447063374390,1447063381450
dicot-3D-23.764-2.419-1.478-0.0205-0.598-3.029-0.083-1.35-1.046-14.96-13-r1067-13.rsml.jpg,838,4623,1447063381451,1447063386233
dicot-3D-23.772-4.371-1.695-0.03388-0.56-3.491-0.432-0.373-1.169-21.705-17-r953-15.rsml.jpg,550,1805,1447063386233,1447063387160
dicot-3D-23.774-1.949-1.116-0.02257-0.556-3.844-0.467-0.67-0.879-17.431-8-r458-8.rsml.jpg,351,1624,1447063387160,1447063387687
dicot-3D-23.791-0.129-0.885-0.02272-0.666-2.227-0.451-0.826-1.101-16.031-12-r1565-12.rsml.jpg,179,1159,1447063387687,1447063387927
dicot-3D-23.796-0.949-1.065-0.03083-0.379-5.909-0.326-1.314-1.303-14.93-17-r879-15.rsml.jpg,779,4869,1447063387927,1447063392190
dicot-3D-23.802-3.131-1.082-0.00417-0.875-2.479-0.339-0.953-1.202-16.685-11-r98-11.rsml.jpg,1175,2847,1447063392191,1447063395906
dicot-3D-23.811-0.831-0.868-0.02587-0.726-1.297-0.381-0.477-1.439-21.077-13-r1532-13.rsml.jpg,813,1803,1447063395906,1447063397463
dicot-3D-23.834-0.819-1.078-0.01503-0.358-4.091-0.384-0.456-1.203-12.674-18-r317-15.rsml.jpg,420,2023,1447063397464,1447063398441
dicot-3D-23.835-4.858-1.27-0.01969-0.782-2.04-0.359-1.306-1.023-20.475-15-r1307-11.rsml.jpg,815,3746,1447063398443,1447063406374
dicot-3D-23.836-1.5-0.865-0.0347-0.385-5.9-0.165-1.207-0.922-6.009-6-r1054-6.rsml.jpg,235,1808,1447063406374,1447063406862
dicot-3D-23.85-2.067-0.85-0.01811-0.529-2.715-0.441-1.054-1.024-15.711-9-r966-9.rsml.jpg,654,2573,1447063406862,1447063408696
dicot-3D-23.852-2.223-1.23-0.01627-0.764-4.058-0.036-1.528-1.015-23.783-6-r563-6.rsml.jpg,462,2215,1447063408696,1447063409698
dicot-3D-23.861-4.611-1.435-0.01197-0.89-1.701-0.192-1.244-0.95-4.161-10-r1189-10.rsml.jpg,730,3257,1447063409699,1447063414131
dicot-3D-23.867-0.388-1.131-0.00434-0.77-1.233-0.306-1.006-1.656-22.881-17-r739-13.rsml.jpg,1331,3021,1447063414131,1447063418483
dicot-3D-23.868-3.994-1.298-0.00579-0.874-4.384-0.2-0.196-0.971-1.753-12-r756-12.rsml.jpg,112,1043,1447063418483,1447063418631
dicot-3D-23.874-0.438-1.139-0.01222-0.318-3.698-0.201-0.57-1.542-3.297-12-r1167-12.rsml.jpg,146,1747,1447063418632,1447063418898
dicot-3D-23.878-3.737-1.082-0.01258-0.694-2.451-0.21-0.895-1.549-16.802-12-r1118-12.rsml.jpg,1184,2967,1447063418898,1447063421805
dicot-3D-23.89-1.706-1.073-0.03015-0.82-5.769-0.255-0.927-1.192-7.865-7-r326-7.rsml.jpg,591,1797,1447063421806,1447063422844
dicot-3D-23.893-3.218-1.241-0.02275-0.475-4.066-0.357-1.045-1.573-7.727-16-r549-15.rsml.jpg,951,4260,1447063422844,1447063427113
dicot-3D-23.894-2.381-1.132-0.01342-0.286-4.366-0.395-1.341-1.628-11.406-8-r535-8.rsml.jpg,565,2747,1447063427113,1447063428581
dicot-3D-23.911-0.105-0.963-0.00861-0.878-2.891-0.061-0.683-1.147-24.204-12-r913-12.rsml.jpg,112,689,1447063428581,1447063428698
dicot-3D-23.913-3.005-0.964-0.03345-0.33-4.027-0.12-1.26-1.448-11.258-14-r654-14.rsml.jpg,816,4745,1447063428699,1447063432787
dicot-3D-23.922-0.499-0.983-0.00973-0.22-5.603-0.406-0.362-0.977-23.952-15-r331-15.rsml.jpg,212,1566,1447063432788,1447063433102
dicot-3D-23.948-3.225-1.375-0.03189-0.583-2.422-0.112-0.945-1.523-17.23-16-r1067-15.rsml.jpg,965,3922,1447063433102,1447063437550
dicot-3D-23.958-1.627-1.532-0.02771-0.203-1.832-0.19-0.297-1.411-2.757-12-r53-12.rsml.jpg,114,1335,1447063437550,1447063437735
dicot-3D-23.96-3.512-1.569-0.03445-0.622-2.677-0.332-1.289-1.184-3.219-6-r1926-6.rsml.jpg,407,1921,1447063437736,1447063438486
dicot-3D-23.99-3.848-0.817-0.00121-0.513-5.906-0.362-0.254-1.56-12.153-5-r1394-5.rsml.jpg,106,690,1447063438487,1447063438605
dicot-3D-23.992-2.524-1.246-0.01056-0.759-2.932-0.217-0.914-0.876-2.861-8-r628-8.rsml.jpg,419,2037,1447063438605,1447063439431
dicot-3D-24.001-0.258-1.213-0.01287-0.326-4.518-0.495-0.517-0.81-22.325-14-r1055-14.rsml.jpg,256,1804,1447063439432,1447063439866
dicot-3D-24.004-3.636-0.857-0.00565-0.215-3.381-0.258-0.315-0.942-20.22-9-r347-9.rsml.jpg,146,1101,1447063439866,1447063440036
dicot-3D-24.021-2.108-1.157-0.02026-0.569-1.468-0.379-0.928-1.444-7.086-9-r1406-9.rsml.jpg,712,2337,1447063440037,1447063441883
dicot-3D-24.039-2.31-1.001-0.01202-0.57-3.814-0.115-1.602-1.568-21.46-17-r1308-15.rsml.jpg,1363,6383,1447063441884,1447063447910
dicot-3D-24.06-4.815-1.634-0.01987-0.737-4.296-0.187-1.435-1.538-20.446-19-r607-14.rsml.jpg,1118,5318,1447063447910,1447063455844
dicot-3D-24.101-0.908-1.146-0.01176-0.437-2.395-0.447-0.457-1.27-4.301-8-r1638-8.rsml.jpg,163,1100,1447063455844,1447063456050
dicot-3D-24.114-0.845-1.392-0.02435-0.567-2.145-0.014-0.761-1.306-17.682-12-r931-12.rsml.jpg,673,2391,1447063456051,1447063457587
dicot-3D-24.123-2.041-1.259-0.03115-0.785-3.138-0.155-1.692-1.132-15.036-17-r1954-11.rsml.jpg,621,4814,1447063457588,1447063464344
dicot-3D-24.124-0.878-1.675-0.00524-0.793-2.62-0.084-0.344-0.813-1.038-13-r100-13.rsml.jpg,178,1446,1447063464344,1447063464602
dicot-3D-24.124-2.117-1.212-0.01039-0.881-4.396-0.468-0.421-1.182-12.205-5-r935-5.rsml.jpg,136,864,1447063464602,1447063464752
dicot-3D-24.126-0.467-1.513-0.03222-0.811-5.924-0.075-0.552-1.392-15.899-16-r1624-15.rsml.jpg,693,2204,1447063464752,1447063466110
dicot-3D-24.133-2.811-0.832-0.01898-0.469-1.063-0.146-0.573-1.047-14.848-15-r888-15.rsml.jpg,675,2558,1447063466110,1447063468036
dicot-3D-24.139-0.931-0.811-0.00148-0.242-3.586-0.095-0.911-1.024-3.811-20-r1503-15.rsml.jpg,433,3510,1447063468036,1447063469347
dicot-3D-24.159-0.481-1.508-0.01127-0.847-3.313-0.16-1.51-1.666-20.821-7-r917-7.rsml.jpg,416,1739,1447063469347,1447063470024
dicot-3D-24.17-2.429-0.893-0.02646-0.707-1.487-0.147-1.042-0.829-9.21-10-r1309-10.rsml.jpg,583,2860,1447063470024,1447063472222
dicot-3D-24.184-3.83-1.405-0.02765-0.409-2.403-0.366-1.072-1.671-24.463-16-r785-15.rsml.jpg,1158,4438,1447063472222,1447063476701
dicot-3D-24.19-1.171-1.559-0.0034-0.838-5.916-0.084-0.413-1.492-8.783-18-r1326-15.rsml.jpg,671,1983,1447063476702,1447063477895
dicot-3D-24.193-3.347-1.69-0.01942-0.488-4.837-0.466-0.109-1.553-16.37-7-r253-7.rsml.jpg,102,631,1447063477896,1447063478007
dicot-3D-24.199-0.12-1.45-0.00477-0.897-4.195-0.33-1.677-1.045-2.187-19-r1251-15.rsml.jpg,562,2842,1447063478008,1447063479602
dicot-3D-24.22-3.589-0.883-0.03172-0.27-5.041-0.435-0.499-1.01-5.529-8-r327-8.rsml.jpg,123,1332,1447063479602,1447063479792
dicot-3D-24.232-2.446-1.302-0.01217-0.709-3.659-0.203-0.655-0.829-21.028-8-r268-8.rsml.jpg,459,1629,1447063479792,1447063480501
dicot-3D-24.239-4.648-1.62-0.01174-0.674-1.758-0.026-1.219-1.02-3.41-8-r462-8.rsml.jpg,677,2559,1447063480501,1447063482240
dicot-3D-24.246-1.941-1.57-0.01094-0.292-5.34-0.125-1.446-1.106-15.497-16-r336-15.rsml.jpg,705,5823,1447063482240,1447063487046
dicot-3D-24.249-3.847-0.942-0.03181-0.387-4.865-0.034-0.593-1.6-12.514-7-r417-7.rsml.jpg,250,1334,1447063487046,1447063487380
dicot-3D-24.276-2.416-0.864-0.01494-0.523-4.735-0.119-1.467-1.163-15.652-6-r1559-6.rsml.jpg,508,2156,1447063487380,1447063488418
dicot-3D-24.281-4.516-1.35-0.01067-0.289-5.68-0.175-1.593-1.303-15.077-8-r1802-8.rsml.jpg,606,3201,1447063488418,1447063490279
dicot-3D-24.285-0.134-1.025-0.03248-0.361-4.025-0.292-1.321-0.999-23.611-19-r1711-15.rsml.jpg,470,2746,1447063490280,1447063491538
dicot-3D-24.286-1.524-0.82-0.02465-0.699-1.862-0.362-0.858-0.941-18.444-6-r1530-6.rsml.jpg,388,1455,1447063491538,1447063492102
dicot-3D-24.304-2.228-1.326-0.0103-0.356-4.002-0.102-0.373-1.123-15.153-11-r511-11.rsml.jpg,200,1449,1447063492102,1447063492393
dicot-3D-24.306-2.438-0.912-0.02517-0.232-2.636-0.083-0.639-1.034-20.734-19-r960-15.rsml.jpg,427,2856,1447063492393,1447063493629
dicot-3D-24.309-2.968-1.174-0.01259-0.882-2.47-0.297-1.547-1.485-18.587-13-r1044-11.rsml.jpg,1301,4421,1447063493629,1447063505041
dicot-3D-24.312-2.923-0.887-0.02952-0.715-1.264-0.089-0.3-1.53-4.204-6-r504-6.rsml.jpg,110,807,1447063505041,1447063505220
dicot-3D-24.312-3.455-1.564-0.01235-0.448-4.664-0.182-0.805-1.036-19.84-20-r896-15.rsml.jpg,777,3427,1447063505220,1447063507832
dicot-3D-24.314-3.494-1.035-0.00931-0.819-3.011-0.182-0.272-1.459-3.857-10-r1609-10.rsml.jpg,164,1101,1447063507833,1447063508014
dicot-3D-24.318-3.803-1.397-0.01476-0.391-5.83-0.33-0.599-0.884-22.788-14-r217-14.rsml.jpg,448,2492,1447063508015,1447063509075
dicot-3D-24.338-1.761-1.336-0.01338-0.51-1.484-0.418-1.206-1.449-14.664-19-r700-13.rsml.jpg,1297,4254,1447063509076,1447063513785
