image,width,height,time_start, time_end
monocot-3D-24.947-1.646-1.19-0.01507-0.798-4.187-0-0.466-1.612-7.751-19-r1551-15.rsml.jpg,1207,2279,1447068249132,1447068251012
monocot-3D-24.95-2.639-1.478-0.03334-0.326-1.507-0-1.103-1.498-17.449-12-r386-12.rsml.jpg,1128,3688,1447068251012,1447068255454
monocot-3D-24.956-3.279-1.41-0.02776-0.494-2.34-0-0.569-0.958-12.512-9-r1431-9.rsml.jpg,851,1626,1447068255455,1447068256822
monocot-3D-24.96-2.944-1.525-0.0122-0.713-5.763-0-0.416-1.395-20.256-12-r1612-12.rsml.jpg,931,1669,1447068256822,1447068258370
monocot-3D-24.976-1.013-0.906-0.02758-0.214-5.834-0-0.897-0.957-11.025-15-r596-15.rsml.jpg,615,3920,1447068258370,1447068260823
monocot-3D-24.981-0.688-0.986-0.03115-0.334-4.977-0-1.385-1.268-18.529-15-r441-15.rsml.jpg,908,5333,1447068260824,1447068266762
monocot-3D-24.985-1.874-1.245-0.03129-0.712-3.085-0-1.6-1.218-2.244-13-r1921-13.rsml.jpg,904,5630,1447068266762,1447068274747
monocot-3D-24.989-4.377-1.453-0.00186-0.335-3.214-0-1.604-1.582-17.577-18-r34-12.rsml.jpg,2394,5150,1447068274747,1447068278283
monocot-3D-25.025-1.152-1.661-0.01411-0.666-1.911-0-0.762-1.035-22.618-6-r275-6.rsml.jpg,588,1388,1447068278284,1447068279014
monocot-3D-25.03-1.176-1.036-0.02483-0.224-4.822-0-1.448-0.899-13.856-13-r306-13.rsml.jpg,789,5156,1447068279015,1447068283823
monocot-3D-25.046-0.354-0.86-0.00658-0.896-1.068-0-0.856-1.657-4.454-18-r744-13.rsml.jpg,1061,2744,1447068283824,1447068286550
monocot-3D-25.05-0.896-1.089-0.00976-0.856-2.204-0-0.566-0.82-12.455-19-r384-15.rsml.jpg,1259,2440,1447068286550,1447068288754
monocot-3D-25.054-4.692-0.844-0.02528-0.593-4.44-0-0.683-1.511-23.783-15-r1614-15.rsml.jpg,1417,3078,1447068288754,1447068291873
monocot-3D-25.058-3.518-1.619-0.00869-0.214-1.402-0-0.161-0.931-2.185-12-r1210-12.rsml.jpg,579,924,1447068291873,1447068292352
monocot-3D-25.059-4.39-1.078-0.01737-0.327-4.806-0-0.739-1.37-2.23-7-r862-7.rsml.jpg,683,1567,1447068292353,1447068293317
monocot-3D-25.063-3.44-0.865-0.01384-0.545-1.222-0-0.23-1.569-12.727-7-r734-7.rsml.jpg,266,808,1447068293317,1447068293540
monocot-3D-25.066-0.797-0.833-0.00879-0.678-5.717-0-0.4-1.388-17.943-10-r1868-10.rsml.jpg,471,1278,1447068293540,1447068294063
monocot-3D-25.078-2.766-1.416-0.02213-0.434-4.51-0-1.172-1.407-10.038-12-r291-12.rsml.jpg,1377,3915,1447068294064,1447068297827
monocot-3D-25.094-2.585-0.912-0.00328-0.65-3.573-0-0.896-0.932-3.28-9-r1203-9.rsml.jpg,921,2309,1447068297828,1447068299954
monocot-3D-25.096-2.032-1.596-0.03437-0.86-4.726-0-0.73-0.917-9.11-16-r140-15.rsml.jpg,1342,3266,1447068299954,1447068302908
monocot-3D-25.11-0.878-1.062-0.03034-0.223-5.203-0-0.615-1.63-16.263-7-r984-7.rsml.jpg,443,1215,1447068302908,1447068303378
monocot-3D-25.119-3.585-1.311-0.00253-0.836-4.908-0-0.76-1.372-19.326-7-r329-7.rsml.jpg,865,1625,1447068303379,1447068304738
monocot-3D-25.122-0.39-1.589-0.00925-0.271-4.742-0-1.699-0.855-17.428-18-r348-15.rsml.jpg,1161,5929,1447068304738,1447068310318
monocot-3D-25.127-2.093-1.418-0.02524-0.689-1.548-0-0.181-0.937-21.485-7-r99-7.rsml.jpg,248,747,1447068310318,1447068310522
monocot-3D-25.131-0.786-1-0.02091-0.396-1.038-0-0.592-1.332-21.37-12-r1284-12.rsml.jpg,704,2032,1447068310522,1447068312027
monocot-3D-25.132-3.424-0.859-0.03035-0.684-2.451-0-0.574-1.668-14.307-14-r118-14.rsml.jpg,1318,2505,1447068312027,1447068314634
monocot-3D-25.146-0.499-0.907-0.01065-0.742-5.965-0-1.271-1.591-18.34-10-r408-10.rsml.jpg,989,2733,1447068314635,1447068317129
monocot-3D-25.158-2.9-0.806-0.00213-0.449-1.905-0-0.511-1.544-9.622-14-r1030-14.rsml.jpg,942,2267,1447068317130,1447068319625
monocot-3D-25.173-4.768-0.839-0.03112-0.387-2.332-0-1.06-1.198-14.173-15-r1381-13.rsml.jpg,994,3915,1447068319625,1447068327068
monocot-3D-25.193-0.772-0.861-0.0032-0.757-4.69-0-0.792-1.594-3.812-16-r757-15.rsml.jpg,1347,3260,1447068327068,1447068329428
monocot-3D-25.196-3.877-1.152-0.00997-0.888-5.78-0-0.233-1.431-22.337-7-r235-7.rsml.jpg,367,807,1447068329428,1447068329725
monocot-3D-25.212-0.284-1.48-0.00041-0.315-1.4-0-0.399-1.054-24.583-13-r47-13.rsml.jpg,457,1454,1447068329725,1447068330327
monocot-3D-25.214-3.375-0.836-0.02922-0.392-3.71-0-0.234-0.924-7.216-10-r564-10.rsml.jpg,382,1041,1447068330327,1447068330723
monocot-3D-25.232-1.447-1.655-0.01854-0.709-3.208-0-1.375-1.004-4.903-10-r891-10.rsml.jpg,1183,3726,1447068330723,1447068334325
monocot-3D-25.25-2.706-1.462-0.00348-0.885-2.801-0-1.253-1.353-10.098-16-r1157-10.rsml.jpg,1938,3444,1447068334326,1447068336933
monocot-3D-25.251-2.465-1.294-0.02506-0.718-5.188-0-0.994-1.265-16.751-15-r936-14.rsml.jpg,1370,4038,1447068336933,1447068340736
monocot-3D-25.258-0.677-1.421-0.02386-0.627-4.479-0-1.556-1.7-6.953-6-r1683-6.rsml.jpg,501,1866,1447068340737,1447068341597
monocot-3D-25.281-3.882-1.517-0.02228-0.641-1.286-0-0.934-1.66-1.512-9-r1139-9.rsml.jpg,1082,2451,1447068341598,1447068344091
monocot-3D-25.288-3.671-0.862-0.01432-0.775-3.787-0-1.144-1.277-12.682-19-r232-11.rsml.jpg,1465,3550,1447068344092,1447068348158
monocot-3D-25.298-0.609-0.859-0.02295-0.32-5.411-0-0.491-1.667-2.981-17-r1470-15.rsml.jpg,560,2185,1447068348159,1447068349268
monocot-3D-25.316-2.062-1.183-0.02022-0.471-1.767-0-0.315-1.653-5.182-14-r993-14.rsml.jpg,592,1625,1447068349269,1447068350157
monocot-3D-25.317-1.622-1.187-0.01153-0.691-2.241-0-1.643-1.596-9.305-8-r827-8.rsml.jpg,1386,3358,1447068350158,1447068352885
monocot-3D-25.32-2.358-1.66-0.01169-0.352-3.815-0-0.174-1.494-12.075-7-r1546-7.rsml.jpg,231,746,1447068352885,1447068353073
monocot-3D-25.33-3.32-1.212-0.00158-0.636-1.127-0-0.228-1.256-23.279-10-r1231-10.rsml.jpg,654,1041,1447068353073,1447068353688
monocot-3D-25.34-3.856-1.36-0.00996-0.811-1.845-0-0.554-1.044-3.451-16-r438-14.rsml.jpg,1220,2426,1447068353689,1447068356129
monocot-3D-25.345-3.3-0.958-0.02116-0.334-3.043-0-0.671-1.539-12.795-19-r1532-15.rsml.jpg,1009,3081,1447068356130,1447068360059
monocot-3D-25.345-3.691-1.426-0.01434-0.892-3.456-0-0.289-1.309-16.178-10-r371-10.rsml.jpg,777,1160,1447068360060,1447068360893
monocot-3D-25.384-4.388-1.565-0.0313-0.757-1.567-0-0.922-1.413-15.16-9-r676-9.rsml.jpg,1326,2396,1447068360893,1447068363591
monocot-3D-25.405-0.93-0.916-0.02436-0.657-1.951-0-1.607-0.911-5.107-15-r1569-12.rsml.jpg,734,4799,1447068363592,1447068369506
monocot-3D-25.405-4.597-1.208-0.02796-0.876-2.762-0-0.373-1.543-7.409-17-r204-15.rsml.jpg,1215,1920,1447068369506,1447068371457
monocot-3D-25.412-3.615-0.984-0.01746-0.895-5.341-0-0.244-1.129-4.952-19-r550-15.rsml.jpg,666,1451,1447068371457,1447068372466
monocot-3D-25.432-1.3-1.438-0.01615-0.266-2.88-0-0.586-1.418-10.65-14-r1060-14.rsml.jpg,722,2561,1447068372466,1447068374219
monocot-3D-25.436-4.932-1.265-0.01351-0.868-2.374-0-1.566-0.912-4.981-11-r1193-9.rsml.jpg,1263,3729,1447068374220,1447068382137
monocot-3D-25.445-1.532-0.891-0.01214-0.349-5.095-0-1.47-1.59-12.494-9-r515-9.rsml.jpg,952,3566,1447068382138,1447068385848
monocot-3D-25.449-4.401-1.518-0.02253-0.434-1.826-0-0.637-1.16-5.094-17-r1457-15.rsml.jpg,1375,2977,1447068385848,1447068388645
monocot-3D-25.488-1.044-1.191-0.0293-0.596-4.298-0-1.077-1.487-8.375-8-r1088-8.rsml.jpg,789,2383,1447068388645,1447068390460
monocot-3D-25.513-0.494-1.336-0.01816-0.266-1.247-0-0.565-1.244-21.355-9-r248-9.rsml.jpg,356,1331,1447068390461,1447068390903
monocot-3D-25.521-3.158-1.529-0.02003-0.763-5.144-0-1.1-1.672-11.172-11-r934-11.rsml.jpg,1513,3437,1447068390903,1447068393650
monocot-3D-25.524-4.546-1.696-0.01485-0.445-4.586-0-1.499-1.452-10.881-19-r1075-13.rsml.jpg,1764,5438,1447068393651,1447068398681
monocot-3D-25.529-1.002-1.348-0.01455-0.807-4.544-0-0.404-1.065-14.791-14-r7-14.rsml.jpg,960,1912,1447068398682,1447068400394
monocot-3D-25.53-0.321-1.025-0.00027-0.235-1.585-0-1.647-1.104-19.426-17-r62-15.rsml.jpg,1006,5395,1447068400395,1447068406887
monocot-3D-25.532-4.522-1.107-0.03369-0.69-3.441-0-1.498-1.297-21.584-18-r1240-10.rsml.jpg,964,4102,1447068406887,1447068417694
monocot-3D-25.536-1.799-0.873-0.00731-0.767-4.246-0-1.151-1.28-10.579-12-r1410-12.rsml.jpg,1445,3909,1447068417695,1447068420963
monocot-3D-25.552-3.921-1.151-0.0098-0.795-4.373-0-0.444-1.616-11.514-12-r1253-12.rsml.jpg,1105,1796,1447068420964,1447068422648
monocot-3D-25.564-2.859-1.35-0.02998-0.426-2.42-0-1.54-1.582-21.623-14-r480-11.rsml.jpg,1468,4629,1447068422648,1447068427654
monocot-3D-25.572-0.812-0.899-0.01118-0.337-4.918-0-1.375-1.007-17.327-8-r1242-8.rsml.jpg,467,2559,1447068427654,1447068428871
monocot-3D-25.574-4.444-0.872-0.02846-0.582-3.485-0-0.538-1.353-6.74-14-r1590-14.rsml.jpg,959,2397,1447068428871,1447068431736
monocot-3D-25.576-3.806-1.567-0.01783-0.6-4.229-0-1.362-1.164-3.23-18-r595-14.rsml.jpg,1349,5373,1447068431737,1447068437783
monocot-3D-25.583-3.628-1.206-0.02764-0.88-5.435-0-0.298-1.033-3.229-15-r1126-15.rsml.jpg,855,1628,1447068437783,1447068439160
monocot-3D-25.587-1.547-1.361-0.00146-0.545-4.591-0-0.34-1.327-22.35-14-r1830-14.rsml.jpg,969,1678,1447068439160,1447068440661
monocot-3D-25.597-0.789-0.972-0.00027-0.38-5.323-0-0.555-1.129-1.358-16-r814-15.rsml.jpg,1073,2503,1447068440661,1447068442674
monocot-3D-25.597-4.561-1.159-0.03383-0.601-5.873-0-0.196-1.46-24.523-5-r1872-5.rsml.jpg,166,631,1447068442674,1447068442816
monocot-3D-25.6-0.85-1.089-0.01177-0.306-2.236-0-1.641-1.335-16.028-11-r1316-11.rsml.jpg,1191,4449,1447068442816,1447068447510
monocot-3D-25.612-2.962-1.119-0.00221-0.373-1.833-0-0.153-1.358-11.919-13-r37-13.rsml.jpg,587,978,1447068447510,1447068448047
monocot-3D-25.625-2.674-1.103-0.01327-0.594-1.263-0-1.457-0.906-18.844-19-r1970-10.rsml.jpg,1185,3968,1447068448048,1447068456273
monocot-3D-25.627-1.122-1.698-0.00667-0.891-1.284-0-0.363-1.592-19.525-5-r682-5.rsml.jpg,110,808,1447068456273,1447068456406
monocot-3D-25.633-0.177-1.065-0.02613-0.225-3.873-0-1.249-0.966-5.148-11-r750-11.rsml.jpg,187,1984,1447068456406,1447068456791
monocot-3D-25.634-4.117-1.621-0.01982-0.798-4.488-0-1.019-0.978-1.257-19-r1090-15.rsml.jpg,1255,4427,1447068456791,1447068460876
monocot-3D-25.64-0.437-1.585-0.01691-0.853-5.361-0-1.472-1.608-18.41-18-r1462-15.rsml.jpg,1276,5329,1447068460877,1447068465767
monocot-3D-25.646-3.483-1.663-0.01321-0.428-1.066-0-1.561-1.092-10.246-11-r1847-10.rsml.jpg,1560,4203,1447068465767,1447068471375
monocot-3D-25.655-3.838-0.993-0.02014-0.645-1.134-0-1.078-1.608-15.589-12-r974-10.rsml.jpg,1398,3094,1447068471375,1447068475919
monocot-3D-25.668-2.78-1.025-0.01145-0.527-4.294-0-1.271-1.151-21.607-19-r175-13.rsml.jpg,1648,4666,1447068475920,1447068480014
monocot-3D-25.687-0.65-1.44-0.02505-0.38-4.333-0-1.293-1.541-24.433-13-r24-13.rsml.jpg,1204,4383,1447068480015,1447068483968
monocot-3D-25.706-2.694-0.801-0.01185-0.519-2.501-0-1.553-0.944-11.838-8-r879-8.rsml.jpg,1006,3277,1447068483968,1447068488603
monocot-3D-25.726-0.446-1.525-0.02142-0.705-1.136-0-0.556-1.53-1.456-9-r722-9.rsml.jpg,401,1331,1447068488604,1447068489065
monocot-3D-25.728-4.789-1.164-0.02628-0.298-4.273-0-1.229-0.922-16.913-12-r175-12.rsml.jpg,1039,4208,1447068489065,1447068495020
monocot-3D-25.744-0.825-1.275-0.02665-0.665-2.69-0-1.087-1.439-14.797-9-r952-9.rsml.jpg,912,2453,1447068495021,1447068497234
monocot-3D-25.747-3.543-0.96-0.00937-0.702-3.245-0-0.388-1.67-1.006-13-r929-13.rsml.jpg,737,1731,1447068497234,1447068498505
monocot-3D-25.751-0.649-1.49-0.00705-0.256-3.389-0-0.75-1.561-14.755-7-r725-7.rsml.jpg,210,1392,1447068498506,1447068498786
monocot-3D-25.777-2.385-1.115-0.02306-0.739-3.11-0-1.134-1.687-8.063-11-r1041-11.rsml.jpg,1217,3560,1447068498787,1447068502560
monocot-3D-25.78-3.657-0.804-0.02074-0.662-3.17-0-0.96-1.29-10.941-8-r1117-8.rsml.jpg,1019,2218,1447068502561,1447068505195
monocot-3D-25.788-3.864-1.233-0.02951-0.849-2.652-0-0.674-0.861-4.418-6-r1928-6.rsml.jpg,699,1276,1447068505196,1447068506053
monocot-3D-25.791-0.249-1.389-0.00232-0.333-1.124-0-0.307-1.377-17.237-20-r911-15.rsml.jpg,351,1332,1447068506053,1447068506506
monocot-3D-25.797-1.434-0.925-0.03482-0.842-1.034-0-1.518-1.125-9.984-17-r1109-9.rsml.jpg,756,3690,1447068506506,1447068513244
monocot-3D-25.803-4.276-1.211-0.003-0.401-1.586-0-1.567-1.164-9.962-12-r407-10.rsml.jpg,1748,4262,1447068513245,1447068518296
monocot-3D-25.811-0.318-1.687-0.01911-0.865-4.46-0-0.574-1.11-2.315-18-r1671-15.rsml.jpg,737,2202,1447068518296,1447068519683
monocot-3D-25.811-1.463-1.31-0.01054-0.617-4.223-0-1.261-1.398-22.786-19-r7-14.rsml.jpg,1958,5047,1447068519683,1447068523016
monocot-3D-25.826-4.664-1.399-0.02371-0.308-2.772-0-0.308-1.687-2.283-6-r421-6.rsml.jpg,425,864,1447068523017,1447068523353
monocot-3D-25.829-2.851-1.656-0.01011-0.812-1.033-0-0.824-1.526-11.61-18-r793-10.rsml.jpg,1497,2433,1447068523353,1447068526232
monocot-3D-25.833-0.159-1.083-0.01001-0.514-1.711-0-0.458-1.597-1.323-17-r1795-15.rsml.jpg,212,1450,1447068526232,1447068526517
monocot-3D-25.854-4.85-1.405-0.01826-0.768-1.721-0-1.371-1.08-21.35-16-r241-9.rsml.jpg,1453,3374,1447068526517,1447068531914
monocot-3D-25.857-3.436-1.126-0.01516-0.611-2.329-0-0.13-1.566-21.834-14-r13-14.rsml.jpg,542,926,1447068531914,1447068532363
monocot-3D-25.858-0.557-0.996-0.00777-0.368-2.218-0-1.27-1.445-3.699-11-r1894-11.rsml.jpg,831,3534,1447068532363,1447068535469
monocot-3D-25.862-1.634-1.39-0.0347-0.52-4.832-0-1.548-1.664-16.937-10-r70-10.rsml.jpg,1023,4215,1447068535470,1447068540377
monocot-3D-25.862-1.638-1.646-0.03441-0.74-4.626-0-0.13-1.368-24.185-19-r564-15.rsml.jpg,684,981,1447068540377,1447068540952
monocot-3D-25.874-0.897-1.28-0.02855-0.47-5.704-0-0.579-0.981-21.466-6-r1386-6.rsml.jpg,155,984,1447068540952,1447068541136
monocot-3D-25.884-2.324-1.54-0.01015-0.256-1.774-0-0.2-1.675-12.392-8-r1329-8.rsml.jpg,442,866,1447068541137,1447068541484
monocot-3D-25.895-0.824-1.465-0.00826-0.756-3.426-0-0.455-0.898-20.955-10-r327-10.rsml.jpg,764,1433,1447068541484,1447068542471
monocot-3D-25.904-1.457-1.261-0.03484-0.229-1.194-0-0.893-1.609-9.292-9-r865-9.rsml.jpg,623,2395,1447068542471,1447068544015
monocot-3D-25.919-1.721-1.527-0.00651-0.628-3.959-0-0.262-1.4-4.134-20-r42-15.rsml.jpg,983,1509,1447068544015,1447068545264
monocot-3D-25.919-3.947-1.264-0.00706-0.718-1.925-0-1.053-1.302-2.178-16-r716-13.rsml.jpg,2022,3952,1447068545264,1447068548368
monocot-3D-25.928-2.621-1.571-0.03401-0.495-4.44-0-0.499-1.351-21.003-14-r273-14.rsml.jpg,1287,2275,1447068548368,1447068550242
monocot-3D-25.936-1.689-1.501-0.0149-0.285-5.988-0-1.011-0.909-8.332-8-r77-8.rsml.jpg,521,2327,1447068550243,1447068551484
monocot-3D-25.958-4.335-0.883-0.01922-0.469-1.52-0-1.004-0.96-16.776-9-r1578-9.rsml.jpg,993,2616,1447068551485,1447068555535
monocot-3D-25.959-1.9-1.431-0.00341-0.822-4.997-0-1.346-1.231-4.372-12-r636-12.rsml.jpg,2055,4550,1447068555536,1447068558187
monocot-3D-25.974-3.591-1.405-0.00494-0.608-4.205-0-0.572-1.333-19.368-11-r1422-11.rsml.jpg,1347,2023,1447068558187,1447068559753
monocot-3D-25.984-2.028-1.274-0.01655-0.253-2.997-0-1.083-1.257-1.025-13-r724-13.rsml.jpg,864,4091,1447068559754,1447068564082
monocot-3D-25.984-4.759-1.375-0.00024-0.531-3.563-0-0.154-0.976-23.771-18-r1052-15.rsml.jpg,727,1084,1447068564083,1447068564827
monocot-3D-25.99-2.667-1.135-0.0239-0.594-4.786-0-0.883-1.031-19.201-13-r1264-13.rsml.jpg,1288,3438,1447068564828,1447068568306
monocot-3D-25.995-4.39-1.485-0.03262-0.713-4.082-0-0.431-1.045-20.377-16-r387-15.rsml.jpg,1325,2219,1447068568306,1447068570372
monocot-3D-26.003-4.749-1.005-0.00828-0.497-2.152-0-1.618-0.966-12.027-13-r474-10.rsml.jpg,1440,4441,1447068570372,1447068576897
monocot-3D-26.007-0.947-1.008-0.02875-0.496-3.257-0-1.667-1.403-8.502-17-r278-15.rsml.jpg,1089,6574,1447068576897,1447068585510
monocot-3D-26.009-4.231-1.248-0.02956-0.405-2.719-0-0.947-0.831-13.906-9-r736-9.rsml.jpg,917,2510,1447068585510,1447068588175
monocot-3D-26.018-4.702-1.462-0.02909-0.682-1.049-0-0.122-0.931-10.919-19-r778-15.rsml.jpg,651,983,1447068588175,1447068588795
monocot-3D-26.025-1.631-1.56-0.02823-0.222-4.967-0-0.499-1.304-1.568-14-r289-14.rsml.jpg,893,2327,1447068588795,1447068590654
monocot-3D-26.029-0.426-1.334-0.01251-0.686-2.014-0-1.117-1.09-9.567-20-r1981-14.rsml.jpg,1180,3892,1447068590654,1447068594381
monocot-3D-26.034-1.917-0.822-0.01477-0.363-4.218-0-0.946-1.356-1.929-9-r520-9.rsml.jpg,555,2499,1447068594381,1447068595747
monocot-3D-26.035-2.138-1.679-0.0225-0.552-3.817-0-1.368-0.884-18.63-6-r1960-6.rsml.jpg,681,2164,1447068595748,1447068597272
monocot-3D-26.038-1.529-1.654-0.01476-0.323-5.556-0-0.426-1.623-20.82-19-r903-15.rsml.jpg,1009,2131,1447068597272,1447068599182
monocot-3D-26.055-3.95-1.579-0.03419-0.501-4.029-0-0.973-0.959-10.205-18-r131-15.rsml.jpg,1309,4331,1447068599182,1447068603970
monocot-3D-26.059-1.263-1.401-0.02841-0.668-4.201-0-1.683-1.464-12.599-7-r243-7.rsml.jpg,732,3041,1447068603970,1447068606324
monocot-3D-26.067-2.77-1.344-0.00638-0.636-1.798-0-1.503-1.091-5.177-11-r1796-10.rsml.jpg,1645,4138,1447068606324,1447068610077
monocot-3D-26.076-4.492-1.245-0.00977-0.597-5.742-0-0.818-1.052-1.099-18-r1031-15.rsml.jpg,1271,3732,1447068610077,1447068613339
monocot-3D-26.101-2.133-1.632-0.00033-0.746-4.347-0-0.198-1.141-15.715-12-r979-12.rsml.jpg,811,1101,1447068613339,1447068614145
monocot-3D-26.101-3.05-1.226-0.00096-0.707-4.165-0-0.118-1.185-24.983-12-r1133-12.rsml.jpg,502,867,1447068614145,1447068614539
monocot-3D-26.105-3.586-1.442-0.00828-0.596-1.857-0-1.016-0.897-22.205-7-r63-7.rsml.jpg,990,2034,1447068614540,1447068616759
monocot-3D-26.125-4.569-1.226-0.02526-0.367-5.481-0-0.594-1.148-7.569-18-r982-15.rsml.jpg,941,2847,1447068616760,1447068619219
monocot-3D-26.131-0.439-1.374-0.0286-0.321-5.863-0-0.698-0.995-24.117-14-r150-14.rsml.jpg,781,2627,1447068619219,1447068621039
monocot-3D-26.143-0.858-0.843-0.02657-0.286-2.195-0-1.342-1.123-7.266-9-r540-9.rsml.jpg,572,2983,1447068621040,1447068622882
monocot-3D-26.145-3.695-1.306-0.01247-0.447-5.388-0-0.878-0.924-24.993-6-r950-6.rsml.jpg,672,1550,1447068622883,1447068623834
monocot-3D-26.151-2.095-0.898-0.01886-0.315-1.325-0-0.429-1.356-4.471-20-r110-15.rsml.jpg,796,2207,1447068623834,1447068625518
monocot-3D-26.154-0.41-1.682-0.01037-0.445-2.011-0-1.464-0.995-1.03-16-r225-15.rsml.jpg,1067,5438,1447068625519,1447068630278
monocot-3D-26.156-4.294-1.581-0.01774-0.716-1.709-0-1.351-1.028-9.183-6-r502-6.rsml.jpg,785,2162,1447068630278,1447068632600
monocot-3D-26.159-0.979-1.206-0.01753-0.794-1.272-0-0.887-1.418-18.207-7-r279-7.rsml.jpg,646,1567,1447068632600,1447068633580
monocot-3D-26.18-1.527-1.245-0.00198-0.456-3.5-0-0.935-1.489-16.229-14-r1044-14.rsml.jpg,1960,3893,1447068633581,1447068635884
monocot-3D-26.188-4.438-0.993-0.01028-0.701-1.44-0-0.114-0.896-11.596-11-r742-11.rsml.jpg,388,808,1447068635884,1447068636196
monocot-3D-26.19-4.949-1.628-0.02266-0.384-3.827-0-1.113-1.696-10.37-19-r1668-14.rsml.jpg,1773,4531,1447068636196,1447068640292
monocot-3D-26.203-3.438-1.495-0.01795-0.767-4.784-0-0.654-1.431-21.499-11-r808-11.rsml.jpg,1467,2264,1447068640292,1447068642010
monocot-3D-26.205-2.492-1.361-0.02212-0.831-3.394-0-1.666-1.379-10.594-20-r1736-10.rsml.jpg,1166,4567,1447068642010,1447068650550
monocot-3D-26.221-1.514-1.075-0.02839-0.451-3.486-0-0.44-1.105-11.46-17-r871-15.rsml.jpg,860,2217,1447068650550,1447068652501
monocot-3D-26.226-2.48-1.512-0.01936-0.225-3.925-0-1.062-1.618-24.946-14-r323-14.rsml.jpg,1439,4374,1447068652501,1447068656179
monocot-3D-26.238-0.259-1.069-0.02333-0.889-2.535-0-1.271-1.684-6.959-10-r1491-10.rsml.jpg,752,2445,1447068656179,1447068657931
monocot-3D-26.238-1.219-0.928-0.02958-0.457-3.02-0-0.409-1.48-4.395-13-r479-13.rsml.jpg,466,1865,1447068657931,1447068658748
monocot-3D-26.253-3.213-1.345-0.00943-0.61-1.286-0-1.535-1.226-19.067-6-r576-6.rsml.jpg,1041,2385,1447068658748,1447068661569
monocot-3D-26.259-2.333-1.107-0.00833-0.283-3.579-0-1.457-0.83-3.541-10-r1568-10.rsml.jpg,1084,4090,1447068661569,1447068665874
monocot-3D-26.273-0.372-0.925-0.00439-0.598-1.009-0-1.416-1.506-4.149-19-r1802-13.rsml.jpg,1359,4380,1447068665874,1447068669863
monocot-3D-26.276-3.621-1.412-0.01803-0.632-5.687-0-0.113-1.084-21.536-12-r188-12.rsml.jpg,414,808,1447068669864,1447068670188
monocot-3D-26.281-1.18-0.97-0.00703-0.761-2.767-0-0.152-0.875-7.427-11-r236-11.rsml.jpg,282,925,1447068670188,1447068670443
monocot-3D-26.282-4.477-0.881-0.01025-0.829-2.034-0-0.929-1.365-2.012-6-r805-6.rsml.jpg,534,1617,1447068670444,1447068671324
monocot-3D-26.304-4.333-0.944-0.01682-0.553-2.42-0-0.156-1.246-19.052-15-r904-15.rsml.jpg,563,1096,1447068671324,1447068671947
monocot-3D-26.319-4.316-0.816-0.00634-0.211-1.22-0-1.505-1.136-6.808-19-r1437-12.rsml.jpg,1136,5123,1447068671947,1447068679514
monocot-3D-26.325-1.435-1.242-0.00135-0.836-3.145-0-0.861-1.233-18.581-9-r1128-9.rsml.jpg,1419,2330,1447068679515,1447068681247
monocot-3D-26.326-3.33-1.515-0.01128-0.62-5.571-0-0.383-0.832-21.534-10-r882-10.rsml.jpg,1087,1452,1447068681247,1447068682503
monocot-3D-26.331-0.392-1.122-0.02456-0.826-2.358-0-1.432-1.323-24.84-15-r255-13.rsml.jpg,1033,4440,1447068682504,1447068688278
monocot-3D-26.333-2.276-0.859-0.01062-0.496-3.947-0-1.301-1.032-17.222-10-r133-10.rsml.jpg,994,3673,1447068688278,1447068692734
monocot-3D-26.352-0.629-1.288-0.00661-0.281-3.876-0-1.218-1.218-20.73-11-r475-11.rsml.jpg,884,3472,1447068692734,1447068695797
monocot-3D-26.353-3.612-1.183-0.022-0.353-2.412-0-0.793-1.4-17.145-15-r658-15.rsml.jpg,1268,3683,1447068695798,1447068700755
monocot-3D-26.356-2.523-1.684-0.02932-0.545-5.102-0-0.448-1.223-24.477-19-r192-15.rsml.jpg,1238,2257,1447068700755,1447068702685
monocot-3D-26.359-4.278-0.979-0.00868-0.803-4.388-0-0.78-1.682-23.185-13-r304-13.rsml.jpg,1991,3113,1447068702686,1447068704749
monocot-3D-26.363-1.037-1.277-0.02771-0.267-1.9-0-1.496-1.429-12.276-19-r1947-15.rsml.jpg,1255,6505,1447068704749,1447068712475
monocot-3D-26.378-0.616-0.889-0.01969-0.427-3.956-0-0.246-1.473-13.353-12-r1429-12.rsml.jpg,426,1158,1447068712476,1447068712912
monocot-3D-26.39-3.598-1.051-0.0044-0.537-1.348-0-1.287-1.33-10.742-19-r1638-10.rsml.jpg,1623,3660,1447068712912,1447068716941
monocot-3D-26.391-0.203-0.895-0.01441-0.726-1.354-0-0.472-1.412-18.222-13-r626-13.rsml.jpg,665,1513,1447068716942,1447068717880
monocot-3D-26.398-3.114-1.203-0.02083-0.336-4.689-0-0.413-1.236-11.437-6-r1160-6.rsml.jpg,479,983,1447068717881,1447068718309
monocot-3D-26.421-0.413-1.644-0.02459-0.455-1.683-0-0.778-1.549-4.439-12-r1403-12.rsml.jpg,768,2388,1447068718309,1447068719991
monocot-3D-26.422-1.783-0.967-0.02689-0.349-4.849-0-1.287-1.291-21.793-13-r1232-13.rsml.jpg,1123,4860,1447068719991,1447068725430
monocot-3D-26.428-4.548-1.632-0.00091-0.684-3.997-0-0.336-1.147-6.778-12-r1570-12.rsml.jpg,1238,1497,1447068725431,1447068726654
