image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
dicot-3D-42.482-3.549-1.157-0.02627-0.559-3.911-0.43-1.008-1.326-11.399-17-r106-14.rsml.jpg,0.0085598,0.0085598,0.0085598,55005.277,7420.7905,7.969174,51.136246,0.15584198,0.5270377,0.36677924,0.1782671,0.3110937,0.33107787,0.1618991,0.26263446,0.32004938,0.25281596,0.13824797,2.4241908,68.0,893.62,5300.0,1584.8728,4600.0,1363.5876,3200.0,246.04027,2500.0,6667.184,25100.0,0.43501613,0.14393125,0.09667025,0.13748658,0.08055854,0.20622987,0.037593983,0.17937702,0.52309346,0.50590765,0.5177229,0.53813106,0.80451125,0.8743287,0.8592911,0.90225565,0.91299677,0.8592911,0.7153598,0.48872182,0.053705692,0.5714286,0.76262087,0.7755102,0.8216971,0.6530612,0.8367347,0.6251343,0.015037594,0.011815253,0.053705692,0.6251343,1.3877552,2.1632652,2.9849625,3.6380236,4.474758,5.0998926,5.11493,5.126745,307536.0
dicot-3D-42.6-0.909-0.842-0.00096-0.249-3.012-0.141-1.628-0.92-24.397-9-r165-9.rsml.jpg,0.016933333,0.008747019,0.008466667,43682.31,1860.4314,7.7131333,41.156467,0.18741,0.6355675,0.38742208,0.07169968,0.42016783,0.23409455,0.15297447,0.2832854,0.30958512,0.2010458,0.11260331,11.349717,72.0,1019.6918,2500.0,912.6645,1600.0,354.76974,1700.0,100.0,100.0,3229.6128,17400.0,0.39407244,0.14379802,0.0010976949,0.3391877,0.5883644,0.73765093,0.77497256,0.83754116,0.82107574,0.7903403,0.8122942,0.8430296,0.85839736,0.9396268,0.81009877,0.73326015,0.81009877,0.7080132,0.687157,0.4237102,0.029637761,0.5433589,0.7069155,0.4709111,0.14489572,0.07244786,0.16465423,0.020856202,0.021953898,0.021953898,0.029637761,0.5729967,1.2799122,1.7508233,1.8957189,1.9681668,2.132821,2.1536772,2.175631,2.1975849,165878.0
dicot-3D-42.708-2.953-1.526-0.02611-0.707-4.667-0.19-1.008-1.123-7.49-15-r352-13.rsml.jpg,0.008466667,0.008466667,0.008466667,42295.69,6599.7666,6.2399335,47.150867,0.13233973,0.49898636,0.3698145,0.20534061,0.30801925,0.33971006,0.13798204,0.25860935,0.32589737,0.24056575,0.1442553,1.8973889,48.0,617.84106,3600.0,1190.9482,3200.0,1179.1666,3000.0,260.75037,1200.0,6432.8486,31600.0,0.36363637,0.33785617,0.10312076,0.012211669,0.080054276,0.0,0.10312076,0.21031208,0.42062417,0.4165536,0.43147898,0.43690637,0.5427408,0.96472186,0.8466757,0.72727275,0.74898237,0.807327,0.6540027,0.46268657,0.0990502,0.31614655,0.7042062,0.7367707,0.64721847,0.8466757,0.8616011,0.33242875,0.016282225,0.014925373,0.0990502,0.41519675,1.119403,1.8561738,2.5033922,3.3500679,4.211669,4.544098,4.56038,4.5753055,175988.0
dicot-3D-42.883-0.538-1.256-0.00993-0.852-3.086-0.362-1.496-1.409-23.657-5-r358-5.rsml.jpg,0.0,0.0,0.0,3219.1113,296.73975,1.0244666,12.5560665,0.08159137,0.6011215,0.43586382,0.20580347,0.3057521,0.2596154,0.08602488,0.30906186,0.23930039,0.15552956,0.1499943,0.09409892,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1494.4445,9400.0,0.05785124,0.08264463,0.016528925,0.041322313,0.024793388,0.09090909,0.2231405,0.4876033,0.677686,0.8512397,0.9917355,0.8264463,0.6363636,0.36363637,0.23140496,0.20661157,0.25619835,0.2892562,0.3966942,0.38016528,0.32231405,0.3140496,0.27272728,0.21487603,0.18181819,0.14049587,0.14049587,0.14876033,0.14876033,0.14049587,0.32231405,0.6363636,0.9090909,1.1239669,1.3057852,1.4462811,1.586777,1.7355373,1.8842976,2.0247934,1414.0
dicot-3D-42.907-4.543-1.022-0.00406-0.786-5.913-0.1-1.264-1.487-18.235-6-r172-6.rsml.jpg,0.0,0.0,0.0,23494.188,1129.8767,7.3744664,21.522266,0.3426436,0.44015557,0.3680248,0.16055451,0.35988012,0.29530162,0.16051705,0.24289997,0.40165606,0.22630948,0.057924315,11.784454,17.0,466.32303,1800.0,808.49054,2800.0,160.37737,500.0,100.0,100.0,1100.7075,12500.0,0.31687716,0.12514351,0.06659012,0.08381171,0.29850745,0.3662457,0.39609644,0.3880597,0.3857635,0.4259472,0.44316876,0.40183696,0.40413317,0.41446614,0.7784156,0.978186,0.8622273,0.75660163,0.58323765,0.347876,0.030998852,0.45809415,0.6900115,0.7784156,0.67967856,0.41216993,0.01836969,0.016073478,0.016073478,0.017221585,0.030998852,0.489093,1.1791046,1.9575202,2.637199,3.0493689,3.0677385,3.083812,3.0998855,3.1171072,86560.0
dicot-3D-43.131-0.102-1.517-0.00489-0.747-5.816-0.251-1.289-1.034-24.432-18-r231-15.rsml.jpg,0.008466667,0.008466667,0.008466667,16821.303,1257.6133,4.9783998,21.852467,0.22781867,0.48176953,0.37500876,0.06416583,0.39767197,0.3349132,0.12282462,0.2471842,0.33823222,0.27666506,0.06173546,6.158102,17.0,412.45792,1000.0,706.19196,1700.0,272.13623,1100.0,100.0,100.0,1691.367,20000.0,0.1802721,0.15476191,0.10714286,0.07653061,0.14795919,0.2670068,0.5102041,0.43537414,0.39285713,0.38605443,0.41326532,0.41836736,0.46258503,0.53911567,0.96088433,0.71428573,0.92346936,0.9047619,0.63265306,0.25,0.06972789,0.47789115,0.79761904,0.8469388,0.56632656,0.6938776,0.028911564,0.027210884,0.025510205,0.027210884,0.06972789,0.54761904,1.3452381,2.1921768,2.7585034,3.4523811,3.4812927,3.5085037,3.534014,3.561225,30443.0
dicot-3D-43.225-1.729-1.269-0.01499-0.652-5.903-0.239-0.954-1.508-23.942-18-r294-14.rsml.jpg,0.023842132,0.01197301,0.011921066,52881.848,5643.838,11.146196,49.007504,0.22743858,0.5601789,0.36157736,0.18331172,0.30605745,0.33974957,0.16458471,0.2584584,0.33765846,0.24969266,0.13050394,2.9126828,52.0,955.0607,4300.0,1841.0505,3500.0,1580.3502,3800.0,257.42188,1200.0,5178.492,19300.0,0.5144385,0.2395722,0.142246,0.09197861,0.075935826,0.0032085562,0.1251337,0.4,0.69197863,0.73903745,0.7475936,0.7016043,0.80320853,0.9219251,0.91764706,0.99893045,0.97433156,0.8780749,0.7925134,0.54652405,0.03208556,0.5529412,0.7358289,0.88235295,0.9229947,0.9144385,0.79679143,0.40320855,0.009625669,0.00855615,0.03208556,0.58502674,1.3208556,2.2032084,3.126203,4.040642,4.8374333,5.240642,5.2502675,5.258824,312317.0
dicot-3D-43.404-0.528-1.25-0.02052-0.47-1.55-0.234-0.584-1.178-13.014-16-r330-15.rsml.jpg,0.016933333,0.008653889,0.008466667,32583.688,2163.7583,7.62,29.828066,0.2554641,0.5301825,0.37705344,0.20731956,0.32925475,0.33621588,0.11686792,0.27989295,0.30310062,0.2335676,0.15650997,18.038898,109.0,1555.448,4100.0,1778.6364,3400.0,1440.4546,2900.0,307.95456,1400.0,5041.3794,27500.0,0.46666667,0.22555555,0.0022222223,0.09777778,0.20222223,0.23222223,0.3511111,0.31666666,0.54555553,0.5877778,0.59444445,0.55444443,0.5833333,0.78555554,0.98,0.8666667,0.76555556,0.88555557,0.77,0.51222223,0.045555554,0.54444444,0.8833333,0.6677778,0.66444445,0.74777776,0.43444446,0.26666668,0.008888889,0.006666667,0.045555554,0.59,1.4733334,2.1411111,2.8055556,3.5533333,3.9877777,4.2544446,4.2633333,4.27,160706.0
dicot-3D-43.407-1.913-1.488-0.02637-0.295-2.102-0.07-1.482-0.91-20.885-8-r354-8.rsml.jpg,0.016933333,0.008539386,0.008466667,27213.932,2315.8364,4.8937335,38.472534,0.12720071,0.5971827,0.36860746,0.15293722,0.3621218,0.33777657,0.11440678,0.26069376,0.3722964,0.21641977,0.08996651,5.7437787,84.0,1246.0259,2800.0,1559.6831,3100.0,514.6127,1900.0,100.0,100.0,6959.854,24300.0,0.449827,0.10380623,0.024221454,0.11591695,0.29238755,0.43425605,0.4013841,0.5865052,0.6280277,0.583045,0.6141868,0.65916955,0.61591697,0.69031143,0.8633218,0.9117647,0.84602076,0.8685121,0.7595156,0.4948097,0.044982698,0.6557093,0.8442907,0.7301038,0.61937714,0.42906573,0.28892735,0.029411765,0.031141868,0.031141868,0.044982698,0.700692,1.5449827,2.2750864,2.8944635,3.3235292,3.6124566,3.6418684,3.67301,3.7041519,86219.0
dicot-3D-43.456-3.23-1.043-0.02999-0.701-1.251-0.165-1.047-1.357-4.862-15-r227-10.rsml.jpg,0.008466667,0.008466667,0.008466667,36006.0,10656.934,6.8749332,36.2712,0.18954249,0.55817276,0.3458392,0.13542779,0.31047443,0.3723712,0.14619133,0.2952054,0.32108465,0.23988375,0.13488834,3.9100084,69.0,774.0741,6900.0,1981.1567,7900.0,2227.4253,4600.0,212.78195,1700.0,7015.844,25600.0,0.28448275,0.18349753,0.091133006,0.15517241,0.06650246,0.09729064,0.12192118,0.21182266,0.48522168,0.46551725,0.48029557,0.5,0.72536945,0.8903941,0.99753696,0.98399013,0.91502464,0.8509852,0.87315273,0.682266,0.39778325,0.6896552,0.75985223,0.75985223,0.9174877,0.9002463,0.7684729,0.5135468,0.014778325,0.014778325,0.39778325,1.0874385,1.8472908,2.607143,3.5246305,4.4248767,5.19335,5.706897,5.721675,5.736453,164672.0
dicot-3D-43.569-4.579-1.676-0.02522-0.862-3.802-0.033-0.893-1.605-9.97-15-r126-11.rsml.jpg,0.010625667,0.010625667,0.010625667,38539.293,4562.279,9.998753,34.660927,0.28847334,0.53653,0.39226186,0.17079215,0.30521655,0.34742317,0.16301087,0.2268518,0.29341072,0.28892967,0.17560858,2.8167467,47.0,844.18604,3200.0,1940.9314,4100.0,1921.8137,4000.0,264.0394,2700.0,4300.659,18700.0,0.40063763,0.19022317,0.10308183,0.08501594,0.064824656,0.15940489,0.23591924,0.36344314,0.49521786,0.46333688,0.47290117,0.50371945,0.63018066,0.9861849,0.91604674,0.85441023,0.7534538,0.7343252,0.6025505,0.4367694,0.036131773,0.41232732,0.63124335,0.66843784,0.78958553,0.75664186,0.75026566,0.26673752,0.008501594,0.009564294,0.036131773,0.4484591,1.0797024,1.7481402,2.5377257,3.2943676,4.0446334,4.311371,4.3198724,4.329437,192287.0
dicot-3D-43.601-4.709-1.497-0.01509-0.571-3.068-0.486-0.33-1.256-9.331-7-r332-7.rsml.jpg,0.008466667,0.008466667,0.008466667,3758.2603,50.24967,2.7093334,6.9765334,0.3883495,0.5457585,0.42412022,0.25610784,0.36478516,0.20775063,0.14759898,0.28070766,0.3642797,0.15821399,0.10648694,5.9049892,8.0,253.16455,800.0,377.6699,900.0,106.79612,200.0,100.0,100.0,435.44302,4600.0,0.490625,0.48125,0.234375,0.446875,0.39375,0.509375,0.559375,0.6125,0.634375,0.63125,0.640625,0.646875,0.625,0.571875,0.525,0.50625,0.50625,0.91875,0.59375,0.509375,0.01875,0.1125,0.684375,0.059375,0.1125,0.015625,0.0125,0.0125,0.0125,0.009375,0.01875,0.13125,0.81562495,0.87499994,0.98749995,1.003125,1.015625,1.028125,1.0406251,1.0500001,18331.0
dicot-3D-43.683-4.758-1.206-0.02968-0.863-5.759-0.1-1.083-1.021-23.877-16-r180-11.rsml.jpg,0.008466667,0.008466667,0.008466667,33327.188,9221.555,5.342467,42.807465,0.12480222,0.5164377,0.3894726,0.12178284,0.2555125,0.39547357,0.1987899,0.23422086,0.2963541,0.25836608,0.18746282,0.67081064,29.0,472.22223,4500.0,1365.3481,3600.0,1569.1456,3100.0,273.36523,2600.0,7845.548,26500.0,0.24088748,0.12678288,0.058637083,0.011093502,0.04754358,0.08082409,0.103011094,0.2266244,0.5356577,0.5071315,0.526149,0.5546751,0.9239303,0.9445325,0.99366087,0.87955624,0.8161648,0.7955626,0.72266245,0.48652932,0.24564184,0.59587955,0.73692554,0.8050713,0.83201265,0.9128368,0.8415214,0.69730586,0.019017432,0.019017432,0.24564184,0.8415214,1.5784469,2.3835182,3.2155309,4.1283674,4.9698887,5.6671944,5.6862116,5.705229,97257.0
dicot-3D-43.726-0.527-0.947-0.00632-0.823-4.284-0.207-0.848-0.922-14.184-12-r368-12.rsml.jpg,0.009745134,0.009745134,0.009745134,36895.08,5626.616,9.267622,33.006767,0.28077945,0.47752604,0.36680558,0.1750849,0.33257645,0.38493395,0.09663184,0.25729117,0.3208337,0.25989085,0.14882997,3.2557545,37.0,685.1759,4000.0,1638.2979,3400.0,1900.2365,2800.0,238.71735,1900.0,4033.4058,21900.0,0.29968455,0.16824396,0.09884332,0.13669822,0.099894844,0.048370138,0.16824396,0.48790747,0.46477392,0.45215562,0.46161935,0.4731861,0.69085175,0.97791797,0.8590957,0.7917981,0.7592009,0.6950578,0.5615142,0.41114616,0.11146162,0.39327025,0.59621453,0.6225026,0.69190323,0.81072557,0.809674,0.20294426,0.008412197,0.009463723,0.11146162,0.5047319,1.1009464,1.723449,2.4153523,3.226078,4.0357523,4.2386966,4.247109,4.2565727,183163.0
dicot-3D-43.754-3.028-1.134-0.0243-0.551-4.301-0.111-0.109-1.42-22.269-15-r98-15.rsml.jpg,0.016933333,0.008553061,0.008466667,1897.634,9.287933,1.0583333,5.8589334,0.18063584,0.764,0.5031437,0.041932542,0.1941659,0.36280766,0.18505013,0.22333637,0.26891524,0.22789426,0.12670921,6.7782197,8.0,151.6129,700.0,188.50575,1200.0,137.93103,1400.0,100.0,100.0,1123.6842,5900.0,0.008,0.008,0.032,0.112,0.224,0.352,0.496,0.584,0.672,0.72,0.728,0.68,0.592,0.504,0.552,0.232,0.128,0.144,0.632,0.08,0.072,0.624,0.112,0.016,0.008,0.2,0.008,0.008,0.008,0.008,0.072,0.696,0.80799997,0.82399994,0.83199996,1.032,1.04,1.048,1.056,1.064,6375.0
dicot-3D-43.794-2.215-1.255-0.03285-0.428-4.443-0.099-0.486-1.238-19.222-14-r188-14.rsml.jpg,0.016933333,0.008743913,0.008466667,21240.225,391.6426,5.7742667,24.883533,0.23205172,0.50255394,0.42643213,0.16715308,0.29037768,0.35198995,0.1705904,0.22852758,0.27643383,0.27900642,0.1492747,6.329616,39.0,541.52045,1300.0,671.1172,1400.0,556.6757,1300.0,124.52316,400.0,2045.045,17700.0,0.5219941,0.49853373,0.14809383,0.14662756,0.12756598,0.09090909,0.4222874,0.42521995,0.45454547,0.48533726,0.4941349,0.4633431,0.46627566,0.53372437,0.88709676,0.7228739,0.51466274,0.8841642,0.75659823,0.5322581,0.01026393,0.2580645,0.7360704,0.3680352,0.59530795,0.7961877,0.11143695,0.04105572,0.008797654,0.008797654,0.01026393,0.26832843,1.0043988,1.372434,1.967742,2.7639296,2.8753664,2.9164221,2.9252198,2.9340174,162697.0
dicot-3D-43.8-4.472-1.053-0.01127-0.545-2.444-0.078-0.928-0.826-21.34-19-r303-12.rsml.jpg,0.016933333,0.008524394,0.008466667,43026.16,5407.8125,7.5183997,40.326733,0.18643712,0.6099695,0.39478427,0.15799618,0.34465444,0.35867158,0.12799388,0.20737477,0.31967315,0.29644537,0.15398188,3.3580046,72.0,1128.7986,3400.0,2356.1345,4100.0,2020.1681,3600.0,264.70587,1900.0,8157.7197,29800.0,0.5731982,0.47522524,0.23536035,0.0731982,0.0011261262,0.08445946,0.2117117,0.4740991,0.7792793,0.7916667,0.8029279,0.7905405,0.8400901,0.8772523,0.8502252,0.9876126,0.9605856,0.9234234,0.8063063,0.6418919,0.06869369,0.3310811,0.6880631,0.8873874,0.9864865,0.7657658,0.6655405,0.365991,0.011261261,0.011261261,0.06869369,0.3997748,1.0878379,1.9752253,2.961712,3.7274776,4.3930182,4.7590094,4.770271,4.7815323,464716.0
dicot-3D-43.909-2.818-1.471-0.01361-0.2-2.049-0.064-0.582-1.624-1.711-10-r390-10.rsml.jpg,0.0,0.0,0.0,7110.857,124.375336,1.778,19.803534,0.089781955,0.81270736,0.5255123,0.0,0.18468346,0.37773997,0.16385296,0.19530293,0.19857046,0.19836624,0.20265487,3.812166,2.0,NaN,0.0,100.0,100.0,100.0,100.0,100.0,100.0,870.7317,7800.0,0.9380952,0.96190476,0.9047619,0.83809525,0.68095237,0.5952381,0.54761904,0.37142858,0.22380953,0.014285714,0.04761905,0.25238097,0.4047619,0.5809524,0.6238095,0.7095238,0.87142855,0.93333334,0.9904762,0.96666664,0.028571429,0.028571429,0.028571429,0.033333335,0.028571429,0.028571429,0.033333335,0.033333335,0.028571429,0.033333335,0.028571429,0.057142857,0.08571429,0.11904763,0.14761905,0.17619048,0.20952381,0.24285714,0.27142859,0.30476192,229999.0
dicot-3D-44.198-4.895-1.342-0.00923-0.719-2.693-0.048-1.633-1.449-6.167-11-r66-10.rsml.jpg,0.0130048,0.0130048,0.0130048,61330.637,12134.428,12.380569,57.507225,0.2152872,0.56424886,0.37403587,0.16587019,0.32962802,0.36612785,0.11062157,0.25860676,0.29617083,0.26533616,0.16621743,2.3599424,61.0,1130.0,4600.0,2091.8625,4600.0,2164.0144,4700.0,170.90909,1000.0,6545.043,37800.0,0.5315126,0.2867647,0.19222689,0.22794117,0.28046218,0.1670168,0.09033614,0.125,0.3392857,0.33088234,0.34453782,0.35189074,0.45168066,0.94957983,0.98109245,0.9012605,0.9453781,0.93802524,0.9338235,0.6764706,0.14495799,0.64705884,0.7457983,0.71743697,0.6207983,0.81407565,0.8592437,0.32668066,0.012605042,0.013655462,0.14495799,0.79201686,1.5378151,2.2552521,2.8760505,3.6901262,4.54937,4.8760505,4.8886557,4.9023113,503234.0
dicot-3D-44.224-1.949-1.13-0.00182-0.841-4.047-0.173-1.201-1.106-15.574-17-r173-10.rsml.jpg,0.012276666,0.012276666,0.012276666,45877.902,10304.776,11.56462,42.010754,0.2752776,0.5241752,0.36667025,0.17694034,0.33938423,0.34836468,0.12639701,0.2622391,0.30154794,0.2747972,0.15193255,2.53607,40.0,797.15027,4600.0,1887.6168,4800.0,2381.7756,4600.0,209.88235,1200.0,4896.4834,21100.0,0.36305732,0.18683651,0.11358811,0.05732484,0.061571125,0.0021231424,0.16772823,0.19426751,0.29193205,0.25583863,0.26751593,0.30254778,0.5987261,0.82802546,0.94373673,0.9978769,0.93205947,0.8630573,0.72186834,0.5764331,0.21337579,0.53503186,0.7494692,0.8747346,0.93630576,0.9416136,0.6602972,0.4044586,0.010615711,0.011677282,0.21337579,0.74840766,1.4978769,2.3726115,3.3089173,4.2505307,4.910828,5.3152866,5.3259025,5.3375797,192492.0
dicot-3D-44.283-1.606-1.7-0.00731-0.48-3.625-0.006-0.921-1.049-4.539-18-r230-15.rsml.jpg,0.016933333,0.008599304,0.008466667,52075.605,1763.793,7.230533,52.213932,0.138479,0.5690881,0.4607485,0.1469696,0.2979666,0.32265916,0.20499995,0.18902469,0.25669396,0.23445435,0.23960504,9.9243355,75.0,532.2624,1500.0,648.249,1200.0,716.4721,1700.0,260.18158,1100.0,4000.0,27400.0,0.5327869,0.23887588,0.26112413,0.38173303,0.20140515,0.5093677,0.12295082,0.17447306,0.41100702,0.3946136,0.4063232,0.42271662,0.62880564,0.7412178,0.8290398,0.89461356,0.7997658,0.98711944,0.66861826,0.54566747,0.012880562,0.4297424,0.7259953,0.4180328,0.69320846,0.31967214,0.618267,0.45433256,0.011709602,0.011709602,0.012880562,0.44262296,1.1686182,1.586651,2.2798595,2.5995317,3.2177987,3.6721313,3.683841,3.6955507,490286.0
dicot-3D-44.302-1.18-1.235-0.01318-0.468-4.953-0.17-0.716-1.094-1.401-14-r59-14.rsml.jpg,0.008466667,0.008466667,0.008466667,14113.154,317.20367,2.3114,36.990868,0.062485695,0.7667053,0.51292366,0.011584145,0.22962765,0.31549445,0.42829308,0.19354063,0.19893233,0.19511545,0.21243827,1.4468589,3.0,100.0,100.0,100.0,100.0,119.41392,400.0,100.0,100.0,1694.4,13100.0,0.72161174,0.9230769,0.8681319,0.64468867,0.22344323,0.35164836,0.124542125,0.8754579,0.7912088,0.7106227,0.73992676,0.82051283,0.9047619,0.72161174,0.3846154,0.25274727,0.6776557,0.9010989,0.95604396,0.75091577,0.02930403,0.032967035,0.032967035,0.032967035,0.02930403,0.032967035,0.5970696,0.02930403,0.02930403,0.02930403,0.02930403,0.062271066,0.095238104,0.12820514,0.15750916,0.1904762,0.7875458,0.8168498,0.84615386,0.8754579,276501.0
dicot-3D-44.347-1.784-1.377-0.01234-0.393-2.802-0.019-1.114-1.406-10.935-16-r350-15.rsml.jpg,0.024146933,0.012537055,0.012073467,67708.0,3096.156,11.469793,63.482285,0.18067706,0.49027398,0.42158827,0.1072714,0.31114125,0.3955733,0.16013305,0.20289889,0.29473606,0.26897594,0.18133464,10.275636,136.0,1202.1875,3100.0,1816.5906,3000.0,1310.1979,2700.0,291.78082,1800.0,6435.776,29400.0,0.30631578,0.12421053,0.123157896,0.08631579,0.25473684,0.16,0.33578947,0.42,0.43473685,0.46210527,0.47263157,0.44421053,0.5947368,0.8789474,0.80315787,0.89894736,0.8557895,0.76526314,0.6178947,0.3231579,0.016842104,0.4936842,0.6421053,0.7694737,0.6442105,0.6431579,0.5431579,0.17473684,0.009473684,0.010526316,0.016842104,0.5105263,1.1526315,1.9221052,2.5663157,3.2094736,3.7526314,3.9273682,3.936842,3.9473684,93489.0
dicot-3D-44.395-4.854-1.069-0.02012-0.795-2.398-0.227-0.446-1.475-23.525-15-r18-13.rsml.jpg,0.020336933,0.010307488,0.010168467,25543.188,2354.5186,9.477011,21.648664,0.4377642,0.55594593,0.3153955,0.2548078,0.32947817,0.30212352,0.10976416,0.355209,0.32030958,0.22064686,0.093314216,10.02901,151.0,948.9712,3500.0,1844.361,3400.0,1688.7218,3800.0,212.12122,3600.0,2715.2993,13100.0,0.4946352,0.2725322,0.16523606,0.16845493,0.06437768,0.015021459,0.07081545,0.26180258,0.3197425,0.2972103,0.3025751,0.32403433,0.64806867,0.74570817,0.99892706,0.97746783,0.93991417,0.8712446,0.7693133,0.5579399,0.06330472,0.4967811,0.7060086,0.7714592,0.9130901,0.98390555,0.6748927,0.38626608,0.0042918455,0.005364807,0.06330472,0.56008583,1.2660944,2.0375538,2.950644,3.9345496,4.609442,4.9957085,5.0000005,5.0053654,184793.0
dicot-3D-44.441-2.951-0.804-0.02855-0.888-3.871-0.155-1.034-1.072-2.343-7-r324-7.rsml.jpg,0.008466667,0.008466667,0.008466667,15427.224,1342.8811,4.2164,22.487467,0.1875,0.5146497,0.41652063,0.15156865,0.33336905,0.35714465,0.12252219,0.1920458,0.28499824,0.35844976,0.099604055,3.199818,18.0,370.58823,2600.0,669.5783,2400.0,509.33734,1200.0,100.0,100.0,2448.0,18800.0,0.47188756,0.19879518,0.23493975,0.098393574,0.02811245,0.12650603,0.26104417,0.27309236,0.29919678,0.28313252,0.30722892,0.32329318,0.29718876,0.9859438,0.9497992,0.82329315,0.48995984,0.8353414,0.5582329,0.53815264,0.06626506,0.35943776,0.6004016,0.39156628,0.79518074,0.82329315,0.7248996,0.024096385,0.024096385,0.024096385,0.06626506,0.4257028,1.0261045,1.4176707,2.2128515,3.0361447,3.7610443,3.7851408,3.8092372,3.8333337,83747.0
dicot-3D-44.702-4.623-1.425-0.02237-0.79-1.738-0.181-0.597-0.961-1.029-16-r186-15.rsml.jpg,0.0,0.0,0.0,8007.5703,243.6622,0.9906,34.205334,0.028960396,0.87930495,0.51082796,0.0047604158,0.22193266,0.22832622,0.3788179,0.199312,0.19983321,0.19969422,0.20049341,0.33418658,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3644.1177,12700.0,0.52991456,0.8974359,0.82051283,0.5811966,0.44444445,0.3846154,0.18803419,0.051282052,0.23931624,0.35042736,0.41025642,0.2991453,0.11111111,0.24786325,0.44444445,0.50427353,0.64102566,0.8803419,0.95726496,0.5897436,0.05982906,0.05982906,0.05982906,0.05982906,0.05982906,0.05982906,0.05982906,0.05982906,0.05982906,0.05982906,0.05982906,0.11965812,0.17948718,0.23931624,0.2991453,0.35897437,0.41880342,0.47863248,0.53846157,0.5982906,89373.0
dicot-3D-44.742-4.547-1.272-0.02061-0.624-5.175-0.193-1.278-1.674-18.779-8-r240-8.rsml.jpg,0.011116734,0.011116734,0.011116734,38097.047,2526.9001,10.438613,34.017204,0.30686274,0.5532244,0.3665592,0.1775976,0.34267464,0.36707345,0.10188028,0.21561684,0.39995426,0.28206912,0.067640096,3.7685308,37.0,731.76794,4200.0,1616.188,3600.0,634.98694,3300.0,100.0,100.0,2545.4746,25400.0,0.4600639,0.3652822,0.23003195,0.10969116,0.034078807,0.314164,0.43024495,0.5250266,0.47390842,0.44195953,0.4547391,0.48668796,0.53887117,0.5335463,0.88178915,0.8690096,0.98402554,0.9446219,0.80724174,0.5005325,0.040468585,0.44195953,0.71459,0.8743344,0.8349308,0.5676251,0.10330138,0.013844515,0.0127795525,0.0127795525,0.040468585,0.4824281,1.1970181,2.0713525,2.9062834,3.4739084,3.5772097,3.5910542,3.6038337,3.6166131,290601.0
dicot-3D-44.777-0.907-1.575-0.01643-0.379-4.176-0.094-0.438-1.495-24.484-11-r54-11.rsml.jpg,0.0,0.0,0.0,11866.88,105.409996,5.0122666,15.460134,0.3242059,0.36695227,0.46887788,0.24851406,0.27983937,0.24345382,0.19309238,0.24449798,0.23269077,0.21654618,0.1509237,1.4372965,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2542.8572,12600.0,0.3293919,0.34797296,0.23141892,0.38344595,0.2939189,0.3429054,0.31925675,0.3141892,0.2939189,0.2635135,0.27364865,0.30236486,0.3243243,0.3293919,0.35135135,0.4543919,0.6841216,0.49493244,0.9037162,0.33952704,0.010135135,0.5557432,0.2635135,0.3006757,0.16047297,0.008445946,0.010135135,0.010135135,0.008445946,0.010135135,0.010135135,0.56587833,0.82939184,1.1300676,1.2905406,1.2989866,1.3091217,1.3192569,1.3277029,1.337838,77464.0
dicot-3D-45.079-1.907-1.029-0.03092-0.6-5.624-0.255-1.369-1.491-13.23-16-r50-12.rsml.jpg,0.008779933,0.008779933,0.008779933,65515.86,10480.588,8.033639,61.67025,0.13026765,0.50945646,0.38120785,0.14960232,0.31643263,0.36998472,0.14464965,0.23677346,0.31205884,0.2627993,0.15925469,2.5937896,52.0,820.32904,7000.0,1411.1617,3900.0,1505.8087,4600.0,222.33678,1800.0,7817.89,43400.0,0.49836066,0.19016394,0.08852459,0.11147541,0.11038251,0.04480874,0.14754099,0.23387977,0.42295083,0.3650273,0.38142076,0.44043717,0.5967213,0.79016393,0.8043716,0.97595626,0.9934426,0.83387977,0.7092896,0.57923496,0.08087432,0.5191257,0.7453552,0.8819672,0.86557376,0.75956285,0.64262295,0.36284152,0.01748634,0.016393442,0.08087432,0.6,1.3453553,2.2273226,3.0928965,3.8524594,4.4950824,4.857924,4.8754106,4.891804,395879.0
