image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
dicot-3D-40.05-1.348-1.666-0.01728-0.327-1.002-0.045-1.293-0.803-11.137-12-r320-11.rsml,1344.5249,6.1976,45.550667,2.271954,1,46.0,46.329243,0.1980555,8.9574175,321,1127.0,4.044224,0.04150197,24.013838,643,322.0,322.0,1.0
dicot-3D-40.078-1.291-1.649-0.02362-0.344-4.611-0.166-1.682-1.137-3.818-10-r182-10.rsml,303.46158,5.6642,52.764267,2.3216188,1,53.0,53.40747,0.19952402,1.7634696,69,204.0,3.6239715,0.055222206,32.233593,139,70.0,70.0,1.0
dicot-3D-40.202-4.395-1.586-0.01839-0.576-1.309-0.133-1.016-1.481-22.247-17-r121-10.rsml,1041.2048,9.965266,31.8008,2.2663743,1,32.0,32.410473,0.4506527,7.451769,178,916.0,5.667384,0.079735935,48.823616,357,179.0,179.0,1.0
dicot-3D-40.302-0.228-1.274-0.00532-0.218-1.883-0.204-0.878-1.133-13.284-9-r298-9.rsml,10.440106,0.9652,9.863667,2.2386327,1,10.0,10.440106,0.09215935,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-40.443-4.564-1.638-0.01147-0.543-2.752-0.089-1.231-1.693-9.343-11-r95-11.rsml,663.03265,11.108267,43.417065,2.211953,1,44.0,44.069664,0.2689327,3.246202,110,559.0,5.6269345,0.07184989,67.88475,221,111.0,111.0,1.0
dicot-3D-40.632-4.989-1.373-0.01568-0.33-3.385-0.076-1.008-1.213-6.049-11-r190-11.rsml,207.30048,6.4854665,35.543068,2.2558494,1,36.0,36.333797,0.11072389,2.4335754,68,134.0,2.5142157,0.031685937,40.02859,137,69.0,69.0,1.0
dicot-3D-40.639-1.436-1.415-0.02232-0.589-3.634-0.287-1.487-0.805-12.059-9-r383-9.rsml,628.902,5.5456667,41.283466,2.267115,1,41.0,41.888435,0.43526524,2.449485,71,546.0,8.267797,0.108344324,21.936987,143,72.0,72.0,1.0
dicot-3D-40.695-0.962-0.892-0.02297-0.801-4.898-0.084-0.279-1.341-18.704-20-r357-15.rsml,71.58619,4.6482,12.911667,2.19468,1,13.0,13.438103,0.042539082,2.1610913,20,47.0,2.9074044,0.023305781,42.6701,41,21.0,21.0,1.0
dicot-3D-40.701-4.605-1.232-0.02348-0.43-2.391-0.359-0.495-1.398-24.201-18-r391-15.rsml,241.63902,7.7046666,25.281466,2.3222127,1,25.0,25.891396,0.10988328,3.9971235,79,171.0,2.7309823,0.023754742,47.491688,159,80.0,80.0,1.0
dicot-3D-40.935-4.328-1.061-0.01741-0.27-4.864-0.117-1.256-1.147-18.856-12-r243-12.rsml,335.95087,6.0621333,50.148067,2.2896643,1,50.0,50.808163,0.14093228,1.961242,78,243.0,3.6556776,0.03228711,36.72983,157,79.0,79.0,1.0
dicot-3D-41.068-2.904-1.439-0.02878-0.678-3.637-0.481-0.322-1.043-2.278-6-r35-6.rsml,4.989469,0.1016,4.4788666,2.2849958,1,4.0,4.989469,0.03874573,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-41.139-2.531-1.068-0.03453-0.834-3.549-0.353-1.472-1.009-8.706-7-r130-7.rsml,428.3575,3.4798,29.370867,2.2687268,1,29.0,29.92248,0.47906333,2.6524994,46,375.0,8.661633,0.15701488,23.690659,93,47.0,47.0,1.0
dicot-3D-41.284-3.615-1.371-0.03432-0.746-1.448-0.39-0.241-1.078-17.668-19-r139-15.rsml,161.20923,4.7752,11.887199,2.2287064,1,12.0,12.45308,0.16645339,6.823654,62,110.0,2.3992925,0.038348883,33.854004,125,63.0,63.0,1.0
dicot-3D-41.31-4.885-1.072-0.03412-0.415-4.432-0.267-0.572-1.588-21.378-16-r254-15.rsml,152.87468,6.620933,29.751865,2.3261876,1,30.0,30.380745,0.08306352,2.1297266,49,96.0,2.4998763,0.0238953,57.94058,99,50.0,50.0,1.0
dicot-3D-41.346-2.673-0.864-0.01574-0.677-5.837-0.073-1.397-0.999-6.512-13-r268-13.rsml,641.2367,7.0273333,61.9506,2.2794778,1,62.0,62.697044,0.31262034,1.3460959,68,538.0,8.507935,0.10480969,28.242596,137,69.0,69.0,1.0
dicot-3D-41.632-4.005-1.436-0.00252-0.834-5.026-0.173-0.865-1.078-5.496-14-r119-14.rsml,384.4885,9.355666,41.918465,2.2562518,1,42.0,42.79095,0.4251717,1.7613537,60,312.0,5.694958,0.11941197,38.315113,121,61.0,61.0,1.0
dicot-3D-41.669-3.267-1.618-0.02813-0.698-1.26-0.042-0.371-0.909-14.278-10-r74-10.rsml,161.62611,4.614333,11.446933,2.3083744,1,11.0,11.97466,0.067439094,6.832896,61,112.0,2.4533029,0.02689688,27.473085,123,62.0,62.0,1.0
dicot-3D-41.746-1.296-1.209-0.03036-0.349-5.574-0.052-1.689-1.025-2.326-10-r220-10.rsml,185.17494,4.1232667,55.253468,2.3210106,1,55.0,55.864418,0.17297177,1.0347532,42,104.0,3.078822,0.05563268,29.30551,85,43.0,43.0,1.0
dicot-3D-41.927-3.263-1.165-0.00387-0.745-1.421-0.409-1.529-1.506-8.125-8-r360-8.rsml,1353.6357,13.275733,36.9316,2.2676857,1,37.0,37.72579,1.4909449,6.310524,159,1234.0,8.276163,0.23725525,57.216373,319,160.0,160.0,1.0
dicot-3D-42.041-1.037-1.527-0.0175-0.283-3.556-0.109-0.244-1.501-7.351-12-r147-12.rsml,13.409619,0.7281333,9.4234,2.2486625,1,9.0,9.963468,0.024898142,2.464326,7,0.0,0.49230763,0.0065601645,58.238556,15,8.0,8.0,1.0
dicot-3D-42.297-3.285-0.906-0.01503-0.772-5.933-0.22-1.299-1.365-18.181-7-r71-7.rsml,190.72986,6.1806664,26.289,2.2583363,1,26.0,26.82361,0.23593493,1.7671969,26,152.0,6.3040867,0.1040931,33.4881,53,27.0,27.0,1.0
dicot-3D-42.361-2.508-1.24-0.00648-0.444-3.434-0.048-1.6-1.568-3.347-16-r166-15.rsml,713.10406,11.336866,86.419266,2.2298245,1,87.0,87.58421,0.20289181,2.1016026,153,553.0,4.088365,0.06743921,61.417076,307,154.0,154.0,1.0
dicot-3D-42.369-3.215-1.219-0.02011-0.464-4.179-0.066-0.325-0.863-15.795-13-r162-13.rsml,45.780945,2.9972,14.359467,2.3397171,1,14.0,14.913286,0.034449715,1.9082384,19,21.0,1.6246136,0.014537944,28.387371,39,20.0,20.0,1.0
dicot-3D-42.4-4.941-1.645-0.02524-0.268-2.644-0.106-0.539-1.194-23.718-9-r328-9.rsml,51.05052,2.286,14.892866,2.3597472,1,15.0,15.430488,0.0573231,3.4533663,30,18.0,1.1873344,0.013775026,34.05703,61,31.0,31.0,1.0
dicot-3D-42.413-3.114-0.954-0.02715-0.554-2.669-0.047-0.73-1.126-7.108-10-r345-10.rsml,201.76627,4.732867,23.740534,2.2578256,1,24.0,24.356003,0.091574,3.2193196,58,147.0,3.0587976,0.039404277,35.920948,117,59.0,59.0,1.0
dicot-3D-42.482-3.549-1.157-0.02627-0.559-3.911-0.43-1.008-1.326-11.399-17-r106-14.rsml,707.8509,7.7131333,50.165,2.29877,1,50.0,50.851357,0.42825744,2.3946264,99,606.0,6.6363606,0.08494423,39.477806,199,100.0,100.0,1.0
dicot-3D-42.6-0.909-0.842-0.00096-0.249-3.012-0.141-1.628-0.92-24.397-9-r165-9.rsml,313.30566,7.3152,40.4622,2.307282,1,41.0,41.296707,0.1892022,3.146147,85,227.0,3.2001047,0.038551778,29.963589,171,86.0,86.0,1.0
dicot-3D-42.708-2.953-1.526-0.02611-0.707-4.667-0.19-1.008-1.123-7.49-15-r352-13.rsml,560.6444,6.1721997,46.1772,2.2943664,1,46.0,46.78451,0.38966012,1.9674841,74,476.0,6.944051,0.10422234,30.956059,149,75.0,75.0,1.0
dicot-3D-42.883-0.538-1.256-0.00993-0.852-3.086-0.362-1.496-1.409-23.657-5-r358-5.rsml,12.395491,0.7874,11.8364,2.3146386,1,12.0,12.395491,0.20511812,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-42.907-4.543-1.022-0.00406-0.786-5.913-0.1-1.264-1.487-18.235-6-r172-6.rsml,89.00572,6.8918667,20.8534,2.4338684,1,21.0,21.4418,0.16015083,1.6938251,16,59.0,4.222745,0.09543017,63.585842,33,17.0,17.0,1.0
dicot-3D-43.131-0.102-1.517-0.00489-0.747-5.816-0.251-1.289-1.034-24.432-18-r231-15.rsml,100.64708,4.6397333,21.115866,2.2959914,1,21.0,21.841885,0.20027223,1.7289382,17,70.0,4.6355996,0.09571506,31.396927,35,18.0,18.0,1.0
dicot-3D-43.225-1.729-1.269-0.01499-0.652-5.903-0.239-0.954-1.508-23.942-18-r294-14.rsml,704.18713,11.0744,48.039867,2.3122134,1,48.0,48.753727,0.35867038,1.6283752,65,621.0,10.083591,0.090438634,52.961502,131,66.0,66.0,1.0
dicot-3D-43.404-0.528-1.25-0.02052-0.47-1.55-0.234-0.584-1.178-13.014-16-r330-15.rsml,508.47604,7.2728667,29.1338,2.2751322,1,29.0,29.716436,0.17712985,6.152004,152,385.0,3.1497343,0.033262305,42.257473,305,153.0,153.0,1.0
dicot-3D-43.407-1.913-1.488-0.02637-0.295-2.102-0.07-1.482-0.91-20.885-8-r354-8.rsml,449.3079,4.5550666,37.803665,2.3097754,1,38.0,38.39229,0.17375623,4.491079,114,354.0,3.6045225,0.041774213,28.044708,229,115.0,115.0,1.0
dicot-3D-43.456-3.23-1.043-0.02999-0.701-1.251-0.165-1.047-1.357-4.862-15-r227-10.rsml,989.99585,6.7479334,35.29753,2.28434,1,35.0,35.912613,0.81352174,6.3988724,171,863.0,5.579434,0.14063591,40.306557,343,172.0,172.0,1.0
dicot-3D-43.569-4.579-1.676-0.02522-0.862-3.802-0.033-0.893-1.605-9.97-15-r126-11.rsml,552.5927,9.779,33.697334,2.304281,1,34.0,34.379078,0.26679865,2.4900734,66,480.0,7.851722,0.0933656,56.60715,133,67.0,67.0,1.0
dicot-3D-43.601-4.709-1.497-0.01509-0.571-3.068-0.486-0.33-1.256-9.331-7-r332-7.rsml,15.455077,1.9727333,6.4431334,2.413342,1,6.0,6.9666796,0.04327263,3.8098814,7,4.0,1.212628,0.018458234,48.698673,15,8.0,8.0,1.0
dicot-3D-43.683-4.758-1.206-0.02968-0.863-5.759-0.1-1.083-1.021-23.877-16-r180-11.rsml,687.79987,5.198533,41.8338,2.3014538,1,42.0,42.409046,0.45388523,1.616157,52,624.0,12.411362,0.13982323,25.878334,105,53.0,53.0,1.0
dicot-3D-43.726-0.527-0.947-0.00632-0.823-4.284-0.207-0.848-0.922-14.184-12-r368-12.rsml,522.20526,8.898466,32.046333,2.290706,1,32.0,32.788105,0.41896486,2.2686412,56,460.0,8.739593,0.115630925,29.953627,113,57.0,57.0,1.0
dicot-3D-43.754-3.028-1.134-0.0243-0.551-4.301-0.111-0.109-1.42-22.269-15-r98-15.rsml,9.612366,0.7281333,5.3594,2.700294,1,5.0,5.9203153,0.01162214,2.0055704,6,1.0,0.615342,0.0057927296,53.753124,13,7.0,7.0,1.0
dicot-3D-43.794-2.215-1.255-0.03285-0.428-4.443-0.099-0.486-1.238-19.222-14-r188-14.rsml,135.9242,5.3170667,24.3332,2.3200428,1,24.0,24.883215,0.056836043,2.1542587,39,88.0,2.8472042,0.020022325,41.167618,79,40.0,40.0,1.0
dicot-3D-43.8-4.472-1.053-0.01127-0.545-2.444-0.078-0.928-0.826-21.34-19-r303-12.rsml,907.4499,7.3659997,39.51393,2.313516,1,40.0,40.342068,0.23969519,4.0143733,127,781.0,6.827621,0.057235762,25.110317,255,128.0,128.0,1.0
dicot-3D-43.909-2.818-1.471-0.01361-0.2-2.049-0.064-0.582-1.624-1.711-10-r390-10.rsml,19.879606,1.651,19.261667,2.2454317,1,19.0,19.879606,0.058617182,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-44.198-4.895-1.342-0.00923-0.719-2.693-0.048-1.633-1.449-6.167-11-r66-10.rsml,1287.1407,12.1581335,56.4896,2.2471256,1,57.0,57.262836,0.60347944,2.9943752,126,1167.0,9.760937,0.14935558,46.758442,253,127.0,127.0,1.0
dicot-3D-44.224-1.949-1.13-0.00182-0.841-4.047-0.173-1.201-1.106-15.574-17-r173-10.rsml,949.83167,11.43,41.037933,2.2452893,1,41.0,41.853134,0.7307202,2.4140708,74,863.0,12.269979,0.17233962,36.22606,149,75.0,75.0,1.0
dicot-3D-44.283-1.606-1.7-0.00731-0.48-3.625-0.006-0.921-1.049-4.539-18-r230-15.rsml,355.43027,6.9596,51.629734,2.2581015,1,52.0,52.277317,0.094420835,2.1223977,92,259.0,3.2951403,0.041812427,33.13164,185,93.0,93.0,1.0
dicot-3D-44.302-1.18-1.235-0.01318-0.468-4.953-0.17-0.716-1.094-1.401-14-r59-14.rsml,39.547836,2.0489333,36.4236,2.1324058,1,37.0,37.302643,0.07289866,0.0,1,2.0,2.2451937,0.031306658,51.817886,3,2.0,2.0,1.0
dicot-3D-44.347-1.784-1.377-0.01234-0.393-2.802-0.019-1.114-1.406-10.935-16-r350-15.rsml,897.4489,11.2268,62.864998,2.2921498,1,63.0,63.612694,0.13132522,3.2317526,172,748.0,4.847886,0.041836165,50.822197,345,173.0,173.0,1.0
dicot-3D-44.395-4.854-1.069-0.02012-0.795-2.398-0.227-0.446-1.475-23.525-15-r18-13.rsml,329.04932,9.3218,20.692533,2.275994,1,21.0,21.378712,0.31221676,3.9614887,67,271.0,4.5920997,0.073626816,54.61907,135,68.0,68.0,1.0
dicot-3D-44.441-2.951-0.804-0.02855-0.888-3.871-0.155-1.034-1.072-2.343-7-r324-7.rsml,118.31995,4.0555334,21.801666,2.3006797,1,22.0,22.383755,0.17173225,1.7617475,21,88.0,4.5683894,0.09305637,28.782936,43,22.0,22.0,1.0
dicot-3D-44.702-4.623-1.425-0.02237-0.79-1.738-0.181-0.597-0.961-1.029-16-r186-15.rsml,34.241886,0.9144,33.646534,2.2839303,1,34.0,34.241886,0.05969998,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-44.742-4.547-1.272-0.02061-0.624-5.175-0.193-1.278-1.674-18.779-8-r240-8.rsml,305.70767,10.270066,33.2486,2.3194964,1,33.0,33.883045,0.23136085,1.8418484,39,248.0,6.9698625,0.08429949,59.9219,79,40.0,40.0,1.0
dicot-3D-44.777-0.907-1.575-0.01643-0.379-4.176-0.094-0.438-1.495-24.484-11-r54-11.rsml,46.125664,4.233333,14.926733,2.254085,1,15.0,15.459938,0.04716458,2.1717963,19,21.0,1.6139855,0.01582133,49.94779,39,20.0,20.0,1.0
dicot-3D-45.079-1.907-1.029-0.03092-0.6-5.624-0.255-1.369-1.491-13.23-16-r50-12.rsml,839.75507,7.9332666,60.6806,2.2475233,1,61.0,61.331028,0.4583308,1.7418667,84,730.0,9.266952,0.106565796,47.04209,169,85.0,85.0,1.0
dicot-3D-45.2-0.578-1.36-0.03211-0.364-3.39-0.175-0.972-1.549-13.016-7-r96-7.rsml,45.5391,3.3612666,16.8656,2.248003,1,17.0,17.422874,0.109536715,3.0843837,24,14.0,1.1715097,0.03331447,55.994705,49,25.0,25.0,1.0
dicot-3D-45.859-1.7-1.095-0.01066-0.789-2.368-0.497-0.803-1.163-7.971-6-r33-6.rsml,94.75862,5.5964665,13.876866,2.2640383,1,14.0,14.443225,0.19243337,3.6579666,25,68.0,3.2126155,0.06930187,37.185455,51,26.0,26.0,1.0
dicot-3D-45.92-4.962-0.965-0.02619-0.693-5.954-0.27-1.02-0.999-10.098-10-r41-10.rsml,330.59445,5.8758664,36.364334,2.252315,1,36.0,36.924046,0.2570986,1.496723,40,270.0,7.34176,0.088814154,26.74679,81,41.0,41.0,1.0
dicot-3D-46.001-3.983-1.221-0.01475-0.73-2.02-0.043-0.204-1.536-11.284-9-r187-9.rsml,23.859335,2.8194,5.9520664,2.3004394,1,6.0,6.487662,0.023613334,4.3733444,15,8.0,1.1581118,0.014259504,67.0808,31,16.0,16.0,1.0
dicot-3D-46.025-2.115-1.337-0.02168-0.725-4.877-0.183-1.024-1.208-20.067-10-r28-10.rsml,541.59,8.906933,36.762268,2.304687,1,37.0,37.374126,0.32333988,2.0586152,56,472.0,9.003856,0.09650349,36.585964,113,57.0,57.0,1.0
dicot-3D-46.029-4.618-1.191-0.03046-0.476-5.915-0.192-1.29-1.435-13.113-19-r150-15.rsml,931.56165,9.440333,76.03913,2.243629,1,76.0,76.7927,0.27492866,1.6009688,102,800.0,8.380087,0.06606246,47.282486,205,103.0,103.0,1.0
dicot-3D-46.218-2.664-0.988-0.03392-0.325-2.086-0.024-1.697-0.999-3.355-11-r385-11.rsml,765.5911,4.9699335,69.680664,2.2582884,1,70.0,70.36051,0.18414752,3.4048152,185,587.0,3.7580037,0.052259192,25.968239,371,186.0,186.0,1.0
dicot-3D-46.28-4.155-1.338-0.00974-0.69-4.114-0.074-1.011-1.575-18.851-15-r301-12.rsml,794.29236,14.215533,45.482933,2.2426147,1,46.0,46.160206,0.3111612,2.2847598,82,708.0,9.123563,0.08677773,59.28731,165,83.0,83.0,1.0
dicot-3D-46.378-2.805-1.223-0.01082-0.23-1.203-0.236-1.512-0.816-14.35-17-r183-12.rsml,1971.3757,8.644466,68.994865,2.2905254,1,69.0,69.69947,0.29682288,7.7816978,434,1657.0,4.381741,0.035596617,25.651682,869,435.0,435.0,1.0
dicot-3D-46.397-2.101-1.669-0.02147-0.876-1.017-0.481-1.065-0.888-11.198-6-r271-6.rsml,490.07663,4.8175335,18.711332,2.297019,1,19.0,19.456976,0.58139026,9.204966,87,413.0,5.409422,0.13001412,24.483433,175,88.0,88.0,1.0
dicot-3D-46.421-3.889-1.505-0.0079-0.396-3.89-0.326-1.645-1.448-1.331-5-r233-5.rsml,27.649706,2.8278666,21.784733,2.3489974,1,22.0,22.377918,0.1702723,1.9352206,3,4.0,1.7572628,0.060970884,43.0,7,4.0,4.0,1.0
dicot-3D-46.549-3.809-1.579-0.01664-0.495-2.462-0.328-0.9-1.113-3.116-18-r77-15.rsml,433.23633,6.8834,52.975933,2.2850094,1,53.0,53.815147,0.21177433,2.7838304,127,314.0,2.9875686,0.04512173,35.74775,255,128.0,128.0,1.0
dicot-3D-46.564-1.711-1.5-0.00977-0.566-5.445-0.25-0.715-1.337-7.357-15-r209-15.rsml,299.84775,9.271,41.816868,2.2359583,1,42.0,42.798664,0.13171056,1.678289,60,229.0,4.284151,0.04212301,50.601387,121,61.0,61.0,1.0
dicot-3D-46.598-1.216-1.083-0.01453-0.846-2.912-0.381-1.257-1.471-23.586-6-r175-6.rsml,248.44223,7.611533,22.352,2.236052,1,22.0,22.924707,0.35172513,3.536483,39,209.0,5.7825003,0.120545276,46.466225,79,40.0,40.0,1.0
dicot-3D-46.683-2.515-0.987-0.01313-0.743-5.151-0.12-1.293-1.139-24.354-7-r245-7.rsml,285.29858,7.3152,29.176132,2.313374,1,29.0,29.84522,0.21365954,1.9561386,33,239.0,7.74101,0.09763796,35.213753,67,34.0,34.0,1.0
dicot-3D-46.736-2.088-1.043-0.00953-0.837-1.96-0.024-1.293-1.341-24.081-9-r7-9.rsml,1873.6344,10.557933,41.1226,2.2822542,1,41.0,41.781055,0.57282037,4.891899,145,1753.0,12.633472,0.13432884,45.577763,291,146.0,146.0,1.0
dicot-3D-46.774-4.44-0.998-0.02436-0.892-3.909-0.233-1.454-0.809-14.342-12-r399-10.rsml,1539.0942,6.2738,53.1876,2.2834811,1,53.0,53.825443,1.7842257,2.3876655,95,1436.0,15.634406,0.34197432,20.220713,191,96.0,96.0,1.0
dicot-3D-46.813-0.617-1.159-0.02404-0.863-3.61-0.128-1.368-0.855-23.994-12-r141-11.rsml,1525.7506,5.1731334,50.105732,2.2904568,1,50.0,50.775414,1.1658796,2.6745396,99,1409.0,14.898737,0.23658323,22.011312,199,100.0,100.0,1.0
dicot-3D-47.036-2.941-1.359-0.02125-0.597-4.145-0.215-1.157-1.366-18.051-15-r250-12.rsml,954.8483,9.745133,53.0352,2.279074,1,53.0,53.778553,0.44456166,2.303585,97,846.0,9.289379,0.095151655,44.16381,195,98.0,98.0,1.0
dicot-3D-47.102-2.736-1.053-0.02849-0.821-1.016-0.341-1.159-1.564-7.252-12-r366-8.rsml,1431.3252,7.5522666,31.783867,2.326119,1,32.0,32.363243,1.5231239,8.442722,180,1297.0,7.7720113,0.23115309,47.56909,361,181.0,181.0,1.0
dicot-3D-47.196-2.174-1.448-0.01036-0.67-2.387-0.301-1.011-1.264-20.399-13-r223-10.rsml,942.5255,10.524067,37.024734,2.305228,1,37.0,37.803177,0.6203324,4.0364175,114,847.0,7.93616,0.11754376,40.0376,229,115.0,115.0,1.0
dicot-3D-47.302-2.465-0.816-0.02785-0.552-1.967-0.179-0.691-1.324-24.628-5-r196-5.rsml,24.109234,1.7272,8.957733,2.3975341,1,9.0,9.467283,0.08490521,4.7631607,14,8.0,1.0458536,0.03574156,38.141758,29,15.0,15.0,1.0
dicot-3D-47.402-1.976-1.212-0.035-0.244-1.699-0.46-1.435-1.065-18.443-15-r312-13.rsml,1800.5305,7.1458664,73.659996,2.288692,1,74.0,74.34315,0.3504202,5.6695747,345,1539.0,5.003442,0.0379696,32.94644,691,346.0,346.0,1.0
dicot-3D-47.41-3.441-1.606-0.02833-0.583-5.959-0.17-0.664-0.891-7.202-19-r124-15.rsml,250.64157,5.6134,39.691734,2.2478685,1,40.0,40.34333,0.10564972,1.5352932,51,179.0,4.1234946,0.038905926,26.308943,103,52.0,52.0,1.0
dicot-3D-47.429-3.088-1.3-0.02048-0.459-5.719-0.197-1.565-1.458-10.479-8-r137-8.rsml,287.2417,7.9417334,43.17153,2.296397,1,43.0,43.81793,0.2210254,1.5467927,44,217.0,5.5323596,0.071789645,50.44779,89,45.0,45.0,1.0
dicot-3D-47.468-4.154-1.666-0.01013-0.78-1.12-0.132-1.504-1.166-20.5-6-r127-6.rsml,866.33936,7.806267,27.745266,2.2848053,1,28.0,28.374195,0.48007023,8.478263,118,767.0,7.1013994,0.13085482,37.65809,237,119.0,119.0,1.0
dicot-3D-47.479-2.718-1.578-0.00451-0.371-2.275-0.379-1.35-1.092-13.612-9-r135-9.rsml,709.8326,9.254066,43.696465,2.3161054,1,44.0,44.33765,0.29942784,4.191641,133,590.0,5.003721,0.054988194,36.511864,267,134.0,134.0,1.0
dicot-3D-47.564-0.177-0.805-0.02885-0.696-5.797-0.062-1.31-1.555-7.709-20-r158-15.rsml,545.8239,8.136467,48.6664,2.3096027,1,49.0,49.36994,0.23293535,1.5874251,56,462.0,8.86525,0.09510167,49.40339,113,57.0,57.0,1.0
dicot-3D-47.571-4.51-0.828-0.02815-0.369-5.114-0.322-1.178-0.841-24.399-12-r392-12.rsml,568.18036,6.1721997,54.6862,2.2497396,1,55.0,55.278046,0.20333447,1.9187069,83,477.0,6.179545,0.04498588,23.5301,167,84.0,84.0,1.0
dicot-3D-47.795-1.42-0.954-0.009-0.8-3.461-0.295-1.661-0.978-19.093-9-r318-9.rsml,1761.4792,9.000067,54.339066,2.2700567,1,55.0,55.18964,1.448016,2.8269475,110,1647.0,15.511724,0.27040878,28.726341,221,111.0,111.0,1.0
dicot-3D-47.909-2.644-1.378-0.00834-0.231-3.428-0.475-0.396-1.625-4.02-11-r384-11.rsml,22.015308,2.2690666,16.256,2.348514,1,16.0,16.911753,0.04271453,2.026246,9,1.0,0.56706196,0.0087475255,73.887054,19,10.0,10.0,1.0
dicot-3D-48.278-3.925-1.594-0.0145-0.474-5.029-0.379-0.183-1.404-2.812-12-r216-12.rsml,8.481475,0.11006667,7.967133,2.2821608,1,8.0,8.481475,0.019335637,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-48.462-2.365-1.215-0.03027-0.265-2.718-0.207-1.048-1.003-17.694-18-r9-15.rsml,890.2643,7.2220664,64.532936,2.2927995,1,65.0,65.262924,0.15739183,3.547282,195,710.0,4.2307763,0.027336234,30.252094,391,196.0,196.0,1.0
dicot-3D-48.581-4.118-1.67-0.00759-0.22-1.368-0.119-0.425-1.395-22.079-14-r174-14.rsml,148.17708,4.0555334,23.715134,2.3016753,1,24.0,24.406912,0.049026333,6.0148005,95,73.0,1.3028437,0.008949292,49.743317,191,96.0,96.0,1.0
dicot-3D-48.667-2.683-1.362-0.02585-0.84-4.88-0.089-1.411-1.34-24.052-17-r334-10.rsml,1338.5155,7.5522666,53.678665,2.293417,1,54.0,54.289078,0.7154462,1.9583504,79,1244.0,16.256031,0.17975697,36.262875,159,80.0,80.0,1.0
dicot-3D-48.7-3.71-1.417-0.03092-0.845-1.735-0.414-0.458-1.298-3.965-7-r319-7.rsml,79.76272,4.5212,10.397066,2.1805754,1,10.0,10.98675,0.11557945,4.990184,32,55.0,2.1492488,0.047830112,41.794353,65,33.0,33.0,1.0
dicot-3D-48.76-4.149-1.351-0.01364-0.471-2.216-0.219-1.305-1.647-3.232-10-r159-10.rsml,502.36954,10.405533,49.538467,2.2632582,1,50.0,50.28712,0.27142563,3.1840146,118,398.0,3.8312066,0.06443621,64.06913,237,119.0,119.0,1.0
dicot-3D-48.795-1.509-1.345-0.02609-0.454-1.028-0.178-0.467-1.664-11.254-14-r371-14.rsml,415.6022,8.161866,26.102734,2.1078851,1,26.0,26.757845,0.13945809,7.7938633,165,307.0,2.3566325,0.02519795,66.457436,331,166.0,166.0,1.0
dicot-3D-48.829-3.04-0.836-0.00893-0.284-4.183-0.15-0.426-1.51-24.892-13-r136-13.rsml,76.78246,5.588,21.776266,2.1913488,1,22.0,22.370457,0.046529576,1.8935492,30,38.0,1.8137338,0.011602232,61.499607,61,31.0,31.0,1.0
dicot-3D-48.879-3.099-1.472-0.00038-0.621-4.116-0.435-0.437-1.48-15.485-8-r336-8.rsml,47.80791,7.154333,11.811,2.2931194,1,12.0,12.43671,0.06842475,2.5741012,20,24.0,1.7685599,0.028386334,62.62635,41,21.0,21.0,1.0
dicot-3D-48.896-4.887-1.229-0.00302-0.554-3.687-0.076-0.826-0.892-23.343-7-r273-7.rsml,128.4402,4.766733,19.422533,2.2786243,1,19.0,19.96225,0.09825774,2.6288607,30,88.0,3.615932,0.04390499,24.866272,61,31.0,31.0,1.0
dicot-3D-48.913-3.978-0.857-0.02912-0.337-5.14-0.199-0.159-1.466-4.165-18-r236-15.rsml,11.340202,0.36406666,9.4234,1.8034418,1,9.0,9.958947,0.01616212,3.895887,2,0.0,0.6906272,0.0051988545,77.79845,5,3.0,3.0,1.0
dicot-3D-48.914-0.295-0.848-0.00202-0.623-1.403-0.246-0.962-1.552-19.867-10-r272-10.rsml,389.12262,9.8552,22.284266,2.2840803,1,22.0,22.86848,0.28324157,6.7994266,94,319.0,3.896321,0.0685787,59.474083,189,95.0,95.0,1.0
dicot-3D-48.987-4.169-1.132-0.0121-0.658-4.4-0.402-1.66-1.559-2.117-15-r310-13.rsml,671.92694,9.0932,87.638466,2.3075297,1,88.0,88.47221,0.61963266,1.2629685,90,534.0,6.482831,0.1313011,53.604477,181,91.0,91.0,1.0
dicot-3D-49.551-3.686-0.873-0.02984-0.811-5.673-0.116-0.345-1.143-7.232-13-r167-13.rsml,69.71043,4.6312666,17.898533,2.2774694,1,18.0,18.454292,0.051600773,1.343336,19,43.0,2.697691,0.028971646,41.67193,39,20.0,20.0,1.0
