IMAGE_ID,IMAGE_NAME,EXP_CODE,CIR_RATIO,X_PIXEL,Y_PIXEL,X_SCALE,Y_SCALE,COMP_TIME,SKL_NODES,DIA_STM,DIA_STM_SIMPLE,AREA,AVG_DENSITY,TD_MED,TD_AVG,WIDTH_MED,WIDTH_MAX,D10,D20,D30,D40,D50,D60,D70,D80,D90,DS10,DS20,DS30,DS40,DS50,DS60,DS70,DS80,DS90,RDISTR_X,RDISTR_Y,SKL_DEPTH,SKL_WIDTH,RTP_COUNT,ANG_TOP,ANG_BTM, STA_RANGE,STA_DOM_I,STA_DOM_II,STA_25_I,STA_25_II,STA_50_I,STA_50_II, STA_75_I,STA_75_II,STA_90_I,STA_90_II,RTA_DOM_I,RTA_DOM_II,STA_MIN, STA_MAX,STA_MED,RTA_RANGE, RTA_MIN,RTA_MAX,RTA_MED, NR_RTP_SEG_I,NR_RTP_SEG_II, ADVT_COUNT,BASAL_COUNT, ADVT_ANG,BASAL_ANG,HYP_DIA, TAP_DIA,MAX_DIA_90,DROP_50,CP_DIA25, CP_DIA50,CP_DIA75,CP_DIA90, NODAL_LEN,NODAL_AVG_DIA,LT_BRA_FRQ,LT_AVG_LEN,LT_AVG_ANG,LT_ANG_RANGE, LT_MIN_ANG,LT_MAX_ANG,LT_DIST_FIRST,LT_MED_DIA,LT_AVG_DIA 
21756,Nipp-11-05230815cc.jpg,No label found,1,1262.0,1511.0,0.0201267828843,0.0168100595632,41,4506,8.58815,0.663997,9.86205,1.17981,0.0439256,0.0464134,1.86957,5.87702,0.0794702,0.14404,0.19702,0.245033,0.291391,0.334437,0.389073,0.451987,0.577815,1.64498,1.77397,1.92897,2.02056,2.01496,1.90674,1.63767,1.25509,0.690212,0.134963,-6.95447,10.086,5.43423,41,66.2292,12.8177, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21809,Tequing-4-0418089cc.jpg,No label found,1,1269.0,1502.0,0.0200157604413,0.0169107856192,44,9910,7.685,0.794807,20.8617,0.521846,0.0369265,0.0421611,5.98471,7.86619,0.144754,0.262948,0.371846,0.474104,0.565737,0.649402,0.729084,0.806109,0.888446,0.802746,0.884385,0.94772,1.03983,1.13947,1.22147,1.27139,1.25057,1.15005,-0.476061,-10.1973,12.6662,7.78613,40,61.4242,39.5665, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20023,Bala-1-11210812cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,37,7429,12.3734,0.601579,19.9066,2.46368,0.0398014,0.0451066,4.75673,6.84645,0.136961,0.228893,0.300188,0.36773,0.439024,0.510319,0.577861,0.641651,0.703565,1.04837,1.23496,1.35716,1.41501,1.43406,1.46981,1.4483,1.31443,1.07151,-0.251987,-6.54145,8.83987,7.57382,32,69.7397,37.3209, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20510,Gold-7-05230818cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,53,10104,10.1867,1.13793,25.7741,0.669053,0.0435582,0.046673,4.8238,8.55674,0.0916737,0.150547,0.216148,0.328007,0.425568,0.521447,0.612279,0.706476,0.809924,1.4722,1.60093,1.19319,0.953957,1.03576,1.07797,1.08976,1.00899,0.906019,-0.356469,-13.6396,19.6522,10.208,63,53.6077,20.3335, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21778,Nipp-13-05230817cc.jpg,No label found,1,1262.0,1514.0,0.0201267828843,0.0167767503303,53,11880,8.94427,0.964663,25.0876,0.436249,0.0438859,0.0446567,4.12662,9.19794,0.092228,0.169948,0.235233,0.298446,0.359585,0.421762,0.48601,0.646632,0.792746,1.20063,1.41348,1.55333,1.60408,1.61471,1.5148,1.09589,0.633855,0.687206,-0.321702,-11.9778,16.1225,10.0634,84,67.4846,24.3955, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19826,Azu-8-11210810cc.jpg,Tag text extraction Failed,1,1100.0,1520.0,0.0230909090909,0.0167105263158,55,15796,9.86947,1.42039,42.427,0.208129,0.0398014,0.0446071,10.6449,18.2534,0.124588,0.216216,0.294001,0.366513,0.437706,0.504285,0.594595,0.711272,0.845089,0.967776,1.20015,1.36546,1.37076,1.47288,1.30238,1.04181,0.767222,0.72176,-0.666127,-19.2766,25.283,19.3964,47,67.9396,33.7053, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20569,Gold-10-05230820cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,49,10630,9.71614,1.14624,26.8804,0.699778,0.0435582,0.0496537,3.42269,7.75611,0.0751252,0.126043,0.188648,0.292154,0.404841,0.520033,0.630217,0.737062,0.850584,1.74278,1.76083,1.28353,0.899324,0.896335,0.840284,0.949594,0.916369,0.858537,-1.02107,-16.9504,19.8349,8.7669,59,46.1955,14.5865, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21521,Moro-8-08150815ccc.jpg,No label found,1,1241.0,1378.0,0.0204673650282,0.0184325108853,42,14340,8.81283,1.1336,33.4623,0.464773,0.04626,0.0459132,10.1697,13.8052,0.132311,0.247363,0.343241,0.430489,0.512943,0.591563,0.66443,0.735379,0.812081,0.816356,0.967178,1.0997,1.18201,1.24532,1.31932,1.39071,1.35551,1.05978,0.412438,-14.2249,19.1514,14.1225,50,64.5027,41.4904, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20965,Jeff-10-08150810cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,55,15050,13.6926,1.22931,43.325,0.747275,0.0447356,0.0438039,13.2787,15.9791,0.168019,0.289773,0.391234,0.481331,0.564935,0.644481,0.720779,0.795455,0.870942,0.728317,0.926346,1.0492,1.15892,1.22655,1.28333,1.32279,1.33578,1.32235,-0.807445,-15.3582,21.2446,16.9942,70,64.5242,47.0814, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21742,Nipp-10-05230820cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,58,12342,9.26734,1.30405,28.3597,0.376662,0.0435582,0.0464479,10.9286,12.9902,0.150072,0.259019,0.344156,0.419913,0.507937,0.592352,0.672439,0.749639,0.823232,0.806542,1.06325,1.26757,1.23172,1.14372,1.22254,1.26582,1.33171,1.3665,-0.160142,-14.2035,22.958,12.5899,75,61.2872,38.8611, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20226,Bala-10-11210817cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,42,11517,11.0387,0.676776,29.4431,1.03467,0.0398014,0.0442017,10.0907,14.6165,0.164537,0.276358,0.375399,0.479233,0.567093,0.642173,0.71246,0.78115,0.85623,0.790795,0.941357,0.986186,1.07528,1.23123,1.35338,1.40798,1.34845,1.14489,-1.75801,-7.77351,10.3939,15.0784,42,75.283,60.7583, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21166,Lemont-10-06200814cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,40,8860,7.95271,1.0328,24.3493,0.496548,0.0379232,0.0444442,7.39132,8.12637,0.172518,0.281846,0.376128,0.464393,0.551655,0.634905,0.715145,0.798395,0.883651,0.81105,0.995384,1.10473,1.13861,1.17149,1.22095,1.22162,1.18767,1.07511,-1.03584,-14.2887,17.3826,8.02428,29,57.0451,34.3375, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20675,IR64-4-07180811cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,45,8790,14.2262,0.813996,21.3608,1.06807,0.0366279,0.04258,4.66367,6.02474,0.116688,0.205772,0.282309,0.358846,0.439147,0.523212,0.623588,0.717691,0.80803,1.01795,1.21955,1.29443,1.27332,1.19988,1.08663,1.03693,1.08652,1.03125,-0.0702733,-10.2937,13.1734,6.54515,40,62.1453,29.3769, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19653,Azu-3-11210818cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,54,14551,11.4467,1.30342,40.2581,0.727042,0.0473321,0.0492151,13.2311,19.8813,0.130719,0.218591,0.294118,0.35512,0.410312,0.469862,0.538853,0.603486,0.667393,1.10558,1.19632,1.48939,1.73478,1.76891,1.53286,1.49707,1.56345,1.47105,0.910701,-14.6978,22.9436,18.8653,60,68.8254,34.3896, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19492,9311-1-09120812cc.jpg,No label found,1,604.0,1517.0,0.0420529801325,0.0167435728411,29,10635,12.8062,0.803692,58.8212,0.970447,0.0699213,0.0674488,16.653,23.1291,0.148964,0.247409,0.330311,0.40285,0.466321,0.545337,0.630829,0.715026,0.795337,0.902413,1.12036,1.30831,1.43058,1.38943,1.24141,1.17823,1.19768,1.0542,4.16416,-10.2928,12.8591,23.2553,47,79.4822,63.4285, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21345,Lemont-23-06200815cc.jpg,No label found,1,1253.0,1508.0,0.020271348763,0.0168435013263,44,8490,10.0595,0.901127,24.0852,0.792698,0.0441372,0.0438411,4.8854,7.09497,0.120318,0.215664,0.300795,0.371169,0.444949,0.518729,0.586833,0.650397,0.725312,0.988402,1.11935,1.3033,1.37358,1.35572,1.41107,1.50022,1.40282,0.937889,-1.7176,-10.8891,14.7718,7.19633,47,57.2194,25.6924, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19805,Azu-8-112108-29cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,39,14383,9.76805,1.37862,34.2614,0.475814,0.0398014,0.0443311,15.0697,16.3715,0.151432,0.231241,0.309004,0.38472,0.457026,0.530014,0.601637,0.674625,0.747613,1.07098,1.26785,1.30174,1.35296,1.37663,1.38581,1.3808,1.37118,1.34362,1.28717,-18.5204,24.3472,15.1245,41,69.4018,39.3221, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21936,Tequing-10-04180819cc.jpg,No label found,1,1269.0,1505.0,0.0200157604413,0.016877076412,52,13285,7.95271,0.911362,26.5348,0.579198,0.0438732,0.0434928,7.58457,10.7985,0.196409,0.301908,0.392817,0.473625,0.549944,0.622896,0.69248,0.760943,0.837261,0.814563,1.02771,1.17012,1.27238,1.34902,1.40865,1.43938,1.37079,1.12246,-0.299899,-11.588,14.97,11.3089,79,62.268,43.7651, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21018,Jeff-14-0815085ccc.jpg,No label found,1,1233.0,1347.0,0.020600162206,0.018856718634,42,12499,11.5389,1.3294,43.6417,1.36783,0.0469224,0.0468938,6.96285,9.43487,0.0981997,0.176759,0.247136,0.311784,0.371522,0.429624,0.48527,0.54419,0.61784,1.19099,1.34293,1.49191,1.61378,1.69465,1.75628,1.73224,1.52301,1.30223,-0.595479,-15.3495,22.9675,9.14647,51,56.3038,16.2062, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19596,Azu-1-112108-21cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,41,11267,11.0624,1.42039,29.0596,1.03594,0.0398014,0.047093,2.77091,12.7924,0.107733,0.157303,0.198282,0.234633,0.269663,0.304032,0.34501,0.415069,0.495043,1.68599,2.25905,2.5953,2.7795,2.85169,2.58944,1.9458,1.3785,0.899349,-1.95884,-13.7304,25.1995,11.938,34,64.5598,7.52206, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21572,Moro-12-0815088ccc.jpg,No label found,1,1244.0,1415.0,0.0204180064309,0.0179505300353,53,15741,9.59166,1.24756,42.3991,1.10387,0.0456281,0.0458326,7.08505,10.8522,0.117012,0.20166,0.278008,0.343568,0.4,0.473029,0.546058,0.619917,0.702905,1.03286,1.25342,1.42481,1.64908,1.583,1.33358,1.35841,1.32999,0.93206,-0.740052,-14.993,21.5586,9.47396,78,58.2937,22.6187, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20962,Jeff-10-0815087cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,53,15762,11.3137,1.22065,43.62,0.813152,0.0447356,0.0442528,7.39057,10.8118,0.136773,0.267813,0.378378,0.469287,0.544636,0.619984,0.695332,0.77068,0.854218,0.762147,0.837486,1.00023,1.22947,1.32824,1.33116,1.32483,1.30044,0.993878,-2.54258,-14.544,21.0714,12.5477,73,54.2585,34.8379, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19775,Azu-6-11210819cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,61,15366,9.59166,1.42039,42.3305,0.218335,0.0435668,0.0469054,10.668,15.1707,0.114041,0.19644,0.270929,0.363876,0.46737,0.558339,0.643375,0.723797,0.841793,1.1165,1.27085,1.32249,0.893966,1.0397,1.13852,1.21409,1.10916,0.733317,1.35125,-17.9218,25.283,17.9878,48,68.1709,31.9824, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21377,Lemont-27-0620088cc.jpg,No label found,1,1259.0,1517.0,0.0201747418586,0.0167435728411,44,7483,8.72383,0.79532,18.5444,0.855395,0.0439035,0.0445298,4.57967,6.87959,0.16732,0.265359,0.350327,0.428758,0.499346,0.564706,0.630065,0.694118,0.780392,0.841922,1.10377,1.2302,1.34936,1.45885,1.52754,1.53232,1.33057,0.888367,-0.158016,-10.1476,12.7084,7.48483,40,56.3106,30.9287, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19564,9311-9-0912088cc.jpg,No label found,1,1238.0,1517.0,0.0205169628433,0.0167435728411,51,12513,12.43,0.870666,31.206,0.498536,0.0372605,0.0423533,9.29418,14.4132,0.140187,0.233645,0.309579,0.377336,0.439252,0.523364,0.614486,0.700935,0.790888,0.948874,1.20453,1.40855,1.50512,1.38386,1.14157,1.12973,1.13717,1.03135,0.227745,-10.8904,14.2655,14.526,41,72.9931,47.2557, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20775,IR64-16-07180813cc.jpg,No label found,1,1256.0,1478.0,0.0202229299363,0.0171853856563,42,8955,10,0.79912,20.168,0.54297,0.0374083,0.0428292,8.25096,10.0205,0.130027,0.22252,0.309651,0.387399,0.482574,0.577748,0.66756,0.752011,0.83378,0.940515,1.11812,1.20134,1.15687,1.05678,1.08207,1.15166,1.18754,1.07174,-0.03512,-7.97729,12.7516,11.0215,45,71.5092,45.8932, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21486,Moro-5-08150819cc.jpg,Tag text extraction Failed,1,1442.0,1508.0,0.0176144244105,0.0168435013263,71,14961,14.2815,0.926393,33.9762,0.780879,0.0409776,0.0431794,9.72316,12.1804,0.105033,0.189278,0.274617,0.370897,0.459519,0.541575,0.617068,0.690372,0.770241,1.10395,1.18461,1.09665,1.08683,1.1756,1.26656,1.33698,1.29935,1.03246,-0.8772,-10.2946,15.3107,15.6768,111,71.6458,44.1925, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21937,Tequing-10-04180820cc.jpg,No label found,1,1269.0,1505.0,0.0200157604413,0.016877076412,59,15122,7.52121,0.911362,29.7916,0.547225,0.0438732,0.0424676,8.44665,10.6684,0.179372,0.289238,0.383408,0.467489,0.544843,0.618834,0.692825,0.770179,0.853139,0.79761,0.993432,1.13282,1.24207,1.31931,1.34572,1.31863,1.24653,1.10174,-0.171098,-12.4616,14.97,11.6492,114,64.3201,44.5109, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20599,Gold-12-05230811cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,63,10908,8.77163,1.13793,26.5572,0.504642,0.0435582,0.0466782,8.14641,10.8085,0.120879,0.221471,0.320372,0.403212,0.480135,0.553677,0.626374,0.694844,0.759932,1.12122,0.896925,1.13041,1.25398,1.33782,1.36084,1.41942,1.49838,1.45039,-3.62464,-14.905,19.5857,13.3105,72,57.6372,31.4652, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19770,Azu-6-11210814cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,44,14327,8.94427,1.42039,41.1197,0.310704,0.0398014,0.0463428,9.44418,13.3004,0.150297,0.248517,0.326961,0.406065,0.49967,0.588662,0.676335,0.782465,0.886618,0.86989,1.16537,1.33536,1.11685,1.09431,1.16312,1.02734,0.92927,0.967163,-1.28918,-22.0032,25.283,15.5633,30,61.3778,31.0254, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19714,Azu-5-112108-218cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,65,19743,13.106,1.27836,66.8609,0.357246,0.0473321,0.0471861,14.4363,23.5296,0.0639881,0.127976,0.19122,0.255208,0.319196,0.406994,0.508929,0.614583,0.725446,1.57044,1.56954,1.5686,1.56557,1.38494,1.01407,0.960635,0.928103,0.887595,6.0069,-16.4249,22.3754,23.5296,120,78.2935,39.8628, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20529,Gold-8-05230818cc.jpg,No label found,1,1264.0,1517.0,0.0200949367089,0.0167435728411,46,10310,8.94427,1.18042,26.7406,1.10298,0.0438086,0.0472453,4.91321,8.00783,0.0786885,0.159836,0.25,0.336066,0.438525,0.522131,0.596721,0.663115,0.726229,1.39807,1.05905,1.17733,1.02401,1.09767,1.27466,1.4257,1.54784,1.49089,0.504956,-14.865,20.3602,12.6799,45,47.9692,18.078, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20614,Gold-13-0523086cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,51,10416,9.67665,1.31236,27.446,1.23674,0.0435582,0.0480156,1.94153,8.13641,0.0501074,0.0887616,0.125268,0.159628,0.198282,0.249105,0.319971,0.421618,0.568361,2.45636,2.65395,2.78878,2.67123,2.27685,1.67596,1.28322,0.777862,0.70543,1.13119,-14.9482,23.1407,8.84697,63,46.6631,4.37225, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20122,Bala-7-11210811cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,38,7777,11.2384,0.726908,19.9853,1.68885,0.0473321,0.0460698,5.79582,7.98945,0.128655,0.248538,0.349415,0.437135,0.516082,0.592105,0.662281,0.732456,0.80117,0.812094,0.915541,1.07022,1.20122,1.29874,1.36857,1.41819,1.42653,1.17254,-0.732447,-9.40313,11.3464,8.35891,33,62.8224,42.7669, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21274,Lemont-19-0620084cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,36,5124,7.74597,0.717712,12.9175,1.22786,0.0450985,0.0471221,2.45016,4.29799,0.103774,0.180818,0.245283,0.308176,0.400943,0.47956,0.569182,0.669811,0.759434,1.27349,1.39927,1.39757,1.34421,1.19077,1.15066,1.06696,1.01675,0.860055,0.0744096,-9.23873,11.0458,3.47106,24,56.3459,17.1483, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21176,Lemont-11-0620085cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,38,5293,7.2534,0.875258,14.8422,0.852564,0.0450985,0.0453024,4.18569,5.53328,0.153941,0.254926,0.336207,0.408867,0.472906,0.54064,0.615764,0.687192,0.756158,0.848653,1.12667,1.31559,1.45908,1.47979,1.41957,1.37446,1.42215,1.13606,-0.25386,-10.4451,14.1267,4.24695,25,48.7171,22.8505, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20006,Ba217-10-04180815cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,46,9234,8.24621,0.647874,20.756,2.11764,0.0435582,0.0457368,4.48353,6.94547,0.141414,0.240741,0.326599,0.420875,0.521886,0.611111,0.685185,0.749158,0.816498,0.937832,1.05774,1.08404,1.04577,1.09045,1.25822,1.40042,1.41341,1.15406,-0.0025877,-8.5795,9.80118,8.44665,69,65.6361,40.4873, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20175,Bala-9-1121081cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,42,10383,9.08086,0.885658,19.7955,0.491457,0.0398014,0.0428541,7.68927,9.54809,0.158134,0.255973,0.337884,0.412969,0.493743,0.579067,0.664391,0.755404,0.850967,0.890405,1.13113,1.27298,1.28413,1.20511,1.17031,1.13183,1.07215,0.981832,-0.0297621,-11.1343,14.6217,9.81364,48,66.6872,40.1192, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21180,Lemont-11-0620089cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,44,4785,9.66338,0.875258,14.1049,1.99665,0.0450985,0.0450175,2.65434,3.82838,0.153941,0.229064,0.302956,0.406404,0.492611,0.575123,0.662562,0.748768,0.841133,1.03886,1.25069,1.13195,1.06973,1.18955,1.17786,1.14972,1.12247,0.963834,-0.156541,-10.76,14.1442,5.26785,30,43.9519,15.7734, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20219,Bala-10-11210812cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,41,9958,12.812,0.668421,36.3998,0.781548,0.0473321,0.0455865,9.398,14.6627,0.139159,0.237864,0.320388,0.398058,0.470874,0.538835,0.634304,0.7411,0.84466,0.927075,1.11249,1.23848,1.32931,1.3297,1.229,1.02843,0.945606,0.864124,-0.148203,-8.22042,10.2603,14.5704,40,78.1275,57.9188, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20216,Bala-10-11210810cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,41,10288,12.2009,0.668421,27.8322,1.48358,0.0473321,0.0450854,8.56384,10.2985,0.150729,0.252836,0.337115,0.41329,0.487844,0.572123,0.654781,0.729335,0.802269,0.875692,1.09015,1.23996,1.27894,1.25263,1.2273,1.27567,1.28955,1.07153,0.874133,-8.74312,10.2436,11.8225,35,73.4104,53.4995, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21325,Lemont-22-06200815cc.jpg,No label found,1,1250.0,1472.0,0.02032,0.0172554347826,39,5779,8.86496,1.06121,16.7156,1.45804,0.044685,0.0448112,1.91008,3.4544,0.110259,0.186961,0.25024,0.309684,0.373921,0.445829,0.522531,0.611697,0.720997,1.16377,1.45056,1.58703,1.59321,1.49486,1.35819,1.23118,0.970832,0.947351,-0.502957,-12.7934,17.9111,5.30352,23,35.7037,8.19723, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21147,Lemont-9-06200815cc.jpg,No label found,1,1262.0,1517.0,0.0201267828843,0.0167435728411,41,5522,8.92745,1.0381,13.3766,0.875626,0.0368704,0.0399525,2.113,3.73352,0.0978158,0.158594,0.220323,0.288699,0.378917,0.45774,0.523267,0.614435,0.754986,1.41355,1.62478,1.53444,1.26354,1.18781,1.41313,1.38152,0.774377,0.844648,-0.470981,-14.7189,17.564,4.2065,24,37.5817,8.66952, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20281,Cai-4-0912081cc.jpg,No label found,1,1238.0,1505.0,0.0205169628433,0.016877076412,44,8102,9.55519,1.18983,18.5152,0.394996,0.037394,0.039571,4.5958,6.36026,0.103336,0.198535,0.303499,0.402766,0.500407,0.595606,0.684296,0.772986,0.872254,1.16041,0.935603,0.985377,1.02187,1.02481,1.09098,1.14028,1.06157,1.03309,-1.59752,-16.2125,20.6744,6.38078,26,45.0798,19.8105, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20039,Bala-2-1121088cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,40,10196,9.80645,0.760329,21.8853,0.738835,0.0398014,0.0456346,6.04116,8.24345,0.138122,0.225138,0.296961,0.368785,0.451657,0.524862,0.604972,0.675414,0.787293,0.985361,1.26297,1.33635,1.31905,1.27925,1.31079,1.26202,1.13138,0.873555,-0.138548,-10.1743,11.9982,12.7231,44,68.7032,37.0171, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21050,Lemont-2-06200816cc.jpg,No label found,1,1259.0,1517.0,0.0201747418586,0.0167435728411,45,9244,8,1.0381,25.2392,0.592211,0.0439035,0.0465498,6.53662,8.55409,0.172968,0.29017,0.388469,0.473535,0.563327,0.6569,0.744802,0.826087,0.900756,0.742177,0.955884,1.09239,1.16598,1.06745,1.10337,1.18932,1.28392,1.24889,-0.425809,-13.2721,17.6477,8.65496,46,53.6414,32.3577, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21112,Lemont-7-06200820cc.jpg,No label found,1,1255.0,1514.0,0.0202390438247,0.0167767503303,44,8114,7.95271,0.914333,21.2491,0.37885,0.0370158,0.0429343,7.44797,8.31825,0.131783,0.231451,0.318937,0.400886,0.48062,0.560354,0.642303,0.726467,0.820598,0.902718,1.07823,1.18625,1.23905,1.24819,1.23866,1.20142,1.12574,1.01411,0.421446,-11.508,15.0823,8.82422,29,65.0038,37.9715, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19517,9311-4-09120819cc.jpg,No label found,1,616.0,1520.0,0.0412337662338,0.0167105263158,31,12723,11.3137,0.944145,64.6366,1.72651,0.0579443,0.0652886,17.3903,20.5344,0.141339,0.219979,0.290117,0.354942,0.420829,0.489904,0.554729,0.622742,0.69288,1.07062,1.34641,1.48737,1.52403,1.49219,1.48566,1.48747,1.44931,1.27253,0.556903,-11.699,15.6578,23.6682,58,78.3319,50.601, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19689,Azu-4-11210814cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,65,18036,13.2269,1.42039,53.73,0.618733,0.0473321,0.0500016,7.66618,15.3324,0.125906,0.186552,0.24588,0.299275,0.359921,0.42584,0.510877,0.604483,0.755438,1.4105,1.65594,1.79647,1.7574,1.63058,1.29099,1.14792,0.921375,0.602196,2.95546,-19.5604,25.283,17.6415,89,67.4752,21.8886, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
