image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
Nipp-10-0523086cc.jpg,1.27,1.27,1.27,1529080.0,52503.07,727.71,1388.11,0.5242452,0.8666166,0.2858535,0.18548173,0.2503326,0.34849182,0.16869451,0.45100504,0.29515493,0.12210638,0.09327302,13.743869,80.0,823.35767,3000.0,292.70074,700.0,201.45985,300.0,181.81818,200.0,998.46936,9000.0,0.40663177,0.2478185,0.21989529,0.10645724,0.2495637,0.2181501,0.16404887,0.07155323,0.0,0.8638743,0.86736476,0.85689354,0.89179754,0.89528793,0.8987784,0.904014,0.8987784,0.84467715,0.7713787,0.6265271,0.21989529,0.5235602,0.62478185,0.79232115,0.65445024,0.6806283,0.7312391,0.8202443,0.85689354,0.0034904014,0.21989529,0.7434555,1.3682374,2.1605585,2.8150086,3.495637,4.2268763,5.0471206,5.904014,5.9075046,56003.0
Nipp-10-0523087cc.jpg,2.54,1.3386487,1.27,1529080.0,51296.57,843.28,1393.1901,0.60528713,0.74054533,0.2867513,0.18231784,0.33856553,0.3022208,0.13369314,0.45334357,0.2934317,0.12282439,0.09214924,12.218275,74.0,1010.219,3100.0,301.45984,1300.0,200.0,200.0,173.23944,200.0,840.52045,5200.0,0.43975905,0.26506025,0.2123494,0.20331325,0.21837349,0.17620482,0.12951808,0.049698796,0.8689759,0.8825301,0.8870482,0.875,0.8915663,0.8795181,0.875,0.8539157,0.92168677,0.80421686,0.7364458,0.60240966,0.1626506,0.47138554,0.59186745,0.7183735,0.63554215,0.6987952,0.75,0.84186745,0.006024096,0.004518072,0.1626506,0.6340361,1.2259035,1.944277,2.5798192,3.2786145,4.0286145,4.870482,4.876506,4.881024,4505.0
Nipp-10-0523088cc.jpg,2.54,1.2889552,1.27,1529080.0,51596.293,881.38,1374.14,0.6414048,0.7006481,0.29081553,0.2118788,0.3200827,0.25487977,0.1641273,0.4381323,0.30762795,0.12203707,0.08634652,9.83867,85.0,1039.2593,2600.0,409.62964,1000.0,227.40741,300.0,197.1831,200.0,829.72974,8300.0,0.43371758,0.28386167,0.20317003,0.19596542,0.18443803,0.14121038,0.10806917,0.038904898,0.88760805,0.90057635,0.9048991,0.89337176,0.89337176,0.870317,0.85158503,0.8198847,0.9351585,0.8069164,0.7132565,0.62247837,0.1887608,0.4293948,0.6037464,0.7391931,0.63544667,0.71037465,0.76224786,0.85446686,0.0057636886,0.004322767,0.1887608,0.6181556,1.221902,1.9610951,2.596542,3.3069165,4.0691643,4.923631,4.9293947,4.9337173,91848.0
Nipp-10-0523089cc.jpg,1.27,1.27,1.27,1529080.0,50018.95,840.74,1407.16,0.5974729,0.7185267,0.2785318,0.18745716,0.28698742,0.28424528,0.18215056,0.46573567,0.29092294,0.12121366,0.073886,12.585777,71.0,956.1151,2300.0,299.28058,1100.0,149.64029,900.0,100.0,100.0,733.2117,3600.0,0.41238672,0.30060422,0.18882175,0.1978852,0.15558912,0.10876133,0.067975834,0.01510574,0.9003021,0.91540784,0.9199396,0.9063444,0.897281,0.8595166,0.8429003,0.8006042,0.9652568,0.8187311,0.7175227,0.60120845,0.18882175,0.41691843,0.62990934,0.7673716,0.6450151,0.73413897,0.7915408,0.8821752,0.006042296,0.004531722,0.18882175,0.6057402,1.2356496,2.0030212,2.6480365,3.3821754,4.173716,5.055891,5.0619335,5.0664654,13621.0
Nipp-11-05230810cc.jpg,2.526,1.3294737,1.263,1511811.0,15782.448,343.536,606.24,0.56666666,1.7919741,0.29677296,0.0825064,0.31370038,0.27792895,0.2055858,0.44670296,0.28145006,0.09419014,0.054257363,10.749096,23.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.22426471,0.3345588,0.2720588,0.20588236,0.13235295,0.06985294,0.04411765,0.7941176,0.7647059,0.64705884,0.6727941,0.7941176,0.81985295,0.8235294,0.83455884,0.9375,0.9632353,0.9375,0.9044118,0.8235294,0.5992647,0.56985295,0.66544116,0.75735295,0.80514705,0.7647059,0.7794118,0.025735294,0.029411765,0.025735294,0.5992647,1.1691177,1.8345588,2.5919118,3.397059,4.161765,4.941177,4.9669123,4.996324,5.0220594,443.0
Nipp-11-05230811cc.jpg,1.263,1.263,1.263,1511811.0,16011.051,335.958,606.24,0.5541667,1.8184739,0.28839886,0.22039914,0.22670978,0.18876706,0.19839078,0.47400805,0.25676423,0.08077621,0.050800662,8.576115,25.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.39097744,0.2781955,0.19924812,0.12781955,0.071428575,0.02255639,0.018796992,0.80451125,0.7781955,0.65037596,0.68045115,0.80451125,0.83082706,0.83082706,0.84586465,0.85714287,0.94736844,0.9548872,0.89849627,0.83082706,0.43984962,0.62030077,0.7556391,0.81954885,0.78571427,0.8233083,0.8120301,0.02631579,0.02631579,0.030075189,0.43984962,1.0601504,1.8157895,2.6353383,3.4210525,4.244361,5.056391,5.0827065,5.109022,5.139097,9237.0
Nipp-11-05230812cc.jpg,1.263,1.263,1.263,1511811.0,16052.73,317.013,604.977,0.52400833,1.9230909,0.29317126,0.24972463,0.22549173,0.14287962,0.16522424,0.45538947,0.27167585,0.07773407,0.051455546,5.926327,22.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.35458168,0.22709164,0.1434263,0.07569721,0.035856575,0.007968128,0.023904383,0.7928287,0.7729084,0.64541835,0.6812749,0.8047809,0.81673306,0.81673306,0.8326693,0.8366534,0.9482072,0.9442231,0.8884462,0.82071716,0.46613547,0.6613546,0.8007968,0.87250996,0.8007968,0.8247012,0.7928287,0.023904383,0.03187251,0.035856575,0.46613547,1.12749,1.9282868,2.8007967,3.6015935,4.426295,5.2191234,5.2430277,5.2749004,5.310757,6570.0
Nipp-11-05230813cc.jpg,1.263,1.263,1.263,1511811.0,15427.545,274.071,604.977,0.45302713,2.2133622,0.30284908,0.115677446,0.2849775,0.14531314,0.1928776,0.43004504,0.27949244,0.08203029,0.075808436,6.042068,27.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.29493088,0.1889401,0.06912442,0.032258064,0.013824885,0.013824885,0.05529954,0.78341013,0.764977,0.6359447,0.68202764,0.80184335,0.8156682,0.80184335,0.8248848,0.8202765,0.94930875,0.9354839,0.88018435,0.8156682,0.52073735,0.69124424,0.8663595,0.9170507,0.8064516,0.8110599,0.74654377,0.032258064,0.03686636,0.04608295,0.52073735,1.2119815,2.078341,2.9953918,3.8018434,4.612903,5.359447,5.391705,5.428571,5.474654,3099.0
Nipp-11-05230814cc.jpg,1.263,1.263,1.263,1511811.0,15769.818,265.23,604.977,0.43841335,2.2737794,0.30481938,0.122136794,0.12421913,0.308906,0.35495755,0.42487586,0.2984943,0.12942496,0.090181,5.201602,20.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.23809524,0.17619048,0.052380953,0.04761905,0.028571429,0.0952381,0.16190477,0.67142856,0.6666667,0.56666666,0.62857145,0.7047619,0.7,0.6904762,0.7095238,0.6904762,0.99523807,0.88095236,0.76666665,0.7047619,0.46666667,0.5904762,0.82857144,0.947619,0.66190475,0.6142857,0.5285714,0.028571429,0.03809524,0.061904762,0.46666667,1.0571429,1.8857143,2.8333333,3.495238,4.109524,4.6380954,4.666667,4.7047625,4.7666674,2475.0
Nipp-11-05230815cc.jpg,1.263,1.263,1.263,1511811.0,17224.795,330.906,606.24,0.54583335,1.8241613,0.29179132,0.16989295,0.34396538,0.23155887,0.19401672,0.4581317,0.27416044,0.12487168,0.08710954,6.303519,28.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.26335877,0.21755725,0.13740458,0.091603056,0.007633588,0.3625954,0.43129772,0.5954198,0.60687023,0.5610687,0.59923667,0.6335878,0.6259542,0.610687,0.6259542,0.59923667,1.0,0.8854962,0.78625953,0.64122134,0.3778626,0.5687023,0.7480916,0.90839696,0.59160304,0.26335877,0.17938931,0.030534351,0.026717557,0.03816794,0.3778626,0.9465649,1.6946565,2.6030536,3.1946566,3.4580154,3.6374047,3.667939,3.6946566,3.7328246,6684.0
Nipp-11-05230816cc.jpg,1.263,1.263,1.263,1511811.0,15634.677,370.059,608.766,0.6078838,1.6439072,0.28801075,0.27837467,0.2370143,0.17562,0.25519025,0.4802488,0.25963324,0.115356654,0.09249535,7.874078,25.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.29351535,0.23890784,0.14675768,0.07508533,0.0034129692,0.5460751,0.54266214,0.552901,0.5699659,0.5665529,0.59726965,0.5904437,0.5767918,0.665529,0.59726965,0.54948807,1.0,0.8976109,0.81569964,0.665529,0.37201366,0.5767918,0.75085324,0.92491466,0.5460751,0.051194537,0.12286689,0.023890786,0.020477816,0.030716723,0.37201366,0.94880545,1.6996586,2.6245732,3.1706483,3.2218428,3.3447096,3.3686004,3.3890781,3.4197948,238.0
Nipp-11-05230817cc.jpg,1.263,1.263,1.263,1511811.0,17089.652,376.374,607.503,0.6195426,1.6221151,0.28347373,0.2941394,0.23834158,0.16680215,0.22969477,0.47823516,0.27137685,0.11433005,0.08188604,6.4714465,30.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.31879196,0.25503355,0.15771812,0.05704698,0.0067114094,0.5067114,0.5033557,0.5167785,0.53691274,0.5704698,0.59731543,0.5604027,0.53691274,0.8422819,0.7785235,0.70469797,1.0,0.90604025,0.8489933,0.738255,0.4194631,0.59395975,0.7483221,0.942953,0.6979866,0.27181208,0.33892617,0.020134227,0.023489933,0.026845638,0.4194631,1.0134228,1.761745,2.704698,3.4026847,3.6744967,4.013423,4.0335574,4.0570474,4.083893,652.0
Nipp-11-05230818cc.jpg,1.263,1.263,1.263,1511811.0,16027.47,380.163,606.24,0.62708336,1.6205441,0.29445478,0.14160757,0.3245863,0.24231678,0.23128447,0.4574468,0.26887313,0.13065405,0.085185185,7.007535,25.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.31229237,0.24584718,0.14950167,0.036544852,0.003322259,0.4152824,0.41860464,0.42524916,0.45182723,0.5182724,0.538206,0.47508305,0.45182723,0.9368771,0.88372093,0.807309,0.90697676,0.8305648,0.8006644,0.66445184,0.35215947,0.55481726,0.6810631,0.8704319,0.8039867,0.46843854,0.5182724,0.026578072,0.023255814,0.019933555,0.35215947,0.9069767,1.5880399,2.4584718,3.2624586,3.7308972,4.2491693,4.2757473,4.299003,4.318937,8276.0
Nipp-11-05230819cc.jpg,1.263,1.263,1.263,1511811.0,15485.644,385.215,608.766,0.6327801,1.6132197,0.30209836,0.080172904,0.3605742,0.3118832,0.18636326,0.4369138,0.28545797,0.13620423,0.072751,5.009781,19.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.29508197,0.18032786,0.1442623,0.029508196,0.026229508,0.29836065,0.30819672,0.3147541,0.3409836,0.4295082,0.452459,0.36393443,0.33770493,0.947541,0.9114754,0.84262294,0.7704918,0.7081967,0.6983607,0.6032787,0.30819672,0.5180328,0.56393445,0.7409836,0.81639344,0.6131148,0.6393443,0.022950819,0.022950819,0.022950819,0.30819672,0.8262295,1.3901639,2.1311474,2.9475408,3.5606556,4.2,4.2229505,4.245901,4.2688518,6459.0
Nipp-11-0523081cc.jpg,1.263,1.263,1.263,1511811.0,16666.549,332.169,607.503,0.54677755,1.9165151,0.2909905,0.21589875,0.21817218,0.19414975,0.16565625,0.48022127,0.24431646,0.07949378,0.053879965,5.6862535,26.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.16730037,0.09885932,0.041825093,0.04942966,0.14068441,0.15589353,0.17110266,0.17110266,0.19771864,0.3231939,0.35741445,0.2243346,0.20152092,0.98859316,0.98859316,0.9429658,0.88973385,0.8136882,0.7414449,0.62737644,0.46007603,0.6425856,0.7718631,0.8403042,0.8022814,0.8326996,0.8174905,0.03041825,0.02661597,0.03422053,0.46007603,1.1026616,1.8745247,2.714829,3.5171103,4.34981,5.1673007,5.197719,5.224335,5.258556,2512.0
Nipp-11-05230820cc.jpg,1.263,1.263,1.263,1511811.0,15832.968,353.64,608.766,0.5809129,1.7836483,0.30120206,0.07458519,0.32011807,0.27768028,0.21266752,0.44033185,0.2894863,0.09620293,0.0539247,5.228359,31.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.19642857,0.12857144,0.08571429,0.035714287,0.057142857,0.18214285,0.19285715,0.19642857,0.225,0.33571428,0.36785713,0.25,0.225,0.96428573,0.94285715,0.88214284,0.8107143,0.74285716,0.6785714,0.5857143,0.3892857,0.55,0.6571429,0.775,0.825,0.7607143,0.7714286,0.028571429,0.025,0.03214286,0.3892857,0.93928576,1.5964286,2.3714285,3.1964285,3.9571428,4.7285714,4.757143,4.782143,4.8142858,4191.0
Nipp-11-0523083cc.jpg,1.263,1.263,1.263,1511811.0,16283.859,274.071,606.24,0.45208332,2.350881,0.3023728,0.09431475,0.28426278,0.150159,0.2547894,0.43232763,0.28589156,0.10897386,0.084542,7.429414,37.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.19354838,0.10599078,0.06912442,0.05529954,0.1889401,0.1797235,0.20276497,0.19815668,0.21198156,0.33179724,0.37327188,0.24884793,0.23041475,0.921659,0.9677419,0.9769585,0.953917,0.9354839,0.8202765,0.7880184,0.59447,0.71428573,0.8663595,0.8986175,0.7880184,0.7880184,0.718894,0.032258064,0.03686636,0.041474655,0.59447,1.3087558,2.175115,3.0737326,3.861751,4.6497693,5.3686633,5.4009213,5.4377875,5.4792624,2415.0
Nipp-11-0523084cc.jpg,1.263,1.263,1.263,1511811.0,14717.739,267.756,604.977,0.44258872,2.4005575,0.30934116,0.14228095,0.124259844,0.30129582,0.3423153,0.42778683,0.28001374,0.13816185,0.09268,8.546654,26.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.2735849,0.2264151,0.11320755,0.0,0.29245284,0.2735849,0.29245284,0.28301886,0.28301886,0.36320755,0.41509435,0.3207547,0.31603774,0.7877358,0.8490566,0.990566,0.9056604,0.9245283,0.7971698,0.7877358,0.5141509,0.5707547,0.8113208,0.9056604,0.6981132,0.5754717,0.495283,0.03301887,0.03773585,0.051886793,0.5141509,1.0849056,1.8962264,2.8018868,3.5,4.075472,4.570755,4.603774,4.64151,4.6933966,4305.0
Nipp-11-0523085cc.jpg,1.263,1.263,1.263,1511811.0,16704.438,335.958,604.977,0.5553236,1.9105712,0.29099038,0.18970211,0.3381975,0.20792378,0.21306518,0.46506882,0.2753667,0.12203236,0.08604264,9.383453,32.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.34586465,0.20300752,0.10902256,0.0037593986,0.38721806,0.36090225,0.37218046,0.36090225,0.35338345,0.38721806,0.41729322,0.38721806,0.39097744,0.53759396,0.59774435,0.99248123,0.9135338,0.84962404,0.7669173,0.7180451,0.37218046,0.56390977,0.7406015,0.9097744,0.6052632,0.23684211,0.16541353,0.030075189,0.033834588,0.030075189,0.37218046,0.93609023,1.6766918,2.5864663,3.1917295,3.4285717,3.5939853,3.6240604,3.657895,3.6879702,5835.0
Nipp-11-0523086cc.jpg,1.263,1.263,1.263,1511811.0,15164.841,370.059,607.503,0.6091476,1.717226,0.29108512,0.29024735,0.21762305,0.19072208,0.24585658,0.48854834,0.24785542,0.10893645,0.097526446,11.689558,29.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.334471,0.18430035,0.105802044,0.0068259384,0.45051193,0.3993174,0.34129694,0.41638225,0.40614334,0.40273038,0.43003413,0.43003413,0.443686,0.45392492,0.44709897,0.9931741,0.9215017,0.84641635,0.7542662,0.69624573,0.36177474,0.5699659,0.74061435,0.9146758,0.54266214,0.04778157,0.11262798,0.027303753,0.023890786,0.027303753,0.36177474,0.93174064,1.6723549,2.5870306,3.1296928,3.1774743,3.2901022,3.317406,3.3412967,3.3686004,5504.0
Nipp-11-0523087cc.jpg,1.263,1.263,1.263,1511811.0,17194.482,372.585,604.977,0.61586636,1.6954931,0.28594044,0.29131776,0.26083443,0.17092699,0.21191421,0.47407082,0.27060378,0.11715881,0.08359042,12.498745,23.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.29491526,0.1559322,0.094915256,0.0,0.30508474,0.23728813,0.17966102,0.4644068,0.44745764,0.41355932,0.4338983,0.47457626,0.4915254,0.5016949,0.5016949,0.9932203,0.938983,0.8440678,0.7457627,0.68135595,0.38644066,0.5898305,0.74915254,0.938983,0.68813556,0.26440677,0.3220339,0.027118644,0.027118644,0.020338982,0.38644066,0.97627115,1.7254237,2.6644068,3.3525424,3.616949,3.938983,3.9661016,3.9932203,4.0135593,5172.0
Nipp-11-0523088cc.jpg,1.263,1.263,1.263,1511811.0,15547.53,361.21802,606.24,0.59583336,1.7273923,0.29383394,0.14094232,0.30787978,0.23168156,0.25572705,0.46563768,0.25962633,0.12810723,0.089520715,14.737611,30.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.32867134,0.18881118,0.15034965,0.066433564,0.1993007,0.12587413,0.073426574,0.5559441,0.5314685,0.46503496,0.47902098,0.55944055,0.5804196,0.59090906,0.5944056,0.9965035,0.96153843,0.85314685,0.75874126,0.6958042,0.36713287,0.5699301,0.7027972,0.8951049,0.7972028,0.46853146,0.5174825,0.024475524,0.027972028,0.013986014,0.36713287,0.937063,1.6398602,2.534965,3.3321679,3.8006992,4.318182,4.3426576,4.37063,4.384616,8646.0
Nipp-11-0523089cc.jpg,1.263,1.263,1.263,1511811.0,15120.636,368.796,604.977,0.60960335,1.6879482,0.29910415,0.079101235,0.34371868,0.32626128,0.18100569,0.44854662,0.2754761,0.13230872,0.06857668,14.106197,22.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.20547946,0.31164384,0.26027396,0.23630136,0.16780822,0.09931507,0.05821918,0.6746575,0.64726025,0.55479455,0.5753425,0.6746575,0.7020548,0.70547944,0.71575344,0.96575344,0.9691781,0.85958904,0.83219177,0.760274,0.55479455,0.5205479,0.59931505,0.7328767,0.7979452,0.6164383,0.64726025,0.02739726,0.02739726,0.020547945,0.55479455,1.0753424,1.6746575,2.4075341,3.2054794,3.8219178,4.469178,4.4965754,4.5239725,4.5445204,660.0
Nipp-13-05230810cc.jpg,1.263,1.263,1.263,1514337.0,48239.023,580.98,949.776,0.61170214,0.84630096,0.32730195,0.17374457,0.32324448,0.26679584,0.1883542,0.3386396,0.3355239,0.19458553,0.08833848,14.001812,95.0,662.7659,1500.0,628.7234,1700.0,286.17023,1900.0,129.67033,300.0,1063.2258,7600.0,0.3478261,0.27173913,0.10217391,0.004347826,0.12608695,0.17173913,0.19565217,0.25,0.6347826,0.6413044,0.65434784,0.6891304,0.6891304,0.7021739,0.6913043,0.9456522,0.98695654,0.90434784,0.8326087,0.7152174,0.36739132,0.5608696,0.8021739,0.9826087,0.81956524,0.5195652,0.50652176,0.43913043,0.054347824,0.013043478,0.36739132,0.9282609,1.7304349,2.7130437,3.532609,4.052174,4.558696,4.997826,5.052174,5.0652175,10063.0
Nipp-13-05230811cc.jpg,2.526,1.2976028,1.263,1514337.0,48058.414,597.399,947.25,0.6306667,0.84207207,0.32641608,0.18766919,0.31231767,0.30908516,0.10556884,0.3500302,0.29807365,0.192242,0.09019474,13.678306,80.0,907.44684,2500.0,674.4681,1800.0,281.9149,1200.0,183.05084,200.0,968.7831,7600.0,0.39957717,0.23890063,0.08456659,0.0,0.2769556,0.3128964,0.34672305,0.40169132,0.78435516,0.86680764,0.87737846,0.86680764,0.90909094,0.9154334,0.92389005,0.9598309,0.99154335,0.93657506,0.87737846,0.8054968,0.40591967,0.6384778,0.85200846,0.99154335,0.6828753,0.6109937,0.5687104,0.50739956,0.08245243,0.010570824,0.40591967,1.0443975,1.8964059,2.8879492,3.5708246,4.1818185,4.750529,5.2579284,5.3403807,5.3509517,18176.0
Nipp-13-05230812cc.jpg,2.526,1.330062,1.263,1514337.0,49652.32,678.231,948.513,0.7150466,0.7871764,0.31768158,0.25408897,0.38582656,0.20652202,0.07959199,0.35079998,0.3054206,0.19207387,0.0837382,11.503112,77.0,1152.1277,2900.0,834.04254,1900.0,277.65958,900.0,162.33766,200.0,960.3524,7100.0,0.31843576,0.18621974,0.06331471,0.0074487897,0.38919926,0.40782124,0.44692737,0.49534452,0.7672253,0.9273743,0.9348231,0.9255121,0.96089387,0.9571695,0.9776536,0.981378,0.9422719,0.87895715,0.8156425,0.7635009,0.44506517,0.6294227,0.8156425,0.9348231,0.59217876,0.5698324,0.5102421,0.46554935,0.15828678,0.0074487897,0.44506517,1.0744879,1.8901304,2.8249536,3.4171324,3.9869647,4.4972067,4.962756,5.1210427,5.1284914,2027.0
Nipp-13-05230813cc.jpg,2.526,1.3005149,1.263,1514337.0,48026.84,718.64703,951.039,0.7556441,0.79699254,0.31976062,0.3076842,0.36346185,0.17485404,0.081707254,0.3353232,0.30479145,0.19063273,0.08741388,10.993781,66.0,1004.2553,2800.0,720.21277,2100.0,247.87234,500.0,159.45946,200.0,902.3697,7900.0,0.23901582,0.12829526,0.04042179,0.019332161,0.47803164,0.4973638,0.5184534,0.5588752,0.7258348,0.94551843,0.9543058,0.9420035,0.97012305,0.9595782,0.9929701,0.9789104,0.9314587,0.8629174,0.7943761,0.73813707,0.49912128,0.66608083,0.8224956,0.91212654,0.50087875,0.49560633,0.44112477,0.4112478,0.21616872,0.008787346,0.49912128,1.1652021,1.9876977,2.8998241,3.400703,3.8963094,4.3374343,4.748682,4.964851,4.973638,5255.0
Nipp-13-05230814cc.jpg,1.263,1.263,1.263,1514337.0,47440.805,690.861,954.828,0.72354496,0.9007041,0.3182521,0.31774133,0.36084342,0.16242479,0.084180824,0.3315851,0.29556468,0.19442521,0.086470366,8.175453,61.0,869.4737,2600.0,691.5789,2200.0,271.57895,1300.0,160.27397,200.0,1097.546,6100.0,0.14808044,0.06946983,0.021937843,0.043875687,0.535649,0.5685558,0.59232175,0.61974406,0.68007314,0.9561243,0.9634369,0.952468,0.97074956,0.9542962,0.99451554,0.9670932,0.9122486,0.8391225,0.80073124,0.7294333,0.58135283,0.73126143,0.8171846,0.8683729,0.43144423,0.42595977,0.36197442,0.3510055,0.2723949,0.0073126145,0.58135283,1.3126142,2.129799,2.9981718,3.429616,3.8555758,4.2175503,4.568556,4.840951,4.8482637,5938.0
Nipp-13-05230815cc.jpg,2.526,1.294575,1.263,1514337.0,45763.543,610.029,958.617,0.6363636,1.1040114,0.3147174,0.26905668,0.37439972,0.19131203,0.08602417,0.3323398,0.29698625,0.18096264,0.086217366,11.305886,69.0,298.94736,800.0,197.87234,500.0,NaN,0.0,NaN,0.0,630.0,2900.0,0.09109731,0.033126295,0.04761905,0.12008282,0.3768116,0.6459627,0.6666667,0.61490685,0.6293996,0.96066254,0.9689441,0.95652175,0.9668737,0.942029,0.99378884,0.95238096,0.88612837,0.88819873,0.82608694,0.7204969,0.6293996,0.79296064,0.8405797,0.7660456,0.57556933,0.3478261,0.2753623,0.3519669,0.32712215,0.008281574,0.6293996,1.4223602,2.26294,3.0289855,3.604555,3.952381,4.227743,4.57971,4.906832,4.915114,5678.0
Nipp-13-05230816cc.jpg,2.526,1.2877648,1.263,1514337.0,44809.977,498.885,963.669,0.51769334,1.4422942,0.32489753,0.2073903,0.27994025,0.2869585,0.109219536,0.30499732,0.32106316,0.19076073,0.09120888,9.693629,68.0,115.789474,600.0,113.414635,400.0,NaN,0.0,NaN,0.0,513.5135,1800.0,0.02278481,0.032911394,0.13164558,0.13164558,0.1721519,0.6126582,0.6126582,0.5468354,0.5620253,0.9493671,0.9594937,0.9493671,0.94683546,0.91392404,0.9772152,0.91392404,0.9113924,0.9898734,0.8886076,0.7620253,0.7392405,0.8556962,0.85822785,0.77974683,0.7417722,0.36455697,0.30126584,0.4,0.38734177,0.010126582,0.7392405,1.5949367,2.4531646,3.2329113,3.9746835,4.3392406,4.6405063,5.0405064,5.4278483,5.437975,3212.0
Nipp-13-05230817cc.jpg,2.526,1.2877648,1.263,1514337.0,44811.242,497.622,966.195,0.5150327,1.5261762,0.3209385,0.20848365,0.26598084,0.2893461,0.13012965,0.35769448,0.30194476,0.17311162,0.089261554,11.715351,68.0,100.0,100.0,100.0,100.0,NaN,0.0,NaN,0.0,445.0,800.0,0.1142132,0.21065989,0.10913706,0.007614213,0.06852792,0.57614213,0.5431472,0.4822335,0.49238577,0.8274112,0.84263957,0.83502537,0.8705584,0.893401,0.893401,0.9670051,0.9137056,0.98730963,0.8781726,0.78680205,0.6725888,0.6675127,0.8781726,0.9060914,0.89847714,0.3172589,0.35025382,0.3883249,0.3426396,0.015228426,0.6725888,1.3401015,2.218274,3.1243656,4.022843,4.3401017,4.6903553,5.07868,5.4213195,5.4365478,5895.0
Nipp-13-05230818cc.jpg,1.263,1.263,1.263,1514337.0,46242.22,549.405,968.721,0.5671447,1.4175183,0.31403923,0.24791741,0.29227322,0.2384399,0.13506132,0.37462103,0.30155957,0.16868326,0.08726408,12.30932,55.0,100.0,100.0,119.565216,400.0,NaN,0.0,NaN,0.0,380.9524,900.0,0.3034483,0.21149425,0.11034483,0.009195402,0.06896552,0.53333336,0.49425286,0.45057473,0.45287356,0.6804598,0.691954,0.691954,0.87356323,0.93563217,0.9126437,0.99310344,0.9126437,0.9149425,0.81609195,0.7724138,0.46896553,0.6045977,0.8045977,0.9034483,0.92413795,0.37931034,0.4413793,0.4229885,0.23908046,0.011494253,0.46896553,1.0735632,1.878161,2.7816093,3.7057471,4.0850573,4.526437,4.949425,5.1885056,5.2,16486.0
Nipp-13-05230819cc.jpg,2.526,1.2847759,1.263,1514337.0,45661.24,589.821,971.247,0.60728216,1.3292649,0.31686875,0.2197328,0.31662655,0.2327331,0.15594833,0.36323404,0.3169585,0.17824247,0.08807015,11.8265085,69.0,151.51515,800.0,170.0,400.0,NaN,0.0,NaN,0.0,500.0,1600.0,0.33618844,0.19057816,0.102783725,0.00856531,0.06423983,0.4561028,0.41755888,0.3875803,0.38115633,0.5117773,0.5203426,0.52462524,0.8115632,0.87794435,0.86509633,0.9443255,1.0,0.87152034,0.70877945,0.7066381,0.3704497,0.5182013,0.7687366,0.9914347,0.88008565,0.40899357,0.46038544,0.42398286,0.14346895,0.00856531,0.3704497,0.888651,1.6573876,2.6488223,3.528908,3.9379015,4.398287,4.8222694,4.9657383,4.9743037,3240.0
