image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
monocot-3D-40.904-1.985-1.512-0.01623-0.401-2.708-0-0.201-1.464-22.57-15-r151-15.rsml.jpg,0.021505332,0.011337291,0.010752666,14580.615,233.59091,10.215033,10.236538,0.9978992,0.5877103,0.27121943,0.3212576,0.30938134,0.25828576,0.09137359,0.56329405,0.25018412,0.13013257,0.031071626,15.132151,209.0,1900.0,3600.0,1178.9916,2300.0,487.39496,1000.0,115.315315,200.0,872.9032,10700.0,0.41157895,0.32210526,0.22842105,0.16210526,0.110526316,0.049473684,0.010526316,0.66105264,0.68526316,0.70842105,0.71157897,0.6884211,0.6631579,0.89894736,0.98421055,0.951579,0.9063158,0.86,0.78105265,0.69789475,0.2863158,0.45894736,0.6315789,0.74421054,0.84105265,0.93473685,0.88842106,0.002105263,0.0031578948,0.0031578948,0.2863158,0.74526316,1.376842,2.1210525,2.9621053,3.896842,4.785263,4.7873683,4.7905264,4.7936845,105457.0
monocot-3D-40.963-0.886-1.476-0.02493-0.848-2.495-0-1.644-0.968-14.636-12-r289-10.rsml.jpg,0.008703733,0.008703733,0.008703733,51056.098,21132.777,8.0770645,46.878307,0.17229855,0.5504521,0.3768295,0.09519842,0.29635674,0.42708668,0.13236132,0.247114,0.32510534,0.26910564,0.1485441,0.996318,33.0,1591.938,9400.0,1315.156,10500.0,1222.5854,11000.0,276.37445,2200.0,6518.9614,23400.0,0.3760776,0.12823276,0.12068965,0.106681034,0.056034483,0.0010775862,0.27693966,0.30711207,0.45581895,0.4536638,0.47306034,0.47521552,0.60668105,0.76077586,0.8415948,0.88577586,0.9601293,0.9989224,0.94935346,0.64008623,0.2640086,0.8211207,0.8782328,0.8534483,0.82974136,0.8405172,0.4838362,0.29956895,0.019396551,0.019396551,0.2640086,1.0851293,1.963362,2.8168101,3.6465516,4.4870687,4.970905,5.270474,5.2898707,5.3092675,256683.0
monocot-3D-41.033-3.36-1.001-0.02241-0.571-5.12-0-0.972-1.22-13.276-19-r384-12.rsml.jpg,0.023621999,0.011857738,0.011810999,43558.965,12208.18,11.220449,39.295197,0.28554252,0.48302904,0.3689815,0.1411146,0.3770157,0.36097804,0.09759217,0.2646939,0.3291,0.26690552,0.11467472,4.8124266,115.0,3751.436,11600.0,4786.0576,8900.0,3674.0386,7900.0,684.61536,2300.0,11415.401,31800.0,0.37157896,0.123157896,0.056842104,0.10210526,0.018947368,0.07789474,0.17894737,0.30210528,0.31368423,0.3968421,0.41578948,0.5031579,0.7694737,0.7515789,0.92105263,0.90947366,0.8936842,0.9673684,0.86210525,0.5336842,0.16210526,0.7389474,0.91052634,0.79157895,0.8905263,0.8431579,0.5726316,0.46736842,0.18947369,0.018947368,0.16210526,0.90105265,1.811579,2.603158,3.4936843,4.336842,4.9094734,5.376842,5.5663157,5.5852633,110651.0
monocot-3D-41.176-1.298-1.22-0.01738-0.487-3.188-0-1.303-1.295-6.564-16-r386-12.rsml.jpg,0.026839333,0.013520776,0.013419666,57530.11,10447.196,12.788942,53.302914,0.23992951,0.51757604,0.32089865,0.17712419,0.3894533,0.3185823,0.08333601,0.34595934,0.3393736,0.21589237,0.08488514,8.755437,168.0,4439.1577,9400.0,4340.04,8200.0,2076.66,4900.0,241.24748,1300.0,11634.262,33800.0,0.33997902,0.1112277,0.12696747,0.13326338,0.07345226,0.13011542,0.29171038,0.29171038,0.47639033,0.46379852,0.4742917,0.48793283,0.5844701,0.81427073,0.7597062,0.82056665,0.87618047,0.89296955,0.90870935,0.6023085,0.2623295,0.79748166,0.7660021,0.7429171,0.74711436,0.62959075,0.52256036,0.29275972,0.011542497,0.01049318,0.2623295,1.0598111,1.8258133,2.5687304,3.3158448,3.9454355,4.4679956,4.7607555,4.772298,4.782791,110065.0
monocot-3D-41.372-0.472-1.321-0.00408-0.535-1.392-0-0.323-1.138-6.969-17-r260-15.rsml.jpg,0.016933333,0.008516691,0.008466667,15930.829,306.0954,7.1882,14.224,0.50535715,0.5769658,0.31737697,0.23248416,0.3264736,0.204575,0.09722568,0.4332697,0.26852542,0.1666805,0.07186126,6.604123,289.0,798.91895,1500.0,518.5714,800.0,257.61905,600.0,101.42857,200.0,805.9113,19200.0,0.3557126,0.007067138,0.115429915,0.06360424,0.05064782,0.47232038,0.6749117,0.7196702,0.7232038,0.7126031,0.71613663,0.7267373,0.7243816,0.8315666,0.8221437,0.75853944,0.9493522,0.9740872,0.80212015,0.65135455,0.29564193,0.795053,0.85865724,0.8857479,0.70789164,0.34982333,0.1566549,0.0047114254,0.003533569,0.003533569,0.29564193,1.0906949,1.9493521,2.8351002,3.5429919,3.892815,4.04947,4.0541816,4.057715,4.0612483,28269.0
monocot-3D-41.51-0.453-1.099-0.01102-0.723-5.435-0-1.212-1.522-20.734-6-r279-6.rsml.jpg,0.0,0.0,0.0,2185.2805,141.86746,0.61806667,9.9567995,0.06207483,1.0709703,0.5371077,0.0,0.075734064,0.34232515,0.28831464,0.19694437,0.2004655,0.20661256,0.20088327,1.0633581,2.0,NaN,0.0,NaN,0.0,100.0,100.0,100.0,100.0,2123.077,5800.0,0.7808219,0.7808219,0.79452056,0.75342464,0.5479452,0.32876712,0.16438356,0.12328767,0.06849315,0.0,0.20547946,0.26027396,0.31506848,0.369863,0.5205479,0.75342464,0.94520545,0.98630136,0.9726027,0.9726027,0.19178082,0.19178082,0.19178082,0.19178082,0.20547946,0.19178082,0.20547946,0.19178082,0.19178082,0.20547946,0.19178082,0.38356164,0.5753425,0.7671233,0.9726027,1.1643835,1.369863,1.5616438,1.7534246,1.9589041,28638.0
monocot-3D-41.627-0.758-0.807-0.02527-0.66-4.095-0-0.797-1.323-9.726-17-r112-14.rsml.jpg,0.021336,0.010825191,0.010668,39908.99,5021.886,10.123932,35.620453,0.28421682,0.5392241,0.3635349,0.17139925,0.40943572,0.32657522,0.07460122,0.2712138,0.34766105,0.23970191,0.1223109,6.757166,121.0,2956.0605,6200.0,3561.6306,6400.0,2142.6858,4100.0,345.08392,1800.0,8143.886,30400.0,0.50790304,0.26448894,0.15911485,0.04214963,0.08746049,0.18651211,0.19283456,0.31717598,0.3540569,0.32982087,0.3382508,0.50052685,0.59325606,0.7312961,0.7839831,0.8767123,0.86195993,0.9220232,0.98840886,0.65753424,0.14963119,0.7239199,0.76290834,0.81981033,0.78925186,0.597471,0.53846157,0.27608007,0.14646997,0.008429926,0.14963119,0.87355113,1.6364595,2.4562697,3.2455215,3.8429925,4.381454,4.657534,4.804004,4.812434,234595.0
monocot-3D-41.766-4.149-1.383-0.02173-0.21-5.825-0-0.245-1.037-18.262-14-r306-14.rsml.jpg,0.0191516,0.010792211,0.0095758,16269.284,409.4325,8.972525,11.931447,0.7520064,0.5825909,0.3724725,0.18789905,0.3236897,0.32305822,0.14411676,0.33346587,0.29148445,0.23210235,0.1064621,3.7315822,269.0,1711.4504,3000.0,2075.0,2600.0,1441.0256,2200.0,389.4737,1000.0,1830.3965,11300.0,0.4375667,0.32657418,0.2230523,0.15581644,0.10458911,0.058697972,0.014941302,0.02561366,0.5741729,0.58697975,0.5891142,0.8153682,0.83244395,0.98932767,0.9647812,0.9306297,0.886873,0.83137673,0.73852724,0.6286019,0.19103523,0.41195303,0.60832447,0.7310566,0.82604057,0.9060832,0.97438633,0.8068303,0.2411953,0.0021344717,0.19103523,0.60298824,1.2113128,1.9423693,2.76841,3.6744933,4.6488795,5.45571,5.696905,5.6990395,132845.0
monocot-3D-41.929-3.163-1.655-0.02628-0.588-1.119-0-0.654-1.391-21.636-13-r282-10.rsml.jpg,0.031055734,0.015618974,0.015527867,25419.12,5324.164,15.124143,21.273178,0.7109489,0.52383536,0.3206779,0.1761647,0.4229755,0.31367716,0.070334055,0.3325702,0.39036626,0.21386908,0.05447127,20.189985,845.0,3903.8218,9600.0,5598.8306,9700.0,2206.4329,5500.0,390.64328,900.0,4611.6973,16400.0,0.30492812,0.15605749,0.05852156,0.03285421,0.050308008,0.107802875,0.17556468,0.16940452,0.46098563,0.45482546,0.45893225,0.7279261,0.72997946,0.77823406,0.8295688,0.93942505,0.9691992,0.88911706,0.7833676,0.62628335,0.32135522,0.62731004,0.8305955,0.936345,0.88911706,0.72176594,0.6026694,0.56057495,0.26694044,0.0041067763,0.32135522,0.94866526,1.7792608,2.7156057,3.6047227,4.3264885,4.9291577,5.4897327,5.7566733,5.7607803,52835.0
monocot-3D-41.933-1.846-0.85-0.01653-0.514-2.405-0-1.33-0.928-12.688-17-r257-10.rsml.jpg,0.020319998,0.010170824,0.010159999,48412.4,13514.161,9.621519,44.196,0.21770115,0.5355912,0.33770487,0.1389875,0.4002018,0.35546494,0.07593822,0.28408265,0.38108715,0.24526551,0.07605775,4.118537,114.0,3152.682,11500.0,3721.3235,10600.0,2087.8677,5300.0,231.43382,1500.0,10603.6875,35200.0,0.4244984,0.10876452,0.026399156,0.12038015,0.20802534,0.20591341,0.2903907,0.48046464,0.48891234,0.5058078,0.51953536,0.5026399,0.656811,0.7412883,0.7940866,0.88278776,0.92397046,0.93558604,0.82682157,0.5184794,0.09398099,0.71805704,0.9091869,0.8035903,0.6747624,0.58817315,0.45089757,0.17634636,0.013727561,0.013727561,0.09398099,0.812038,1.7212249,2.524815,3.1995776,3.7877507,4.2386484,4.4149947,4.4287224,4.44245,104966.0
monocot-3D-42.076-3.615-1.191-0.00637-0.851-3.012-0-1.189-0.805-17.154-17-r79-9.rsml.jpg,0.012742333,0.012742333,0.012742333,38494.59,15178.948,12.041505,34.27688,0.3513011,0.52066845,0.39216346,0.10439196,0.30934703,0.4280344,0.13747396,0.22437127,0.31871724,0.28953376,0.15128666,2.165751,76.0,1945.6869,12600.0,2580.0596,8100.0,2943.4524,7200.0,536.0119,2800.0,5790.393,19700.0,0.4042328,0.14285715,0.033862434,0.027513228,0.04021164,0.027513228,0.14285715,0.14285715,0.45502645,0.53862435,0.54814816,0.75449735,0.84338623,0.9026455,0.9978836,0.95767194,0.94708997,0.94814813,0.84338623,0.5957672,0.19153439,0.7005291,0.9142857,0.9195767,0.9174603,0.97037035,0.75978833,0.7005291,0.2994709,0.00952381,0.19153439,0.8920635,1.8063493,2.725926,3.6433864,4.6137567,5.373545,6.0740743,6.373545,6.383069,97314.0
monocot-3D-42.256-0.663-1.621-0.0102-0.641-1.09-0-0.82-1.213-11.584-19-r318-11.rsml.jpg,0.027364269,0.013936874,0.013682134,31551.002,4359.5933,13.340081,27.336905,0.487988,0.5164108,0.3207496,0.15844512,0.4073608,0.31991878,0.060175624,0.34979632,0.35072842,0.21562985,0.07810215,12.354606,134.0,5097.8726,8100.0,4572.8,7600.0,2360.8,4400.0,221.6,1500.0,6214.6997,20100.0,0.33846155,0.08615384,0.022564102,0.12512821,0.13128205,0.15179487,0.23897436,0.37538463,0.3948718,0.39384615,0.39897436,0.40102565,0.5220513,0.63897437,0.7589744,0.83179486,0.9097436,0.93333334,0.9220513,0.69641024,0.35794872,0.83589745,0.9107692,0.7846154,0.7005128,0.60717946,0.4,0.14666666,0.006153846,0.0051282053,0.35794872,1.1938462,2.1046154,2.8892307,3.5897436,4.1969233,4.5969234,4.74359,4.749744,4.7548723,55628.0
monocot-3D-42.4-3.883-1.574-0.01775-0.543-4.288-0-0.564-1.295-20.399-19-r160-13.rsml.jpg,0.031733066,0.01609348,0.015866533,30082.947,4621.1597,15.37467,25.783115,0.5963077,0.5070353,0.3126146,0.15546331,0.38027206,0.33388954,0.092850864,0.37473735,0.34403884,0.19986129,0.06825361,11.749526,1539.0,5283.5107,10300.0,4965.0244,8400.0,2076.8474,4600.0,426.60098,1100.0,5561.926,21700.0,0.31682146,0.12796697,0.05263158,0.0113519095,0.069143444,0.06707946,0.15686275,0.21878225,0.250774,0.498452,0.50258,0.5221878,0.54385966,0.8668731,0.85448915,0.8875129,0.95149636,0.9731682,0.8617131,0.6646027,0.3477812,0.7337461,0.92053664,0.9401445,0.81836945,0.7874097,0.7100103,0.32507738,0.27141383,0.004127967,0.3477812,1.0815274,2.002064,2.9422085,3.760578,4.5479875,5.2579975,5.583075,5.854489,5.858617,60116.0
monocot-3D-42.445-3.678-0.866-0.02203-0.707-3.776-0-1.569-0.845-17.395-7-r361-7.rsml.jpg,0.008466667,0.008466667,0.008466667,32054.639,10503.307,6.6548,32.952267,0.20195273,0.5095251,0.38018596,0.11978336,0.34744322,0.3981039,0.119888954,0.2250844,0.35616758,0.2908529,0.09592454,1.8716408,34.0,1071.8615,6100.0,1553.7988,8200.0,1174.1273,5900.0,284.59958,600.0,5288.7095,22000.0,0.40458015,0.118320614,0.117048346,0.103053436,0.049618322,0.045801528,0.13994911,0.15521629,0.37150127,0.413486,0.5330789,0.5648855,0.65903306,0.67175573,0.7442748,0.94402033,0.9885496,0.8982188,0.7964377,0.48854962,0.08396947,0.67811704,0.7811705,0.8854962,0.894402,0.6984733,0.5318066,0.5038168,0.19338423,0.119592875,0.08396947,0.7620865,1.543257,2.4287531,3.3231552,4.0216284,4.553435,5.0572515,5.2506356,5.3702283,170198.0
monocot-3D-42.495-1.681-1.513-0.01225-0.449-2.047-0-1.349-1.647-6.763-14-r264-10.rsml.jpg,0.029836532,0.015059671,0.014918266,49483.887,8996.624,14.485636,45.276936,0.3199341,0.4889406,0.30148587,0.19159919,0.38691276,0.29419577,0.079653636,0.3748029,0.35835347,0.19579612,0.057669125,22.448427,199.0,5109.0166,9800.0,5278.1,10400.0,1795.2506,5200.0,210.02638,1800.0,9721.174,36100.0,0.2708548,0.08238929,0.019567456,0.051493306,0.0,0.23480947,0.2646756,0.41297632,0.43872297,0.40885684,0.41812563,0.44799176,0.49948508,0.66426367,0.7250258,0.7579815,0.915551,0.96498454,0.8599382,0.5550978,0.28424305,0.7775489,0.9454171,0.86405766,0.7579815,0.49021628,0.39958805,0.08650875,0.009268795,0.009268795,0.28424305,1.0617919,2.007209,2.8712668,3.6292484,4.119465,4.519053,4.6055617,4.6148305,4.6240993,70848.0
monocot-3D-42.529-4.055-0.885-0.01412-0.889-2.834-0-0.162-0.941-19.922-19-r1-15.rsml.jpg,0.016933333,0.008794075,0.008466667,11921.998,569.07007,7.5776668,8.415867,0.9004024,0.50023764,0.42601943,0.17807567,0.42014194,0.32829958,0.07165281,0.20274352,0.35695475,0.3124842,0.11344532,12.471624,578.0,1722.9166,3700.0,3367.742,5500.0,2170.9678,4200.0,206.15384,600.0,2713.651,12000.0,0.3027933,0.24022347,0.1273743,0.018994413,0.1452514,0.15977654,0.19441341,0.17318435,0.4256983,0.43240222,0.43463686,0.6960894,0.82011175,0.88603354,0.8145251,1.0,0.9273743,0.8424581,0.6715084,0.5217877,0.21899441,0.4312849,0.7150838,0.9083799,0.8547486,0.6547486,0.6916201,0.64692736,0.27039105,0.0022346368,0.21899441,0.6502793,1.3653631,2.2737432,3.1284919,3.7832406,4.4748607,5.121788,5.392179,5.3944135,55768.0
monocot-3D-42.643-3.675-0.969-0.02673-0.753-2.53-0-1.684-1.657-19.373-16-r391-8.rsml.jpg,0.010938934,0.010938934,0.010938934,47113.99,20182.857,10.238842,42.935314,0.23847134,0.50929165,0.3807161,0.09693894,0.2925707,0.42999315,0.15128875,0.23199451,0.32436174,0.3019683,0.11928416,1.1570702,48.0,1342.9487,6100.0,1257.8412,24400.0,1930.1426,8300.0,380.04074,700.0,5186.0312,23600.0,0.41025642,0.14850427,0.11111111,0.058760684,0.025641026,0.018162394,0.099358976,0.36858973,0.43269232,0.44444445,0.5491453,0.55128205,0.65491456,0.8002137,0.849359,0.9444444,0.9444444,0.9529914,0.900641,0.5726496,0.16239317,0.75213677,0.8418803,0.8856838,0.9188034,0.8311966,0.7008547,0.2863248,0.118589744,0.104700856,0.16239317,0.9145299,1.7564102,2.6420941,3.5608976,4.392094,5.092949,5.379274,5.497864,5.602565,200075.0
monocot-3D-42.673-4.389-0.82-0.00833-0.251-5.186-0-0.877-0.926-18.941-10-r328-10.rsml.jpg,0.018508133,0.009268088,0.009254066,33629.277,4953.387,8.976444,29.363153,0.30570439,0.48746175,0.37933728,0.20285428,0.39112142,0.2728662,0.12246995,0.28395787,0.32540083,0.21634851,0.12044479,3.7250843,584.0,1924.7979,5300.0,2129.2192,4300.0,1215.1134,3600.0,553.1486,900.0,6023.577,20700.0,0.4082474,0.11237113,0.12061856,0.14329897,0.13092783,0.17525773,0.15773197,0.16391753,0.30927834,0.3072165,0.35773197,0.771134,0.7927835,0.771134,0.91237116,0.88350517,0.79793817,0.7587629,0.79793817,0.48041236,0.072164945,0.685567,0.6381443,0.6546392,0.7525773,0.7371134,0.61340207,0.62886596,0.46185568,0.050515465,0.072164945,0.757732,1.3958763,2.0505154,2.8030927,3.5402062,4.1536083,4.7824745,5.2443304,5.294846,97837.0
monocot-3D-42.687-4.08-1.285-0.02412-0.395-5.568-0-0.121-1.219-12.682-18-r172-15.rsml.jpg,0.016933333,0.009366063,0.008466667,8862.695,144.55139,6.3669333,6.4516,0.98687667,0.59506935,0.34615073,0.26527265,0.35922217,0.23914954,0.12001406,0.42986003,0.31746033,0.17062028,0.06782639,10.784455,55.0,1943.2836,5800.0,2503.158,5100.0,1235.7894,1700.0,248.42105,600.0,1400.0,8000.0,0.40159574,0.34707448,0.24734043,0.17287233,0.12765957,0.08111702,0.043882977,0.01462766,0.54787236,0.54787236,0.54920214,0.54920214,0.9893617,0.98271275,0.9640958,0.91888297,0.87898934,0.79920214,0.7380319,0.6343085,0.23271276,0.39095744,0.5518617,0.70611703,0.7912234,0.88297874,0.9388298,0.97473407,0.0013297872,0.0013297872,0.23271276,0.6236702,1.1755319,1.8816489,2.6728723,3.555851,4.494681,5.4694147,5.4707446,5.4720745,70102.0
monocot-3D-42.708-1.683-0.899-0.00915-0.303-1.093-0-1.495-0.813-21.468-11-r307-10.rsml.jpg,0.024011469,0.012025464,0.012005734,54926.234,13462.029,11.53751,50.724224,0.22745562,0.58437407,0.32333896,0.16917685,0.42137876,0.32196468,0.06513065,0.31802908,0.3728565,0.22752698,0.065802194,8.307618,940.0,3694.664,11100.0,5128.5986,9700.0,2350.379,7000.0,231.06061,1400.0,12662.341,37900.0,0.5327784,0.17377731,0.019771071,0.040582728,0.13527575,0.36316338,0.38709676,0.3433923,0.57960457,0.5983351,0.6108221,0.59209156,0.6878252,0.7585848,0.85327786,0.9708637,0.93652445,0.9261186,0.95317376,0.6222685,0.089490116,0.7793965,0.9063476,0.89594173,0.8355879,0.49011445,0.37148803,0.3444329,0.012486992,0.012486992,0.089490116,0.8688866,1.7752342,2.671176,3.506764,3.9968784,4.3683662,4.712799,4.725286,4.737773,184378.0
monocot-3D-42.763-0.406-1.244-0.006-0.417-5.423-0-1.605-1.088-4.958-14-r272-14.rsml.jpg,0.023283333,0.011751025,0.011641666,72050.27,5939.648,10.989734,67.859276,0.16194887,0.4539347,0.35868183,0.17568003,0.39812744,0.30151156,0.08814087,0.30130967,0.30213875,0.2347934,0.12781896,6.836547,135.0,1733.6146,3800.0,1717.4211,3000.0,963.92316,2500.0,179.56104,1200.0,7248.0264,29100.0,0.3601695,0.23305085,0.17902543,0.12605932,0.07521187,0.20762712,0.16525424,0.06673729,0.1875,0.2065678,0.22033899,0.20233051,0.40042374,0.50635594,0.6122881,0.7658898,0.7118644,0.8633475,0.967161,0.4226695,0.0625,0.7341102,0.68432206,0.58580506,0.69067794,0.40466103,0.3411017,0.33368644,0.014830508,0.013771187,0.0625,0.7966102,1.4809322,2.0667372,2.757415,3.162076,3.5031776,3.836864,3.8516946,3.8654659,88859.0
monocot-3D-42.88-4.362-1.005-0.03421-0.48-4.506-0-0.253-1.599-15.131-8-r104-8.rsml.jpg,0.016933333,0.009722849,0.008466667,5347.741,172.91473,4.0301332,5.969,0.6751773,0.48975694,0.39467895,0.29814425,0.3568036,0.22577485,0.107966505,0.35239682,0.32164717,0.1903736,0.09778191,4.7092137,31.0,982.6923,1600.0,1495.4546,2800.0,1048.8636,1300.0,439.77274,800.0,1511.8484,9600.0,0.38445377,0.3382353,0.25210086,0.17857143,0.17016807,0.12184874,0.23739496,0.21218488,0.1869748,0.43487394,0.43907562,0.4432773,0.44957983,0.9894958,0.9537815,0.9033613,0.8340336,0.7626051,0.72899157,0.7184874,0.3340336,0.3907563,0.5105042,0.6554622,0.7331933,0.8319328,0.7521008,0.23739496,0.25630254,0.004201681,0.3340336,0.7247899,1.2352941,1.8907564,2.6239495,3.4558823,4.207983,4.445378,4.70168,4.705882,17824.0
monocot-3D-42.921-0.213-1.625-0.01979-0.863-3.188-0-0.362-1.39-20.056-7-r187-7.rsml.jpg,0.0,0.0,0.0,601.726,6.1214,0.08466667,1.5239999,0.055555556,5.100484,0.7664477,0.045643155,0.1922545,0.38589212,0.25726143,0.197787,0.20193638,0.20193638,0.20055325,0.29185385,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.5,0.5,0.5,0.4,0.3,0.2,0.1,0.1,0.1,0.0,0.4,0.5,0.5,0.5,0.6,0.8,0.9,0.9,0.9,0.9,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.8,1.2,1.7,2.2,2.6000001,3.0000002,3.4000003,3.8000004,4.2000003,393.0
monocot-3D-43.046-2.302-1.697-0.01577-0.307-3.087-0-1.504-1.625-4.098-18-r266-12.rsml.jpg,0.030107467,0.015277434,0.015053733,68178.36,11241.872,14.632229,64.36977,0.22731525,0.4461936,0.3264566,0.17222004,0.39557943,0.30592018,0.08304153,0.3603952,0.31053331,0.20676555,0.09292392,25.395304,976.0,5184.453,10500.0,4329.7197,10100.0,1878.3177,7000.0,353.45795,2800.0,12943.515,46500.0,0.35390946,0.14814815,0.10288066,0.061728396,0.07304527,0.14300412,0.13477366,0.21090534,0.19135803,0.39609054,0.4053498,0.4053498,0.4825103,0.6090535,0.6368313,0.7057613,0.8353909,0.86728394,0.88271606,0.65123457,0.2973251,0.7345679,0.7644033,0.77366257,0.63271606,0.49382716,0.47427982,0.27160493,0.21399178,0.009259259,0.2973251,1.031893,1.7962964,2.569959,3.2026749,3.696502,4.1707816,4.4423866,4.6563783,4.6656375,82757.0
monocot-3D-43.28-4.517-1.021-0.02398-0.719-3.542-0-0.482-1.146-20.585-13-r285-12.rsml.jpg,0.025874134,0.013000184,0.012937067,24658.05,4453.4043,12.548955,20.362944,0.6162643,0.49797928,0.37990505,0.17105706,0.4175653,0.33092123,0.07918986,0.23424336,0.37151256,0.27550867,0.10214504,12.792441,1629.0,3097.1428,6100.0,5405.076,9200.0,3573.604,6700.0,743.65485,1900.0,5625.17,20300.0,0.3886598,0.1814433,0.13608247,0.07628866,0.04329897,0.08041237,0.11649484,0.22680412,0.25979382,0.49381444,0.4969072,0.5113402,0.84226805,0.86907214,0.90927833,0.97422683,0.9371134,0.86494845,0.7628866,0.5958763,0.2072165,0.5814433,0.728866,0.86082476,0.9309278,0.828866,0.7525773,0.6154639,0.25154638,0.0030927835,0.2072165,0.7886598,1.5175258,2.3783505,3.3092782,4.1381445,4.890722,5.5061855,5.757732,5.7608247,91179.0
monocot-3D-43.342-1.437-1.396-0.00488-0.62-3.073-0-1.602-0.982-7.51-9-r268-9.rsml.jpg,0.02810933,0.01408039,0.014054665,52170.918,11295.875,13.394096,47.968575,0.27922648,0.4634621,0.3226352,0.15543666,0.41966504,0.315793,0.06455189,0.318488,0.36821616,0.22514713,0.07314952,4.088748,98.0,3206.8293,7100.0,3428.103,8100.0,1655.7377,3700.0,163.46605,600.0,7533.0474,23700.0,0.48793283,0.07345226,0.08604407,0.07135362,0.14060861,0.22560336,0.1930745,0.31794333,0.5403987,0.5666317,0.5781742,0.55299056,0.5204617,0.6390346,0.9485834,0.9905561,0.95068204,0.83945435,0.8572928,0.6442812,0.15634838,0.7838405,0.7534103,0.8793284,0.8499475,0.7229801,0.44596013,0.20251836,0.012591816,0.011542497,0.15634838,0.9401889,1.6935992,2.5729277,3.4228752,4.1458554,4.5918155,4.794334,4.806926,4.818468,92294.0
monocot-3D-43.348-4.185-1.108-0.02124-0.702-4.069-0-1.226-1.347-14.661-13-r140-9.rsml.jpg,0.023706665,0.011877606,0.011853333,41083.652,14351.388,11.118426,36.852013,0.30170473,0.5060547,0.37697405,0.11627202,0.33833575,0.41726968,0.110752285,0.2346254,0.34134215,0.29011843,0.109817326,2.6507378,82.0,2250.5557,10600.0,3315.9382,10400.0,3074.293,8000.0,460.66837,1300.0,7670.861,24700.0,0.40298507,0.11727079,0.03411514,0.0021321962,0.052238807,0.040511727,0.21002132,0.37526652,0.4339019,0.47654584,0.48827294,0.5469083,0.70042646,0.7665245,0.9211087,1.0,0.9530917,0.8507463,0.8358209,0.5895522,0.18656716,0.7185501,0.81663114,0.9509595,0.9477612,0.880597,0.5565032,0.3251599,0.1130064,0.011727079,0.18656716,0.9051173,1.7217484,2.6727078,3.620469,4.501066,5.0575695,5.3827295,5.495736,5.507463,105661.0
monocot-3D-43.375-3.934-0.805-0.00603-0.473-5.347-0-1.5-1.517-8.123-7-r305-7.rsml.jpg,0.024705732,0.012472361,0.012352866,36515.07,5404.6875,11.994633,32.315098,0.37117738,0.54287624,0.3484108,0.23304269,0.41975886,0.24087538,0.09305754,0.32526597,0.34566253,0.19349065,0.09663219,10.960612,84.0,2852.2727,8000.0,2730.581,7900.0,981.9572,2900.0,361.16208,800.0,4621.9663,22800.0,0.507724,0.16580844,0.15447992,0.0010298662,0.22245108,0.33264676,0.33161688,0.32131824,0.49742535,0.50360453,0.5952626,0.6292482,0.7857878,0.80432546,0.76519054,0.8877446,0.98249227,0.84757984,0.884655,0.5561277,0.048403706,0.71884656,0.6930999,0.9814624,0.6652935,0.43254375,0.47270855,0.4644696,0.13182287,0.091658086,0.048403706,0.76725024,1.4603502,2.4418125,3.107106,3.5396497,4.012358,4.4768276,4.6086507,4.700309,112314.0
monocot-3D-43.396-4.384-1.623-0.01431-0.419-5.62-0-1.25-1.102-22.043-18-r181-11.rsml.jpg,0.0329692,0.01653314,0.0164846,52338.605,12747.113,15.924124,48.102062,0.33104867,0.5049646,0.34086066,0.15422218,0.38428035,0.33231816,0.100161135,0.31970167,0.33183968,0.22423229,0.09880327,5.623298,2150.0,4961.6045,12600.0,5765.2056,10800.0,3407.6711,6500.0,576.71234,1800.0,11228.39,36500.0,0.3126294,0.0942029,0.013457557,0.04347826,0.15113872,0.12111801,0.252588,0.29503107,0.37991717,0.45652175,0.46376812,0.76293993,0.7712215,0.88612837,0.86128366,0.9451346,0.8726708,0.95134574,0.8695652,0.58074534,0.26811594,0.7753623,0.9378882,0.8291925,0.79399586,0.74016565,0.6335404,0.47619048,0.3830228,0.007246377,0.26811594,1.0434783,1.9813664,2.8105588,3.6045547,4.3447204,4.978261,5.4544516,5.8374743,5.844721,59831.0
