image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
monocot-3D-38.968-4.799-1.533-0.01944-0.416-3.754-0-1.628-0.989-2.489-18-r219-11.rsml,4066.3188,10.803467,56.193268,2.2891486,17,798.0,47.433083,0.1628012,1.6959412,970,2702.0,3.3607779,0.06390337,29.24689,1957,987.0,79.0,0.08004053
monocot-3D-39.058-3.339-1.259-0.00097-0.369-5.193-0-1.166-1.259-23.456-18-r93-13.rsml,3516.2837,20.870333,48.7934,2.2803726,10,432.0,43.79541,0.11659911,1.9130824,648,2742.0,4.750508,0.04057934,45.677364,1306,658.0,80.0,0.12158055
monocot-3D-39.504-4.643-1.357-0.00326-0.718-3.851-0-0.979-1.672-22.395-15-r296-10.rsml,4978.1343,18.254133,29.794199,2.1708312,37,578.0,16.108002,0.097901806,2.7251217,854,3927.0,5.131308,0.06610067,71.5874,1745,891.0,61.0,0.0684624
monocot-3D-39.684-0.387-1.525-0.02294-0.217-4.335-0-0.934-1.109-16.676-11-r277-11.rsml,110.72792,4.953,24.731133,2.2989004,3,45.0,15.436942,0.093399994,2.5197973,40,41.0,1.610427,0.019168409,35.75895,83,43.0,33.0,0.76744187
monocot-3D-39.716-2.548-1.355-0.02087-0.767-3.55-0-0.904-0.935-7.792-6-r223-6.rsml,251.14084,6.0452,13.385799,2.2681394,10,75.0,8.022271,0.09039987,3.055947,60,142.0,2.8486354,0.06524389,29.477522,130,70.0,20.0,0.2857143
monocot-3D-39.834-0.448-1.175-0.01896-0.821-1.997-0-0.663-1.22-1.202-6-r304-6.rsml,4.9733996,0.49953333,4.4365335,2.338656,1,4.0,4.9733996,0.066300005,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
monocot-3D-39.907-0.856-1.233-0.02631-0.614-3.894-0-0.376-1.432-15.989-11-r30-11.rsml,134.63773,5.207,10.9050665,2.1843894,7,40.0,6.3018465,0.037600026,3.5821621,45,68.0,2.011662,0.021636369,60.803493,97,52.0,15.0,0.28846154
monocot-3D-39.979-4.173-1.56-0.01765-0.314-3.526-0-1.458-0.954-1.856-14-r34-14.rsml,3987.0073,10.5918,68.419136,2.29672,48,1785.0,37.728157,0.14579372,1.1985025,1118,1656.0,1.9463818,0.043199707,30.40155,2284,1166.0,65.0,0.05574614
monocot-3D-40.069-4.731-1.441-0.01733-0.38-4.079-0-1.079-1.002-16.631-13-r54-11.rsml,5034.3223,11.997267,37.7698,2.2763562,42,842.0,20.601526,0.107900366,2.5142295,1241,3517.0,3.359433,0.038673446,32.865303,2524,1283.0,73.0,0.056897897
monocot-3D-40.084-1.696-0.94-0.01413-0.798-5.353-0-1-1.166-11.08-11-r221-11.rsml,2133.8882,11.777133,35.001198,2.297443,12,260.0,22.359425,0.10000009,1.843193,300,1712.0,6.218582,0.07514042,36.75195,612,312.0,52.0,0.16666667
monocot-3D-40.168-1.235-1.211-0.03495-0.849-1.424-0-0.41-0.997-10.586-20-r101-12.rsml,1158.9618,9.685866,15.333133,2.2703152,12,91.0,8.040865,0.041000057,6.8069177,402,821.0,2.6429634,0.032760527,31.399035,816,414.0,87.0,0.21014492
monocot-3D-40.212-0.715-1.232-0.00559-0.696-3.556-0-1.675-1.314-16.065-10-r145-10.rsml,1931.672,13.1826,45.855465,2.2880802,5,142.0,28.79608,0.1675005,2.8857403,208,1678.0,8.59467,0.11008315,47.061977,421,213.0,87.0,0.4084507
monocot-3D-40.495-3.959-1.093-0.02104-0.58-5.369-0-0.23-0.953-7.723-11-r220-11.rsml,200.91924,4.7752,7.382933,2.3091922,31,121.0,4.428849,0.023000034,2.412312,55,27.0,1.1568183,0.012654958,34.285652,141,86.0,31.0,0.3604651
monocot-3D-40.54-3.365-1.622-0.02721-0.497-3.252-0-1.203-1.162-23.053-14-r18-10.rsml,5223.7036,12.124267,37.78673,2.2833633,26,536.0,21.087812,0.12030107,3.1665292,946,4127.0,4.942306,0.056332096,35.575626,1918,972.0,89.0,0.09156378
monocot-3D-40.548-0.767-0.958-0.0197-0.709-1.011-0-0.275-1.051-19.534-13-r329-13.rsml,490.8508,6.0113335,10.3632,2.251458,8,42.0,5.815361,0.027500033,9.74738,232,299.0,1.9152068,0.01837242,36.07759,472,240.0,70.0,0.29166666
monocot-3D-40.586-1.245-1.55-0.0256-0.605-2.259-0-1.482-1.303-6.06-18-r216-10.rsml,3220.9412,10.016067,47.210133,2.2913167,9,231.0,26.209457,0.14819975,3.9418466,519,2697.0,5.7515516,0.08424998,37.415607,1047,528.0,134.0,0.25378788
monocot-3D-40.733-1.725-0.921-0.0043-0.852-1.766-0-0.621-0.814-21.275-9-r218-9.rsml,1282.9933,8.898466,16.755533,2.317487,12,104.0,9.133685,0.062099855,5.7532516,309,976.0,3.7973754,0.049856447,26.16416,630,321.0,69.0,0.21495327
monocot-3D-40.904-1.985-1.512-0.01623-0.401-2.708-0-0.201-1.464-22.57-15-r151-15.rsml,268.66122,9.906,9.762067,1.9781797,23,102.0,4.924868,0.020100053,4.500467,179,60.0,0.86809605,0.0076854145,68.38282,381,202.0,23.0,0.11386139
monocot-3D-40.963-0.886-1.476-0.02493-0.848-2.495-0-1.644-0.968-14.636-12-r289-10.rsml,4274.0933,7.8570666,46.219532,2.288725,7,181.0,26.354351,0.16440041,3.8801675,373,3873.0,10.964108,0.13123949,24.01041,753,380.0,126.0,0.33157894
monocot-3D-41.033-3.36-1.001-0.02241-0.571-5.12-0-0.972-1.22-13.276-19-r384-12.rsml,4694.9478,10.964334,38.726532,2.2956314,33,685.0,21.034864,0.097200885,1.9443495,817,3500.0,4.896937,0.052301813,39.29256,1667,850.0,60.0,0.07058824
monocot-3D-41.176-1.298-1.22-0.01738-0.487-3.188-0-1.303-1.295-6.564-16-r386-12.rsml,2999.1807,12.573,52.696533,2.2806761,12,342.0,28.92124,0.13029921,2.7347093,592,2321.0,4.4799423,0.05966921,42.51565,1196,604.0,110.0,0.1821192
monocot-3D-41.372-0.472-1.321-0.00408-0.535-1.392-0-0.323-1.138-6.969-17-r260-15.rsml,226.19058,6.417733,13.724466,2.2326567,6,40.0,7.1280694,0.032300025,5.722779,127,99.0,1.444269,0.016323691,46.013134,260,133.0,57.0,0.42857143
monocot-3D-41.51-0.453-1.099-0.01102-0.723-5.435-0-1.212-1.522-20.734-6-r279-6.rsml,9.870149,0.4572,9.338734,2.263144,1,9.0,9.870149,0.121199995,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
monocot-3D-41.627-0.758-0.807-0.02527-0.66-4.095-0-0.797-1.323-9.726-17-r112-14.rsml,1358.6388,9.821333,35.060467,2.3106637,9,170.0,19.370842,0.07969968,2.4328198,266,1017.0,4.4522586,0.04955064,43.07541,541,275.0,67.0,0.24363637
monocot-3D-41.766-4.149-1.383-0.02173-0.21-5.825-0-0.245-1.037-18.262-14-r306-14.rsml,268.98737,8.729134,11.421534,2.2172186,24,199.0,8.86837,0.024499888,2.4096885,83,8.0,0.6764637,0.0049547423,45.02012,190,107.0,26.0,0.24299066
monocot-3D-41.929-3.163-1.655-0.02628-0.588-1.119-0-0.654-1.391-21.636-13-r282-10.rsml,4355.6177,14.6812,20.7264,2.2367074,25,262.0,11.062605,0.06539999,9.438982,1409,3271.0,2.8949976,0.036238212,52.677116,2843,1434.0,140.0,0.09762901
monocot-3D-41.933-1.846-0.85-0.01653-0.514-2.405-0-1.33-0.928-12.688-17-r257-10.rsml,4402.811,9.3133335,43.569466,2.2812371,14,332.0,24.202911,0.13300025,3.9351952,753,3679.0,5.3970394,0.06432105,27.381687,1520,767.0,127.0,0.16558018
monocot-3D-42.076-3.615-1.191-0.00637-0.851-3.012-0-1.189-0.805-17.154-17-r79-9.rsml,6530.08,11.895666,33.663467,2.2862978,25,456.0,18.643158,0.11889913,3.3983588,785,5643.0,7.724844,0.09522085,24.563873,1595,810.0,80.0,0.09876543
monocot-3D-42.256-0.663-1.621-0.0102-0.641-1.09-0-0.82-1.213-11.584-19-r318-11.rsml,1602.5798,12.835466,26.780066,2.237018,5,75.0,15.649585,0.0820001,9.542057,389,1277.0,3.9185913,0.049359158,42.02338,783,394.0,172.0,0.43654823
monocot-3D-42.4-3.883-1.574-0.01775-0.543-4.288-0-0.564-1.295-20.399-19-r160-13.rsml,2975.105,15.019867,25.2476,2.2790737,42,540.0,13.398681,0.056400727,2.581167,863,1900.0,2.795321,0.028909402,48.156822,1768,905.0,49.0,0.054143645
monocot-3D-42.445-3.678-0.866-0.02203-0.707-3.776-0-1.569-0.845-17.395-7-r361-7.rsml,2551.6262,6.460067,32.291866,2.287282,18,336.0,19.162514,0.15689984,2.7016153,342,1997.0,6.4523435,0.10451166,21.28769,702,360.0,51.0,0.14166667
monocot-3D-42.495-1.681-1.513-0.01225-0.449-2.047-0-1.349-1.647-6.763-14-r264-10.rsml,3109.3616,14.0716,44.695534,2.232067,13,306.0,24.15057,0.13489935,4.499273,762,2361.0,3.6685085,0.05711644,65.1291,1537,775.0,138.0,0.17806451
monocot-3D-42.529-4.055-0.885-0.01412-0.889-2.834-0-0.162-0.941-19.922-19-r1-15.rsml,710.7813,7.0696664,7.8993998,2.2716806,19,124.0,7.045944,0.016200032,3.718552,317,387.0,1.8199008,0.013596534,32.67218,653,336.0,33.0,0.09821428
monocot-3D-42.643-3.675-0.969-0.02673-0.753-2.53-0-1.684-1.657-19.373-16-r391-8.rsml,8452.987,10.092266,42.274067,2.2723083,18,493.0,27.923126,0.16840078,3.8652217,923,7413.0,8.613622,0.119521126,50.490833,1864,941.0,110.0,0.11689692
monocot-3D-42.673-4.389-0.82-0.00833-0.251-5.186-0-0.877-0.926-18.941-10-r328-10.rsml,1378.2383,8.4074,28.786667,2.2891643,35,537.0,15.901912,0.087700576,1.9089514,381,660.0,2.1566174,0.020792982,30.436935,797,416.0,36.0,0.086538464
monocot-3D-42.687-4.08-1.285-0.02412-0.395-5.568-0-0.121-1.219-12.682-18-r172-15.rsml,181.21407,6.1044664,5.9435997,2.1727378,48,135.0,3.307925,0.012100025,3.899619,30,0.0,0.7477892,0.0045944466,61.055435,108,78.0,48.0,0.61538464
monocot-3D-42.708-1.683-0.899-0.00915-0.303-1.093-0-1.495-0.813-21.468-11-r307-10.rsml,7269.7573,11.159066,50.0888,2.2794166,13,348.0,27.377989,0.1494998,8.978216,1819,6051.0,3.8009038,0.042706825,25.104189,3651,1832.0,340.0,0.18558952
monocot-3D-42.763-0.406-1.244-0.006-0.417-5.423-0-1.605-1.088-4.958-14-r272-14.rsml,1033.471,10.795,67.2084,2.2796438,4,174.0,43.797802,0.16049968,1.6548378,186,758.0,4.614407,0.063122265,36.295776,376,190.0,86.0,0.4526316
monocot-3D-42.88-4.362-1.005-0.03421-0.48-4.506-0-0.253-1.599-15.131-8-r104-8.rsml,103.24082,3.5475333,5.4525332,2.1923006,26,63.0,3.1346142,0.025299963,3.4759505,22,8.0,0.98822016,0.011710049,60.450138,70,48.0,26.0,0.5416667
monocot-3D-42.921-0.213-1.625-0.01979-0.863-3.188-0-0.362-1.39-20.056-7-r187-7.rsml,1.494856,0.0254,0.9906,2.27325,1,1.0,1.494856,0.036199994,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
monocot-3D-43.046-2.302-1.697-0.01577-0.307-3.087-0-1.504-1.625-4.098-18-r266-12.rsml,3787.1636,14.207067,63.787865,2.2405157,17,702.0,41.670414,0.15039918,2.57607,1215,2506.0,2.5339637,0.043499403,62.425674,2447,1232.0,128.0,0.103896104
monocot-3D-43.28-4.517-1.021-0.02398-0.719-3.542-0-0.482-1.146-20.585-13-r285-12.rsml,2892.9717,12.0904,19.820467,2.2761602,25,372.0,15.362741,0.04819974,2.8484468,747,2059.0,3.3586369,0.03263311,38.866768,1519,772.0,49.0,0.0634715
monocot-3D-43.342-1.437-1.396-0.00488-0.62-3.073-0-1.602-0.982-7.51-9-r268-9.rsml,2638.1255,13.208,47.328667,2.2512457,10,244.0,24.868977,0.16019975,3.1043715,356,2196.0,6.711898,0.093453206,32.14898,722,366.0,95.0,0.25956285
monocot-3D-43.348-4.185-1.108-0.02124-0.702-4.069-0-1.226-1.347-14.661-13-r140-9.rsml,5171.7812,11.006666,36.23733,2.277338,29,578.0,20.356337,0.12260091,2.3958251,708,4198.0,6.4709716,0.08102798,42.08495,1445,737.0,66.0,0.08955224
monocot-3D-43.375-3.934-0.805-0.00603-0.473-5.347-0-1.5-1.517-8.123-7-r305-7.rsml,1064.7355,11.5062,31.6738,2.2446027,19,343.0,18.500675,0.15000026,1.7537904,219,610.0,3.2567244,0.066955194,57.49781,457,238.0,36.0,0.15126051
monocot-3D-43.396-4.384-1.623-0.01431-0.419-5.62-0-1.25-1.102-22.043-18-r181-11.rsml,6201.9824,15.637933,47.498,2.2798135,39,992.0,25.888567,0.12499916,1.8639346,1080,4518.0,4.807707,0.049336344,37.326626,2199,1119.0,68.0,0.060768545
monocot-3D-43.454-3.02-0.838-0.02511-0.831-4.228-0-0.715-0.874-6.315-17-r341-11.rsml,2558.2449,9.0678,26.737734,2.2845044,27,393.0,15.114004,0.071499586,2.1913495,495,1840.0,4.3437705,0.056006476,25.56493,1017,522.0,46.0,0.08812261
monocot-3D-43.646-1.105-1.467-0.02785-0.559-3.866-0-0.703-1.394-23.5-6-r69-6.rsml,60.344627,5.190067,11.362267,2.2558272,4,26.0,7.2557993,0.07030004,2.926714,22,21.0,1.4237018,0.036976144,39.491024,48,26.0,16.0,0.61538464
monocot-3D-43.725-2.802-1.235-0.0101-0.224-5.506-0-0.556-1.146-8.226-6-r276-6.rsml,59.228443,5.5118,8.89,2.3159766,11,51.0,5.2132626,0.055600073,1.8225799,3,0.0,0.62751776,0.011816867,54.308445,17,14.0,11.0,0.78571427
monocot-3D-43.922-3.173-0.994-0.02499-0.391-1.829-0-0.588-1.422-12.189-12-r2-12.rsml,2519.9487,10.2616,24.765,2.2557106,31,406.0,13.656063,0.0587996,4.744853,981,1647.0,2.1372173,0.021696903,52.39423,1993,1012.0,89.0,0.087944664
monocot-3D-43.976-4.573-1.439-0.00933-0.226-1.373-0-0.394-0.934-24.706-6-r80-6.rsml,60.36919,6.1298666,5.969,2.425928,18,52.0,3.353844,0.039400034,0.0,0,0.0,0.0,0.0,0.0,18,18.0,18.0,1.0
monocot-3D-44.11-0.234-1.019-0.01689-0.735-2.717-0-1.161-1.506-24.034-13-r331-13.rsml,853.2206,9.745133,34.755665,2.2926557,2,49.0,25.090473,0.11610006,3.7381635,109,743.0,7.367336,0.0797414,52.994396,220,111.0,93.0,0.8378378
monocot-3D-44.242-2.46-1.422-0.01296-0.523-4.505-0-0.408-1.399-22.412-11-r248-11.rsml,498.82816,10.16,15.4008665,2.1828249,22,160.0,7.8453956,0.04079984,2.6470516,163,247.0,2.0014076,0.020165497,58.447044,348,185.0,22.0,0.11891892
monocot-3D-44.469-3.227-1.549-0.00509-0.538-3.293-0-1.275-1.333-11.096-15-r191-10.rsml,5901.853,19.625732,43.798065,2.2848487,25,593.0,24.297781,0.12749785,2.9916463,997,4813.0,5.3103404,0.06463672,49.389572,2019,1022.0,98.0,0.09589041
monocot-3D-44.614-2.689-1.094-0.01902-0.413-4.955-0-1.112-1.366-23.952-17-r166-12.rsml,4639.818,13.174133,48.73413,2.3011177,26,685.0,26.634508,0.111200556,2.046671,863,3528.0,4.5739503,0.043281574,46.749683,1752,889.0,76.0,0.08548931
monocot-3D-44.654-0.101-0.976-0.02669-0.473-3.526-0-1.354-1.099-12.388-17-r315-15.rsml,125.29986,5.147733,23.3426,2.2902622,1,23.0,23.913872,0.1354,2.6746063,31,84.0,3.270516,0.06041547,37.44921,63,32.0,32.0,1.0
monocot-3D-44.783-2.701-1.584-0.02747-0.678-5.979-0-1.243-1.556-14.936-8-r303-8.rsml,1523.6923,9.745133,32.35113,2.2360492,16,281.0,18.098087,0.1243,1.7394387,210,1118.0,5.876773,0.07942467,51.90933,436,226.0,36.0,0.15929204
monocot-3D-44.842-2.359-1.636-0.03423-0.478-2.094-0-1.66-1.067-11.535-7-r132-7.rsml,2109.5889,8.746066,36.322,2.2900445,11,233.0,21.758135,0.16600057,4.560036,409,1619.0,4.572736,0.07461256,28.773144,829,420.0,98.0,0.23333333
monocot-3D-44.88-2.094-0.955-0.02745-0.203-2.217-0-0.17-0.906-3.399-16-r374-15.rsml,126.426544,4.919133,8.9408,2.2920463,25,112.0,5.0570617,0.016999997,0.0,0,0.0,0.0,0.0,0.0,25,25.0,25.0,1.0
monocot-3D-44.919-4.744-0.886-0.01196-0.455-4.867-0-1.336-0.91-21.993-6-r121-6.rsml,667.3583,6.9342,22.792267,2.2508664,18,251.0,14.273639,0.13359904,2.1893134,140,341.0,2.931663,0.057334602,27.92868,298,158.0,25.0,0.15822785
monocot-3D-44.933-1.098-1.324-0.00562-0.242-2.468-0-0.26-0.809-15.775-15-r334-15.rsml,196.63171,7.662333,14.334066,2.3105974,14,88.0,6.8095307,0.025999973,3.5762508,126,33.0,0.8039547,0.00603732,33.68875,266,140.0,27.0,0.19285715
monocot-3D-44.956-0.311-1.54-0.01177-0.718-4.15-0-0.735-0.896-5.776-15-r158-15.rsml,490.70084,10.879666,31.453667,2.3274634,4,67.0,17.378536,0.07350004,2.0259225,97,359.0,4.3421316,0.04994074,28.588211,198,101.0,56.0,0.55445546
monocot-3D-45.015-0.382-1.153-0.02624-0.257-4.155-0-1.492-1.063-13.093-13-r49-13.rsml,770.6102,7.154333,59.207397,2.2833657,4,130.0,33.020367,0.14920016,2.205987,182,544.0,3.508399,0.036075123,31.116924,368,186.0,98.0,0.5268817
monocot-3D-45.095-3.629-1.114-0.0163-0.203-4.3-0-1.165-1.088-2.797-7-r133-7.rsml,373.393,5.5626,25.1968,2.3592255,18,251.0,14.486074,0.116499566,1.6479937,96,49.0,1.1733716,0.022561237,36.623577,210,114.0,20.0,0.1754386
monocot-3D-45.23-0.535-1.226-0.01736-0.683-3.063-0-0.735-1.448-11.726-13-r388-13.rsml,1066.9366,11.2522,32.249535,2.2592502,5,94.0,19.25469,0.07350014,3.2758083,200,850.0,4.8533163,0.047265425,51.10898,405,205.0,81.0,0.39512196
monocot-3D-45.278-4.779-1.29-0.02781-0.404-5.42-0-1.505-0.943-8.968-12-r17-10.rsml,6363.518,9.694333,53.1368,2.2909482,38,1106.0,29.553411,0.15050183,1.7145749,1040,4712.0,5.0389333,0.05727276,26.728952,2118,1078.0,71.0,0.06586271
monocot-3D-45.488-3.925-1.522-0.00209-0.707-3.345-0-0.268-0.997-23.375-15-r53-15.rsml,1801.3519,12.9286,14.842067,2.2784016,30,290.0,10.161137,0.026800122,3.5436711,609,1147.0,2.4573362,0.017870443,40.67818,1248,639.0,40.0,0.06259781
monocot-3D-45.489-1.165-1.044-0.02033-0.658-5.116-0-1.632-1.664-2.409-20-r144-12.rsml,2278.6099,9.889067,73.0504,2.2894323,11,427.0,39.35523,0.16319878,1.1596426,301,1686.0,6.1319,0.101278506,57.237373,613,312.0,65.0,0.20833333
monocot-3D-45.564-0.683-0.925-0.01746-0.838-1.673-0-0.641-1.187-8.791-8-r351-8.rsml,249.25241,5.5287333,13.809134,2.284187,4,32.0,8.370865,0.06409998,5.605138,72,172.0,2.9967911,0.050665922,36.333176,148,76.0,43.0,0.56578946
monocot-3D-45.595-1.091-0.95-0.03157-0.686-2.637-0-0.421-1.187-20.736-12-r68-12.rsml,755.1874,8.339666,18.321867,2.26258,10,95.0,10.010835,0.042099882,4.045459,237,512.0,2.7640464,0.027245829,40.07172,484,247.0,54.0,0.21862349
monocot-3D-45.703-2.961-1.192-0.00387-0.852-2.743-0-1.372-1.294-17.801-12-r100-8.rsml,4758.431,18.4912,36.5252,2.2781649,17,337.0,20.334696,0.13720065,3.7463362,551,4137.0,8.008604,0.110006884,46.05473,1119,568.0,89.0,0.15669014
monocot-3D-46.124-3.571-1.438-0.02769-0.696-5.743-0-1.117-1.222-7.963-15-r170-10.rsml,4096.15,11.413067,40.242065,2.2747662,28,604.0,22.128025,0.11170182,1.6955054,550,3152.0,6.321029,0.07307906,36.081944,1128,578.0,53.0,0.0916955
monocot-3D-46.146-3.084-1.178-0.0298-0.48-2.469-0-1.459-0.853-4.182-7-r343-7.rsml,1747.6843,6.0452,32.7152,2.286604,15,288.0,19.686945,0.14590056,3.269116,367,1217.0,3.95744,0.065987535,23.59946,749,382.0,68.0,0.17801048
monocot-3D-46.278-1.121-1.025-0.03094-0.347-5.221-0-1.031-1.36-7.595-11-r14-11.rsml,782.5621,7.916333,41.656,2.2612596,10,210.0,21.461208,0.10310037,1.7767305,214,451.0,2.6539733,0.033672832,43.67011,438,224.0,50.0,0.22321428
monocot-3D-46.285-0.638-1.238-0.02309-0.323-5.235-0-1.468-1.556-3.721-19-r32-15.rsml,1380.1771,11.5316,80.103134,2.2562249,8,344.0,43.54341,0.14680031,1.4191704,328,832.0,3.145824,0.04473859,56.07626,664,336.0,80.0,0.23809524
monocot-3D-46.352-3.467-1.622-0.03104-0.269-3.788-0-0.441-1.461-20.483-6-r178-6.rsml,63.19796,5.08,7.3744664,2.0937328,13,47.0,4.1951833,0.044100013,4.781797,13,0.0,0.6661986,0.011249314,65.55206,39,26.0,13.0,0.5
monocot-3D-46.381-2.078-1.113-0.03265-0.46-4.367-0-1.645-1.669-5.497-17-r12-10.rsml,3602.8098,9.3726,59.706932,2.2609155,16,532.0,33.818184,0.16449988,1.9344745,583,2720.0,5.2516637,0.071240924,56.143574,1182,599.0,89.0,0.14858097
monocot-3D-46.629-1.551-1.41-0.02605-0.777-4.303-0-0.107-1.587-5.178-15-r82-15.rsml,58.49061,5.3086,5.4440665,2.1487575,15,39.0,3.0452046,0.010699996,3.6602573,15,5.0,0.854169,0.00787831,65.27367,45,30.0,15.0,0.5
monocot-3D-46.703-3.791-1.697-0.02872-0.508-5.234-0-1.614-1.599-4.121-20-r201-10.rsml,5379.37,11.176,59.292065,2.2850616,30,961.0,32.512043,0.1613985,1.526115,805,3977.0,5.470819,0.077151045,53.205997,1640,835.0,67.0,0.08023952
monocot-3D-46.73-1.399-1.122-0.03051-0.757-2.734-0-0.646-1.576-9.357-6-r135-6.rsml,88.36912,4.6058664,11.3538,2.283571,5,31.0,6.9258604,0.064599976,3.5520687,26,37.0,2.066916,0.04616545,52.240726,57,31.0,18.0,0.58064514
monocot-3D-46.842-1.486-1.097-0.01642-0.8-1.851-0-0.416-1.256-18.869-7-r75-7.rsml,116.110466,5.0122666,8.873067,2.1903136,7,31.0,4.74176,0.041600022,5.3661566,59,44.0,1.4053923,0.03130175,46.844193,125,66.0,27.0,0.4090909
monocot-3D-46.956-3.558-1.624-0.02152-0.47-4.59-0-1.585-1.215-13.547-18-r293-10.rsml,7866.843,12.5984,58.1914,2.27652,28,885.0,32.186832,0.15850076,2.103647,1036,6384.0,6.723564,0.07009519,37.097095,2100,1064.0,90.0,0.084586464
monocot-3D-47.062-3.44-1.083-0.00279-0.542-5.222-0-0.129-1.571-19.565-11-r156-11.rsml,94.280495,3.7676666,4.4788666,2.017046,27,57.0,2.7533915,0.012899991,3.4763932,30,5.0,0.6646303,0.0066345436,66.38789,87,57.0,27.0,0.47368422
monocot-3D-47.14-2.954-1.442-0.00697-0.746-5.807-0-0.405-1.395-1.931-19-r211-15.rsml,464.6481,13.3519335,23.486532,2.2827694,19,329.0,17.892082,0.040499885,0.63018435,91,68.0,1.3703134,0.028529014,56.70357,201,110.0,24.0,0.21818182
monocot-3D-47.183-2.378-1.077-0.02234-0.642-3.919-0-1.116-1.664-21.154-8-r6-8.rsml,1563.3018,10.854266,30.734,2.2497447,14,234.0,17.288244,0.11160035,2.5908592,275,1158.0,4.804604,0.06749093,58.6962,564,289.0,54.0,0.18685122
monocot-3D-47.226-4.41-1.095-0.00815-0.374-1.883-0-0.987-1.604-11.142-20-r37-10.rsml,5637.5146,15.985066,35.881733,2.1764,22,580.0,26.841675,0.09869964,5.0114093,1894,4043.0,2.6647317,0.034847986,65.23898,3810,1916.0,134.0,0.06993737
monocot-3D-47.36-0.759-1.506-0.01357-0.823-2.091-0-1.689-1.68-4.338-15-r73-10.rsml,3881.2617,13.809134,54.567665,2.2780457,6,185.0,31.067326,0.16889948,4.0915956,382,3485.0,9.672402,0.13094763,58.04116,770,388.0,140.0,0.36082473
monocot-3D-47.424-1.887-1.031-0.01512-0.811-5.611-0-0.777-1.687-9.101-20-r114-12.rsml,2458.7432,14.969067,35.687,2.2273223,18,340.0,19.538744,0.07770042,1.7006981,369,1928.0,5.710151,0.059244413,65.64875,756,387.0,48.0,0.12403101
monocot-3D-47.425-2.12-1.103-0.02594-0.812-1.853-0-0.284-0.92-5.896-6-r238-6.rsml,51.73649,3.6745334,4.385733,2.3762326,8,17.0,2.8852415,0.028399989,5.1352067,28,6.0,1.0233768,0.021884708,30.94913,64,36.0,13.0,0.3611111
monocot-3D-47.905-3.901-1.189-0.01352-0.742-4.465-0-0.162-1.299-12.57-19-r247-15.rsml,294.79282,8.043333,9.431867,2.19642,11,85.0,8.376003,0.016200026,2.2304528,132,128.0,1.5352784,0.011315534,51.48819,275,143.0,22.0,0.15384616
monocot-3D-48.655-1.157-1.67-0.00244-0.494-4.419-0-0.769-1.119-18.645-9-r44-9.rsml,432.48044,12.539133,24.925867,2.192167,8,95.0,12.286158,0.0768999,2.6777868,117,275.0,2.8563354,0.035849806,41.42835,242,125.0,41.0,0.328
monocot-3D-48.791-3.522-1.63-0.00971-0.546-4.084-0-1.133-0.923-17.272-5-r271-5.rsml,185.78923,8.796866,15.8496,2.2351356,10,102.0,10.744371,0.11329971,2.7754219,37,64.0,2.1174467,0.058047578,33.92436,84,47.0,16.0,0.34042552
monocot-3D-48.951-1.444-1.236-0.005-0.595-1.724-0-0.405-1.155-19.389-7-r322-7.rsml,112.71676,5.715,8.898466,2.1329553,7,29.0,4.5697618,0.040500022,6.32122,65,33.0,1.2419759,0.022712754,41.642685,137,72.0,32.0,0.44444445
monocot-3D-49.124-0.107-1.627-0.01882-0.768-2.488-0-1.457-1.16-20.671-17-r20-15.rsml,411.70743,5.8335333,27.702932,2.301558,1,28.0,28.307837,0.14570005,3.8225393,53,352.0,7.2339544,0.10561159,31.600927,107,54.0,54.0,1.0
monocot-3D-49.176-1.972-1.091-0.03284-0.626-1.192-0-1.498-1.442-13.641-12-r103-8.rsml,6436.667,8.3057995,43.273132,2.2905507,11,253.0,23.61545,0.14980024,7.945866,901,5663.0,6.8556027,0.08816566,41.608402,1813,912.0,220.0,0.24122807
monocot-3D-49.337-2.87-1.397-0.03399-0.752-1.989-0-0.904-1.454-12.673-13-r292-9.rsml,4776.605,10.016067,30.2006,2.2815807,20,320.0,16.516697,0.09040045,4.7552543,788,3977.0,5.642479,0.06398493,45.668762,1596,808.0,107.0,0.13242574
monocot-3D-49.579-4.635-0.888-0.01043-0.789-1.571-0-1.041-1.447-11.807-12-r346-8.rsml,8181.6577,13.8684,29.794199,2.2653,27,454.0,17.334532,0.10409928,6.0800457,1300,7066.0,5.9335585,0.07729869,51.647278,2627,1327.0,129.0,0.097211756
monocot-3D-49.73-4.775-1.633-0.02796-0.247-3.88-0-0.431-1.652-5.141-19-r301-15.rsml,1091.1042,9.6266,26.8732,2.0191953,45,763.0,17.453335,0.04309931,1.2694005,358,96.0,0.8539227,0.010199892,72.17626,761,403.0,46.0,0.11414392
